ID,TARGET
108163,0.8827551
56935,0.9980671
60366,0.9695488
33317,0.9120967
63699,0.9946595
92138,0.5924465
58368,0.9898657
52166,0.14251412
61821,0.7245047
54413,0.16412382
107351,0.9992286
109938,0.019161336
62470,0.99258834
24453,0.0025134198
116107,0.9894153
27751,0.8375773
53375,0.9990324
57102,0.9766085
44187,0.971874
54241,0.48177487
51642,0.10257507
70917,0.9903784
84722,0.00017592446
25283,0.9967643
89106,0.00010302743
116544,0.95033264
64814,0.8703341
70345,0.7892838
65943,0.76043546
88437,0.00025839044
34393,0.9858656
71405,0.06055939
22288,0.97729343
71863,0.09812782
102765,0.8354214
45463,0.923156
28616,0.7607752
16888,0.40237406
3345,0.0050315475
10439,0.023970123
7506,0.80900776
117131,0.7282047
50448,0.8152939
47119,0.37215585
40832,0.99738914
58634,0.9983747
4825,0.9971232
107712,0.8393447
106090,0.10571432
95974,0.03753668
18969,0.0032403388
24427,0.0020809232
83219,0.00017767905
31307,0.012446001
27371,0.24366245
20212,0.25356373
22287,0.97686815
55792,0.985887
124159,0.996831
49055,0.9993825
34595,0.99769115
38653,0.99909365
11365,0.37674043
62740,0.9653748
51615,0.4443468
96456,0.22589394
17369,0.74046475
28545,0.6203175
123930,0.995255
12249,0.84690607
46122,0.99350643
82569,6.529474e-05
25517,0.9973411
49118,0.6151254
12387,0.49989358
1451,0.7429066
46907,0.99298733
62122,0.9990484
62793,0.9643579
80038,0.00015122871
112769,0.040048055
13833,0.318213
117387,0.12558462
98295,0.99649626
117040,0.0726787
69156,0.6947872
108383,0.37125725
80162,7.01281e-05
90487,0.00015029889
57007,0.9962566
122164,0.99555016
98934,0.8727856
22013,0.8990837
121276,0.08980411
121619,0.9710669
66475,0.98844016
7160,0.06616911
101439,0.06021602
114406,0.7085812
25628,0.013535095
81898,0.00025808415
93667,0.99708265
87454,0.00023717918
85894,0.00013870462
35880,0.9973431
33368,0.83903
56837,0.40748996
9759,0.24972184
8980,0.41479868
86473,0.00016345971
118492,0.73352236
29785,0.55465436
4954,0.9961994
94226,0.99922526
25787,0.012211216
100373,0.43396485
116172,0.98842585
89868,9.2821676e-05
89622,0.0002241822
91351,8.9721e-05
77755,1.4091849e-05
46760,0.795072
7767,0.77663904
120572,0.14272223
29163,0.99024206
62600,0.6365939
93316,0.30158085
121961,0.9784329
96668,0.99778974
81910,0.0004998718
68634,0.79798484
31080,0.3755827
109041,0.002748384
99814,0.045042075
112044,0.9936318
81866,0.0002089297
55253,0.61437
5213,0.9986816
95650,0.14783853
3744,0.03735569
19020,0.7228292
64387,0.9630463
3803,0.034193344
72598,0.6588251
106969,0.13991241
7535,0.30033997
59700,0.9925817
9414,0.6811866
107049,0.9971891
117550,0.8795036
30168,0.0283877
119586,0.9687067
87756,7.293776e-05
99601,0.76442903
86645,0.00013432738
115488,0.98273855
101469,0.89380646
361,0.20793784
49542,0.99339455
79688,0.00018715872
95116,0.14121535
86092,0.00011062531
70365,0.9955018
85203,0.00017618097
27182,0.37210694
52390,0.5820158
40108,0.9779157
78524,7.071139e-05
101801,0.52595764
120810,0.9687505
29048,0.996033
107985,0.47031838
18056,0.99079716
6486,0.9895036
92567,0.91606253
71959,0.053939156
56836,0.21793868
115995,0.9944502
27472,0.35512212
97544,0.89704615
63071,0.046314735
118130,0.028972158
28409,0.17371023
100355,0.52812904
23544,0.96986234
41256,0.99918765
119245,0.030556824
5537,0.010294945
73118,0.024664614
56043,0.99833846
118876,0.9822093
87033,0.00022956952
8049,0.7670284
100268,0.07659473
110317,0.050339658
109547,0.0035563428
14730,0.99502313
94952,0.18308961
107556,0.99857605
40891,0.9963392
112923,0.9171779
68243,0.97762406
64292,0.70559627
90716,8.587363e-05
55756,0.9918464
69880,0.2809007
122207,0.8882476
13677,0.824834
11216,0.974905
125008,0.96453744
46094,0.9947966
82982,0.000115860326
96309,0.052413657
50725,0.1836304
70310,0.019756729
111706,0.04519354
50762,0.9866393
45479,0.22048974
41741,0.031013196
112337,0.9627724
51054,0.834648
54007,0.19775318
53753,0.46167699
35644,0.99812514
21693,0.997532
1142,0.9988318
53739,0.8429513
61790,0.065420985
121504,0.99084467
53204,0.54814565
79840,0.00016218322
60801,0.9880922
56861,0.115935296
35442,0.99930847
36072,0.99565315
103482,0.037864067
7974,0.29663667
53790,0.8294617
77715,1.3962772e-05
115484,0.9417834
17041,0.515612
63378,0.9527123
97278,0.08174137
28267,0.52048796
40230,0.99541545
109173,0.0061519486
30535,0.9976127
20064,0.0023377636
60385,0.9895349
62868,0.06282026
90501,6.997152e-05
5504,0.7856852
112133,0.9521319
29687,0.7477272
42269,0.03922916
29780,0.110772006
43616,0.99844885
124180,0.9988053
120552,0.89831364
70654,0.058787305
49378,0.9351378
120663,0.986231
58320,0.9984774
48923,0.9986124
50730,0.48395976
20011,0.99688786
103250,0.033180535
106599,0.04275911
85603,0.0004361851
13879,0.76447934
49518,0.9015462
89656,9.68777e-05
83574,6.847973e-05
105497,0.8453815
6987,0.03674897
84233,7.839736e-05
37940,0.9870884
116121,0.8490333
17611,0.9932421
63593,0.97282165
89672,0.00011826626
52326,0.12556587
65186,0.43590263
33111,0.9732292
98338,0.063173704
55349,0.99598545
35493,0.99850637
19361,0.034791954
47730,0.027978763
68589,0.21129262
46582,0.99660206
14105,0.99534947
2674,0.11555161
25523,0.997168
69380,0.030499302
73812,0.049853288
1257,0.9917984
94076,0.9985637
111332,0.025037799
33737,0.76013905
69521,0.056166284
18350,0.00943876
90474,0.00010397708
75125,8.743836e-06
90553,0.00054435176
69738,0.9953962
78157,1.2645754e-05
87841,0.00018244261
84421,0.00013959866
118956,0.9826943
66108,0.9049791
119135,0.04104405
123338,0.9911747
23169,0.20672184
62890,0.15270619
106330,0.99932206
79920,0.00016594761
48441,0.99953234
118596,0.15893544
47171,0.033064682
30142,0.0096294405
108793,0.0031410693
29796,0.03786594
56601,0.97954
37741,0.9993318
28003,0.27920765
30370,0.99894947
75940,1.7382212e-05
38785,0.9961655
39206,0.9880437
62448,0.99844813
55860,0.99471647
17220,0.5301266
86088,0.00018111113
17776,0.9686937
95778,0.26175147
89588,0.0004332747
91781,0.0022543739
17760,0.06989919
17920,0.97017515
67039,0.37458062
121532,0.8514724
84684,0.00019725047
21718,0.9982999
41684,0.99205923
12458,0.046865605
99714,0.93993545
80551,6.0736253e-05
118910,0.021943577
115054,0.86957175
90147,0.00011081704
102832,0.10958527
49861,0.9718859
43627,0.99555063
113624,0.16891934
6118,0.018961722
61625,0.035159457
121100,0.8402969
66348,0.7604567
83750,0.0001239096
30688,0.9991604
99555,0.9302121
8992,0.63404995
70278,0.7867082
20202,0.37514365
57207,0.99485296
99445,0.0485858
48072,0.6909985
99147,0.982675
48526,0.9984666
80771,0.00014664521
39126,0.99952173
103101,0.41302162
64584,0.834345
71277,0.8720095
116747,0.28711307
117253,0.063677885
67175,0.9942985
125077,0.5064662
108462,0.045471128
63786,0.9562156
19351,0.5137678
51654,0.50895554
13345,0.99647933
75155,1.1585721e-05
81559,0.0002313006
24801,0.3337453
40662,0.9971161
121463,0.97873473
119125,0.7900381
67044,0.057019405
45915,0.9994498
57103,0.9951558
122494,0.9317551
73528,0.071907744
29546,0.30417785
7158,0.7092693
23549,0.9974235
57075,0.99650455
110550,0.012339256
14148,0.9996847
17092,0.58998346
53106,0.99900717
58354,0.98716575
83571,0.000101990794
51975,0.48913297
94593,0.327865
85879,0.0002189248
103485,0.82554823
108903,0.001074852
94779,0.18649955
98859,0.8477813
119143,0.8960322
68547,0.87794745
112899,0.95211345
113971,0.9785403
13130,0.9066909
101883,0.80461967
21136,0.22588456
49106,0.08036143
93419,0.10007512
5714,0.030241137
94810,0.6978933
124653,0.9980233
117031,0.14832225
14996,0.15185565
86877,0.00030659483
60824,0.97433823
101195,0.6090542
84374,0.00014063666
114510,0.08569269
6711,0.9702462
53930,0.49200013
22124,0.9985688
123509,0.82601106
98259,0.8837999
19570,0.9906501
121090,0.95763
99486,0.97760016
59319,0.9961343
71306,0.0503259
81240,0.00012606256
51787,0.989414
65834,0.07079399
93986,0.038100895
82169,5.232527e-05
60575,0.96757495
86347,0.00010082623
68719,0.10412268
26267,0.9293759
90004,0.00032956278
4080,0.98885554
13606,0.70075846
84653,0.00010847282
32832,0.99841106
39723,0.011398397
14591,0.9966343
67656,0.022690544
70134,0.7215771
48068,0.012180682
35474,0.42576432
21292,0.0059038387
12825,0.9649912
28645,0.56064117
24485,0.0053120796
110810,0.0038509583
12364,0.05604269
91271,0.00010697148
67338,0.052820474
92167,0.79514796
99563,0.74917334
39023,0.99869967
48901,0.9985423
72970,0.9981894
101352,0.051668018
4644,0.89609647
66872,0.028918652
33268,0.017859833
52733,0.9595084
51720,0.7800043
87972,0.0002637106
81181,0.00024107138
37712,0.99791425
29181,0.9739008
45861,0.9993455
20002,0.98449373
39060,0.9984107
59055,0.99465525
177,0.9980155
46584,0.9927416
104156,0.35601723
22539,0.0039769155
22687,0.8003491
8126,0.911083
38153,0.99343514
65721,0.9679431
121815,0.9455059
79315,0.0001535602
109390,0.0047068535
88471,0.00015137457
18722,0.98873144
35229,0.99845254
12202,0.57707137
12587,0.27370575
8440,0.5778323
84249,8.258792e-05
18127,0.99584097
82809,0.00011384859
88603,0.00014075915
80781,0.00013720777
107589,0.024974328
26223,0.9057403
51885,0.0740139
2637,0.053305913
121546,0.9965798
122798,0.9008655
110865,0.0035566639
88722,0.00010626519
25620,0.013683286
57295,0.9892347
86591,0.00035108766
3036,0.4516872
84328,5.2353917e-05
116020,0.120722696
63628,0.9989759
4532,0.9967751
115456,0.47932893
42405,0.9968623
81165,0.00015479082
111767,0.9961592
13838,0.4367496
50232,0.990824
13987,0.97163725
40085,0.99900275
49290,0.9736993
14209,0.9988397
27900,0.38212702
12134,0.85602766
124788,0.98713976
102547,0.028229035
59420,0.9806548
2394,0.04623804
117203,0.3157055
46086,0.028653027
96986,0.43787163
104254,0.47520298
34989,0.9984339
35956,0.998536
90615,0.00021870951
72038,0.8309295
32481,0.61509836
98428,0.941866
30325,0.975342
39585,0.99528956
17495,0.9976077
94574,0.75627524
101756,0.9941843
115162,0.81599635
53985,0.30561537
76336,3.2471868e-05
31204,0.99944144
55914,0.7502054
52903,0.02403899
96674,0.99893016
112289,0.104162365
74018,0.03245672
59607,0.998095
41344,0.9969559
71599,0.5271838
101668,0.9965245
9558,0.48996028
79623,0.00026138313
36045,0.99050784
98802,0.031006968
49827,0.9336294
104537,0.46414357
55036,0.10615682
115232,0.9742862
70369,0.82079285
54527,0.03283138
14004,0.99795747
24677,0.9973085
82793,6.4701635e-05
79107,7.455808e-05
88565,0.00024119049
76189,1.3382861e-05
101501,0.05040763
60039,0.093084835
52913,0.03630386
63202,0.9976891
25490,0.995911
87408,9.743655e-05
67711,0.022574062
80974,4.9942097e-05
119056,0.016123965
67444,0.8291254
38846,0.9980883
3629,0.06722554
117302,0.34972864
104691,0.2499679
81048,8.5780084e-05
111854,0.67320746
7460,0.07445658
116026,0.96152097
101819,0.041612484
8133,0.9701571
9767,0.48785895
33845,0.85264087
45956,0.99940336
34594,0.9981187
106212,0.99578625
21796,0.04510872
14788,0.9984224
79157,9.556371e-05
117092,0.77743375
44108,0.99898046
91317,8.5618354e-05
77674,3.611313e-05
104568,0.9642158
21313,0.007627993
19713,0.7151213
105226,0.09744153
53005,0.9959558
78294,0.00010011269
106894,0.99862885
41324,0.9939697
40761,0.84031844
121332,0.2206343
50098,0.18331285
116619,0.11812446
112927,0.06484989
62843,0.52087295
54799,0.96273714
114413,0.7076089
35200,0.9983918
82709,0.00021287739
96027,0.27359608
117811,0.5072103
69424,0.79473865
59214,0.932595
92887,0.9910573
16641,0.98552793
87929,0.0001426277
50977,0.761056
102296,0.03413899
2050,0.9949056
124551,0.989374
59301,0.9909651
121585,0.9964904
36990,0.99902296
13703,0.018769337
11090,0.53342223
50545,0.99852127
105281,0.95455277
83120,0.00022427113
102282,0.102451675
76762,4.144473e-05
118477,0.05797719
83000,0.00014816121
72656,0.49230075
68436,0.7943616
71208,0.40771028
48758,0.07583465
99542,0.030691592
55031,0.2769328
5901,0.037449017
67276,0.8603007
49673,0.20201994
116866,0.5768788
45997,0.9984199
112998,0.4246832
28244,0.34633854
85893,0.00021774406
93027,0.9986737
103109,0.80562407
532,0.029715633
26788,0.9941778
114342,0.026030947
114322,0.9877753
12763,0.8196796
73177,0.053278673
31869,0.99961346
42666,0.99773335
105358,0.3878242
109623,0.0024860248
46498,0.9982481
101165,0.7237283
13656,0.95810336
8955,0.89524114
124072,0.97627205
19490,0.9970481
123258,0.9977068
69099,0.06454599
64594,0.539474
122459,0.55401033
13469,0.8739566
24132,0.0026178702
93293,0.21393079
58122,0.9788766
24444,0.0033937837
81916,0.00031823822
105241,0.9669676
60431,0.7793906
247,0.029561264
92184,0.8501313
9958,0.013652893
77618,3.0003073e-05
54361,0.23821162
98299,0.77042985
7190,0.05731673
5052,0.9989887
67495,0.072241195
10741,0.047875725
27965,0.5143036
106444,0.99033934
94641,0.2781108
52759,0.78214425
67035,0.13427967
42885,0.99780124
80693,0.00014650126
93718,0.96129334
88791,0.00028321048
475,0.01403832
43664,0.91466784
26496,0.89890534
118765,0.60874754
86573,0.00011030088
91235,3.8476945e-05
31862,0.9992374
106251,0.9996437
101449,0.83583534
116854,0.012207287
81355,0.00020783968
27281,0.27652064
123344,0.4886318
82335,0.00013313534
2105,0.043889146
26887,0.9977234
59904,0.95288396
110609,0.008318323
64041,0.21594869
100968,0.5631153
20972,0.47396705
29952,0.013580214
28285,0.11290903
16599,0.059162326
25460,0.9949136
65189,0.61467546
71927,0.052748807
49839,0.9403314
24701,0.99895006
48829,0.95319426
105214,0.9786137
105820,0.07193349
68285,0.67914546
98190,0.9992812
71225,0.1211193
122674,0.10858498
51483,0.051697243
109979,0.039835382
46791,0.060168806
38973,0.99433124
120089,0.97082764
75454,0.000103490405
42516,0.9991394
110803,0.06373321
111495,0.9021812
102537,0.6461138
45514,0.07705519
87311,0.00010946024
25438,0.9934962
5950,0.006182018
77385,2.9929684e-05
92518,0.95190483
38399,0.9981218
115009,0.9941111
85021,0.00017680178
24196,0.9977507
59318,0.99231744
121410,0.945802
46307,0.99821126
103174,0.12541085
59406,0.9960471
55666,0.37917656
111847,0.042888306
59738,0.99915445
29882,0.030916132
75032,1.7872388e-05
66437,0.8370394
118024,0.31878477
106742,0.058106117
5198,0.9986312
20091,0.004889652
36893,0.9959031
85647,9.614009e-05
51442,0.56460625
111343,0.5043973
52225,0.38571063
114283,0.85540414
30338,0.99831176
33181,0.20278457
117427,0.0831792
47325,0.9736388
109514,0.007448471
107855,0.32261342
45687,0.999438
69272,0.8331082
84657,0.00035253054
27345,0.42643076
115417,0.91869223
89251,0.00016985103
91137,5.1330633e-05
27641,0.18866855
79533,4.2152962e-05
51385,0.98328066
123054,0.98603034
50797,0.30802193
64563,0.7197473
51216,0.854175
124175,0.99217093
23573,0.9980951
79092,0.00012327885
92054,0.0016742097
77453,2.974882e-05
85259,0.000110847475
1214,0.9981846
69223,0.13373108
50835,0.012907556
56492,0.98975766
51344,0.056040708
84408,0.00012879411
99683,0.9209961
25501,0.9960295
14200,0.99872094
93315,0.065343894
71687,0.031258844
53351,0.9982444
61346,0.95590025
122027,0.9956976
17185,0.9415014
22274,0.99422234
69352,0.8839243
121892,0.8975975
110264,0.01992674
34291,0.34765202
66901,0.031190636
84927,0.00019722451
116115,0.99760133
22301,0.9942095
55555,0.9982816
11652,0.51231015
48175,0.9951586
12569,0.7916392
18219,0.97953206
41347,0.9983563
36773,0.99818486
77183,2.2854027e-05
8545,0.98119134
26273,0.7958521
88776,0.00022689081
18910,0.031769805
28936,0.9658393
35394,0.8670829
73200,0.044031456
26429,0.94387215
112393,0.29577345
106635,0.017978236
100468,0.57434756
31086,0.998125
91237,9.210985e-05
53499,0.9629468
43307,0.9789938
115974,0.990126
97212,0.40140682
89468,0.00023344973
85990,0.00017959028
25873,0.8125289
33028,0.012515598
52142,0.91326815
10523,0.016481511
66842,0.047923315
96734,0.9956073
33390,0.9450416
124728,0.9649891
9802,0.4446195
6534,0.02338713
24044,0.0034621793
46633,0.9985505
54605,0.48572648
9916,0.05870208
5325,0.48881266
15833,0.62951493
88847,0.0002684319
24380,0.8530778
32663,0.9996371
50332,0.72919226
30029,0.8738002
51776,0.97567534
84310,7.44738e-05
55694,0.06017047
42278,0.039202604
16290,0.995034
49111,0.5733982
109129,0.011588046
121653,0.9704004
2461,0.119763345
6589,0.32045993
102824,0.8195408
15111,0.3970346
6858,0.9987521
12839,0.987068
119439,0.013638452
87160,0.00016083325
120804,0.94289833
72188,0.9384093
9493,0.47903636
47864,0.91257745
10898,0.05444578
76280,2.5444726e-05
29060,0.4768466
48722,0.9990646
6545,0.027655419
97182,0.25286925
9282,0.028764484
91033,0.00016758003
2844,0.05796123
19772,0.96438926
59571,0.9971746
121036,0.8352124
52673,0.048281778
124296,0.9961138
46754,0.04835169
93080,0.99916124
48137,0.9900413
11658,0.7233895
122349,0.45062065
70881,0.08238957
28684,0.87415797
13293,0.01697073
41140,0.9987937
64325,0.75179267
111962,0.7181578
15636,0.9983588
46210,0.999191
109141,0.007521693
108409,0.9836927
2918,0.046800192
86007,0.00012012869
564,0.04060326
23336,0.9926636
4860,0.17295466
88049,0.00038905698
23290,0.9942649
62834,0.9504597
9994,0.5742229
19489,0.995998
4696,0.9970714
63397,0.99635553
71646,0.9155015
46636,0.99846184
103405,0.06657808
99096,0.94118726
91332,0.00012794131
62463,0.8092345
49852,0.8801162
53766,0.76388633
63118,0.28739232
49178,0.96950084
38028,0.99960405
88777,0.00014089867
115408,0.9769164
93295,0.47039115
61706,0.53588104
65032,0.6717043
125042,0.9773561
65509,0.86308604
63714,0.9922253
98496,0.06380218
54236,0.11175696
87222,0.00012740066
79679,0.00021366884
70392,0.057870463
38940,0.99474925
39837,0.9923282
25030,0.66419256
72046,0.9195469
37412,0.99634933
28951,0.046148445
115863,0.980294
24149,0.9838769
45877,0.99948347
39396,0.9955701
120203,0.14398558
89538,0.00020845393
59640,0.9943428
26310,0.79038745
56840,0.7430226
12455,0.039445646
36807,0.66252816
70832,0.81917554
27430,0.6990869
45129,0.99783957
34977,0.99851435
82795,5.3517913e-05
38132,0.9328214
77579,3.1566175e-05
93065,0.99903774
118840,0.53111696
20736,0.2776645
44868,0.9963798
91588,0.00019170876
27193,0.780029
98480,0.04810021
95310,0.5480232
17340,0.96098685
52656,0.1525731
84094,6.3765445e-05
108289,0.97078526
4534,0.9994609
34193,0.9986669
72959,0.9937605
447,0.035959635
98924,0.03963257
382,0.062144008
93421,0.50156116
50912,0.26423663
42385,0.01597084
61458,0.99271977
17113,0.94553363
47246,0.13576798
116446,0.9647961
96264,0.10755669
35495,0.9989214
87699,0.00017248404
89405,0.00037190327
37636,0.9983011
27758,0.38672534
18073,0.98458993
123349,0.023097347
3871,0.49414608
13075,0.9980167
32141,0.99794453
14753,0.99912137
112441,0.063173495
110518,0.019099459
55394,0.21457955
23565,0.9968534
7559,0.4591888
46847,0.5256639
91212,0.00025402123
119806,0.28461036
118417,0.8999093
38952,0.9984914
52267,0.92379934
53002,0.99719644
10770,0.046216782
118755,0.70453143
120312,0.2752004
563,0.2396428
60764,0.96497303
35246,0.99926955
59116,0.9915338
81409,8.518234e-05
109851,0.0065299813
90897,0.0002675119
12041,0.98320276
45365,0.99766207
66688,0.034262393
1394,0.18491873
83298,0.00024409151
123203,0.9983708
75301,1.2718139e-05
69306,0.047946356
80075,9.951722e-05
37506,0.9779636
6861,0.99819
69298,0.030167071
12069,0.089652844
96922,0.9581497
19529,0.9950146
84303,0.000150336
78990,0.000103272156
122415,0.089626715
1887,0.998309
116600,0.68436474
113421,0.9858327
118514,0.02431346
119860,0.030582633
3923,0.04480108
100437,0.120207384
60874,0.98110825
96870,0.91992897
58382,0.5314223
94392,0.9632804
72716,0.9443249
73587,0.49682376
36654,0.99938715
113658,0.98708344
108846,0.0062147127
100411,0.044797152
64312,0.8725628
112279,0.34673616
61994,0.88545746
76418,3.5874808e-05
6595,0.99047893
3521,0.8003238
115888,0.8131801
68233,0.72931445
32815,0.99122155
83560,8.14713e-05
64251,0.98149925
35217,0.99797016
8788,0.57609326
76586,5.6360765e-05
62750,0.9802399
26012,0.7195588
20127,0.0050375764
85805,0.0001252005
92992,0.99607915
105995,0.59506917
38734,0.27314556
66630,0.023944795
88977,0.00021069896
42696,0.9991155
32619,0.99905366
79086,5.9668284e-05
12616,0.67681295
35105,0.9981066
90513,0.00029000212
18427,0.17874074
92702,0.3899834
4395,0.99337363
13236,0.047085986
18366,0.013141174
22787,0.9888948
49402,0.99180603
85697,0.00028080202
103926,0.97058725
36190,0.54533625
34140,0.7055927
22758,0.0150788585
81776,7.418588e-05
9205,0.9335937
37469,0.9983164
92341,0.10870086
85149,7.827903e-05
122202,0.98525697
30615,0.9972524
94500,0.28761685
60831,0.993327
96381,0.041687842
120970,0.99057394
41652,0.9984937
77064,4.8079804e-05
33064,0.9505568
58700,0.99762946
49754,0.99051183
119664,0.039899644
111780,0.3202197
1131,0.9979786
91376,0.00055005716
120466,0.38308582
114300,0.13214341
82164,0.00023243604
22219,0.9965114
85451,0.00025051425
98250,0.01494232
62109,0.99875605
123355,0.9539149
88284,0.00014428806
55173,0.057116974
25522,0.9965899
107909,0.06033637
100486,0.7378032
73562,0.5864036
122332,0.99641514
18795,0.79062426
4402,0.99806076
92091,0.07723707
60720,0.27273113
62316,0.9982528
95133,0.9856333
4646,0.9790508
28611,0.6218639
5313,0.9989324
53322,0.85273635
45762,0.9547844
19907,0.064538054
95431,0.45393226
33198,0.98528033
59824,0.99120086
53207,0.6171854
80765,0.00011770935
99296,0.043705784
49539,0.9774097
69054,0.0498252
119732,0.71742535
64564,0.11602494
99948,0.4171393
48706,0.99844474
80192,0.000222403
100404,0.290029
95618,0.900999
109143,0.004687855
8591,0.9889392
56795,0.9513315
102754,0.018664375
118162,0.96278024
71607,0.9476396
16675,0.50031173
48556,0.99922717
99986,0.044118878
106628,0.031328227
98835,0.08986422
28921,0.9978429
23052,0.09991512
103508,0.106648475
61915,0.9449201
80194,0.0002548708
2265,0.05224143
44825,0.9968148
118733,0.48122403
28118,0.35301647
43961,0.9982657
15683,0.05448043
101304,0.83413947
62867,0.07542871
114455,0.99585056
79908,9.826953e-05
89087,0.0001181407
66027,0.9200425
114824,0.48732445
24690,0.9987116
51802,0.99368864
10708,0.31727615
91942,0.009164356
67229,0.9023797
82955,0.0001365726
77727,1.8672783e-05
91534,4.9042355e-05
55714,0.51825774
59925,0.42731538
99475,0.27841127
12303,0.96876276
16982,0.9600679
12331,0.18610342
91067,0.0002316705
103040,0.06420846
8416,0.05071855
71564,0.57065535
104644,0.95433253
88863,0.00043471917
117760,0.06689121
38603,0.99439263
124525,0.99499965
49867,0.7201198
50294,0.39775515
66318,0.9770181
86636,0.00013929683
6768,0.95680094
99970,0.12855078
62522,0.9957658
97067,0.04711691
23444,0.20703311
52755,0.7012631
56791,0.9939731
47571,0.8744595
83797,0.00013482771
104785,0.8181632
8599,0.9311326
57506,0.9895734
19194,0.99790096
113307,0.038521934
95265,0.05348612
98787,0.054134604
83703,0.00014717977
22912,0.9921731
67894,0.70165706
58134,0.8298917
124013,0.23402995
95034,0.15491743
50812,0.8621637
18854,0.9956768
117108,0.9031622
87762,0.00013942865
5139,0.99710065
86845,0.00014916043
63508,0.9971185
100051,0.050594814
101637,0.6725974
82115,0.00011141963
82303,0.00012151963
113468,0.99161047
105377,0.998796
65004,0.9963741
11898,0.031683728
110130,0.013750323
22082,0.6815468
11736,0.13238207
97482,0.9925639
91169,0.00011688534
111848,0.021015061
8692,0.46962225
97990,0.03524126
99961,0.17152876
1089,0.9610453
61005,0.70435506
43923,0.99939644
105028,0.06979957
112798,0.5241373
101534,0.9802855
58854,0.35553584
9002,0.9757986
50428,0.043922834
71517,0.6508325
44810,0.9943393
115786,0.9641882
40800,0.9932633
83337,9.051806e-05
81641,9.7858916e-05
65652,0.9433653
124067,0.661652
80246,0.00013019708
90468,4.8510607e-05
49108,0.11954753
109502,0.004688266
62227,0.99567324
14857,0.031916067
107840,0.06412833
106758,0.98269135
66134,0.8102395
44272,0.9915775
38699,0.9990747
33145,0.09283071
113500,0.8634312
76996,1.2032726e-05
24456,0.0025003562
38781,0.119901344
22875,0.9416781
58212,0.9966857
32812,0.99315757
51644,0.13395076
3458,0.58298177
125028,0.094762154
60756,0.92112905
10235,0.95905364
48249,0.99906474
30004,0.026536444
100552,0.12048139
28410,0.11569773
70763,0.94522923
105373,0.9991278
118023,0.36956728
60851,0.98613304
104683,0.8921059
125132,0.74789184
117965,0.6371788
106470,0.20100343
47227,0.89300805
90875,0.00022510148
113864,0.9032591
43995,0.99760544
92605,0.014244109
106705,0.15669526
1581,0.9340528
77191,1.1720702e-05
121658,0.9910246
91812,0.0016260543
104701,0.88345003
23857,0.48000303
35777,0.9993818
34267,0.03856087
120753,0.4175427
40243,0.9980476
4049,0.4627683
97143,0.8796256
2080,0.9318492
107274,0.154473
25500,0.99561054
87442,0.00018498606
1128,0.9994124
118392,0.49869734
39796,0.9934789
22707,0.93685406
13494,0.95218843
47116,0.065449804
30948,0.99707115
64628,0.1529656
2440,0.5314363
