ID,TARGET
83219,0.082
31307,0.134
27371,0.396
20212,0.536
22287,0.954
55792,0.964
124159,0.908
49055,0.98
34595,0.996
38653,0.998
11365,0.122
62740,0.754
51615,0.32
96456,0.176
17369,0.132
28545,0.694
123930,0.904
12249,0.898
46122,0.996
82569,0.038
25517,0.98
49118,0.612
12387,0.634
1451,0.472
46907,0.99
62122,0.964
62793,0.882
80038,0.09
112769,0.224
13833,0.188
117387,0.288
98295,0.912
117040,0.56
69156,0.504
108383,0.138
80162,0.076
90487,0.018
57007,0.904
122164,0.892
98934,0.61
22013,0.752
121276,0.722
121619,0.82
66475,0.834
7160,0.704
101439,0.64
114406,0.386
25628,0.202
81898,0.154
93667,0.496
87454,0.036
85894,0.084
35880,0.988
33368,0.736
56837,0.372
9759,0.336
8980,0.382
86473,0.032
118492,0.684
29785,0.218
4954,0.87
94226,0.94
25787,0.068
100373,0.128
116172,0.926
89868,0.016
89622,0.084
91351,0.086
77755,0.084
46760,0.614
7767,0.826
120572,0.724
29163,0.874
62600,0.644
93316,0.22
121961,0.784
96668,0.984
81910,0.066
68634,0.59
31080,0.898
109041,0.182
99814,0.328
112044,0.872
81866,0.038
55253,0.462
5213,0.996
95650,0.268
3744,0.386
19020,0.592
64387,0.894
3803,0.156
72598,0.272
106969,0.32
7535,0.542
59700,0.976
9414,0.568
107049,0.996
117550,0.554
30168,0.26
119586,0.874
87756,0.038
99601,0.898
86645,0.01
115488,0.684
101469,0.226
361,0.238
49542,0.926
79688,0.156
95116,0.09
86092,0.086
70365,0.892
85203,0.012
27182,0.284
52390,0.484
40108,0.846
78524,0.278
101801,0.354
120810,0.862
29048,0.884
107985,0.322
18056,0.86
6486,0.658
92567,0.748
71959,0.072
56836,0.236
115995,0.676
27472,0.266
97544,0.62
63071,0.288
118130,0.174
28409,0.084
100355,0.112
23544,0.934
41256,0.992
119245,0.416
5537,0.212
73118,0.194
56043,0.98
118876,0.892
87033,0.1
8049,0.522
100268,0.142
110317,0.378
109547,0.138
14730,0.914
94952,0.206
107556,0.976
40891,0.828
112923,0.536
68243,0.894
64292,0.446
90716,0.04
55756,0.89
69880,0.512
122207,0.62
13677,0.154
11216,0.708
125008,0.442
46094,0.872
82982,0.042
96309,0.408
50725,0.4
70310,0.104
111706,0.29
50762,0.874
45479,0.484
41741,0.188
112337,0.666
51054,0.268
54007,0.248
53753,0.9
35644,0.972
21693,0.978
1142,0.99
53739,0.634
61790,0.476
121504,0.994
53204,0.492
79840,0.022
60801,0.908
56861,0.556
35442,0.982
36072,0.832
103482,0.552
7974,0.522
53790,0.486
77715,0.056
115484,0.706
17041,0.608
63378,1.0
97278,0.254
28267,0.556
40230,0.926
109173,0.222
30535,0.998
20064,0.006
60385,0.874
62868,0.276
90501,0.07
5504,0.65
112133,0.414
29687,0.43
42269,0.186
29780,0.21
43616,0.932
124180,0.894
120552,0.392
70654,0.374
49378,0.576
120663,0.864
58320,0.988
48923,0.978
50730,0.292
20011,0.994
103250,0.414
106599,0.442
85603,0.3
13879,0.294
49518,0.59
89656,0.02
83574,0.17
105497,0.536
6987,0.074
84233,0.072
37940,0.972
116121,0.69
17611,0.912
63593,0.986
89672,0.018
52326,0.536
65186,0.474
33111,0.324
98338,0.156
55349,0.93
35493,0.988
19361,0.188
47730,0.218
68589,0.286
46582,0.996
14105,0.99
2674,0.292
25523,0.99
69380,0.25
73812,0.54
1257,0.934
94076,0.998
111332,0.184
33737,0.224
69521,0.104
18350,0.032
90474,0.062
75125,0.078
90553,0.04
69738,0.988
78157,0.038
87841,0.028
84421,0.158
118956,0.71
66108,0.676
119135,0.394
123338,0.926
23169,0.462
62890,0.172
106330,0.994
79920,0.072
48441,0.99
118596,0.894
47171,0.144
30142,0.006
108793,0.084
29796,0.33
56601,0.812
37741,0.988
28003,0.292
30370,0.966
75940,0.11
38785,0.938
39206,0.846
62448,0.99
55860,0.65
17220,0.18
86088,0.068
17776,0.86
95778,0.264
89588,0.056
91781,0.012
17760,0.85
17920,0.982
67039,0.338
121532,0.686
84684,0.1
21718,0.99
41684,0.834
12458,0.276
99714,0.742
80551,0.06
118910,0.256
115054,0.69
90147,0.036
102832,0.224
49861,0.442
43627,0.978
113624,0.348
6118,0.04
61625,0.132
121100,0.596
66348,0.31
83750,0.016
30688,0.994
99555,0.578
8992,0.094
70278,0.492
20202,0.384
57207,0.792
99445,0.4
48072,0.264
99147,0.814
48526,0.992
80771,0.032
39126,0.992
103101,0.31
64584,0.968
71277,0.552
116747,0.642
117253,0.334
67175,0.842
125077,0.588
108462,0.604
63786,0.81
19351,0.784
51654,0.15
13345,0.776
75155,0.018
81559,0.136
24801,0.196
40662,0.99
121463,0.92
119125,0.338
67044,0.274
45915,0.994
57103,0.652
122494,0.75
73528,0.404
29546,0.322
7158,0.85
23549,0.982
57075,0.98
110550,0.098
14148,0.984
17092,0.406
53106,0.988
58354,0.646
83571,0.056
51975,0.444
94593,0.136
85879,0.148
103485,0.238
108903,0.086
94779,0.058
98859,0.682
119143,0.498
68547,0.914
112899,0.708
113971,0.864
13130,0.51
101883,0.208
21136,0.454
49106,0.53
93419,0.238
5714,0.086
94810,0.142
124653,0.882
117031,0.358
14996,0.752
86877,0.018
60824,0.828
101195,0.308
84374,0.078
114510,0.608
6711,0.774
53930,0.228
22124,0.992
123509,0.672
98259,0.788
19570,0.934
121090,0.524
99486,0.904
59319,0.932
71306,0.222
81240,0.02
51787,0.928
65834,0.622
93986,0.134
82169,0.032
60575,0.914
86347,0.054
68719,0.112
26267,0.78
90004,0.18
4080,0.96
13606,0.784
84653,0.022
32832,0.984
39723,0.236
14591,0.998
67656,0.452
70134,0.31
48068,0.122
35474,0.868
21292,0.072
12825,0.766
28645,0.47
24485,0.014
110810,0.038
12364,0.398
91271,0.074
67338,0.476
92167,0.626
99563,0.252
39023,0.99
48901,0.982
72970,0.906
101352,0.28
4644,0.764
66872,0.266
33268,0.216
52733,0.658
51720,0.324
87972,0.118
81181,0.074
37712,0.974
29181,0.856
45861,0.994
20002,0.974
39060,0.972
59055,0.986
177,0.996
46584,0.914
104156,0.162
22539,0.006
22687,0.654
8126,0.6
38153,0.848
65721,0.89
121815,0.75
79315,0.11
109390,0.058
88471,0.006
18722,0.956
35229,0.988
12202,0.364
12587,0.164
8440,0.362
84249,0.02
18127,0.998
82809,0.056
88603,0.01
80781,0.112
107589,0.41
26223,0.788
51885,0.154
2637,0.24
121546,0.964
122798,0.88
110865,0.064
88722,0.062
25620,0.08
57295,0.816
86591,0.004
3036,0.568
84328,0.032
116020,0.602
63628,0.988
4532,0.962
115456,0.78
42405,0.96
81165,0.14
111767,0.704
13838,0.328
50232,0.876
13987,0.71
40085,0.996
49290,0.916
14209,0.906
27900,0.368
12134,0.634
124788,0.442
102547,0.212
59420,0.924
2394,0.214
117203,0.17
46086,0.306
96986,0.282
104254,0.292
34989,0.976
35956,0.994
90615,0.024
72038,0.132
32481,0.744
98428,0.774
30325,0.816
39585,0.988
17495,0.966
94574,0.436
101756,0.882
115162,0.092
53985,0.434
76336,0.02
31204,0.97
55914,0.854
52903,0.094
96674,0.994
112289,0.572
74018,0.17
59607,0.994
41344,0.972
71599,0.43
101668,0.97
9558,0.264
79623,0.048
36045,0.974
98802,0.218
49827,0.394
104537,0.356
55036,0.418
115232,0.846
70369,0.212
54527,0.152
14004,0.954
24677,0.984
82793,0.038
79107,0.04
88565,0.062
76189,0.062
101501,0.376
60039,0.282
52913,0.046
63202,0.95
25490,0.97
87408,0.014
67711,0.14
80974,0.016
119056,0.324
67444,0.702
38846,0.986
3629,0.634
117302,0.174
104691,0.328
81048,0.048
111854,0.34
7460,0.514
116026,0.85
101819,0.476
8133,0.614
9767,0.742
33845,0.492
45956,0.994
34594,1.0
106212,0.696
21796,0.266
14788,0.994
79157,0.06
117092,0.816
44108,0.994
91317,0.132
77674,0.128
104568,0.926
21313,0.126
19713,0.276
105226,0.466
53005,0.912
78294,0.026
106894,0.98
41324,0.882
40761,0.458
121332,0.378
50098,0.772
116619,0.446
112927,0.242
62843,0.31
54799,0.896
114413,0.564
35200,0.992
82709,0.124
96027,0.658
117811,0.5
69424,0.336
59214,0.978
92887,0.998
16641,0.844
87929,0.07
50977,0.776
102296,0.126
2050,0.926
124551,0.87
59301,0.878
121585,0.972
36990,0.918
13703,0.172
11090,0.528
50545,0.862
105281,0.796
83120,0.136
102282,0.558
76762,0.07
118477,0.442
83000,0.028
72656,0.258
68436,0.786
71208,0.424
48758,0.174
99542,0.23
55031,0.484
5901,0.074
67276,0.762
49673,0.848
116866,0.608
45997,0.986
112998,0.644
28244,0.304
85893,0.158
93027,0.996
103109,0.24
532,0.596
26788,0.986
114342,0.198
114322,0.786
12763,0.612
73177,0.344
31869,1.0
42666,1.0
105358,0.99
109623,0.006
46498,0.978
101165,0.548
13656,0.882
8955,0.854
124072,0.934
19490,0.97
123258,0.994
69099,0.696
64594,0.564
122459,0.746
13469,0.296
24132,0.004
93293,0.246
58122,0.834
24444,0.0
81916,0.032
105241,0.822
60431,0.776
247,0.1
92184,0.516
9958,0.192
77618,0.076
54361,0.682
98299,0.36
7190,0.306
5052,0.99
67495,0.53
10741,0.432
27965,0.13
106444,0.596
94641,0.124
52759,0.584
67035,0.328
42885,1.0
80693,0.034
93718,0.736
88791,0.27
475,0.158
43664,0.794
26496,0.872
118765,0.564
86573,0.018
91235,0.082
31862,0.992
106251,0.998
101449,0.206
116854,0.198
81355,0.066
27281,0.134
123344,0.916
82335,0.044
2105,0.184
26887,0.822
59904,0.818
110609,0.122
64041,0.212
100968,0.262
20972,0.748
29952,0.006
28285,0.07
16599,0.164
25460,0.962
65189,0.656
71927,0.128
49839,0.56
24701,0.974
48829,0.998
105214,0.686
105820,0.14
68285,0.58
98190,0.994
71225,0.556
122674,0.76
51483,0.292
109979,0.102
46791,0.414
38973,0.988
120089,0.81
75454,0.05
42516,0.99
110803,0.11
111495,0.504
102537,0.888
45514,0.124
87311,0.084
25438,0.976
5950,0.04
77385,0.104
92518,0.786
38399,0.972
115009,0.92
85021,0.12
24196,0.986
59318,0.982
121410,0.762
46307,1.0
103174,0.712
59406,0.806
55666,0.23
111847,0.146
59738,0.966
29882,0.038
75032,0.01
66437,0.428
118024,0.378
106742,0.314
5198,0.996
20091,0.0
36893,0.938
85647,0.022
51442,0.518
111343,0.586
52225,0.842
114283,0.686
30338,1.0
33181,0.276
117427,0.354
47325,0.864
109514,0.226
107855,0.86
45687,0.992
69272,0.29
84657,0.008
27345,0.274
115417,0.464
89251,0.06
91137,0.11
27641,0.104
79533,0.074
51385,0.64
123054,0.966
50797,0.342
64563,0.278
51216,0.596
124175,0.986
23573,0.99
79092,0.064
92054,0.072
77453,0.05
85259,0.052
1214,0.966
69223,0.156
50835,0.13
56492,0.932
51344,0.28
84408,0.138
99683,0.754
25501,0.986
14200,0.99
93315,0.218
71687,0.094
53351,0.93
61346,0.992
122027,0.854
17185,0.766
22274,0.982
69352,0.402
121892,0.7
110264,0.094
34291,0.12
66901,0.2
84927,0.022
116115,0.828
22301,0.986
55555,0.924
11652,0.626
48175,0.85
12569,0.712
18219,0.9
41347,0.928
36773,0.984
77183,0.058
8545,0.956
26273,0.286
88776,0.034
18910,0.046
28936,0.946
35394,0.686
73200,0.284
26429,0.63
112393,0.258
106635,0.588
100468,0.482
31086,0.826
91237,0.152
53499,0.736
43307,0.648
115974,0.908
97212,0.442
89468,0.014
85990,0.048
25873,0.538
33028,0.004
52142,0.41
10523,0.064
66842,0.348
96734,0.952
33390,0.698
124728,0.47
9802,0.192
6534,0.106
24044,0.022
46633,0.98
54605,0.254
9916,0.732
5325,0.624
15833,0.052
88847,0.034
24380,0.724
32663,0.866
50332,0.414
30029,0.798
51776,0.474
84310,0.03
55694,0.298
42278,0.278
16290,0.566
49111,0.096
109129,0.136
121653,0.936
2461,0.304
6589,0.832
102824,0.412
15111,0.23
6858,0.95
12839,0.654
119439,0.286
87160,0.012
120804,0.78
72188,0.59
9493,0.29
47864,0.832
10898,0.274
76280,0.032
29060,0.526
48722,0.992
6545,0.134
97182,0.132
9282,0.194
91033,0.022
2844,0.234
19772,0.7
59571,0.984
121036,0.394
52673,0.34
124296,0.964
46754,0.346
93080,0.992
48137,0.91
11658,0.428
122349,0.752
70881,0.34
28684,0.514
13293,0.114
41140,0.998
64325,0.862
111962,0.678
15636,0.996
46210,0.996
109141,0.136
108409,0.592
2918,0.11
86007,0.054
564,0.368
23336,0.926
4860,0.892
88049,0.148
23290,0.874
62834,0.578
9994,0.278
19489,0.992
4696,0.908
63397,0.87
71646,0.71
46636,0.998
103405,0.236
99096,0.682
91332,0.008
62463,0.754
49852,0.688
53766,0.464
63118,0.78
49178,0.882
38028,0.992
88777,0.06
115408,0.722
93295,0.7
61706,0.16
65032,0.474
125042,0.9
65509,0.308
63714,0.994
98496,0.176
54236,0.29
87222,0.014
79679,0.076
70392,0.28
38940,0.886
39837,0.786
25030,0.31
72046,0.074
37412,0.98
28951,0.88
115863,0.768
24149,0.954
45877,0.998
39396,0.992
120203,0.62
89538,0.136
59640,1.0
26310,0.488
56840,0.24
12455,0.364
36807,0.98
70832,0.318
27430,0.722
45129,0.984
34977,0.992
82795,0.03
38132,0.444
77579,0.126
93065,0.996
118840,0.27
20736,0.324
44868,0.972
91588,0.072
27193,0.776
98480,0.252
95310,0.108
17340,0.816
52656,0.35
84094,0.026
108289,0.94
4534,0.952
34193,0.97
72959,0.99
447,0.09
98924,0.062
382,0.22
93421,0.208
50912,0.714
42385,0.148
61458,0.94
17113,0.75
47246,0.222
116446,0.656
96264,0.362
35495,0.994
87699,0.08
89405,0.056
37636,0.968
27758,0.166
18073,0.976
123349,0.278
3871,0.24
13075,0.97
32141,0.936
14753,1.0
112441,0.754
110518,0.026
55394,0.424
23565,0.99
7559,0.47
46847,0.49
91212,0.158
119806,0.426
118417,0.766
38952,0.976
52267,0.828
53002,0.962
10770,0.41
118755,0.264
120312,0.342
563,0.486
60764,0.978
35246,0.998
59116,0.844
81409,0.066
109851,0.168
90897,0.026
12041,0.73
45365,0.932
66688,0.236
1394,0.248
83298,0.07
123203,0.958
75301,0.14
69306,0.206
80075,0.058
37506,0.982
6861,0.978
69298,0.4
12069,0.774
96922,0.746
19529,0.818
84303,0.08
78990,0.09
122415,0.39
1887,0.974
116600,0.262
113421,0.832
118514,0.15
119860,0.106
3923,0.39
100437,0.246
60874,0.864
96870,0.588
58382,0.906
94392,0.876
72716,0.742
73587,0.554
36654,0.992
113658,0.914
108846,0.136
100411,0.428
64312,0.476
112279,0.482
61994,0.976
76418,0.082
6595,0.816
3521,0.24
115888,0.404
68233,0.422
32815,0.986
83560,0.01
64251,0.9
35217,0.992
8788,0.158
76586,0.142
62750,0.828
26012,0.498
20127,0.006
85805,0.064
92992,0.994
105995,0.498
38734,0.876
66630,0.114
88977,0.08
42696,0.998
32619,0.976
79086,0.012
12616,0.27
35105,0.992
90513,0.144
18427,0.288
92702,0.162
4395,0.96
13236,0.532
18366,0.014
22787,0.84
49402,0.96
85697,0.054
103926,0.682
36190,0.874
34140,0.488
22758,0.138
81776,0.032
9205,0.85
37469,0.988
92341,0.604
85149,0.108
122202,0.908
30615,0.978
94500,0.448
60831,0.938
96381,0.4
120970,0.902
41652,0.962
77064,0.054
33064,0.982
58700,0.936
49754,0.922
119664,0.15
111780,0.504
1131,0.648
91376,0.24
120466,0.232
114300,0.668
82164,0.072
22219,0.988
85451,0.106
98250,0.06
62109,0.974
123355,0.674
88284,0.046
55173,0.322
25522,0.978
107909,0.352
100486,0.862
73562,0.37
122332,0.898
18795,0.724
4402,0.96
92091,0.608
60720,0.228
62316,0.964
95133,0.588
4646,0.856
28611,0.538
5313,0.968
53322,0.99
45762,0.478
19907,0.06
95431,0.308
33198,0.776
59824,0.948
53207,0.726
80765,0.074
99296,0.298
49539,0.89
69054,0.846
119732,0.454
64564,0.394
99948,0.54
48706,0.996
80192,0.034
100404,0.488
95618,0.22
109143,0.084
8591,0.966
56795,0.866
102754,0.254
118162,0.744
71607,0.812
16675,0.702
48556,0.99
99986,0.172
106628,0.54
98835,0.326
28921,0.982
23052,0.478
103508,0.306
61915,0.858
80194,0.066
2265,0.798
44825,0.94
118733,0.636
28118,0.366
43961,0.758
15683,0.286
101304,0.104
62867,0.39
114455,0.884
79908,0.052
89087,0.016
66027,0.45
114824,0.282
24690,0.886
51802,0.938
10708,0.454
91942,0.008
67229,0.388
82955,0.12
77727,0.026
91534,0.116
55714,0.672
59925,0.748
99475,0.078
12303,0.798
16982,0.438
12331,0.464
91067,0.126
103040,0.118
8416,0.112
71564,0.388
104644,0.906
88863,0.02
117760,0.25
38603,0.89
124525,0.964
49867,0.366
50294,0.392
66318,0.838
86636,0.044
6768,0.196
99970,0.454
62522,0.986
97067,0.488
23444,0.582
52755,0.762
56791,0.902
47571,0.6
83797,0.088
104785,0.372
8599,0.946
57506,0.976
19194,0.968
113307,0.01
95265,0.098
98787,0.298
83703,0.028
22912,0.964
67894,0.5
58134,0.376
124013,0.792
95034,0.324
50812,0.792
18854,0.93
117108,0.746
87762,0.02
5139,0.954
86845,0.062
63508,0.898
100051,0.56
101637,0.84
82115,0.08
82303,0.082
113468,0.964
105377,0.964
65004,0.962
11898,0.338
110130,0.102
22082,0.538
11736,0.314
97482,0.958
91169,0.054
111848,0.284
8692,0.148
97990,0.12
99961,0.59
1089,0.864
61005,0.38
43923,0.94
105028,0.246
112798,0.52
101534,0.768
58854,0.38
9002,0.62
50428,0.23
71517,0.344
44810,0.974
115786,0.704
40800,0.834
83337,0.112
81641,0.048
65652,0.636
124067,0.832
80246,0.032
90468,0.154
49108,0.538
109502,0.2
62227,0.992
14857,0.104
107840,0.528
106758,0.622
66134,0.918
44272,0.958
38699,0.98
33145,0.884
113500,0.456
76996,0.06
24456,0.0
38781,0.484
22875,0.856
58212,0.752
32812,0.99
51644,0.172
3458,0.442
125028,0.46
60756,0.904
10235,0.578
48249,0.998
30004,0.096
100552,0.142
28410,0.084
70763,0.754
105373,0.982
118023,0.256
60851,0.976
104683,0.642
125132,0.756
117965,0.226
106470,0.57
47227,0.464
90875,0.062
113864,0.684
43995,0.996
92605,0.062
106705,0.098
1581,0.88
77191,0.014
121658,0.928
91812,0.002
104701,0.482
23857,0.25
35777,0.946
34267,0.222
120753,0.33
40243,0.984
4049,0.41
97143,0.36
2080,0.904
107274,0.404
25500,0.964
87442,0.1
1128,0.992
118392,0.656
39796,0.98
22707,0.522
13494,0.528
47116,0.362
30948,0.964
64628,0.818
2440,0.668
41882,0.302
94433,0.336
79764,0.012
82002,0.054
34608,0.974
49482,0.322
3609,0.112
78070,0.064
122229,0.35
63691,0.984
116236,0.81
11822,0.126
86187,0.104
115219,0.478
38173,0.382
123649,0.508
68514,0.43
95225,0.626
61990,0.448
36280,0.224
50527,0.98
72780,0.206
36142,0.998
70566,0.54
95805,0.14
10683,0.29
70913,0.902
94252,1.0
89296,0.012
103207,0.2
98450,0.198
54835,0.206
115336,0.756
54017,0.196
54227,0.264
107977,0.362
64889,0.332
74491,0.122
15866,0.93
82114,0.05
50419,0.334
107207,0.998
48761,0.782
27948,0.754
92107,0.786
105955,0.96
70529,0.352
23942,0.28
46756,0.372
86664,0.078
52416,0.334
64925,0.686
88152,0.04
80049,0.04
83210,0.016
29139,0.954
35945,0.974
101160,0.466
36920,0.936
93782,0.898
79466,0.112
86033,0.074
14198,0.912
98876,0.746
96669,0.752
38420,0.32
67833,0.2
79910,0.038
73301,0.346
43085,0.182
26485,0.338
58802,0.998
87782,0.082
78180,0.028
87977,0.044
2922,0.594
45725,0.122
14734,0.912
34534,0.984
115528,0.848
81088,0.036
121985,0.89
16435,0.206
48775,0.972
58324,0.958
23789,0.81
30800,0.996
3285,0.868
108528,0.41
3720,0.718
55116,0.864
38860,0.97
92507,0.384
32343,0.996
59344,0.872
79195,0.122
113114,0.054
116749,0.544
98535,0.35
53469,0.988
56860,0.58
42067,0.958
99395,0.08
109073,0.242
63078,0.932
68054,0.704
7343,0.898
67527,0.672
21611,0.966
23139,0.272
81250,0.088
2214,0.506
39517,0.936
100354,0.324
41927,0.99
69785,0.99
103658,0.294
56020,0.988
15997,0.134
21333,0.434
54617,0.714
28263,0.2
10829,0.83
29248,0.852
121832,0.214
49912,0.072
63130,0.972
90596,0.092
15231,0.906
56740,0.982
3029,0.814
111669,0.19
106666,0.238
122628,0.526
108171,0.958
35791,0.998
45190,0.35
104451,0.132
92193,0.196
95121,0.694
88924,0.002
1504,0.864
32281,0.186
9289,0.314
108399,0.232
22800,0.628
67972,0.322
53194,0.606
117334,0.74
7061,0.286
41859,0.336
24751,0.796
84796,0.046
3953,0.422
49210,0.93
24291,0.986
42238,0.954
99682,0.55
19104,0.462
32929,0.298
31351,0.924
83565,0.024
65495,0.752
36855,0.732
63640,0.992
40531,0.996
65422,0.044
85493,0.084
76467,0.18
26801,0.996
85039,0.098
111752,0.95
95639,0.426
17746,0.502
50626,0.816
11350,0.63
87124,0.008
77224,0.008
22673,0.954
31157,0.152
80739,0.15
27173,0.356
87961,0.01
65317,0.932
84431,0.072
124151,0.872
7149,0.742
5991,0.078
73055,0.972
26682,0.992
120923,0.352
6448,0.14
40925,0.994
72376,0.634
122535,0.852
59295,0.864
6283,0.802
21747,0.998
20658,0.972
46499,0.996
96595,0.586
69611,0.964
109620,0.088
30831,0.986
26051,0.494
89773,0.022
11883,0.234
20336,0.992
78922,0.152
97840,0.094
14732,1.0
16144,0.968
33934,0.944
5074,0.974
4832,0.906
1096,0.408
29029,0.748
36315,0.714
97558,0.042
34000,0.97
64773,0.602
91424,0.132
33048,0.938
110625,0.01
20047,0.974
15609,0.998
17878,0.95
6331,0.826
502,0.946
84471,0.068
938,0.898
113312,0.016
87331,0.078
4574,0.964
80172,0.02
92735,0.472
85673,0.244
105853,0.3
97021,0.96
122178,0.614
112246,0.524
102203,0.5
68091,0.378
37477,0.728
63900,0.736
107170,0.99
18297,0.982
65572,0.882
5057,0.984
4182,0.714
72485,0.682
44582,0.966
606,0.976
102237,0.922
89137,0.094
98770,0.314
4857,0.916
45462,0.942
55590,0.58
18750,0.938
103407,0.312
24685,0.996
82000,0.042
117613,0.824
9814,0.394
49431,0.174
25195,0.994
99919,0.224
53379,0.978
65840,0.924
13932,0.732
27854,0.414
114646,0.782
98143,0.552
89688,0.05
69478,0.564
23447,0.25
16548,0.826
2070,0.924
101026,0.144
53119,0.976
3192,0.186
85487,0.028
117739,0.792
98045,0.264
87173,0.03
100535,0.128
9359,0.438
56520,0.94
22768,0.872
15767,0.096
42359,0.746
16637,0.864
13849,0.358
21781,0.738
73652,0.456
64666,0.952
69196,0.458
103604,0.386
11903,0.344
63680,0.64
45383,0.556
33470,0.836
117745,0.764
60560,0.984
51461,0.906
68597,0.362
88680,0.07
77124,0.028
88589,0.046
69756,0.976
45046,0.94
49596,0.974
34238,0.996
33453,0.936
72431,0.646
16076,0.398
116491,0.8
25582,0.358
39751,0.972
98544,0.626
88505,0.188
60845,0.992
5540,0.604
47338,0.988
122792,0.638
30198,0.842
123467,0.906
22483,0.892
90389,0.054
46505,0.964
114798,0.75
71206,0.28
100852,0.59
85707,0.014
25829,0.026
69328,0.36
65882,0.526
23959,0.652
63029,0.944
32124,0.992
43031,0.99
45296,0.954
50104,0.162
85218,0.016
19862,0.002
23079,0.472
21793,0.652
73311,0.104
22443,0.994
114183,0.612
5100,0.978
11932,0.202
78822,0.074
20664,0.99
87026,0.158
1498,0.866
98282,0.218
109456,0.02
21615,0.968
98316,0.642
46762,0.628
4913,0.954
123565,0.85
48907,0.884
73498,0.636
17127,0.694
54537,0.284
103516,0.662
83220,0.02
84598,0.05
35203,0.978
97166,0.096
97833,0.098
25894,0.24
28441,0.156
653,0.994
65818,0.566
91788,0.04
110350,0.292
68144,0.504
62101,0.99
69701,0.804
32235,0.992
107238,1.0
17946,0.988
39383,0.992
101870,0.41
111795,0.232
7936,0.294
396,0.838
15150,0.676
63746,0.994
96535,0.094
37799,0.978
43004,0.986
6370,0.93
107185,0.904
124135,0.562
123826,0.196
120535,0.59
26727,0.154
35052,0.998
114488,0.118
91437,0.128
74304,0.226
94748,0.292
18951,0.006
69301,0.136
38083,0.998
65430,0.02
72814,0.25
47976,0.906
32338,0.968
100303,0.344
83787,0.088
114260,0.778
36049,0.96
37234,0.99
56175,0.994
42949,0.994
36447,0.97
9596,0.99
82816,0.044
123942,0.864
62829,0.782
108434,0.37
37719,0.988
87234,0.118
30025,0.14
104671,0.608
62014,0.964
63204,0.982
44929,0.842
10278,0.202
60081,0.972
34317,0.236
12459,0.28
89914,0.036
90349,0.108
13183,0.598
65065,0.786
76598,0.104
120202,0.898
120879,0.52
55684,0.796
109548,0.158
24180,0.982
56974,0.982
80862,0.022
97513,0.974
90493,0.024
81280,0.026
33084,0.984
59719,0.99
106485,0.3
121895,0.816
95188,0.248
90767,0.006
55524,0.804
16043,0.078
81293,0.058
11228,0.226
10467,0.092
85516,0.02
8671,0.684
26941,0.87
73059,0.97
25676,0.268
43106,0.56
2366,0.942
117024,0.186
113534,0.368
34018,0.31
109742,0.094
106243,0.992
82734,0.098
75738,0.146
