ID,TARGET
78524,0.208
101801,0.26
120810,0.838
29048,0.914
107985,0.328
18056,0.87
6486,0.724
92567,0.684
71959,0.072
56836,0.206
115995,0.67
27472,0.266
97544,0.626
63071,0.21
118130,0.19
28409,0.128
100355,0.14
23544,0.892
41256,0.978
119245,0.49
5537,0.152
73118,0.174
56043,0.96
118876,0.852
87033,0.026
8049,0.582
100268,0.246
110317,0.384
109547,0.166
14730,0.9
94952,0.24
107556,0.98
40891,0.8
112923,0.464
68243,0.686
64292,0.408
90716,0.028
55756,0.914
69880,0.572
122207,0.654
13677,0.22
11216,0.706
125008,0.474
46094,0.884
82982,0.046
96309,0.548
50725,0.508
70310,0.12
111706,0.228
50762,0.838
45479,0.392
41741,0.244
112337,0.6
51054,0.324
54007,0.23
53753,0.836
35644,0.946
21693,0.958
1142,0.956
53739,0.48
61790,0.522
121504,0.974
53204,0.554
79840,0.024
60801,0.89
56861,0.542
35442,0.984
36072,0.896
103482,0.66
7974,0.554
53790,0.51
77715,0.024
115484,0.6
17041,0.718
63378,1.0
97278,0.22
28267,0.632
40230,0.926
109173,0.148
30535,0.984
20064,0.008
60385,0.942
62868,0.252
90501,0.026
5504,0.762
112133,0.42
29687,0.386
42269,0.206
29780,0.254
43616,0.918
124180,0.912
120552,0.436
70654,0.372
49378,0.668
120663,0.862
58320,0.952
48923,0.978
50730,0.43
20011,0.972
103250,0.48
106599,0.586
85603,0.176
13879,0.274
49518,0.636
89656,0.008
83574,0.152
105497,0.682
6987,0.114
84233,0.058
37940,0.978
116121,0.758
17611,0.918
63593,0.986
89672,0.01
52326,0.472
65186,0.46
33111,0.36
98338,0.186
55349,0.936
35493,0.99
19361,0.156
47730,0.18
68589,0.284
46582,0.976
14105,0.994
2674,0.314
25523,0.964
69380,0.286
73812,0.348
1257,0.904
94076,0.996
111332,0.15
33737,0.206
69521,0.198
18350,0.074
90474,0.03
75125,0.12
90553,0.026
69738,0.956
78157,0.116
87841,0.024
84421,0.108
118956,0.716
66108,0.684
119135,0.348
123338,0.95
23169,0.45
62890,0.2
106330,0.986
79920,0.04
48441,0.988
118596,0.904
47171,0.174
30142,0.032
108793,0.068
29796,0.308
56601,0.884
37741,0.978
28003,0.3
30370,0.978
75940,0.092
38785,0.938
39206,0.918
62448,0.982
55860,0.616
17220,0.186
86088,0.024
17776,0.912
95778,0.214
89588,0.044
91781,0.014
17760,0.892
17920,0.968
67039,0.3
121532,0.804
84684,0.104
21718,0.99
41684,0.902
12458,0.346
99714,0.64
80551,0.034
118910,0.258
115054,0.68
90147,0.03
102832,0.282
49861,0.61
43627,0.954
113624,0.33
6118,0.052
61625,0.16
121100,0.56
66348,0.324
83750,0.006
30688,0.99
99555,0.7
8992,0.08
70278,0.622
20202,0.41
57207,0.832
99445,0.338
48072,0.38
99147,0.806
48526,0.98
80771,0.024
39126,0.978
103101,0.326
64584,0.98
71277,0.572
116747,0.722
117253,0.282
67175,0.71
125077,0.538
108462,0.552
63786,0.868
19351,0.822
51654,0.224
13345,0.856
75155,0.016
81559,0.08
24801,0.254
40662,0.976
121463,0.926
119125,0.332
67044,0.202
45915,0.984
57103,0.69
122494,0.79
73528,0.28
29546,0.362
7158,0.892
23549,0.984
57075,0.982
110550,0.048
14148,0.982
17092,0.33
53106,0.982
58354,0.59
83571,0.038
51975,0.376
94593,0.24
85879,0.112
103485,0.272
108903,0.09
94779,0.082
98859,0.622
119143,0.434
68547,0.81
112899,0.758
113971,0.78
13130,0.85
101883,0.284
21136,0.516
49106,0.402
93419,0.256
5714,0.076
94810,0.306
124653,0.896
117031,0.376
14996,0.748
86877,0.004
60824,0.952
101195,0.318
84374,0.072
114510,0.758
6711,0.768
53930,0.254
22124,0.992
123509,0.724
98259,0.746
19570,0.876
121090,0.504
99486,0.902
59319,0.92
71306,0.294
81240,0.018
51787,0.868
65834,0.604
93986,0.134
82169,0.036
60575,0.908
86347,0.026
68719,0.104
26267,0.792
90004,0.196
4080,0.924
13606,0.734
84653,0.038
32832,0.936
39723,0.214
14591,0.994
67656,0.4
70134,0.266
48068,0.15
35474,0.79
21292,0.048
12825,0.782
28645,0.424
24485,0.018
110810,0.032
12364,0.312
91271,0.028
67338,0.414
92167,0.618
99563,0.196
39023,0.992
48901,0.98
72970,0.822
101352,0.36
4644,0.792
66872,0.298
33268,0.186
52733,0.74
51720,0.342
87972,0.092
81181,0.038
37712,0.952
29181,0.862
45861,0.998
20002,0.972
39060,0.972
59055,0.97
177,0.996
46584,0.88
104156,0.326
22539,0.022
22687,0.676
8126,0.594
38153,0.914
65721,0.916
121815,0.748
79315,0.056
109390,0.062
88471,0.012
18722,0.968
35229,0.992
12202,0.31
12587,0.134
8440,0.378
84249,0.026
18127,0.978
82809,0.064
88603,0.014
80781,0.066
107589,0.27
26223,0.754
51885,0.222
2637,0.306
121546,0.946
122798,0.94
110865,0.104
88722,0.072
25620,0.058
57295,0.902
86591,0.002
3036,0.498
84328,0.032
116020,0.538
63628,0.978
4532,0.948
115456,0.736
42405,0.968
81165,0.104
111767,0.66
13838,0.612
50232,0.872
13987,0.738
40085,0.982
49290,0.946
14209,0.828
27900,0.414
12134,0.636
124788,0.448
102547,0.218
59420,0.968
2394,0.362
117203,0.222
46086,0.252
96986,0.44
104254,0.214
34989,0.986
35956,0.984
90615,0.012
72038,0.184
32481,0.762
98428,0.61
30325,0.69
39585,0.982
17495,0.974
94574,0.5
101756,0.884
115162,0.094
53985,0.444
76336,0.014
31204,0.93
55914,0.778
52903,0.088
96674,0.984
112289,0.564
74018,0.172
59607,0.994
41344,0.952
71599,0.54
101668,0.938
9558,0.214
79623,0.06
36045,0.954
98802,0.182
49827,0.406
104537,0.36
55036,0.302
115232,0.8
70369,0.26
54527,0.132
14004,0.952
24677,0.986
82793,0.034
79107,0.034
88565,0.038
76189,0.04
101501,0.276
60039,0.372
52913,0.08
63202,0.892
25490,0.96
87408,0.006
67711,0.136
80974,0.028
119056,0.282
67444,0.672
38846,0.976
3629,0.518
117302,0.222
104691,0.374
81048,0.048
111854,0.414
7460,0.592
116026,0.792
101819,0.476
8133,0.658
9767,0.684
33845,0.54
45956,0.992
34594,0.99
106212,0.7
21796,0.38
14788,0.98
79157,0.026
117092,0.842
44108,0.994
91317,0.134
77674,0.124
104568,0.898
21313,0.114
19713,0.216
105226,0.402
53005,0.854
78294,0.018
106894,0.946
41324,0.94
40761,0.468
121332,0.434
50098,0.752
116619,0.424
112927,0.292
62843,0.432
54799,0.892
114413,0.524
35200,0.998
82709,0.084
96027,0.638
117811,0.398
69424,0.304
59214,0.896
92887,0.984
16641,0.768
87929,0.076
50977,0.744
102296,0.054
2050,0.862
124551,0.718
59301,0.84
121585,0.948
36990,0.922
13703,0.232
11090,0.394
50545,0.872
105281,0.716
83120,0.132
102282,0.542
76762,0.07
118477,0.488
83000,0.014
72656,0.284
68436,0.682
71208,0.42
48758,0.252
99542,0.256
55031,0.556
5901,0.108
67276,0.632
49673,0.788
116866,0.554
45997,0.982
112998,0.65
28244,0.364
85893,0.086
93027,0.99
103109,0.268
532,0.642
26788,0.964
114342,0.16
114322,0.752
12763,0.538
73177,0.44
31869,0.996
42666,0.99
105358,0.988
109623,0.018
46498,0.964
101165,0.56
13656,0.768
8955,0.858
124072,0.926
19490,0.934
123258,0.954
69099,0.618
64594,0.414
122459,0.816
13469,0.276
24132,0.014
93293,0.298
58122,0.844
24444,0.002
81916,0.048
105241,0.788
60431,0.736
247,0.156
92184,0.488
9958,0.122
77618,0.066
54361,0.786
98299,0.452
7190,0.43
5052,0.97
67495,0.538
10741,0.464
27965,0.14
106444,0.57
94641,0.182
52759,0.56
67035,0.46
42885,0.956
80693,0.036
93718,0.744
88791,0.192
475,0.168
43664,0.66
26496,0.82
118765,0.592
86573,0.026
91235,0.03
31862,0.994
106251,0.998
101449,0.282
116854,0.228
81355,0.032
27281,0.168
123344,0.926
82335,0.014
2105,0.352
26887,0.748
59904,0.85
110609,0.11
64041,0.254
100968,0.28
20972,0.752
29952,0.016
28285,0.106
16599,0.158
25460,0.934
65189,0.636
71927,0.186
49839,0.576
24701,0.916
48829,1.0
105214,0.704
105820,0.094
68285,0.62
98190,0.972
71225,0.44
122674,0.662
51483,0.264
109979,0.108
46791,0.254
38973,0.976
120089,0.832
75454,0.032
42516,0.992
110803,0.146
111495,0.522
102537,0.762
45514,0.116
87311,0.05
25438,0.97
5950,0.038
77385,0.114
92518,0.81
38399,0.976
115009,0.936
85021,0.144
24196,0.968
59318,0.954
121410,0.74
46307,0.982
103174,0.596
59406,0.792
55666,0.25
111847,0.244
59738,0.956
29882,0.132
75032,0.018
66437,0.506
118024,0.464
106742,0.362
5198,0.994
20091,0.004
36893,0.95
85647,0.016
51442,0.512
111343,0.55
52225,0.696
114283,0.656
30338,0.994
33181,0.324
117427,0.216
47325,0.858
109514,0.17
107855,0.856
45687,0.988
69272,0.39
84657,0.012
27345,0.248
115417,0.486
89251,0.06
91137,0.052
27641,0.162
79533,0.048
51385,0.602
123054,0.97
50797,0.366
64563,0.214
51216,0.648
124175,0.93
23573,0.992
79092,0.052
92054,0.048
77453,0.044
85259,0.034
1214,0.96
69223,0.232
50835,0.096
56492,0.924
51344,0.382
84408,0.126
99683,0.806
25501,0.962
14200,0.968
93315,0.208
71687,0.118
53351,0.88
61346,0.974
122027,0.812
17185,0.84
22274,0.98
69352,0.448
121892,0.64
110264,0.106
34291,0.298
66901,0.308
84927,0.02
116115,0.846
22301,0.968
55555,0.93
11652,0.612
48175,0.87
12569,0.74
18219,0.794
41347,0.954
36773,0.978
77183,0.022
8545,0.952
26273,0.44
88776,0.03
18910,0.028
28936,0.91
35394,0.668
73200,0.298
26429,0.614
112393,0.262
106635,0.584
100468,0.498
31086,0.888
91237,0.176
53499,0.738
43307,0.588
115974,0.866
97212,0.54
89468,0.012
85990,0.04
25873,0.696
33028,0.024
52142,0.494
10523,0.066
66842,0.248
96734,0.962
33390,0.574
124728,0.492
9802,0.216
6534,0.184
24044,0.04
46633,0.982
54605,0.212
9916,0.58
5325,0.706
15833,0.09
88847,0.034
24380,0.728
32663,0.842
50332,0.472
30029,0.742
51776,0.544
84310,0.056
55694,0.234
42278,0.216
16290,0.55
49111,0.076
109129,0.1
121653,0.926
2461,0.414
6589,0.79
102824,0.52
15111,0.144
6858,0.928
12839,0.688
119439,0.202
87160,0.008
120804,0.776
72188,0.662
9493,0.268
47864,0.806
10898,0.336
76280,0.07
29060,0.37
48722,0.996
6545,0.174
97182,0.128
9282,0.138
91033,0.042
2844,0.344
19772,0.66
59571,0.976
121036,0.536
52673,0.372
124296,0.946
46754,0.376
93080,0.99
48137,0.898
11658,0.418
122349,0.678
70881,0.364
28684,0.578
13293,0.098
41140,0.996
64325,0.84
111962,0.65
15636,0.986
46210,0.98
109141,0.094
108409,0.688
2918,0.15
86007,0.046
564,0.44
23336,0.928
4860,0.892
88049,0.104
23290,0.872
62834,0.632
9994,0.31
19489,0.984
4696,0.856
63397,0.984
71646,0.7
46636,0.984
103405,0.256
99096,0.71
91332,0.024
62463,0.808
49852,0.75
53766,0.482
63118,0.758
49178,0.886
38028,0.994
88777,0.038
115408,0.728
93295,0.66
61706,0.2
65032,0.4
125042,0.868
65509,0.456
63714,0.964
98496,0.222
54236,0.258
87222,0.02
79679,0.088
70392,0.26
38940,0.888
39837,0.87
25030,0.24
72046,0.178
37412,0.984
28951,0.824
115863,0.762
24149,0.94
45877,0.99
39396,0.99
120203,0.59
89538,0.104
59640,0.984
26310,0.484
56840,0.304
12455,0.362
36807,0.964
70832,0.484
27430,0.62
45129,0.98
34977,0.992
82795,0.016
38132,0.51
77579,0.066
93065,0.976
118840,0.288
20736,0.356
44868,0.966
91588,0.078
27193,0.794
98480,0.24
95310,0.22
17340,0.738
52656,0.402
84094,0.036
108289,0.91
4534,0.96
34193,0.962
72959,0.988
447,0.112
98924,0.088
382,0.24
93421,0.264
50912,0.708
42385,0.138
61458,0.918
17113,0.73
47246,0.174
116446,0.634
96264,0.326
35495,0.996
87699,0.044
89405,0.042
37636,0.936
27758,0.22
18073,0.948
123349,0.278
3871,0.266
13075,0.972
32141,0.944
14753,0.984
112441,0.692
110518,0.02
55394,0.462
23565,0.97
7559,0.588
46847,0.378
91212,0.102
119806,0.388
118417,0.7
38952,0.962
52267,0.804
53002,0.942
10770,0.352
118755,0.358
120312,0.302
563,0.57
60764,0.962
35246,0.994
59116,0.812
81409,0.068
109851,0.104
90897,0.028
12041,0.762
45365,0.862
66688,0.224
1394,0.252
83298,0.04
123203,0.926
75301,0.126
69306,0.25
80075,0.036
37506,0.98
6861,0.94
69298,0.448
12069,0.78
96922,0.596
19529,0.85
84303,0.066
78990,0.1
122415,0.484
1887,0.888
116600,0.324
113421,0.822
118514,0.144
119860,0.136
3923,0.352
100437,0.288
60874,0.85
96870,0.716
58382,0.848
94392,0.862
72716,0.728
73587,0.582
36654,0.99
113658,0.904
108846,0.108
100411,0.352
64312,0.408
112279,0.42
61994,0.952
76418,0.074
6595,0.82
3521,0.33
115888,0.352
68233,0.386
32815,0.97
83560,0.028
64251,0.878
35217,0.984
8788,0.32
76586,0.106
62750,0.854
26012,0.52
20127,0.016
85805,0.044
92992,0.98
105995,0.478
38734,0.862
66630,0.116
88977,0.132
42696,0.978
32619,0.966
79086,0.014
12616,0.254
35105,0.988
90513,0.108
18427,0.306
92702,0.19
4395,0.962
13236,0.554
18366,0.028
22787,0.856
49402,0.968
85697,0.046
103926,0.676
36190,0.918
34140,0.5
22758,0.232
81776,0.04
9205,0.838
37469,0.974
92341,0.558
85149,0.074
122202,0.834
30615,0.958
94500,0.328
60831,0.906
96381,0.424
120970,0.89
41652,0.958
77064,0.064
33064,0.984
58700,0.91
49754,0.93
119664,0.144
111780,0.494
1131,0.67
91376,0.244
120466,0.218
114300,0.662
82164,0.078
22219,0.994
85451,0.062
98250,0.052
62109,0.96
123355,0.666
88284,0.044
55173,0.262
25522,0.936
107909,0.316
100486,0.802
73562,0.376
122332,0.814
18795,0.678
4402,0.946
92091,0.626
60720,0.316
62316,0.958
95133,0.45
4646,0.87
28611,0.596
5313,0.978
53322,0.972
45762,0.536
19907,0.066
95431,0.262
33198,0.79
59824,0.95
53207,0.838
80765,0.094
99296,0.23
49539,0.872
69054,0.798
119732,0.478
64564,0.49
99948,0.484
48706,0.984
80192,0.098
100404,0.482
95618,0.228
109143,0.052
8591,0.948
56795,0.838
102754,0.25
118162,0.76
71607,0.828
16675,0.698
48556,0.99
99986,0.248
106628,0.588
98835,0.318
28921,0.912
23052,0.408
103508,0.308
61915,0.876
80194,0.12
2265,0.842
44825,0.946
118733,0.734
28118,0.278
43961,0.838
15683,0.296
101304,0.102
62867,0.472
114455,0.842
79908,0.052
89087,0.014
66027,0.498
114824,0.324
24690,0.884
51802,0.918
10708,0.484
91942,0.006
67229,0.412
82955,0.088
77727,0.054
91534,0.126
55714,0.606
59925,0.67
99475,0.078
12303,0.7
16982,0.462
12331,0.524
91067,0.106
103040,0.32
8416,0.17
71564,0.43
104644,0.894
88863,0.018
117760,0.26
38603,0.93
124525,0.96
49867,0.28
50294,0.526
66318,0.866
86636,0.048
6768,0.386
99970,0.418
62522,0.982
97067,0.562
23444,0.768
52755,0.824
56791,0.886
47571,0.52
83797,0.062
104785,0.298
8599,0.89
57506,0.948
19194,0.934
113307,0.054
95265,0.112
98787,0.216
83703,0.024
22912,0.966
67894,0.542
58134,0.508
124013,0.88
95034,0.252
50812,0.784
18854,0.968
117108,0.8
87762,0.016
5139,0.93
86845,0.06
63508,0.9
100051,0.602
101637,0.776
82115,0.028
82303,0.078
113468,0.942
105377,0.94
65004,0.978
11898,0.266
110130,0.072
22082,0.49
11736,0.364
97482,0.878
91169,0.06
111848,0.3
8692,0.21
97990,0.142
99961,0.606
1089,0.826
61005,0.388
43923,0.914
105028,0.316
112798,0.564
101534,0.724
58854,0.45
9002,0.724
50428,0.316
71517,0.344
44810,0.946
115786,0.798
40800,0.834
83337,0.138
81641,0.05
65652,0.628
124067,0.888
80246,0.032
90468,0.086
49108,0.648
109502,0.17
62227,0.976
14857,0.114
107840,0.574
106758,0.668
66134,0.876
44272,0.958
38699,0.978
33145,0.93
113500,0.424
76996,0.022
24456,0.004
38781,0.514
22875,0.834
58212,0.634
32812,0.986
51644,0.162
3458,0.472
125028,0.39
60756,0.84
10235,0.608
48249,0.998
30004,0.144
100552,0.114
28410,0.102
70763,0.64
105373,0.954
118023,0.286
60851,0.982
104683,0.576
125132,0.804
117965,0.21
106470,0.436
47227,0.406
90875,0.082
113864,0.712
43995,0.986
92605,0.04
106705,0.232
1581,0.79
77191,0.024
121658,0.91
91812,0.0
104701,0.482
23857,0.272
35777,0.968
34267,0.268
120753,0.354
40243,0.964
4049,0.39
97143,0.308
2080,0.878
107274,0.406
25500,0.958
87442,0.084
1128,0.98
118392,0.62
39796,0.982
22707,0.636
13494,0.664
47116,0.284
30948,0.958
64628,0.85
2440,0.716
41882,0.354
94433,0.33
79764,0.026
82002,0.048
34608,0.974
49482,0.302
3609,0.094
78070,0.06
122229,0.438
63691,0.97
116236,0.842
11822,0.096
86187,0.128
115219,0.494
38173,0.516
123649,0.578
68514,0.446
95225,0.654
61990,0.524
36280,0.22
50527,0.986
72780,0.22
36142,0.972
70566,0.584
95805,0.192
10683,0.31
70913,0.858
94252,0.996
89296,0.01
103207,0.242
98450,0.232
54835,0.164
115336,0.874
54017,0.15
54227,0.344
107977,0.254
64889,0.308
74491,0.218
15866,0.894
82114,0.036
50419,0.314
107207,0.994
48761,0.708
27948,0.798
92107,0.712
105955,0.986
70529,0.378
23942,0.426
46756,0.474
86664,0.062
52416,0.488
64925,0.706
88152,0.06
80049,0.02
83210,0.018
29139,0.964
35945,0.98
101160,0.488
36920,0.908
93782,0.844
79466,0.098
86033,0.028
14198,0.902
98876,0.71
96669,0.704
38420,0.35
67833,0.24
79910,0.038
73301,0.34
43085,0.144
26485,0.288
58802,0.992
87782,0.062
78180,0.042
87977,0.026
2922,0.596
45725,0.132
14734,0.904
34534,0.986
115528,0.902
81088,0.03
121985,0.884
16435,0.232
48775,0.984
58324,0.912
23789,0.856
30800,0.994
3285,0.798
108528,0.604
3720,0.71
55116,0.856
38860,0.968
92507,0.374
32343,0.992
59344,0.886
79195,0.106
113114,0.078
116749,0.758
98535,0.47
53469,0.968
56860,0.606
42067,0.956
99395,0.06
109073,0.136
63078,0.892
68054,0.668
7343,0.854
67527,0.64
21611,0.958
23139,0.28
81250,0.044
2214,0.488
39517,0.942
100354,0.244
41927,0.992
69785,0.972
103658,0.254
56020,0.982
15997,0.072
21333,0.494
54617,0.63
28263,0.152
10829,0.792
29248,0.908
121832,0.292
49912,0.136
63130,0.94
90596,0.05
15231,0.822
56740,0.972
3029,0.79
111669,0.202
106666,0.248
122628,0.588
108171,0.96
35791,0.99
45190,0.372
104451,0.19
92193,0.25
95121,0.638
88924,0.004
1504,0.832
32281,0.318
9289,0.148
108399,0.288
22800,0.682
67972,0.234
53194,0.458
117334,0.826
7061,0.29
41859,0.284
24751,0.848
84796,0.052
3953,0.202
49210,0.89
24291,0.978
42238,0.948
99682,0.482
19104,0.45
32929,0.23
31351,0.874
83565,0.012
65495,0.804
36855,0.642
63640,0.996
40531,0.988
65422,0.084
85493,0.068
76467,0.148
26801,0.966
85039,0.084
111752,0.892
95639,0.36
17746,0.734
50626,0.782
11350,0.588
87124,0.008
77224,0.008
22673,0.932
31157,0.244
80739,0.124
27173,0.34
87961,0.008
65317,0.868
84431,0.054
124151,0.868
7149,0.654
5991,0.156
73055,0.954
26682,0.978
120923,0.356
6448,0.142
40925,0.994
72376,0.406
122535,0.846
59295,0.812
6283,0.704
21747,0.992
20658,0.932
46499,0.988
96595,0.588
69611,0.888
109620,0.048
30831,0.97
26051,0.434
89773,0.036
11883,0.194
20336,0.982
78922,0.176
97840,0.094
14732,0.994
16144,0.942
33934,0.958
5074,0.984
4832,0.926
1096,0.308
29029,0.756
36315,0.76
97558,0.098
34000,0.944
64773,0.636
91424,0.174
33048,0.898
110625,0.008
20047,0.974
15609,0.982
17878,0.952
6331,0.784
502,0.946
84471,0.068
938,0.9
113312,0.028
87331,0.044
4574,0.978
80172,0.028
92735,0.446
85673,0.144
105853,0.348
97021,0.936
122178,0.602
112246,0.64
102203,0.496
68091,0.456
37477,0.806
63900,0.68
107170,0.986
18297,0.948
65572,0.828
5057,0.972
4182,0.698
72485,0.674
44582,0.94
606,0.972
102237,0.91
89137,0.12
98770,0.246
4857,0.926
45462,0.906
55590,0.622
18750,0.898
103407,0.376
24685,0.988
82000,0.034
117613,0.876
9814,0.348
49431,0.188
25195,1.0
99919,0.164
53379,0.932
65840,0.846
13932,0.69
27854,0.398
114646,0.768
98143,0.566
89688,0.042
69478,0.57
23447,0.244
16548,0.842
2070,0.918
101026,0.1
53119,0.944
3192,0.304
85487,0.02
117739,0.806
98045,0.232
87173,0.038
100535,0.156
9359,0.46
56520,0.944
22768,0.782
15767,0.042
42359,0.864
16637,0.798
13849,0.424
21781,0.788
73652,0.504
64666,0.928
69196,0.674
103604,0.372
11903,0.308
63680,0.616
45383,0.606
33470,0.75
117745,0.82
60560,0.97
51461,0.862
68597,0.524
88680,0.06
77124,0.032
88589,0.088
69756,0.912
45046,0.942
49596,0.96
34238,0.998
33453,0.942
72431,0.598
16076,0.49
116491,0.842
25582,0.276
39751,0.98
98544,0.574
88505,0.108
60845,0.984
5540,0.5
47338,0.966
122792,0.792
30198,0.85
123467,0.878
22483,0.922
90389,0.026
46505,0.934
114798,0.786
71206,0.272
100852,0.57
85707,0.026
25829,0.038
69328,0.326
65882,0.536
23959,0.746
63029,0.902
32124,0.996
43031,0.992
45296,0.954
50104,0.22
85218,0.018
19862,0.006
23079,0.428
21793,0.732
73311,0.194
22443,0.984
114183,0.574
5100,0.956
11932,0.154
78822,0.034
20664,0.98
87026,0.158
1498,0.83
98282,0.168
109456,0.016
21615,0.946
98316,0.652
46762,0.61
4913,0.906
123565,0.802
48907,0.9
73498,0.6
17127,0.75
54537,0.266
103516,0.752
83220,0.02
84598,0.012
35203,0.982
97166,0.14
97833,0.056
25894,0.286
28441,0.146
653,0.98
65818,0.642
91788,0.086
110350,0.26
68144,0.384
62101,0.98
69701,0.674
32235,0.994
107238,0.996
17946,0.996
39383,0.968
101870,0.404
111795,0.216
7936,0.308
396,0.766
15150,0.674
63746,0.98
96535,0.14
37799,0.972
43004,0.952
6370,0.926
107185,0.858
124135,0.606
123826,0.358
120535,0.616
26727,0.146
35052,0.992
114488,0.168
91437,0.066
74304,0.29
94748,0.404
18951,0.03
69301,0.352
38083,0.984
65430,0.032
72814,0.188
47976,0.952
32338,0.976
100303,0.374
83787,0.082
114260,0.846
36049,0.886
37234,0.98
56175,0.968
42949,0.99
36447,0.958
9596,0.982
82816,0.032
123942,0.848
62829,0.862
108434,0.266
37719,0.978
87234,0.08
30025,0.208
104671,0.544
62014,0.956
63204,0.956
44929,0.838
10278,0.218
60081,0.972
34317,0.148
12459,0.26
89914,0.028
90349,0.074
13183,0.57
65065,0.74
76598,0.096
120202,0.904
120879,0.404
55684,0.754
109548,0.096
24180,0.972
56974,0.97
80862,0.028
97513,0.946
90493,0.012
81280,0.022
33084,0.984
59719,0.982
106485,0.272
121895,0.828
95188,0.198
90767,0.008
55524,0.714
16043,0.114
81293,0.028
11228,0.258
10467,0.098
85516,0.018
8671,0.55
26941,0.836
73059,0.92
25676,0.288
43106,0.642
2366,0.888
117024,0.162
113534,0.436
34018,0.47
109742,0.118
106243,0.982
82734,0.034
75738,0.096
