ID,TARGET
47119,0.488
40832,1.0
58634,0.998
4825,0.946
107712,0.526
106090,0.246
95974,0.144
18969,0.002
24427,0.008
83219,0.086
31307,0.148
27371,0.41
20212,0.506
22287,0.968
55792,0.978
124159,0.918
49055,0.984
34595,1.0
38653,0.988
11365,0.136
62740,0.806
51615,0.348
96456,0.192
17369,0.074
28545,0.608
123930,0.856
12249,0.904
46122,0.992
82569,0.022
25517,0.97
49118,0.604
12387,0.656
1451,0.44
46907,0.982
62122,0.984
62793,0.908
80038,0.08
112769,0.246
13833,0.206
117387,0.322
98295,0.934
117040,0.602
69156,0.524
108383,0.152
80162,0.062
90487,0.016
57007,0.908
122164,0.9
98934,0.588
22013,0.724
121276,0.724
121619,0.784
66475,0.842
7160,0.666
101439,0.694
114406,0.428
25628,0.234
81898,0.126
93667,0.566
87454,0.04
85894,0.084
35880,0.986
33368,0.768
56837,0.318
9759,0.368
8980,0.368
86473,0.038
118492,0.65
29785,0.27
4954,0.846
94226,0.978
25787,0.09
100373,0.138
116172,0.918
89868,0.032
89622,0.082
91351,0.078
77755,0.062
46760,0.582
7767,0.794
120572,0.76
29163,0.848
62600,0.676
93316,0.236
121961,0.77
96668,0.99
81910,0.024
68634,0.534
31080,0.85
109041,0.124
99814,0.346
112044,0.836
81866,0.03
55253,0.472
5213,0.998
95650,0.28
3744,0.342
19020,0.604
64387,0.896
3803,0.168
72598,0.22
106969,0.332
7535,0.512
59700,0.986
9414,0.626
107049,0.996
117550,0.568
30168,0.282
119586,0.876
87756,0.038
99601,0.916
86645,0.004
115488,0.66
101469,0.244
361,0.26
49542,0.892
79688,0.114
95116,0.078
86092,0.068
70365,0.93
85203,0.004
27182,0.264
52390,0.466
40108,0.808
78524,0.216
101801,0.306
120810,0.886
29048,0.852
107985,0.364
18056,0.84
6486,0.58
92567,0.634
71959,0.076
56836,0.244
115995,0.612
27472,0.266
97544,0.63
63071,0.248
118130,0.194
28409,0.112
100355,0.118
23544,0.936
41256,0.996
119245,0.442
5537,0.198
73118,0.17
56043,0.982
118876,0.912
87033,0.028
8049,0.526
100268,0.174
110317,0.39
109547,0.12
14730,0.944
94952,0.25
107556,0.996
40891,0.816
112923,0.538
68243,0.874
64292,0.358
90716,0.03
55756,0.902
69880,0.574
122207,0.616
13677,0.172
11216,0.72
125008,0.386
46094,0.888
82982,0.032
96309,0.414
50725,0.326
70310,0.142
111706,0.292
50762,0.864
45479,0.476
41741,0.168
112337,0.684
51054,0.306
54007,0.228
53753,0.888
35644,0.99
21693,0.98
1142,0.988
53739,0.552
61790,0.504
121504,0.978
53204,0.598
79840,0.016
60801,0.904
56861,0.544
35442,0.986
36072,0.862
103482,0.556
7974,0.522
53790,0.452
77715,0.05
115484,0.736
17041,0.618
63378,1.0
97278,0.246
28267,0.552
40230,0.92
109173,0.182
30535,0.994
20064,0.004
60385,0.88
62868,0.266
90501,0.044
5504,0.69
112133,0.448
29687,0.388
42269,0.164
29780,0.302
43616,0.938
124180,0.934
120552,0.44
70654,0.426
49378,0.55
120663,0.84
58320,0.98
48923,0.974
50730,0.324
20011,0.992
103250,0.39
106599,0.476
85603,0.242
13879,0.304
49518,0.596
89656,0.024
83574,0.142
105497,0.574
6987,0.138
84233,0.052
37940,0.964
116121,0.692
17611,0.944
63593,0.988
89672,0.014
52326,0.524
65186,0.548
33111,0.326
98338,0.154
55349,0.946
35493,0.984
19361,0.186
47730,0.2
68589,0.264
46582,0.988
14105,0.996
2674,0.286
25523,0.992
69380,0.268
73812,0.48
1257,0.942
94076,0.996
111332,0.208
33737,0.264
69521,0.086
18350,0.04
90474,0.034
75125,0.058
90553,0.03
69738,0.99
78157,0.034
87841,0.018
84421,0.118
118956,0.712
66108,0.708
119135,0.314
123338,0.918
23169,0.482
62890,0.188
106330,0.994
79920,0.054
48441,0.992
118596,0.86
47171,0.134
30142,0.006
108793,0.066
29796,0.322
56601,0.85
37741,0.982
28003,0.282
30370,0.976
75940,0.088
38785,0.948
39206,0.872
62448,0.988
55860,0.682
17220,0.174
86088,0.038
17776,0.856
95778,0.27
89588,0.064
91781,0.004
17760,0.872
17920,0.982
67039,0.35
121532,0.746
84684,0.094
21718,0.996
41684,0.828
12458,0.24
99714,0.766
80551,0.03
118910,0.274
115054,0.692
90147,0.028
102832,0.222
49861,0.524
43627,0.974
113624,0.388
6118,0.03
61625,0.128
121100,0.59
66348,0.34
83750,0.006
30688,0.998
99555,0.58
8992,0.094
70278,0.512
20202,0.348
57207,0.794
99445,0.414
48072,0.336
99147,0.778
48526,0.99
80771,0.012
39126,0.996
103101,0.36
64584,0.972
71277,0.466
116747,0.63
117253,0.332
67175,0.848
125077,0.504
108462,0.542
63786,0.82
19351,0.81
51654,0.18
13345,0.778
75155,0.012
81559,0.086
24801,0.164
40662,0.994
121463,0.926
119125,0.34
67044,0.234
45915,0.984
57103,0.652
122494,0.754
73528,0.364
29546,0.33
7158,0.886
23549,0.978
57075,0.992
110550,0.054
14148,0.99
17092,0.404
53106,0.992
58354,0.616
83571,0.022
51975,0.478
94593,0.164
85879,0.106
103485,0.188
108903,0.08
94779,0.04
98859,0.676
119143,0.532
68547,0.882
112899,0.722
113971,0.86
13130,0.522
101883,0.21
21136,0.492
49106,0.436
93419,0.216
5714,0.092
94810,0.212
124653,0.9
117031,0.4
14996,0.72
86877,0.014
60824,0.84
101195,0.292
84374,0.062
114510,0.666
6711,0.78
53930,0.33
22124,0.994
123509,0.712
98259,0.766
19570,0.924
121090,0.486
99486,0.884
59319,0.942
71306,0.196
81240,0.01
51787,0.916
65834,0.65
93986,0.14
82169,0.024
60575,0.916
86347,0.02
68719,0.136
26267,0.804
90004,0.18
4080,0.96
13606,0.76
84653,0.036
32832,0.972
39723,0.196
14591,1.0
67656,0.426
70134,0.286
48068,0.13
35474,0.842
21292,0.068
12825,0.774
28645,0.494
24485,0.004
110810,0.066
12364,0.414
91271,0.046
67338,0.462
92167,0.62
99563,0.258
39023,0.994
48901,0.988
72970,0.908
101352,0.368
4644,0.736
66872,0.252
33268,0.208
52733,0.696
51720,0.36
87972,0.09
81181,0.082
37712,0.98
29181,0.838
45861,0.992
20002,0.968
39060,0.982
59055,0.982
177,0.996
46584,0.908
104156,0.256
22539,0.008
22687,0.598
8126,0.632
38153,0.846
65721,0.872
121815,0.76
79315,0.084
109390,0.056
88471,0.01
18722,0.976
35229,0.974
12202,0.36
12587,0.144
8440,0.348
84249,0.024
18127,0.992
82809,0.06
88603,0.014
80781,0.114
107589,0.454
26223,0.77
51885,0.194
2637,0.258
121546,0.978
122798,0.906
110865,0.09
88722,0.034
25620,0.092
57295,0.768
86591,0.002
3036,0.58
84328,0.022
116020,0.622
63628,0.99
4532,0.972
115456,0.796
42405,0.966
81165,0.07
111767,0.638
13838,0.36
50232,0.914
13987,0.716
40085,0.992
49290,0.946
14209,0.906
27900,0.36
12134,0.622
124788,0.436
102547,0.204
59420,0.956
2394,0.196
117203,0.17
46086,0.32
96986,0.318
104254,0.256
34989,0.98
35956,0.988
90615,0.02
72038,0.12
32481,0.792
98428,0.76
30325,0.816
39585,0.988
17495,0.96
94574,0.408
101756,0.904
115162,0.102
53985,0.394
76336,0.018
31204,0.972
55914,0.868
52903,0.134
96674,0.988
112289,0.586
74018,0.196
59607,1.0
41344,0.946
71599,0.45
101668,0.962
9558,0.268
79623,0.028
36045,0.976
98802,0.236
49827,0.424
104537,0.374
55036,0.374
115232,0.834
70369,0.232
54527,0.178
14004,0.968
24677,0.982
82793,0.032
79107,0.038
88565,0.054
76189,0.056
101501,0.33
60039,0.318
52913,0.048
63202,0.934
25490,0.982
87408,0.014
67711,0.1
80974,0.018
119056,0.328
67444,0.712
38846,0.99
3629,0.586
117302,0.2
104691,0.368
81048,0.038
111854,0.454
7460,0.532
116026,0.866
101819,0.46
8133,0.636
9767,0.684
33845,0.534
45956,0.994
34594,0.994
106212,0.716
21796,0.254
14788,0.982
79157,0.034
117092,0.812
44108,0.978
91317,0.114
77674,0.1
104568,0.942
21313,0.136
19713,0.278
105226,0.416
53005,0.892
78294,0.012
106894,0.97
41324,0.874
40761,0.414
121332,0.396
50098,0.784
116619,0.432
112927,0.258
62843,0.304
54799,0.878
114413,0.568
35200,0.994
82709,0.07
96027,0.618
117811,0.518
69424,0.358
59214,0.954
92887,0.994
16641,0.824
87929,0.064
50977,0.766
102296,0.082
2050,0.914
124551,0.854
59301,0.898
121585,0.982
36990,0.904
13703,0.216
11090,0.492
50545,0.866
105281,0.792
83120,0.124
102282,0.528
76762,0.066
118477,0.486
83000,0.024
72656,0.28
68436,0.766
71208,0.412
48758,0.186
99542,0.236
55031,0.48
5901,0.072
67276,0.722
49673,0.85
116866,0.562
45997,0.992
112998,0.66
28244,0.312
85893,0.108
93027,0.996
103109,0.22
532,0.616
26788,0.98
114342,0.232
114322,0.782
12763,0.648
73177,0.36
31869,0.998
42666,0.998
105358,0.99
109623,0.018
46498,0.988
101165,0.55
13656,0.83
8955,0.856
124072,0.922
19490,0.962
123258,0.976
69099,0.642
64594,0.604
122459,0.748
13469,0.322
24132,0.004
93293,0.3
58122,0.792
24444,0.002
81916,0.026
105241,0.804
60431,0.766
247,0.144
92184,0.492
9958,0.136
77618,0.056
54361,0.698
98299,0.4
7190,0.282
5052,0.994
67495,0.506
10741,0.374
27965,0.112
106444,0.58
94641,0.136
52759,0.49
67035,0.404
42885,0.992
80693,0.014
93718,0.696
88791,0.214
475,0.132
43664,0.79
26496,0.868
118765,0.568
86573,0.026
91235,0.044
31862,0.996
106251,0.992
101449,0.256
116854,0.17
81355,0.04
27281,0.12
123344,0.928
82335,0.012
2105,0.204
26887,0.784
59904,0.824
110609,0.126
64041,0.224
100968,0.266
20972,0.768
29952,0.004
28285,0.068
16599,0.146
25460,0.97
65189,0.652
71927,0.22
49839,0.582
24701,0.96
48829,0.996
105214,0.674
105820,0.152
68285,0.628
98190,0.986
71225,0.568
122674,0.714
51483,0.3
109979,0.104
46791,0.392
38973,0.992
120089,0.788
75454,0.056
42516,0.998
110803,0.106
111495,0.526
102537,0.89
45514,0.146
87311,0.058
25438,0.966
5950,0.044
77385,0.11
92518,0.786
38399,0.986
115009,0.934
85021,0.12
24196,0.982
59318,0.966
121410,0.764
46307,0.988
103174,0.704
59406,0.79
55666,0.248
111847,0.136
59738,0.972
29882,0.062
75032,0.01
66437,0.414
118024,0.39
106742,0.294
5198,0.998
20091,0.0
36893,0.924
85647,0.012
51442,0.514
111343,0.542
52225,0.822
114283,0.71
30338,0.996
33181,0.278
117427,0.362
47325,0.874
109514,0.2
107855,0.862
45687,0.996
69272,0.352
84657,0.004
27345,0.27
115417,0.464
89251,0.05
91137,0.092
27641,0.104
79533,0.08
51385,0.668
123054,0.964
50797,0.288
64563,0.266
51216,0.608
124175,0.98
23573,0.998
79092,0.034
92054,0.044
77453,0.056
85259,0.042
1214,0.986
69223,0.132
50835,0.158
56492,0.938
51344,0.29
84408,0.134
99683,0.766
25501,0.986
14200,0.99
93315,0.23
71687,0.088
53351,0.928
61346,0.992
122027,0.86
17185,0.77
22274,0.994
69352,0.4
121892,0.672
110264,0.09
34291,0.172
66901,0.198
84927,0.024
116115,0.836
22301,0.99
55555,0.932
11652,0.62
48175,0.886
12569,0.74
18219,0.858
41347,0.926
36773,0.986
77183,0.044
8545,0.97
26273,0.328
88776,0.032
18910,0.03
28936,0.94
35394,0.692
73200,0.282
26429,0.622
112393,0.256
106635,0.546
100468,0.464
31086,0.832
91237,0.128
53499,0.752
43307,0.65
115974,0.908
97212,0.462
89468,0.02
85990,0.05
25873,0.54
33028,0.012
52142,0.384
10523,0.05
66842,0.344
96734,0.97
33390,0.736
124728,0.434
9802,0.218
6534,0.154
24044,0.018
46633,0.99
54605,0.294
9916,0.694
5325,0.596
15833,0.06
88847,0.042
24380,0.72
32663,0.92
50332,0.392
30029,0.78
51776,0.516
84310,0.038
55694,0.32
42278,0.248
16290,0.546
49111,0.11
109129,0.114
121653,0.962
2461,0.324
6589,0.828
102824,0.49
15111,0.182
6858,0.93
12839,0.64
119439,0.278
87160,0.014
120804,0.764
72188,0.594
9493,0.326
47864,0.828
10898,0.314
76280,0.044
29060,0.548
48722,0.996
6545,0.138
97182,0.128
9282,0.164
91033,0.024
2844,0.23
19772,0.696
59571,0.994
121036,0.426
52673,0.312
124296,0.972
46754,0.342
93080,0.994
48137,0.906
11658,0.374
122349,0.784
70881,0.324
28684,0.514
13293,0.172
41140,0.996
64325,0.83
111962,0.644
15636,0.996
46210,0.988
109141,0.118
108409,0.592
2918,0.1
86007,0.048
564,0.36
23336,0.95
4860,0.9
88049,0.088
23290,0.882
62834,0.574
9994,0.302
19489,0.984
4696,0.9
63397,0.914
71646,0.678
46636,0.992
103405,0.258
99096,0.698
91332,0.02
62463,0.72
49852,0.682
53766,0.512
63118,0.756
49178,0.886
38028,0.998
88777,0.022
115408,0.772
93295,0.656
61706,0.166
65032,0.496
125042,0.84
65509,0.328
63714,0.984
98496,0.174
54236,0.304
87222,0.02
79679,0.044
70392,0.334
38940,0.866
39837,0.8
25030,0.296
72046,0.084
37412,0.982
28951,0.888
115863,0.778
24149,0.962
45877,0.99
39396,0.992
120203,0.612
89538,0.106
59640,0.998
26310,0.546
56840,0.28
12455,0.408
36807,0.942
70832,0.364
27430,0.766
45129,0.984
34977,0.98
82795,0.02
38132,0.46
77579,0.08
93065,0.992
118840,0.258
20736,0.37
44868,0.976
91588,0.048
27193,0.77
98480,0.246
95310,0.11
17340,0.876
52656,0.396
84094,0.02
108289,0.938
4534,0.974
34193,0.962
72959,0.994
447,0.082
98924,0.054
382,0.246
93421,0.228
50912,0.704
42385,0.15
61458,0.934
17113,0.754
47246,0.274
116446,0.6
96264,0.418
35495,0.992
87699,0.062
89405,0.038
37636,0.96
27758,0.172
18073,0.99
123349,0.336
3871,0.204
13075,0.968
32141,0.934
14753,0.998
112441,0.748
110518,0.038
55394,0.43
23565,0.994
7559,0.502
46847,0.51
91212,0.164
119806,0.36
118417,0.768
38952,0.976
52267,0.816
53002,0.97
10770,0.406
118755,0.26
120312,0.348
563,0.45
60764,0.976
35246,0.994
59116,0.826
81409,0.038
109851,0.148
90897,0.024
12041,0.758
45365,0.898
66688,0.23
1394,0.196
83298,0.044
123203,0.964
75301,0.084
69306,0.158
80075,0.044
37506,0.976
6861,0.982
69298,0.444
12069,0.83
96922,0.764
19529,0.854
84303,0.046
78990,0.076
122415,0.388
1887,0.956
116600,0.248
113421,0.832
118514,0.152
119860,0.126
3923,0.382
100437,0.258
60874,0.894
96870,0.576
58382,0.886
94392,0.866
72716,0.788
73587,0.58
36654,0.994
113658,0.912
108846,0.11
100411,0.502
64312,0.456
112279,0.494
61994,0.98
76418,0.076
6595,0.804
3521,0.238
115888,0.4
68233,0.444
32815,0.99
83560,0.008
64251,0.918
35217,0.98
8788,0.166
76586,0.1
62750,0.814
26012,0.56
20127,0.004
85805,0.036
92992,0.99
105995,0.494
38734,0.874
66630,0.098
88977,0.076
42696,0.998
32619,0.976
79086,0.016
12616,0.29
35105,0.998
90513,0.058
18427,0.276
92702,0.214
4395,0.944
13236,0.512
18366,0.012
22787,0.872
49402,0.968
85697,0.036
103926,0.714
36190,0.876
34140,0.414
22758,0.17
81776,0.028
9205,0.86
37469,0.992
92341,0.516
85149,0.07
122202,0.924
30615,0.984
94500,0.46
60831,0.91
96381,0.328
120970,0.912
41652,0.954
77064,0.032
33064,0.984
58700,0.962
49754,0.924
119664,0.144
111780,0.508
1131,0.68
91376,0.192
120466,0.27
114300,0.684
82164,0.06
22219,0.99
85451,0.062
98250,0.05
62109,0.958
123355,0.68
88284,0.038
55173,0.28
25522,0.978
107909,0.312
100486,0.864
73562,0.374
122332,0.892
18795,0.722
4402,0.938
92091,0.654
60720,0.28
62316,0.944
95133,0.572
4646,0.836
28611,0.55
5313,0.984
53322,0.984
45762,0.51
19907,0.082
95431,0.314
33198,0.778
59824,0.966
53207,0.724
80765,0.052
99296,0.264
49539,0.912
69054,0.826
119732,0.466
64564,0.426
99948,0.532
48706,0.98
80192,0.034
100404,0.468
95618,0.198
109143,0.082
8591,0.962
56795,0.838
102754,0.302
118162,0.732
71607,0.82
16675,0.734
48556,0.996
99986,0.206
106628,0.486
98835,0.318
28921,0.99
23052,0.482
103508,0.326
61915,0.856
80194,0.078
2265,0.806
44825,0.968
118733,0.672
28118,0.39
43961,0.774
15683,0.296
101304,0.098
62867,0.394
114455,0.906
79908,0.034
89087,0.01
66027,0.434
114824,0.272
24690,0.908
51802,0.942
10708,0.448
91942,0.012
67229,0.414
82955,0.098
77727,0.026
91534,0.084
55714,0.728
59925,0.728
99475,0.068
12303,0.772
16982,0.47
12331,0.474
91067,0.086
103040,0.174
8416,0.118
71564,0.44
104644,0.916
88863,0.014
117760,0.252
38603,0.888
124525,0.962
49867,0.352
50294,0.41
66318,0.836
86636,0.018
6768,0.234
99970,0.458
62522,0.996
97067,0.506
23444,0.66
52755,0.76
56791,0.906
47571,0.574
83797,0.052
104785,0.402
8599,0.956
57506,0.958
19194,0.966
113307,0.024
95265,0.066
98787,0.262
83703,0.046
22912,0.954
67894,0.576
58134,0.31
124013,0.826
95034,0.28
50812,0.802
18854,0.94
117108,0.78
87762,0.016
5139,0.958
86845,0.036
63508,0.926
100051,0.612
101637,0.794
82115,0.056
82303,0.062
113468,0.964
105377,0.964
65004,0.968
11898,0.326
110130,0.09
22082,0.59
11736,0.288
97482,0.97
91169,0.044
111848,0.286
8692,0.19
97990,0.122
99961,0.6
1089,0.868
61005,0.38
43923,0.944
105028,0.25
112798,0.498
101534,0.772
58854,0.378
9002,0.656
50428,0.264
71517,0.36
44810,0.964
115786,0.642
40800,0.85
83337,0.114
81641,0.06
65652,0.602
124067,0.87
80246,0.02
90468,0.134
49108,0.59
109502,0.134
62227,0.984
14857,0.138
107840,0.61
106758,0.66
66134,0.888
44272,0.96
38699,0.978
33145,0.898
113500,0.496
76996,0.054
24456,0.004
38781,0.468
22875,0.848
58212,0.752
32812,0.998
51644,0.228
3458,0.446
125028,0.482
60756,0.902
10235,0.544
48249,0.998
30004,0.094
100552,0.11
28410,0.09
70763,0.702
105373,0.976
118023,0.286
60851,0.968
104683,0.62
125132,0.806
117965,0.214
106470,0.53
47227,0.478
90875,0.046
113864,0.7
43995,0.988
92605,0.04
106705,0.116
1581,0.844
77191,0.022
121658,0.916
91812,0.002
104701,0.476
23857,0.252
35777,0.974
34267,0.252
120753,0.328
40243,0.986
4049,0.45
97143,0.322
2080,0.914
107274,0.446
25500,0.96
87442,0.088
1128,0.992
118392,0.68
39796,0.984
22707,0.55
13494,0.61
47116,0.346
30948,0.978
64628,0.824
2440,0.678
41882,0.292
94433,0.354
79764,0.032
82002,0.046
34608,0.986
49482,0.306
3609,0.092
78070,0.06
122229,0.372
63691,0.99
116236,0.848
11822,0.096
86187,0.096
115219,0.512
38173,0.404
123649,0.582
68514,0.392
95225,0.622
61990,0.454
36280,0.236
50527,0.986
72780,0.196
36142,0.982
70566,0.502
95805,0.13
10683,0.31
70913,0.912
94252,1.0
89296,0.004
103207,0.21
98450,0.212
54835,0.236
115336,0.762
54017,0.172
54227,0.35
107977,0.36
64889,0.432
74491,0.138
15866,0.95
82114,0.042
50419,0.372
107207,0.998
48761,0.778
27948,0.786
92107,0.848
105955,0.97
70529,0.39
23942,0.35
46756,0.402
86664,0.054
52416,0.458
64925,0.724
88152,0.026
80049,0.032
83210,0.018
29139,0.94
35945,0.974
101160,0.44
36920,0.94
93782,0.918
79466,0.114
86033,0.03
14198,0.914
98876,0.758
96669,0.762
38420,0.304
67833,0.226
79910,0.046
73301,0.312
43085,0.184
26485,0.318
58802,1.0
87782,0.07
78180,0.01
87977,0.036
2922,0.58
45725,0.128
14734,0.914
34534,0.984
115528,0.858
81088,0.016
121985,0.918
16435,0.222
48775,0.982
58324,0.964
23789,0.836
30800,1.0
3285,0.846
108528,0.454
3720,0.728
55116,0.866
38860,0.988
92507,0.392
32343,0.998
59344,0.882
79195,0.072
113114,0.058
116749,0.518
98535,0.392
53469,0.994
56860,0.604
42067,0.928
99395,0.068
109073,0.2
63078,0.912
68054,0.71
7343,0.872
67527,0.696
21611,0.96
23139,0.266
81250,0.06
2214,0.53
39517,0.948
100354,0.36
41927,0.994
69785,0.988
103658,0.314
56020,0.988
15997,0.126
21333,0.368
54617,0.724
28263,0.194
10829,0.788
29248,0.87
121832,0.216
49912,0.09
63130,0.968
90596,0.064
15231,0.864
56740,0.99
3029,0.79
111669,0.152
106666,0.25
122628,0.616
108171,0.974
35791,0.996
45190,0.344
104451,0.142
92193,0.202
95121,0.69
88924,0.008
1504,0.888
32281,0.266
9289,0.224
108399,0.27
22800,0.646
67972,0.3
53194,0.602
117334,0.7
7061,0.268
41859,0.314
24751,0.792
84796,0.028
3953,0.386
49210,0.92
24291,0.984
42238,0.964
99682,0.56
19104,0.454
32929,0.352
31351,0.936
83565,0.016
65495,0.776
36855,0.768
63640,0.99
40531,0.996
65422,0.044
85493,0.066
76467,0.126
26801,0.984
85039,0.086
111752,0.944
95639,0.43
17746,0.466
50626,0.802
11350,0.64
87124,0.002
77224,0.008
22673,0.966
31157,0.206
80739,0.122
27173,0.32
87961,0.006
65317,0.952
84431,0.08
124151,0.892
7149,0.688
5991,0.076
73055,0.96
26682,0.984
120923,0.33
6448,0.124
40925,0.996
72376,0.584
122535,0.856
59295,0.874
6283,0.722
21747,0.998
20658,0.97
46499,0.994
96595,0.568
69611,0.93
109620,0.09
30831,0.982
26051,0.442
89773,0.014
11883,0.192
20336,0.996
78922,0.11
97840,0.132
14732,0.992
16144,0.942
33934,0.92
5074,0.988
4832,0.922
1096,0.39
29029,0.788
36315,0.708
97558,0.064
34000,0.964
64773,0.596
91424,0.112
33048,0.906
110625,0.004
20047,0.98
15609,1.0
17878,0.946
6331,0.804
502,0.93
84471,0.076
938,0.912
113312,0.022
87331,0.05
4574,0.962
80172,0.016
92735,0.526
85673,0.168
105853,0.31
97021,0.968
122178,0.638
112246,0.56
102203,0.46
68091,0.366
37477,0.694
63900,0.736
107170,0.99
18297,0.994
65572,0.864
5057,0.986
4182,0.728
72485,0.696
44582,0.964
606,0.978
102237,0.938
89137,0.084
98770,0.326
4857,0.904
45462,0.926
55590,0.628
18750,0.954
103407,0.364
24685,0.99
82000,0.028
117613,0.864
9814,0.378
49431,0.164
25195,0.99
99919,0.216
53379,0.978
65840,0.91
13932,0.708
27854,0.44
114646,0.788
98143,0.504
89688,0.048
69478,0.58
23447,0.25
16548,0.844
2070,0.928
101026,0.156
53119,0.974
3192,0.182
85487,0.022
117739,0.756
98045,0.292
87173,0.034
100535,0.15
9359,0.528
56520,0.924
22768,0.844
15767,0.05
42359,0.77
16637,0.83
13849,0.378
21781,0.748
73652,0.476
64666,0.926
69196,0.49
103604,0.354
11903,0.354
63680,0.658
45383,0.564
33470,0.796
117745,0.788
60560,0.982
51461,0.926
68597,0.484
88680,0.056
77124,0.03
88589,0.03
69756,0.982
45046,0.946
49596,0.956
34238,0.994
33453,0.948
72431,0.618
16076,0.412
116491,0.844
25582,0.406
39751,0.992
98544,0.594
88505,0.152
60845,0.996
5540,0.568
47338,0.982
122792,0.674
30198,0.826
123467,0.93
22483,0.902
90389,0.024
46505,0.956
114798,0.736
71206,0.262
100852,0.602
85707,0.012
25829,0.042
69328,0.356
65882,0.568
23959,0.648
63029,0.916
32124,0.992
43031,0.986
45296,0.964
50104,0.164
85218,0.0
19862,0.006
23079,0.452
21793,0.65
73311,0.124
22443,0.992
114183,0.598
5100,0.992
11932,0.21
78822,0.046
20664,0.99
87026,0.138
1498,0.872
98282,0.234
109456,0.012
21615,0.966
98316,0.614
46762,0.598
4913,0.954
123565,0.856
48907,0.886
73498,0.648
17127,0.692
54537,0.266
103516,0.638
83220,0.008
84598,0.022
35203,0.982
97166,0.106
97833,0.094
25894,0.228
28441,0.142
653,0.996
65818,0.524
91788,0.034
110350,0.262
68144,0.426
62101,0.988
69701,0.748
32235,0.996
107238,1.0
17946,0.984
39383,0.986
101870,0.35
111795,0.264
7936,0.27
396,0.824
15150,0.638
63746,0.988
96535,0.122
37799,0.976
43004,0.978
6370,0.914
107185,0.892
124135,0.55
123826,0.22
120535,0.606
26727,0.192
35052,1.0
114488,0.114
91437,0.056
74304,0.252
94748,0.306
18951,0.014
69301,0.158
38083,1.0
65430,0.022
72814,0.202
47976,0.912
32338,0.968
100303,0.33
83787,0.086
114260,0.816
36049,0.958
37234,0.982
56175,0.992
42949,0.998
36447,0.966
9596,0.974
82816,0.022
123942,0.874
62829,0.8
108434,0.332
37719,0.986
87234,0.078
30025,0.186
104671,0.596
62014,0.99
63204,0.974
44929,0.858
10278,0.232
60081,0.97
34317,0.232
12459,0.264
89914,0.024
90349,0.078
13183,0.65
65065,0.774
76598,0.076
120202,0.92
120879,0.528
55684,0.75
109548,0.144
24180,0.978
56974,0.99
80862,0.028
97513,0.962
90493,0.014
81280,0.012
33084,0.992
59719,0.984
106485,0.348
121895,0.83
95188,0.232
90767,0.004
55524,0.77
16043,0.064
81293,0.04
11228,0.218
10467,0.11
85516,0.026
8671,0.662
26941,0.872
73059,0.972
25676,0.222
43106,0.548
2366,0.918
117024,0.18
113534,0.4
34018,0.346
109742,0.118
106243,0.992
82734,0.074
75738,0.126
