ID,TARGET
66108,0.903096
119135,0.045574866
123338,0.99427503
23169,0.18424352
62890,0.114288956
106330,0.99974316
79920,7.243143e-05
48441,0.9992654
118596,0.15350184
47171,0.012194564
30142,0.01369651
108793,0.0037994408
29796,0.021831788
56601,0.9512408
37741,0.9993505
28003,0.4372325
30370,0.9994436
75940,4.687636e-06
38785,0.9951545
39206,0.983832
62448,0.99890494
55860,0.9935961
17220,0.5971543
86088,0.00019772912
17776,0.97361904
95778,0.3068226
89588,0.00013283582
91781,0.0027642497
17760,0.10766389
17920,0.9879959
67039,0.3050833
121532,0.8540981
84684,4.3510314e-05
21718,0.99857175
41684,0.9915091
12458,0.02949454
99714,0.8858619
80551,6.4371394e-05
118910,0.019086165
115054,0.78877383
90147,5.5294593e-05
102832,0.14883411
49861,0.94668406
43627,0.9967933
113624,0.13124901
6118,0.008507019
61625,0.024819808
121100,0.80548507
66348,0.8032786
83750,6.747503e-05
30688,0.99947995
99555,0.91678315
8992,0.52035886
70278,0.6252015
20202,0.37497753
57207,0.9985435
99445,0.09549774
48072,0.61687046
99147,0.98506004
48526,0.9956143
80771,7.153516e-05
39126,0.9996753
103101,0.5885737
64584,0.87384325
71277,0.88788813
116747,0.20023261
117253,0.09874432
67175,0.9909992
125077,0.561965
108462,0.046958603
63786,0.95595455
19351,0.7393765
51654,0.40819183
13345,0.982691
75155,1.8444722e-05
81559,7.717267e-05
24801,0.20829509
40662,0.9984048
121463,0.9698374
119125,0.7622216
67044,0.0507089
45915,0.9992874
57103,0.98749906
122494,0.9562084
73528,0.0695429
29546,0.2966158
7158,0.673903
23549,0.9983747
57075,0.9983766
110550,0.007910835
14148,0.99968946
17092,0.7337997
53106,0.9998012
58354,0.9818045
83571,5.256122e-05
51975,0.48909697
94593,0.24933515
85879,0.00010694822
103485,0.761044
108903,0.0010854355
94779,0.16521145
98859,0.91318196
119143,0.90029293
68547,0.9064087
112899,0.9366435
113971,0.9937821
13130,0.8650324
101883,0.7627993
21136,0.24357533
49106,0.045802254
93419,0.14875112
5714,0.015565056
94810,0.7141836
124653,0.99879503
117031,0.038620748
14996,0.2335043
86877,0.00015148676
60824,0.9750728
101195,0.58129543
84374,9.320253e-05
114510,0.06692805
6711,0.97820765
53930,0.3967056
22124,0.9977222
123509,0.7117195
98259,0.9293799
19570,0.9967828
121090,0.9610291
99486,0.9852394
59319,0.9983259
71306,0.036385726
81240,0.00015673482
51787,0.97721124
65834,0.059373487
93986,0.040255874
82169,5.377155e-05
60575,0.95968527
86347,8.963274e-05
68719,0.065547675
26267,0.9344498
90004,0.00038790985
4080,0.97645015
13606,0.76402074
84653,2.9935281e-05
32832,0.99843735
39723,0.009157457
14591,0.99731725
67656,0.032652825
70134,0.75730646
48068,0.0133250225
35474,0.41157454
21292,0.009575829
12825,0.9603496
28645,0.62433577
24485,0.0035664942
110810,0.0019234528
12364,0.11221647
91271,3.6863563e-05
67338,0.044072226
92167,0.86726654
99563,0.66012996
39023,0.99910504
48901,0.99881124
72970,0.9979752
101352,0.04074696
4644,0.94098234
66872,0.078618765
33268,0.01923194
52733,0.9638346
51720,0.74888355
87972,0.00021061419
81181,0.000112470545
37712,0.998544
29181,0.9864292
45861,0.9986534
20002,0.9937231
39060,0.9994072
59055,0.9933031
177,0.99759954
46584,0.99234736
104156,0.44250938
22539,0.0016252635
22687,0.88854206
8126,0.9287294
38153,0.98862094
65721,0.9730801
121815,0.946011
79315,5.856763e-05
109390,0.0023784642
88471,6.563466e-05
18722,0.9913049
35229,0.99780315
12202,0.55763406
12587,0.28090093
8440,0.6838789
84249,4.1170402e-05
18127,0.9973273
82809,8.807174e-05
88603,5.9280068e-05
80781,8.755876e-05
107589,0.041549344
26223,0.8984033
51885,0.10286335
2637,0.049274493
121546,0.9982223
122798,0.9369801
110865,0.0042712693
88722,9.316263e-05
25620,0.0077832825
57295,0.9906764
86591,0.00013366336
3036,0.62006706
84328,1.8868166e-05
116020,0.11258419
63628,0.9989963
4532,0.9985366
115456,0.51487523
42405,0.9961067
81165,9.2179e-05
111767,0.98985684
13838,0.5012428
50232,0.9921955
13987,0.97010404
40085,0.9991667
49290,0.9724619
14209,0.9997278
27900,0.37287277
12134,0.8548447
124788,0.98970443
102547,0.01714441
59420,0.9771379
2394,0.058929835
117203,0.31180796
46086,0.025006674
96986,0.5081594
104254,0.44953346
34989,0.9986965
35956,0.999445
90615,5.845587e-05
72038,0.7575542
32481,0.7052049
98428,0.8253054
30325,0.96553326
39585,0.99839824
17495,0.99917394
94574,0.68752563
101756,0.9977182
115162,0.6675846
53985,0.5651503
76336,1.4295821e-05
31204,0.9988859
55914,0.68990356
52903,0.036154147
96674,0.9985267
112289,0.12322749
74018,0.073188104
59607,0.9986922
41344,0.9988387
71599,0.52623254
101668,0.99292785
9558,0.47646767
79623,0.00012489132
36045,0.99237895
98802,0.023101496
49827,0.96869713
104537,0.42538717
55036,0.11489743
115232,0.9666343
70369,0.8382248
54527,0.035338614
14004,0.99829346
24677,0.9974611
82793,5.0800903e-05
79107,0.00013381026
88565,0.00018694843
76189,3.0532708e-06
101501,0.04886529
60039,0.08267767
52913,0.030184532
63202,0.9933989
25490,0.99711764
87408,6.365541e-05
67711,0.01960925
80974,4.599452e-05
119056,0.040396113
67444,0.77929205
38846,0.9969777
3629,0.11898476
117302,0.18008251
104691,0.25361487
81048,9.51106e-05
111854,0.7188915
7460,0.023569766
116026,0.9629422
101819,0.08666935
8133,0.94093114
9767,0.397953
33845,0.8450691
45956,0.99930525
34594,0.99955887
106212,0.98640907
21796,0.047538828
14788,0.9993104
79157,6.588204e-05
117092,0.782984
44108,0.9989048
91317,0.00013398046
77674,2.0579375e-05
104568,0.9649537
21313,0.009073283
19713,0.6413562
105226,0.15640505
53005,0.9843196
78294,0.0001237043
106894,0.99817705
41324,0.9968369
40761,0.9602252
121332,0.2047048
50098,0.14564025
116619,0.2290121
112927,0.052781105
62843,0.5502254
54799,0.98230714
114413,0.743726
35200,0.99852365
82709,0.00027157506
96027,0.33841708
117811,0.2916519
69424,0.7970337
59214,0.9496058
92887,0.99082655
16641,0.9671801
87929,7.371193e-05
50977,0.79739803
102296,0.023491435
2050,0.9971085
124551,0.9764371
59301,0.98694324
121585,0.98959583
36990,0.99833727
13703,0.029390242
11090,0.40100655
50545,0.99751174
105281,0.95888674
83120,0.000113752336
102282,0.11292824
76762,2.3527768e-05
118477,0.048942685
83000,2.8971604e-05
72656,0.543808
68436,0.8862881
71208,0.74101406
48758,0.124509156
99542,0.02158505
55031,0.37609616
5901,0.024751771
67276,0.95220315
49673,0.1617823
116866,0.4867739
45997,0.9964759
112998,0.67621344
28244,0.3475706
85893,0.0001425165
93027,0.999529
103109,0.7915085
532,0.057883114
26788,0.99865735
114342,0.086686514
114322,0.987587
12763,0.87880474
73177,0.046566132
31869,0.99988365
42666,0.9988864
105358,0.71135765
109623,0.001125527
46498,0.999014
101165,0.75305474
13656,0.9534884
8955,0.9244464
124072,0.9888049
19490,0.9968624
123258,0.99805874
69099,0.087248586
64594,0.7599201
122459,0.54866993
13469,0.8005708
24132,0.001831369
93293,0.34077325
58122,0.98133147
24444,0.0026055088
81916,0.00012824251
105241,0.926841
60431,0.7510331
247,0.021138143
92184,0.75187314
9958,0.018085761
77618,1.5771308e-05
54361,0.42081377
98299,0.74342066
7190,0.06297594
5052,0.99925476
67495,0.12027859
10741,0.0675866
27965,0.3649707
106444,0.98886174
94641,0.25027344
52759,0.8220608
67035,0.10934533
42885,0.99745315
80693,8.0281156e-05
93718,0.9795121
88791,0.00028805804
475,0.008161543
43664,0.96349704
26496,0.943224
118765,0.5913853
86573,4.5563505e-05
91235,7.7505065e-05
31862,0.99953604
106251,0.9992605
101449,0.85390306
116854,0.021311373
81355,0.000111246896
27281,0.23960398
123344,0.3665646
82335,4.516529e-05
2105,0.04601598
26887,0.9988575
59904,0.9528572
110609,0.004496057
64041,0.25618488
100968,0.38009688
20972,0.49760056
29952,0.009005565
28285,0.054129925
16599,0.071254134
25460,0.99808097
65189,0.62797326
71927,0.044779617
49839,0.91847926
24701,0.9988777
48829,0.94624805
105214,0.966076
105820,0.05951859
68285,0.69683576
98190,0.99961925
71225,0.12935705
122674,0.06399316
51483,0.0339232
109979,0.013594926
46791,0.07711006
38973,0.9981192
120089,0.9826507
75454,1.146647e-05
42516,0.9987124
110803,0.051647227
111495,0.92188036
102537,0.61003727
45514,0.058007736
87311,5.4955683e-05
25438,0.9927302
5950,0.0070100594
77385,1.2092371e-05
92518,0.98075163
38399,0.99804085
115009,0.9928652
85021,0.00014650937
24196,0.99762934
59318,0.99323225
121410,0.9580933
46307,0.99880826
103174,0.12652728
59406,0.9932029
55666,0.36554685
111847,0.06651303
59738,0.99832815
29882,0.028646043
75032,2.0055806e-05
66437,0.8329761
118024,0.41014424
106742,0.058401223
5198,0.99936897
20091,0.0046174726
36893,0.9952205
85647,4.8352973e-05
51442,0.38696754
111343,0.28972608
52225,0.47532898
114283,0.79610246
30338,0.99770904
33181,0.20528899
117427,0.09520458
47325,0.9852985
109514,0.0022966692
107855,0.3422959
45687,0.9988117
69272,0.8404713
84657,0.00017624532
27345,0.44922623
115417,0.9314436
89251,9.5537005e-05
91137,2.5008052e-05
27641,0.21026543
79533,3.263818e-05
51385,0.9697094
123054,0.9851761
50797,0.3491586
64563,0.6113693
51216,0.72219354
124175,0.99395704
23573,0.998178
79092,0.00011852716
92054,0.0014757962
77453,2.9950901e-05
85259,5.1339885e-05
1214,0.99894804
69223,0.08939223
50835,0.012681722
56492,0.98805106
51344,0.06645667
84408,0.0002769188
99683,0.8912983
25501,0.99484915
14200,0.99822026
93315,0.04057589
71687,0.041173518
53351,0.999295
61346,0.9379603
122027,0.99507195
17185,0.95808566
22274,0.99682486
69352,0.8758346
121892,0.9095539
110264,0.015603104
34291,0.37646464
66901,0.057799406
84927,5.5394816e-05
116115,0.9888931
22301,0.9946732
55555,0.9992156
11652,0.55723137
48175,0.9959389
12569,0.74683726
18219,0.98621386
41347,0.99908125
36773,0.9989955
77183,1.1072493e-05
8545,0.9768251
26273,0.68276346
88776,5.4291642e-05
18910,0.01866531
28936,0.98320967
35394,0.8940899
73200,0.04143891
26429,0.916226
112393,0.3400258
106635,0.03362781
100468,0.61432815
31086,0.9980178
91237,9.170066e-05
53499,0.93970454
43307,0.945831
115974,0.99059755
97212,0.27940348
89468,5.615861e-05
85990,5.6280955e-05
25873,0.8698693
33028,0.020278726
52142,0.911874
10523,0.041841723
66842,0.044177905
96734,0.9973827
33390,0.9613115
124728,0.9856371
9802,0.3324245
6534,0.020336676
24044,0.0016439861
46633,0.9980415
54605,0.40404212
9916,0.083184235
5325,0.37116027
15833,0.7055067
88847,0.00019989011
24380,0.8847061
32663,0.99907315
50332,0.70054185
30029,0.8744986
51776,0.9653643
84310,3.614169e-05
55694,0.0872592
42278,0.035785113
16290,0.9934715
49111,0.5099882
109129,0.0030694313
121653,0.972408
2461,0.08036438
6589,0.33521506
102824,0.88348085
15111,0.342094
6858,0.9983046
12839,0.9905255
119439,0.0223471
87160,7.0642775e-05
120804,0.9542396
72188,0.8909096
9493,0.5658204
47864,0.88540167
10898,0.03622178
76280,1.2856341e-05
29060,0.39791965
48722,0.9982083
6545,0.027266275
97182,0.16706441
9282,0.027487976
91033,2.3750179e-05
2844,0.052596066
19772,0.97809315
59571,0.99856347
121036,0.8248549
52673,0.03388746
124296,0.99801505
46754,0.048132237
93080,0.99908936
48137,0.9957671
11658,0.55964136
122349,0.36053908
70881,0.10645512
28684,0.9090107
13293,0.02065898
41140,0.9991955
64325,0.82104397
111962,0.62836474
15636,0.99813086
46210,0.9988201
109141,0.0018274672
108409,0.98611766
2918,0.046802785
86007,7.425921e-05
564,0.0858293
23336,0.9945949
4860,0.38697636
88049,0.00015601465
23290,0.99764603
62834,0.9684335
9994,0.5359712
19489,0.9991497
4696,0.9941572
63397,0.99631244
71646,0.86292815
46636,0.9994863
103405,0.08152824
99096,0.93276
91332,7.903954e-05
62463,0.75817287
49852,0.8589355
53766,0.8359526
63118,0.21272933
49178,0.96202147
38028,0.9997087
88777,5.594534e-05
115408,0.99017835
93295,0.4653874
61706,0.58324075
65032,0.8189601
125042,0.97703016
65509,0.8920507
63714,0.9938632
98496,0.08912619
54236,0.10369452
87222,6.973883e-05
79679,0.00011090838
70392,0.069579415
38940,0.9976828
39837,0.9905344
25030,0.6094574
72046,0.85137707
37412,0.9969434
28951,0.06852188
115863,0.98714834
24149,0.9872125
45877,0.9990189
39396,0.99281996
120203,0.10206045
89538,0.00011389191
59640,0.9981487
26310,0.7973168
56840,0.70084417
12455,0.05380957
36807,0.5727879
70832,0.7926836
27430,0.63408715
45129,0.9979479
34977,0.99790925
82795,2.309904e-05
38132,0.94563574
77579,1.0696122e-05
93065,0.9994855
118840,0.5490525
20736,0.37223858
44868,0.9967307
91588,0.000110707624
27193,0.6133978
98480,0.044407632
95310,0.5351547
17340,0.9861632
52656,0.22393762
84094,3.7646067e-05
108289,0.93923
4534,0.99834955
34193,0.9988495
72959,0.99535394
447,0.04037762
98924,0.027754964
382,0.076819465
93421,0.5574822
50912,0.28204706
42385,0.03353742
61458,0.99363613
17113,0.9828315
47246,0.15593125
116446,0.9120108
96264,0.1258125
35495,0.9990496
87699,0.0001345693
89405,0.00018088195
37636,0.9937534
27758,0.27410886
18073,0.99295956
123349,0.020930747
3871,0.48688626
13075,0.99806935
32141,0.9979493
14753,0.99957174
112441,0.07177946
110518,0.010788099
55394,0.21978818
23565,0.9975418
7559,0.42317054
46847,0.5791934
91212,0.00021785308
119806,0.42138293
118417,0.97245276
38952,0.9987153
52267,0.8615887
53002,0.9976115
10770,0.075243495
118755,0.6635599
120312,0.27953574
563,0.3049552
60764,0.9821015
35246,0.99879754
59116,0.9889203
81409,5.624919e-05
109851,0.004174294
90897,0.00013586586
12041,0.99259627
45365,0.9951432
66688,0.08184078
1394,0.16254832
83298,0.00016196146
123203,0.9980405
75301,5.637236e-06
69306,0.052305322
80075,3.5899484e-05
37506,0.984954
6861,0.99674183
69298,0.0807686
12069,0.062400077
96922,0.9555515
19529,0.9882131
84303,6.3106614e-05
78990,4.5580844e-05
122415,0.10319027
1887,0.9882968
116600,0.80054116
113421,0.9814029
118514,0.02936981
119860,0.0697682
3923,0.032500055
100437,0.14744514
60874,0.97527075
96870,0.95298386
58382,0.66009897
94392,0.9652554
72716,0.9448463
73587,0.6114638
36654,0.99976164
113658,0.9697196
108846,0.005975411
100411,0.05663305
64312,0.7831165
112279,0.3253577
61994,0.8908943
76418,1.5785648e-05
6595,0.98426396
3521,0.8699257
115888,0.79807335
68233,0.8109397
32815,0.98506063
83560,4.7228295e-05
64251,0.9729241
35217,0.9970818
8788,0.5689534
76586,3.722595e-05
62750,0.99144214
26012,0.709981
20127,0.0045288573
85805,0.00010555884
92992,0.99334526
105995,0.61501104
38734,0.33728215
66630,0.018620674
88977,5.9581744e-05
42696,0.9997205
32619,0.9992526
79086,5.8007794e-05
12616,0.50429046
35105,0.998514
90513,9.759007e-05
18427,0.18340798
92702,0.3121559
4395,0.99519265
13236,0.03376736
18366,0.018651234
22787,0.98393655
49402,0.99571735
85697,0.00014441456
103926,0.95331144
36190,0.4557117
34140,0.65820014
22758,0.02212823
81776,4.5603978e-05
9205,0.9306251
37469,0.99947745
92341,0.043024037
85149,6.0958144e-05
122202,0.97590077
30615,0.99770564
94500,0.50211936
60831,0.9965431
96381,0.047031373
120970,0.9940439
41652,0.9985368
77064,1.8184084e-05
33064,0.9367366
58700,0.9949161
49754,0.98895055
119664,0.027353067
111780,0.22593649
1131,0.9892447
91376,0.0002150392
120466,0.52962244
114300,0.17333321
82164,0.00010511346
22219,0.99523735
85451,8.231422e-05
98250,0.02615976
62109,0.99902
123355,0.9667617
88284,0.00016224479
55173,0.07302049
25522,0.9975805
107909,0.14280932
100486,0.7685728
73562,0.53549254
122332,0.99489826
18795,0.90754104
4402,0.9969612
92091,0.035884317
60720,0.26926422
62316,0.9989498
95133,0.9740055
4646,0.9619874
28611,0.6010335
5313,0.9974964
53322,0.861086
45762,0.94766134
19907,0.07575445
95431,0.5238115
33198,0.99593985
59824,0.9949969
53207,0.54853314
80765,7.5302974e-05
99296,0.040166967
49539,0.96121943
69054,0.061224066
119732,0.7619523
64564,0.16688213
99948,0.49293685
48706,0.9994773
80192,0.000115971314
100404,0.56888837
95618,0.9208419
109143,0.0029633022
8591,0.9817375
56795,0.9340461
102754,0.02297682
118162,0.96150655
71607,0.8932612
16675,0.41624507
48556,0.99910307
99986,0.100929454
106628,0.04392485
98835,0.08037319
28921,0.9962704
23052,0.21716724
103508,0.07109231
61915,0.9564645
80194,0.00011814757
2265,0.056192107
44825,0.99882287
118733,0.5072819
28118,0.4352261
43961,0.9977247
15683,0.074039705
101304,0.81213194
62867,0.05860298
114455,0.99281436
79908,0.00011555007
89087,7.0054244e-05
66027,0.89270407
114824,0.41316557
24690,0.9988569
51802,0.97192436
10708,0.3106546
91942,0.0033387137
67229,0.9383773
82955,0.00010590789
77727,2.0339487e-05
91534,4.037363e-05
55714,0.6734404
59925,0.44121885
99475,0.2866248
12303,0.9580106
16982,0.9451465
12331,0.18559419
91067,5.534154e-05
103040,0.048132215
8416,0.035848815
71564,0.5139442
104644,0.9493771
88863,0.00023299475
117760,0.036741924
38603,0.9967457
124525,0.9959514
49867,0.7002509
50294,0.40566614
66318,0.9672624
86636,9.6537406e-05
6768,0.96046495
99970,0.1222662
62522,0.99332917
97067,0.046122454
23444,0.1824656
52755,0.643094
56791,0.9885173
47571,0.8904218
83797,9.104213e-05
104785,0.8334963
8599,0.80398923
57506,0.9882903
19194,0.99806255
113307,0.012759182
95265,0.075847566
98787,0.051790874
83703,4.547456e-05
22912,0.9913769
67894,0.66794163
58134,0.73717594
124013,0.27292255
95034,0.32917115
50812,0.93113405
18854,0.9912407
117108,0.9108588
87762,4.8534435e-05
5139,0.9995253
86845,5.7270656e-05
63508,0.9980831
100051,0.06702203
101637,0.5262593
82115,3.226662e-05
82303,7.5867785e-05
113468,0.98978466
105377,0.9986733
65004,0.99391705
11898,0.02979967
110130,0.0071279486
22082,0.3207567
11736,0.1060453
97482,0.99792707
91169,5.1937353e-05
111848,0.042112622
8692,0.41912782
97990,0.10137047
99961,0.37828535
1089,0.94071585
61005,0.5923245
43923,0.99925834
105028,0.09944262
112798,0.26137123
101534,0.9843172
58854,0.40852028
9002,0.978391
50428,0.022507075
71517,0.52756476
44810,0.9968991
115786,0.9554995
40800,0.9912937
83337,0.00011980941
81641,6.030157e-05
65652,0.97731054
124067,0.65762717
80246,7.720094e-05
90468,3.594227e-05
49108,0.2113515
109502,0.0016434947
62227,0.99536884
14857,0.03358658
107840,0.06329551
106758,0.9856801
66134,0.78356993
44272,0.9867862
38699,0.9986338
33145,0.036946986
113500,0.8307209
76996,1.37138295e-05
24456,0.0020155876
38781,0.026529267
22875,0.9063026
58212,0.99334407
32812,0.9947391
51644,0.2271689
3458,0.766249
125028,0.044937216
60756,0.925599
10235,0.94785494
48249,0.999516
30004,0.028978718
100552,0.17612524
28410,0.1525148
70763,0.9427456
105373,0.9987155
118023,0.35306534
60851,0.9849279
104683,0.8708029
125132,0.6590125
117965,0.6369706
106470,0.27581784
47227,0.94043714
90875,6.8656795e-05
113864,0.9306511
43995,0.9978617
92605,0.009480921
106705,0.122795835
1581,0.93213457
77191,8.998099e-06
121658,0.9934968
91812,0.0033699644
104701,0.8970277
23857,0.44620436
35777,0.99932456
34267,0.025752177
120753,0.30036232
40243,0.997177
4049,0.4217267
97143,0.8928968
