ID,TARGET
1142,0.876
53739,0.455
61790,0.362
121504,0.882
53204,0.3643333333333334
79840,0.002
60801,0.56825
56861,0.33
35442,0.984
36072,0.79
103482,0.184
7974,0.28
53790,0.346
77715,0.01
115484,0.6782
17041,0.4331468975468976
63378,0.9978078335373317
97278,0.34
28267,0.292
40230,0.96
109173,0.194
30535,1.0
20064,0.02
60385,0.944
62868,0.284
90501,0.022
5504,0.192
112133,0.4620000000000001
29687,0.402
42269,0.08
29780,0.1548181818181818
43616,0.477
124180,0.918
120552,0.362
70654,0.336
49378,0.43866666666666665
120663,0.5546333333333334
58320,0.96
48923,0.916
50730,0.218
20011,0.974
103250,0.374
106599,0.4215
85603,0.1
13879,0.518
49518,0.746
89656,0.016
83574,0.01
105497,0.59
6987,0.2986666666666667
84233,0.004
37940,0.986
116121,0.352
17611,0.564
63593,0.92
89672,0.018
52326,0.6
65186,0.4201666666666667
33111,0.196
98338,0.204
55349,0.87
35493,0.982
19361,0.142
47730,0.176
68589,0.24
46582,0.964
14105,0.97
2674,0.234
25523,0.94
69380,0.378
73812,0.66
1257,0.94
94076,0.992
111332,0.334
33737,0.168
69521,0.232
18350,0.04
90474,0.016
75125,0.014
90553,0.016
69738,0.754
78157,0.042
87841,0.006
84421,0.012
118956,0.874
66108,0.412
119135,0.246
123338,0.904
23169,0.544
62890,0.189
106330,1.0
79920,0.0
48441,0.994
118596,0.4426666666666667
47171,0.186
30142,0.016
108793,0.0851
29796,0.166
56601,0.824
37741,0.998
28003,0.176
30370,0.992
75940,0.008
38785,0.6902666666666667
39206,0.806
62448,0.968
55860,0.886
17220,0.1764
86088,0.01
17776,0.546
95778,0.388
89588,0.024
91781,0.026
17760,0.536
17920,0.45559999999999995
67039,0.324
121532,0.5205
84684,0.01
21718,0.918
41684,0.81
12458,0.34
99714,0.754
80551,0.004
118910,0.22710476190476206
115054,0.302
90147,0.012
102832,0.224
49861,0.614
43627,0.956
113624,0.244
6118,0.072
61625,0.124
121100,0.68
66348,0.314
83750,0.004
30688,0.998
99555,0.616
8992,0.088
70278,0.384
20202,0.376
57207,0.752
99445,0.209
48072,0.43873333333333336
99147,0.748
48526,0.958
80771,0.002
39126,0.996
103101,0.25
64584,0.9368
71277,0.4796
116747,0.4709999999999999
117253,0.211
67175,0.816
125077,0.299
108462,0.272
63786,0.666
19351,0.65
51654,0.202
13345,0.816
75155,0.004
81559,0.014
24801,0.568
40662,0.976
121463,0.512
119125,0.176
67044,0.268
45915,0.988
57103,0.5501666666666666
122494,0.474
73528,0.41883333333333334
29546,0.20781818181818182
7158,0.7258714285714286
23549,0.682
57075,0.988
110550,0.18216666666666664
14148,0.968
17092,0.326
53106,0.968
58354,0.792
83571,0.008
51975,0.5706666666666668
94593,0.218
85879,0.014
103485,0.3364
108903,0.06
94779,0.098
98859,0.762
119143,0.308
68547,0.442
112899,0.256
113971,0.39
13130,0.354
101883,0.454
21136,0.4708
49106,0.3395
93419,0.273
5714,0.024
94810,0.382
124653,0.96
117031,0.184
14996,0.218
86877,0.006
60824,0.6194
101195,0.634
84374,0.006
114510,0.426
6711,0.5185
53930,0.316
22124,0.886
123509,0.472
98259,0.618
19570,0.948
121090,0.614
99486,0.916
59319,0.966
71306,0.38580000000000003
81240,0.002
51787,0.718
65834,0.4983333333333333
93986,0.096
82169,0.01
60575,0.828
86347,0.008
68719,0.068
26267,0.514
90004,0.054
4080,0.954
13606,0.58
84653,0.004
32832,0.882
39723,0.198
14591,0.41333333333333333
67656,0.332
70134,0.36
48068,0.157
35474,0.672
21292,0.366
12825,0.3
28645,0.4388
24485,0.098
110810,0.097
12364,0.346
91271,0.012
67338,0.248
92167,0.348
99563,0.168
39023,1.0
48901,0.91
72970,0.926
101352,0.286
4644,0.4581666666666666
66872,0.42
33268,0.18
52733,0.543
51720,0.768
87972,0.012
81181,0.01
37712,0.578
29181,0.3815
45861,0.958
20002,0.94
39060,0.998
59055,0.996
177,0.94
46584,0.83
104156,0.228
22539,0.12
22687,0.4890666666666667
8126,0.3115797101449276
38153,0.37175
65721,0.4
121815,0.912
79315,0.004
109390,0.07
88471,0.008
18722,0.60396
35229,0.968
12202,0.278
12587,0.251
8440,0.312
84249,0.002
18127,0.992
82809,0.01
88603,0.02
80781,0.006
107589,0.366
26223,0.399
51885,0.3330714285714286
2637,0.094
121546,0.448
122798,0.4225
110865,0.214
88722,0.014
25620,0.118
57295,0.8758222222222222
86591,0.0
3036,0.588
84328,0.008
116020,0.614
63628,0.994
4532,0.87
115456,0.242
42405,0.876
81165,0.016
111767,0.23
13838,0.486
50232,0.816
13987,0.26
40085,0.998
49290,0.782
14209,0.904
27900,0.278
12134,0.455
124788,0.856
102547,0.302
59420,0.928
2394,0.09133333333333335
117203,0.16263333333333332
46086,0.307
96986,0.342
104254,0.236
34989,0.996
35956,0.996
90615,0.014
72038,0.118
32481,0.48919999999999997
98428,0.3529333333333333
30325,0.806
39585,0.962
17495,0.994
94574,0.656
101756,0.3165
115162,0.098
53985,0.296
76336,0.01
31204,0.994
55914,0.4981666666666667
52903,0.224
96674,0.93
112289,0.41
74018,0.214
59607,0.99
41344,0.936
71599,0.278
101668,0.512
9558,0.15313333333333332
79623,0.014
36045,0.554
98802,0.234
49827,0.332
104537,0.352
55036,0.24
115232,0.936
70369,0.17
54527,0.106
14004,0.914
24677,0.844
82793,0.006
79107,0.024
88565,0.02
76189,0.012
101501,0.156
60039,0.22
52913,0.11
63202,0.914
25490,0.898
87408,0.004
67711,0.165
80974,0.006
119056,0.146
67444,0.548
38846,0.954
3629,0.4775
117302,0.16
104691,0.334
81048,0.004
111854,0.462
7460,0.4135
116026,0.848
101819,0.374
8133,0.892
9767,0.662
33845,0.864
45956,0.998
34594,0.966
106212,0.852
21796,0.265
14788,0.958
79157,0.012
117092,0.493
44108,0.996
91317,0.014
77674,0.004
104568,0.89
21313,0.412
19713,0.079
105226,0.3054
53005,0.9126666666666666
78294,0.004
106894,0.996
41324,0.818
40761,0.544
121332,0.20666666666666667
50098,0.418
116619,0.44416666666666677
112927,0.226
62843,0.171
54799,0.768
114413,0.268
35200,0.986
82709,0.014
96027,0.44
117811,0.4428333333333333
69424,0.33
59214,0.942
92887,0.942
16641,0.886
87929,0.01
50977,0.554
102296,0.182
2050,0.91
124551,0.402
59301,0.8233333333333333
121585,0.972
36990,0.992
13703,0.342
11090,0.21
50545,0.646
105281,0.436
83120,0.004
102282,0.328
76762,0.002
118477,0.27
83000,0.014
72656,0.262
68436,0.386
71208,0.3
48758,0.19666666666666666
99542,0.4
55031,0.38297777777777775
5901,0.07114285714285713
67276,0.2265
49673,0.832
116866,0.211
45997,0.946
112998,0.5126015873015872
28244,0.236
85893,0.016
93027,0.998
103109,0.284
532,0.528
26788,0.862
114342,0.178
114322,0.866
12763,0.541
73177,0.336
31869,0.988
42666,0.986
105358,0.63
109623,0.044
46498,0.96
101165,0.726
13656,0.74
8955,0.214
124072,0.942
19490,0.958
123258,0.99
69099,0.378
64594,0.403
122459,0.376
13469,0.482
24132,0.102
93293,0.24
58122,0.75
24444,0.044
81916,0.004
105241,0.29
60431,0.3362309523809524
247,0.25
92184,0.722
9958,0.062
77618,0.008
54361,0.44133333333333336
98299,0.588
7190,0.784
5052,0.994
67495,0.444
10741,0.182
27965,0.328
106444,0.432
94641,0.326
52759,0.718
67035,0.346
42885,0.934
80693,0.006
93718,0.432
88791,0.024
475,0.332
43664,0.4533333333333333
26496,0.876
118765,0.76
86573,0.004
91235,0.028
31862,0.68
106251,0.898
101449,0.23
116854,0.31
81355,0.014
27281,0.238
123344,0.5208666666666667
82335,0.004
2105,0.136
26887,0.872
59904,0.852
110609,0.11040000000000001
64041,0.256
100968,0.38
20972,0.9
29952,0.002
28285,0.262
16599,0.092
25460,0.868
65189,0.698
71927,0.164
49839,0.636
24701,0.916
48829,0.425
105214,0.44
105820,0.122
68285,0.4513333333333333
98190,0.986
71225,0.513911111111111
122674,0.434
51483,0.34
109979,0.196
46791,0.17
38973,0.5993333333333334
120089,0.414
75454,0.018
42516,0.982
110803,0.2013333333333333
111495,0.13
102537,0.216
45514,0.162
87311,0.012
25438,0.866
5950,0.038
77385,0.01
92518,0.322
38399,0.954
115009,0.904
85021,0.004
24196,0.708
59318,0.958
121410,0.318
46307,0.986
103174,0.478
59406,0.93
55666,0.1495
111847,0.142
59738,0.654
29882,0.101
75032,0.016
66437,0.452
118024,0.414
106742,0.34
5198,1.0
20091,0.0
36893,0.942
85647,0.0
51442,0.35266666666666663
111343,0.383
52225,0.577
114283,0.566
30338,0.986
33181,0.174
117427,0.314
47325,0.4414555555555556
109514,0.16
107855,0.6365984126984128
45687,0.968
69272,0.586
84657,0.0
27345,0.406
115417,0.282
89251,0.016
91137,0.02
27641,0.158
79533,0.026
51385,0.456
123054,0.862
50797,0.2728
64563,0.193
51216,0.256
124175,0.964
23573,0.968
79092,0.018
92054,0.096
77453,0.002
85259,0.004
1214,0.93
69223,0.142
50835,0.222
56492,0.95
51344,0.35
84408,0.066
99683,0.572
25501,0.936
14200,0.934
93315,0.2335
71687,0.346
53351,0.96
61346,0.56
122027,0.916
17185,0.706
22274,0.768
69352,0.378
121892,0.468
110264,0.126
34291,0.494
66901,0.13
84927,0.0
116115,0.82
22301,0.898
55555,0.944
11652,0.471
48175,0.7025999999999999
12569,0.65
18219,0.994
41347,0.956
36773,0.958
77183,0.008
8545,0.994
26273,0.596
88776,0.018
18910,0.064
28936,0.726
35394,0.27283333333333337
73200,0.2
26429,0.636
112393,0.248
106635,0.264
100468,0.662
31086,0.908
91237,0.022
53499,0.704
43307,0.289
115974,0.32480000000000003
97212,0.45
89468,0.006
85990,0.004
25873,0.686
33028,0.0
52142,0.29
10523,0.108
66842,0.344
96734,0.886
33390,0.728
124728,0.5926666666666668
9802,0.274
6534,0.042
24044,0.142
46633,0.884
54605,0.23220000000000002
9916,0.416
5325,0.296
15833,0.176
88847,0.014
24380,0.748
32663,0.982
50332,0.3034595238095238
30029,0.724
51776,0.6313333333333334
84310,0.002
55694,0.13
42278,0.168
16290,0.724
49111,0.24433333333333335
109129,0.164
121653,0.782
2461,0.097
6589,0.634
102824,0.722
15111,0.204
6858,0.23
12839,0.738
119439,0.21466666666666667
87160,0.002
120804,0.906
72188,0.432
9493,0.388
47864,0.402
10898,0.256
76280,0.0
29060,0.37693333333333334
48722,0.97
6545,0.088
97182,0.174
9282,0.188
91033,0.026
2844,0.098
19772,0.342
59571,0.992
121036,0.3092
52673,0.39316666666666666
124296,0.968
46754,0.39763333333333334
93080,0.982
48137,0.511
11658,0.47
122349,0.3466666666666666
70881,0.408
28684,0.692
13293,0.112
41140,0.988
64325,0.818
111962,0.296
15636,0.944
46210,0.994
109141,0.174
108409,0.918
2918,0.06857142857142857
86007,0.006
564,0.288
23336,0.742
4860,0.3
88049,0.016
23290,0.658
62834,0.686
9994,0.488
19489,0.974
4696,0.908
63397,0.86
71646,0.496
46636,0.89
103405,0.328
99096,0.454
91332,0.034
62463,0.906
49852,0.49
53766,0.514
63118,0.444
49178,0.678
38028,1.0
88777,0.006
115408,0.472
93295,0.451
61706,0.34833333333333333
65032,0.4875
125042,0.3676666666666667
65509,0.318
63714,0.984
98496,0.232
54236,0.276
87222,0.012
79679,0.002
70392,0.276
38940,0.96
39837,0.51
25030,0.186
72046,0.046
37412,0.988
28951,0.425
115863,0.488
24149,0.754
45877,0.998
39396,0.888
120203,0.46973333333333334
89538,0.016
59640,1.0
26310,0.3086666666666667
56840,0.10233333333333335
12455,0.12
36807,0.48
70832,0.352
27430,0.4965
45129,0.952
34977,0.988
82795,0.002
38132,0.312
77579,0.018
93065,0.994
118840,0.47
20736,0.27923333333333333
44868,0.99
91588,0.07
27193,0.698
98480,0.188
95310,0.057
17340,0.902
52656,0.416
84094,0.008
108289,0.5305
4534,0.858
34193,0.98
72959,0.912
447,0.21
98924,0.041
382,0.204
93421,0.363
50912,0.422
42385,0.1384
61458,0.936
17113,0.59
47246,0.32168571428571424
116446,0.36
96264,0.338
35495,0.974
87699,0.008
89405,0.064
37636,0.99
27758,0.224
18073,0.958
123349,0.25933333333333336
3871,0.112
13075,0.99
32141,0.915
14753,0.938
112441,0.425
110518,0.126
55394,0.49954020146520145
23565,0.938
7559,0.258
46847,0.17295238095238097
91212,0.028
119806,0.32
118417,0.838
38952,0.984
52267,0.694
53002,0.972
10770,0.238
118755,0.224
120312,0.286
563,0.42333333333333334
60764,0.5888809523809524
35246,1.0
59116,0.8356666666666668
81409,0.014
109851,0.074
90897,0.02
12041,0.67
45365,0.87
66688,0.21
1394,0.39380000000000004
83298,0.01
123203,0.99
75301,0.01
69306,0.226
80075,0.006
37506,0.968
6861,0.82
69298,0.49
12069,0.38
96922,0.768
19529,0.6294411764705883
84303,0.012
78990,0.044
122415,0.234
1887,0.748
116600,0.734
113421,0.442
118514,0.144
119860,0.1
3923,0.326
100437,0.2475
60874,0.878
96870,0.307
58382,0.7157
94392,0.934
72716,0.84
73587,0.47
36654,0.998
113658,0.87
108846,0.204
100411,0.262
64312,0.472
112279,0.458
61994,0.878
76418,0.016
6595,0.858
3521,0.238
115888,0.542
68233,0.438
32815,0.848
83560,0.004
64251,0.894
35217,0.914
8788,0.298
76586,0.01
62750,0.37
26012,0.2513333333333333
20127,0.008
85805,0.014
92992,0.986
105995,0.364
38734,0.4874970418470421
66630,0.086
88977,0.06
42696,0.996
32619,0.936
79086,0.006
12616,0.36
35105,0.998
90513,0.034
18427,0.3105777777777778
92702,0.52
4395,0.26
13236,0.308
18366,0.0685
22787,0.79
49402,0.882
85697,0.01
103926,0.628
36190,0.67
34140,0.17459803921568623
22758,0.152
81776,0.006
9205,0.796
37469,0.976
92341,0.272
85149,0.008
122202,0.47
30615,0.996
94500,0.444
60831,0.934
96381,0.336
120970,0.904
41652,0.922
77064,0.018
33064,0.984
58700,0.978
49754,0.7426666666666666
119664,0.062
111780,0.35933333333333334
1131,0.576
91376,0.1576
120466,0.311
114300,0.714
82164,0.006
22219,0.934
85451,0.026
98250,0.084
62109,0.91
123355,0.462
88284,0.008
55173,0.154
25522,0.926
107909,0.446
100486,0.822
73562,0.492
122332,0.954
18795,0.396
4402,0.938
92091,0.23516666666666666
60720,0.181
62316,0.94
95133,0.874
4646,0.774
28611,0.674
5313,0.934
53322,0.669
45762,0.202
19907,0.072
95431,0.258
33198,0.882
59824,0.81
53207,0.76
80765,0.004
99296,0.268
49539,0.43
69054,0.558
119732,0.226
64564,0.314
99948,0.314
48706,0.956
80192,0.034
100404,0.289
95618,0.5926666666666668
109143,0.11824444444444446
8591,0.972
56795,0.716
102754,0.146
118162,0.208
71607,0.852
16675,0.387
48556,0.844
99986,0.336
106628,0.29816666666666664
98835,0.21
28921,0.846
23052,0.4023333333333334
103508,0.268
61915,0.33
80194,0.038
2265,0.254
44825,0.806
118733,0.30506666666666665
28118,0.406
43961,0.944
15683,0.27
101304,0.18822222222222224
62867,0.424
114455,0.956
79908,0.018
89087,0.012
66027,0.41
114824,0.362
24690,0.838
51802,0.624
10708,0.364
91942,0.062
67229,0.57
82955,0.016
77727,0.008
91534,0.0455
55714,0.442
59925,0.404
99475,0.06
12303,0.57
16982,0.696
12331,0.2818
91067,0.028
103040,0.252
8416,0.06
71564,0.182
104644,0.539
88863,0.006
117760,0.13
38603,0.498
124525,0.8
49867,0.2
50294,0.316
66318,0.874
86636,0.008
6768,0.312
99970,0.348
62522,0.954
97067,0.43
23444,0.354
52755,0.724
56791,0.872
47571,0.2363333333333333
83797,0.008
104785,0.172
8599,0.484
57506,0.4713333333333333
19194,0.58
113307,0.148
95265,0.144
98787,0.204
83703,0.008
22912,0.858
67894,0.586
58134,0.2825000000000001
124013,0.5393333333333333
95034,0.236
50812,0.346
18854,0.45799999999999996
117108,0.876
87762,0.016
5139,0.998
86845,0.002
63508,0.918
100051,0.394
101637,0.522
82115,0.008
82303,0.004
113468,0.876
105377,0.972
65004,0.938
11898,0.05
110130,0.11
22082,0.434
11736,0.202
97482,0.984
91169,0.01
111848,0.344
8692,0.354
97990,0.21416666666666667
99961,0.63
1089,0.4875
61005,0.288
43923,0.984
105028,0.2
112798,0.468
101534,0.696
58854,0.594
9002,0.386
50428,0.32
71517,0.344
44810,0.686
115786,0.3935
40800,0.814
83337,0.002
81641,0.002
65652,0.356
124067,0.6013333333333334
80246,0.03
90468,0.022
49108,0.546
109502,0.19
62227,0.954
14857,0.288
107840,0.5475
106758,0.562
66134,0.626
44272,0.96
38699,0.994
33145,0.764
113500,0.196
76996,0.004
24456,0.05
38781,0.676
22875,0.512
58212,0.84
32812,0.7653333333333334
51644,0.4453333333333333
3458,0.581
125028,0.298
60756,0.884
10235,0.226
48249,0.964
30004,0.0965
100552,0.262
28410,0.202
70763,0.418
105373,0.904
118023,0.184
60851,0.97
104683,0.658
125132,0.5906666666666668
117965,0.134
106470,0.24
47227,0.2763333333333333
90875,0.018
113864,0.682
43995,0.98
92605,0.042
106705,0.212
1581,0.452
77191,0.0
121658,0.942
91812,0.0
104701,0.3
23857,0.44
35777,0.982
34267,0.334
120753,0.245
40243,0.962
4049,0.398
97143,0.1308333333333333
2080,0.264
107274,0.28673333333333334
25500,0.93
87442,0.016
1128,0.5453333333333332
118392,0.422
39796,0.96
22707,0.3400000000000001
13494,0.402
47116,0.2
30948,0.958
64628,0.742
2440,0.4116666666666667
41882,0.14
94433,0.458
79764,0.009333333333333332
82002,0.022
34608,0.98
49482,0.233
3609,0.103
78070,0.014
122229,0.45
63691,0.948
116236,0.548
11822,0.076
86187,0.002
115219,0.31266666666666665
38173,0.774
123649,0.5613333333333332
68514,0.234
95225,0.58
61990,0.332
36280,0.1885
50527,0.8928571428571429
72780,0.286
36142,0.938
70566,0.4106666666666667
95805,0.084
10683,0.224
70913,0.808
94252,0.998
89296,0.014
103207,0.211
98450,0.15
54835,0.095
115336,0.842
54017,0.21280000000000002
54227,0.152
107977,0.26
64889,0.574
74491,0.376
15866,0.568
82114,0.006
50419,0.272
107207,1.0
48761,0.3395
27948,0.778
92107,0.2783333333333334
105955,0.922
70529,0.526
23942,0.184
46756,0.4905
86664,0.008
52416,0.41966666666666663
64925,0.348
88152,0.012
80049,0.02
83210,0.004
29139,0.99
35945,0.998
101160,0.818
36920,0.48
93782,0.896
79466,0.002
86033,0.008
14198,0.671
98876,0.122
96669,0.71
38420,0.23
67833,0.216
79910,0.032
73301,0.216
43085,0.127
26485,0.202
58802,0.8531905671719958
87782,0.01
78180,0.004
87977,0.006
2922,0.476
45725,0.098
14734,0.912
34534,0.954
115528,0.884
81088,0.0
121985,0.6163333333333334
16435,0.276
48775,0.577
58324,0.976
23789,0.6026666666666668
30800,1.0
3285,0.768
108528,0.766
3720,0.358
55116,0.936
38860,0.998
92507,0.472
32343,0.952
59344,0.89
79195,0.018
113114,0.1025
116749,0.786
98535,0.232
53469,0.99
56860,0.3566666666666667
42067,0.994
99395,0.05533333333333334
109073,0.194
63078,0.88
68054,0.396
7343,0.892
67527,0.906
21611,0.908
23139,0.3116666666666667
81250,0.008
2214,0.432
39517,0.6103333333333333
100354,0.248
41927,0.992
69785,0.69
103658,0.16733333333333333
56020,0.934
15997,0.198
21333,0.454
54617,0.3902
28263,0.462
10829,0.382
29248,0.602
121832,0.274
49912,0.314
63130,0.896
90596,0.018
15231,0.87
56740,0.5425
3029,0.3
111669,0.13
106666,0.084
122628,0.48860000000000003
108171,0.862
35791,0.785
45190,0.214
104451,0.152
92193,0.552
95121,0.78
88924,0.02
1504,0.816
32281,0.218
9289,0.06
108399,0.244
22800,0.3876666666666666
67972,0.284
53194,0.446
117334,0.398
7061,0.488
41859,0.246
24751,0.466
84796,0.012
3953,0.334
49210,0.404
24291,0.862
42238,0.986
99682,0.588
19104,0.365
32929,0.305
31351,0.916
83565,0.008
65495,0.68
36855,0.776
63640,0.996
40531,1.0
65422,0.07633333333333334
85493,0.02
76467,0.012
26801,0.896
85039,0.022
111752,0.822
95639,0.3455
17746,0.394
50626,0.4351666666666667
11350,0.378
87124,0.008
77224,0.004
22673,0.501
31157,0.098
80739,0.018
27173,0.3892
87961,0.004
65317,0.998
84431,0.008
124151,0.442
7149,0.3426666666666667
5991,0.021
73055,0.918
26682,0.986
120923,0.339
6448,0.124
40925,0.99
72376,0.5203333333333332
122535,0.44
59295,0.87
6283,0.204
21747,0.918
20658,0.904
46499,0.968
96595,0.59
69611,0.746
109620,0.104
30831,0.87
26051,0.39
89773,0.028
11883,0.066
20336,0.976
78922,0.016
97840,0.12
14732,0.956
16144,0.502
33934,0.938
5074,1.0
4832,0.782
1096,0.324
29029,0.505
36315,0.844
97558,0.108
34000,0.99
64773,0.506
91424,0.022
33048,0.96
110625,0.04066666666666667
20047,0.804
15609,0.874
17878,0.92
6331,0.59
502,0.598
84471,0.006
938,0.946
113312,0.081
87331,0.006
4574,0.908
80172,0.012
92735,0.142
85673,0.026
105853,0.35
97021,0.882
122178,0.712
112246,0.3785952380952381
102203,0.42
68091,0.378
37477,0.922
63900,0.6948480519480518
107170,0.998
18297,0.988
65572,0.834
5057,1.0
4182,0.4558333333333333
72485,0.308
44582,0.992
606,0.944
102237,0.366
89137,0.024
98770,0.096
4857,0.876
45462,0.396
55590,0.4116666666666667
18750,0.89
103407,0.224
24685,0.4545490196078431
82000,0.016
117613,0.5846666666666667
9814,0.296
49431,0.357
25195,0.958
99919,0.13466666666666668
53379,0.932
65840,0.561
13932,0.366
27854,0.282
114646,0.788
98143,0.464
89688,0.02
69478,0.376
23447,0.235
16548,0.79
2070,0.238
101026,0.066
53119,0.964
3192,0.134
85487,0.012
117739,0.848
98045,0.086
87173,0.01
100535,0.298
9359,0.31
56520,0.57
22768,0.372
15767,0.112
42359,0.886
16637,0.806
13849,0.476
21781,0.832
73652,0.439
64666,0.374
69196,0.384
103604,0.2435
11903,0.228
63680,0.426
45383,0.674
33470,0.35566666666666663
117745,0.938
60560,0.96
51461,0.83
68597,0.42666666666666664
88680,0.028
77124,0.008
88589,0.018
69756,0.764
45046,0.774
49596,0.864
34238,0.972
33453,0.626
72431,0.2681666666666666
16076,0.41
116491,0.8053333333333333
25582,0.144
39751,0.956
98544,0.322
88505,0.032
60845,0.982
5540,0.261
47338,0.347
122792,0.812
30198,0.378
123467,0.746
22483,0.4626666666666666
90389,0.016
46505,0.928
114798,0.76
71206,0.304
100852,0.72
85707,0.008
