ID,TARGET
64814,0.8349156
70345,0.45327136
65943,0.69252825
88437,0.0016304464
34393,0.39602038
71405,0.13259669
22288,0.9460662
71863,0.13611159
102765,0.32658577
45463,0.782792
28616,0.892423
16888,0.43017894
3345,0.11088027
10439,0.11449506
7506,0.5605685
117131,0.24615662
50448,0.3940119
47119,0.20477852
40832,0.8803068
58634,0.977451
4825,0.33031842
107712,0.17302021
106090,0.19218057
95974,0.13021624
18969,0.11916875
24427,0.114462115
83219,0.0015755683
31307,0.16923091
27371,0.16466187
20212,0.4034568
22287,0.9334819
55792,0.8851122
124159,0.7836907
49055,0.9810854
34595,0.9592268
38653,0.96774065
11365,0.14197746
62740,0.84047806
51615,0.38593787
96456,0.117734455
17369,0.5304763
28545,0.7285796
123930,0.93357795
12249,0.67632985
46122,0.87948585
82569,0.0010721127
25517,0.9789939
49118,0.43502626
12387,0.4241526
1451,0.4267568
46907,0.5420865
62122,0.93926495
62793,0.9329734
80038,0.0012339843
112769,0.1765468
13833,0.13644068
117387,0.22094972
98295,0.8179246
117040,0.19148055
69156,0.6277656
108383,0.1317463
80162,0.00083903206
90487,0.0010158157
57007,0.8094106
122164,0.8340753
98934,0.32943463
22013,0.80855167
121276,0.37595233
121619,0.45077989
66475,0.41572583
7160,0.51868504
101439,0.2813687
114406,0.21134433
25628,0.13154449
81898,0.0013864151
93667,0.34571356
87454,0.0016306217
85894,0.0016889835
35880,0.8760486
33368,0.38702598
56837,0.28390005
9759,0.5666427
8980,0.34228662
86473,0.00083537435
118492,0.29355204
29785,0.15816475
4954,0.9114323
94226,0.9379053
25787,0.11404259
100373,0.48671895
116172,0.39456782
89868,0.0010225801
89622,0.0015135977
91351,0.001393207
77755,0.0005500511
46760,0.36740625
7767,0.3531496
120572,0.76410294
29163,0.3630529
62600,0.41424015
93316,0.11990361
121961,0.47966018
96668,0.8203951
81910,0.0016311645
68634,0.7119387
31080,0.5714979
109041,0.013633815
99814,0.17793085
112044,0.851969
81866,0.0014393129
55253,0.16673696
5213,0.96190906
95650,0.3737901
3744,0.14890414
19020,0.8114456
64387,0.85914856
3803,0.19550724
72598,0.4150908
106969,0.1262153
7535,0.60232437
59700,0.90592986
9414,0.7853855
107049,0.9134088
117550,0.26010093
30168,0.124784335
119586,0.6719466
87756,0.0022988818
99601,0.77491724
86645,0.0011082835
115488,0.88754183
101469,0.11381754
361,0.3257316
49542,0.83338726
79688,0.001161603
95116,0.13245077
86092,0.0022918908
70365,0.91388184
85203,0.0010463075
27182,0.30122185
52390,0.38008472
40108,0.87423396
78524,0.0010153528
101801,0.14413531
120810,0.8513375
29048,0.79059124
107985,0.18133655
18056,0.86195695
6486,0.44367886
92567,0.53605825
71959,0.123646125
56836,0.25141242
115995,0.83817047
27472,0.18127042
97544,0.6650874
63071,0.2405577
118130,0.2032065
28409,0.27775395
100355,0.5507657
23544,0.37775382
41256,0.8851359
119245,0.114025116
5537,0.11930897
73118,0.14259999
56043,0.8257229
118876,0.45963022
87033,0.0019278785
8049,0.7206027
100268,0.16411467
110317,0.25937754
109547,0.08590824
14730,0.8958816
94952,0.32719266
107556,0.9086837
40891,0.8742898
112923,0.33437413
68243,0.6643425
64292,0.5803491
90716,0.0013628794
55756,0.7998635
69880,0.19104615
122207,0.6563029
13677,0.47637272
11216,0.8408265
125008,0.5798086
46094,0.44015875
82982,0.0012387844
96309,0.37209857
50725,0.5055913
70310,0.10614693
111706,0.111213356
50762,0.78948706
45479,0.18186165
41741,0.18523549
112337,0.30795747
51054,0.18330574
54007,0.25112784
53753,0.72883654
35644,0.95453054
21693,0.9024361
1142,0.87353826
53739,0.2539482
61790,0.6628911
121504,0.8393205
53204,0.30779147
79840,0.0013145856
60801,0.48692587
56861,0.6288119
35442,0.9470748
36072,0.8489768
103482,0.6758077
7974,0.36845767
53790,0.6054486
77715,0.00034560903
115484,0.6292625
17041,0.4121148
63378,0.8447433
97278,0.14778763
28267,0.5448249
40230,0.9019066
109173,0.04853615
30535,0.96505773
20064,0.114462115
60385,0.8953887
62868,0.51665986
90501,0.0010257683
5504,0.29498968
112133,0.37069023
29687,0.59900427
42269,0.17440625
29780,0.27846324
43616,0.5403307
124180,0.8500454
120552,0.30498087
70654,0.12238449
49378,0.37611696
120663,0.3110772
58320,0.94434625
48923,0.9382216
50730,0.2414486
20011,0.94469583
103250,0.18040395
106599,0.29171562
85603,0.0050712265
13879,0.119382024
49518,0.7848257
89656,0.001981798
83574,0.0018531035
105497,0.40188977
6987,0.09809921
84233,0.0009331213
37940,0.8865626
116121,0.24485
17611,0.5537998
63593,0.85745364
89672,0.0021424897
52326,0.7532011
65186,0.2942775
33111,0.23692364
98338,0.20588787
55349,0.81534606
35493,0.94151163
19361,0.18589582
47730,0.1799493
68589,0.5089475
46582,0.95206535
14105,0.7730025
2674,0.19064446
25523,0.982165
69380,0.11118501
73812,0.68655163
1257,0.92041194
94076,0.8553828
111332,0.15969731
33737,0.11072037
69521,0.12115372
18350,0.14153518
90474,0.0013227201
75125,0.00014044033
90553,0.0010780359
69738,0.91902155
78157,0.00030152628
87841,0.001376389
84421,0.00142586
118956,0.81951034
66108,0.3438888
119135,0.251217
123338,0.8018184
23169,0.723009
62890,0.2288384
106330,0.94390285
79920,0.001164561
48441,0.9701535
118596,0.34007263
47171,0.16993448
30142,0.10972748
108793,0.02235567
29796,0.11932703
56601,0.8071318
37741,0.9545641
28003,0.15749581
30370,0.9665322
75940,0.00015989775
38785,0.68182427
39206,0.56010365
62448,0.9535969
55860,0.8109382
17220,0.10496697
86088,0.001909296
17776,0.5360571
95778,0.4520638
89588,0.0015530164
91781,0.13984896
17760,0.8835854
17920,0.90410906
67039,0.14159541
121532,0.54401344
84684,0.0012504625
21718,0.9443735
41684,0.81762254
12458,0.12210794
99714,0.8074602
80551,0.0012171424
118910,0.2172673
115054,0.28500628
90147,0.0014200223
102832,0.13311033
49861,0.731947
43627,0.9154554
113624,0.2954122
6118,0.09651498
61625,0.19208893
121100,0.6098163
66348,0.5310624
83750,0.0010155273
30688,0.98078465
99555,0.64121246
8992,0.11499339
70278,0.19532384
20202,0.17884402
57207,0.8578635
99445,0.20146261
48072,0.14947537
99147,0.82893956
48526,0.9271648
80771,0.0008973022
39126,0.9738539
103101,0.09950115
64584,0.66282296
71277,0.3233438
116747,0.3707846
117253,0.16358279
67175,0.7695368
125077,0.34526858
108462,0.30356255
63786,0.5906526
19351,0.59130186
51654,0.19521734
13345,0.7953504
75155,0.00014749519
81559,0.0012676133
24801,0.6287437
40662,0.9262427
121463,0.41591454
119125,0.20025013
67044,0.17649657
45915,0.9614013
57103,0.723849
122494,0.39113286
73528,0.27630985
29546,0.30882868
7158,0.33228388
23549,0.7859621
57075,0.9393164
110550,0.12286381
14148,0.8815643
17092,0.24976924
53106,0.8368097
58354,0.9024648
83571,0.0015276101
51975,0.35480177
94593,0.4859933
85879,0.0015752248
103485,0.16723981
108903,0.019522224
94779,0.18211421
98859,0.6887061
119143,0.21838094
68547,0.5995537
112899,0.41193935
113971,0.446531
13130,0.23687401
101883,0.28242442
21136,0.33713284
49106,0.20343275
93419,0.21798362
5714,0.13843012
94810,0.74925596
124653,0.9546614
117031,0.16753209
14996,0.77568257
86877,0.0015081887
60824,0.512172
101195,0.5135458
84374,0.0021426324
114510,0.36493832
6711,0.50379914
53930,0.62157726
22124,0.9446572
123509,0.4947029
98259,0.59274393
19570,0.8971992
121090,0.7550496
99486,0.76680535
59319,0.9420798
71306,0.17210759
81240,0.0009920624
51787,0.80966926
65834,0.22648844
93986,0.1415587
82169,0.0009732322
60575,0.8885872
86347,0.0011237529
68719,0.09728281
26267,0.5267079
90004,0.003029033
4080,0.79382205
13606,0.5804121
84653,0.0013564858
32832,0.82418746
39723,0.08357093
14591,0.40334776
67656,0.3820423
70134,0.11139602
48068,0.11142336
35474,0.38752836
21292,0.12011521
12825,0.40203488
28645,0.36473718
24485,0.11500093
110810,0.019323451
12364,0.18163654
91271,0.0014145882
67338,0.12533395
92167,0.3336788
99563,0.42328617
39023,0.8985345
48901,0.88529515
72970,0.8638327
101352,0.15900645
4644,0.21994548
66872,0.18288018
33268,0.1977804
52733,0.41633585
51720,0.63326967
87972,0.0020803816
81181,0.0015602725
37712,0.38128614
29181,0.31298482
45861,0.8922094
20002,0.87853897
39060,0.94852704
59055,0.96155703
177,0.9652937
46584,0.88255876
104156,0.14271598
22539,0.11916875
22687,0.30616012
8126,0.32731313
38153,0.49686444
65721,0.55900687
121815,0.8194111
79315,0.00094251544
109390,0.043019228
88471,0.0017101102
18722,0.68188167
35229,0.93607646
12202,0.31305096
12587,0.0936689
8440,0.15045157
84249,0.0009847915
18127,0.96750057
82809,0.0011820901
88603,0.0014340585
80781,0.00129823
107589,0.13164602
26223,0.30091047
51885,0.17080157
2637,0.14856859
121546,0.8142556
122798,0.45850122
110865,0.025737265
88722,0.0011335188
25620,0.11324251
57295,0.89380383
86591,0.007053028
3036,0.43571788
84328,0.0014554211
116020,0.311349
63628,0.9503265
4532,0.7736473
115456,0.21854977
42405,0.6160538
81165,0.00081919215
111767,0.3138063
13838,0.653075
50232,0.8827094
13987,0.3096694
40085,0.9495045
49290,0.8793589
14209,0.8079659
27900,0.31316525
12134,0.26752913
124788,0.8760188
102547,0.13087241
59420,0.83910495
2394,0.18379158
117203,0.21290216
46086,0.14125901
96986,0.4065133
104254,0.17114678
34989,0.96036154
35956,0.8873167
90615,0.0013090974
72038,0.2622613
32481,0.45101973
98428,0.41923496
30325,0.8143013
39585,0.868184
17495,0.95757085
94574,0.77826065
101756,0.42610908
115162,0.158067
53985,0.34897545
76336,0.00028478363
31204,0.95673156
55914,0.39632568
52903,0.11396411
96674,0.900722
112289,0.29788643
74018,0.16383304
59607,0.9725801
41344,0.8926148
71599,0.46364138
101668,0.41690212
9558,0.13082367
79623,0.0011062261
36045,0.592209
98802,0.10888063
49827,0.30107278
104537,0.23280379
55036,0.40844703
115232,0.80552286
70369,0.09597002
54527,0.16116172
14004,0.80419385
24677,0.90116304
82793,0.0010301783
79107,0.0015831565
88565,0.0013384063
76189,0.00017002504
101501,0.088650756
60039,0.19689165
52913,0.10952406
63202,0.89489865
25490,0.95615643
87408,0.0011303782
67711,0.07214602
80974,0.0007855181
119056,0.1868004
67444,0.49504203
38846,0.8649165
3629,0.42435977
117302,0.0888653
104691,0.19046003
81048,0.0012975297
111854,0.559549
7460,0.22546099
116026,0.7967789
101819,0.3503382
8133,0.76921624
9767,0.70674545
33845,0.7023445
45956,0.9771592
34594,0.955064
106212,0.79657215
21796,0.17794438
14788,0.9766625
79157,0.0017134373
117092,0.32338595
44108,0.96689576
91317,0.0011858077
77674,0.00036479344
104568,0.8054734
21313,0.14107199
19713,0.19497097
105226,0.26453
53005,0.7840058
78294,0.001354748
106894,0.96237355
41324,0.9089212
40761,0.7595617
121332,0.18674332
50098,0.39226797
116619,0.3253021
112927,0.19680756
62843,0.7904537
54799,0.8225522
114413,0.21460399
35200,0.93674505
82709,0.0022003613
96027,0.5365917
117811,0.29541397
69424,0.12471396
59214,0.87282693
92887,0.8627002
16641,0.8704133
87929,0.0015577282
50977,0.4914283
102296,0.10080558
2050,0.7739774
124551,0.46208537
59301,0.8714104
121585,0.9268673
36990,0.9444031
13703,0.124555655
11090,0.25539696
50545,0.4888918
105281,0.39012054
83120,0.0011188096
102282,0.25395095
76762,0.0002017409
118477,0.15652032
83000,0.0013273187
72656,0.22153352
68436,0.3925913
71208,0.2818286
48758,0.16953683
99542,0.4574296
55031,0.3617185
5901,0.18758152
67276,0.2552474
49673,0.6140987
116866,0.30796605
45997,0.89598554
112998,0.59162456
28244,0.45676878
85893,0.006389178
93027,0.86230177
103109,0.123518534
532,0.59920144
26788,0.853284
114342,0.16028824
114322,0.7905629
12763,0.1868433
73177,0.17684194
31869,0.9707422
42666,0.923417
105358,0.3457486
109623,0.013782915
46498,0.929957
101165,0.8170955
13656,0.8082945
8955,0.33536637
124072,0.8932656
19490,0.9044208
123258,0.9133554
69099,0.33346266
64594,0.7503759
122459,0.42101663
13469,0.51621604
24132,0.14299528
93293,0.15455748
58122,0.7596724
24444,0.13884296
81916,0.0012685583
105241,0.40245232
60431,0.73589927
247,0.11500727
92184,0.70934427
9958,0.14430636
77618,0.00025096966
54361,0.4270369
98299,0.61830413
7190,0.36668625
5052,0.97764456
67495,0.15682499
10741,0.18679205
27965,0.14857875
106444,0.36511374
94641,0.4098519
52759,0.7589317
67035,0.29023418
42885,0.9286121
80693,0.0012202541
93718,0.35437346
88791,0.0023056287
475,0.18217339
43664,0.43646228
26496,0.7855305
118765,0.83205533
86573,0.0010006946
91235,0.0016070352
31862,0.9660026
106251,0.8326449
101449,0.11802238
116854,0.15814191
81355,0.0015893469
27281,0.40890846
123344,0.4117001
82335,0.0014341288
2105,0.14933775
26887,0.8979094
59904,0.9120745
110609,0.022856245
64041,0.18312873
100968,0.3708167
20972,0.8830322
29952,0.1092103
28285,0.098764926
16599,0.23118809
25460,0.9022471
65189,0.39484677
71927,0.11007008
49839,0.5335525
24701,0.9305584
48829,0.76207
105214,0.44742087
105820,0.15568437
68285,0.16041178
98190,0.94886595
71225,0.4394969
122674,0.48243895
51483,0.1816065
109979,0.13867824
46791,0.09838476
38973,0.5027994
120089,0.47288463
75454,0.0003100274
42516,0.95493984
110803,0.10662388
111495,0.28315824
102537,0.42680573
45514,0.15004547
87311,0.0015081887
25438,0.90677136
5950,0.11896584
77385,0.00045520024
92518,0.37405106
38399,0.899915
115009,0.8432947
85021,0.0008353243
24196,0.8087619
59318,0.89455205
121410,0.38988546
46307,0.97942126
103174,0.517201
59406,0.87278765
55666,0.4936666
111847,0.17982228
59738,0.5821307
29882,0.1139328
75032,0.00024578252
66437,0.42600524
118024,0.53672016
106742,0.18694416
5198,0.9584595
20091,0.1394944
36893,0.88328195
85647,0.00094331
51442,0.27399433
111343,0.40837651
52225,0.37476012
114283,0.34029207
30338,0.9499761
33181,0.13721839
117427,0.08993016
47325,0.43672106
109514,0.06602765
107855,0.58844537
45687,0.95826834
69272,0.47970474
84657,0.0014924023
27345,0.80761063
115417,0.21207102
89251,0.0023194123
91137,0.0010004205
27641,0.36223832
79533,0.00051754666
51385,0.49687633
123054,0.86013365
50797,0.1453608
64563,0.13633652
51216,0.4536887
124175,0.86895514
23573,0.96062106
79092,0.000948189
92054,0.021352384
77453,0.00027421405
85259,0.0016345693
1214,0.85370165
69223,0.14057134
50835,0.12867384
56492,0.87144834
51344,0.20236245
84408,0.003282504
99683,0.75314885
25501,0.9778466
14200,0.7940997
93315,0.23107529
71687,0.16862541
53351,0.8110336
61346,0.453418
122027,0.8413252
17185,0.8106048
22274,0.83232564
69352,0.23622583
121892,0.2877018
110264,0.03641268
34291,0.4846752
66901,0.1383941
84927,0.0012250225
116115,0.73695964
22301,0.93818665
55555,0.908849
11652,0.22675243
48175,0.6851135
12569,0.69257945
18219,0.9645599
41347,0.927361
36773,0.90639216
77183,0.00020168531
8545,0.8854459
26273,0.6876638
88776,0.0011791959
18910,0.14145869
28936,0.6355243
35394,0.28057897
73200,0.17517708
26429,0.6117607
112393,0.12201077
106635,0.3759728
100468,0.66903794
31086,0.85431606
91237,0.0012942083
53499,0.7778788
43307,0.2481752
115974,0.52612746
97212,0.33304274
89468,0.0010238561
85990,0.0009290353
25873,0.33276165
33028,0.11819698
52142,0.21262148
10523,0.13752632
66842,0.15613946
96734,0.8315345
33390,0.7591733
124728,0.7199763
9802,0.48486844
6534,0.13809446
24044,0.17530127
46633,0.8694442
54605,0.26809153
9916,0.37657267
5325,0.3991945
15833,0.12869245
88847,0.0014340142
24380,0.8319797
32663,0.9558984
50332,0.19643708
30029,0.7370775
51776,0.77338433
84310,0.0014040198
55694,0.16241272
42278,0.17182808
16290,0.79558694
49111,0.20909156
109129,0.1364218
121653,0.7014292
2461,0.22641857
6589,0.1610735
102824,0.36857313
15111,0.092714444
6858,0.433723
12839,0.8304855
119439,0.1819419
87160,0.001523869
120804,0.9063126
72188,0.2215254
9493,0.1047598
47864,0.50465685
10898,0.15789986
76280,0.00022238115
29060,0.32721576
48722,0.9498984
6545,0.14636917
97182,0.15661035
9282,0.08405895
91033,0.0011565814
2844,0.14079958
19772,0.43307808
59571,0.96749103
121036,0.21143702
52673,0.24903922
124296,0.90910184
46754,0.20480092
93080,0.93631643
48137,0.7872792
11658,0.4636662
122349,0.32639518
70881,0.13638757
28684,0.77399486
13293,0.10039521
41140,0.9638213
64325,0.7392536
111962,0.22318418
15636,0.9189148
46210,0.9664248
109141,0.057196364
108409,0.8254812
2918,0.10862823
86007,0.001189723
564,0.1998296
23336,0.9017143
4860,0.2537558
88049,0.0020207048
23290,0.865136
62834,0.84167624
9994,0.5282016
19489,0.9077469
4696,0.8610799
63397,0.7969402
71646,0.4423747
46636,0.9067131
103405,0.13579892
99096,0.38683748
91332,0.0012785967
62463,0.7332483
49852,0.31754535
53766,0.7131134
63118,0.43520582
49178,0.8182183
38028,0.98382694
88777,0.0013963106
115408,0.56373066
93295,0.29196113
61706,0.4795938
65032,0.56164634
125042,0.47919086
65509,0.40163144
63714,0.8925031
98496,0.17776132
54236,0.16996923
87222,0.0023172041
79679,0.0015347771
70392,0.14380455
38940,0.8959385
39837,0.33896217
25030,0.20427307
72046,0.25292066
37412,0.90703577
28951,0.29089493
115863,0.41158065
24149,0.8427501
45877,0.95742166
39396,0.89534515
120203,0.7814346
89538,0.002646396
59640,0.9775097
26310,0.137027
56840,0.11679596
12455,0.14725094
36807,0.58506644
70832,0.50570816
27430,0.37230697
45129,0.8771892
34977,0.91520303
82795,0.0008394479
38132,0.15081437
77579,0.00018467658
93065,0.91477245
118840,0.54971737
20736,0.18454166
44868,0.95381093
91588,0.0013797034
27193,0.82897323
98480,0.13426872
95310,0.1744157
17340,0.77886933
52656,0.38566902
84094,0.00090704486
108289,0.5238287
4534,0.86929303
34193,0.93666
72959,0.7858324
447,0.16437411
98924,0.09153069
382,0.1446
93421,0.24254066
50912,0.30419526
42385,0.13785183
61458,0.91585207
17113,0.42860925
47246,0.32477352
116446,0.27694824
96264,0.16255876
35495,0.9473319
87699,0.0023582648
89405,0.0022806462
37636,0.9544611
27758,0.4169128
18073,0.8984563
123349,0.102961674
3871,0.19012614
13075,0.9176676
32141,0.9112648
14753,0.9579909
112441,0.33070558
110518,0.13806206
55394,0.3006135
23565,0.92734283
7559,0.3830139
46847,0.17715631
91212,0.0017128395
119806,0.13667916
118417,0.78583914
38952,0.9239989
52267,0.760065
53002,0.83484054
10770,0.09836862
118755,0.17276931
120312,0.14638029
563,0.4407293
60764,0.45680967
35246,0.974697
59116,0.8326186
81409,0.0010297471
109851,0.025431758
90897,0.0013354211
12041,0.5654714
45365,0.87242347
66688,0.14245312
1394,0.34996518
83298,0.0012429346
123203,0.9445962
75301,0.00023103632
69306,0.09914879
80075,0.0013726196
37506,0.81488025
6861,0.80724853
69298,0.22731687
12069,0.34387872
96922,0.73826844
19529,0.49285576
84303,0.0056297737
78990,0.0007876363
122415,0.20847766
1887,0.9214685
116600,0.6139635
113421,0.34074673
118514,0.17976737
119860,0.16776858
3923,0.11086177
100437,0.16894196
60874,0.8740046
96870,0.3049207
58382,0.45920742
94392,0.7562511
72716,0.73731536
73587,0.5180885
36654,0.9676985
113658,0.7436777
108846,0.032152202
100411,0.13170679
64312,0.5376017
112279,0.31190604
61994,0.83944917
76418,0.00021633871
6595,0.8153363
3521,0.16444108
115888,0.56191814
68233,0.1348338
32815,0.7418481
83560,0.0014976804
64251,0.92133176
35217,0.9106832
8788,0.10717876
76586,0.00036214685
62750,0.38959432
26012,0.1502765
20127,0.11500093
85805,0.001658444
92992,0.8801855
105995,0.37574136
38734,0.41151884
66630,0.09268355
88977,0.0030516249
42696,0.98231804
32619,0.963781
79086,0.0010771378
12616,0.4697135
35105,0.96130985
90513,0.0016473884
18427,0.30082712
92702,0.34875152
4395,0.622569
13236,0.2723674
18366,0.10441042
22787,0.89000106
49402,0.93301386
85697,0.0014179203
103926,0.34959117
36190,0.93938434
34140,0.613493
22758,0.13914761
81776,0.0008610159
9205,0.8219185
37469,0.9512636
92341,0.238535
85149,0.0015371104
122202,0.46956563
30615,0.9720835
94500,0.2487893
60831,0.88499105
96381,0.39525935
120970,0.81144714
41652,0.88182676
77064,0.00023402847
33064,0.89219326
58700,0.90016097
49754,0.73275775
119664,0.12849101
111780,0.35652626
1131,0.60441816
91376,0.003855988
120466,0.13052258
114300,0.34784225
82164,0.0013010349
22219,0.91639245
85451,0.0009671407
98250,0.103168234
62109,0.9112932
123355,0.38409716
88284,0.0016931994
55173,0.14548998
25522,0.98182297
107909,0.65464294
100486,0.81553304
73562,0.15385856
122332,0.8791742
18795,0.36065912
4402,0.8939732
92091,0.33060205
60720,0.20464092
62316,0.928188
95133,0.81314164
4646,0.77620614
28611,0.8987719
5313,0.9038235
53322,0.55174893
45762,0.21953277
19907,0.11496418
95431,0.15813632
33198,0.92529315
59824,0.78315926
53207,0.71267843
80765,0.00096075237
99296,0.12223659
49539,0.35037798
69054,0.25369647
119732,0.64223313
64564,0.7713535
99948,0.2728332
48706,0.8855267
80192,0.0014144118
100404,0.3672477
95618,0.5609962
109143,0.01661004
8591,0.83002174
56795,0.37205422
102754,0.0883134
118162,0.39586818
71607,0.83460426
16675,0.4162643
48556,0.9635399
99986,0.23052765
106628,0.41126207
98835,0.23513177
28921,0.9136198
23052,0.35087198
103508,0.24755497
61915,0.47460997
80194,0.0014144118
2265,0.30841243
44825,0.8250636
118733,0.67151165
28118,0.4591676
43961,0.9014089
15683,0.14385389
101304,0.10149528
62867,0.191958
114455,0.81603986
79908,0.0010702178
89087,0.0013855584
66027,0.14743437
114824,0.4888963
24690,0.86879003
51802,0.7225798
10708,0.13792875
91942,0.02188095
67229,0.441936
82955,0.0015694608
77727,0.0005500511
91534,0.0024161278
55714,0.40833822
59925,0.26683906
99475,0.13035652
12303,0.3871321
16982,0.6861151
12331,0.5940508
91067,0.00118162
103040,0.11190373
8416,0.16269961
71564,0.37996158
104644,0.5639168
88863,0.0010454755
117760,0.16991225
38603,0.38628817
124525,0.8226599
49867,0.18622833
50294,0.25526562
66318,0.71280575
86636,0.0012833659
6768,0.68230695
99970,0.2885468
62522,0.91830504
97067,0.3554398
23444,0.43947926
52755,0.7617427
56791,0.89641917
47571,0.1351958
83797,0.0010112273
104785,0.17424308
8599,0.8785281
57506,0.34743845
19194,0.5636634
113307,0.25856513
95265,0.10677659
98787,0.17519331
83703,0.0012432082
22912,0.9137292
67894,0.4713951
58134,0.38723356
124013,0.47378913
95034,0.24840532
50812,0.30252862
18854,0.5536075
117108,0.7337352
87762,0.0020458933
5139,0.7885015
86845,0.0014926639
63508,0.9190791
100051,0.33660212
101637,0.24158376
82115,0.0009862971
82303,0.001221691
113468,0.78512955
105377,0.89840645
65004,0.91968554
11898,0.116082475
110130,0.039101783
22082,0.40464422
11736,0.13691357
97482,0.9177884
91169,0.0010161438
111848,0.13212527
8692,0.48034325
97990,0.13486849
99961,0.6937992
1089,0.4702207
61005,0.22538564
43923,0.9639732
105028,0.187865
112798,0.3314208
101534,0.49918664
58854,0.7320691
9002,0.5869505
50428,0.13364837
71517,0.15299824
44810,0.7783617
115786,0.35814762
40800,0.8304171
83337,0.00094289845
81641,0.0011104489
65652,0.27845302
124067,0.37593314
80246,0.0014941884
90468,0.0016428604
49108,0.4342349
109502,0.02441515
62227,0.882021
14857,0.12398968
107840,0.46658984
106758,0.3309809
66134,0.69593734
44272,0.8393576
38699,0.94823676
33145,0.27617425
113500,0.16313313
76996,0.0003836868
24456,0.14510205
38781,0.37553886
22875,0.411718
58212,0.89717716
32812,0.74092436
51644,0.28670642
3458,0.3169317
125028,0.19001083
60756,0.7822479
10235,0.28597283
48249,0.97991025
30004,0.12025986
100552,0.38685647
28410,0.20007606
70763,0.36629236
105373,0.8294525
118023,0.4996109
60851,0.9159338
104683,0.6437341
125132,0.47843078
117965,0.18446028
106470,0.75748837
47227,0.19151671
90875,0.0012977312
113864,0.72072905
43995,0.9248392
92605,0.07871071
106705,0.2633684
1581,0.5001902
77191,0.00034903624
121658,0.83996916
91812,0.11156913
104701,0.66231453
23857,0.58357936
35777,0.97230035
34267,0.527795
120753,0.31940883
40243,0.88513297
4049,0.17821668
97143,0.18943797
2080,0.32799652
107274,0.30764452
25500,0.969263
87442,0.0014351105
1128,0.42679423
118392,0.45374107
39796,0.91879565
22707,0.35123724
13494,0.31468675
47116,0.14843142
30948,0.92457724
64628,0.81896573
2440,0.33754963
41882,0.1829413
94433,0.48775366
79764,0.0009871611
82002,0.0015980852
34608,0.9554192
49482,0.14206542
3609,0.08519484
78070,0.00022074018
122229,0.58473516
63691,0.88382316
116236,0.45407987
11822,0.115961336
86187,0.0010788178
115219,0.20725508
38173,0.54012376
123649,0.4625815
68514,0.56324893
95225,0.33082
