ID,TARGET
70917,0.922
84722,0.01
25283,0.912
89106,0.02
116544,0.746
64814,0.58
70345,0.134
65943,0.774
88437,0.018
34393,0.854
71405,0.246
22288,0.972
71863,0.356
102765,0.282
45463,0.902
28616,0.744
16888,0.566
3345,0.134
10439,0.144
7506,0.348
117131,0.292
50448,0.676
47119,0.594
40832,0.988
58634,1.0
4825,0.928
107712,0.512
106090,0.286
95974,0.194
18969,0.01
24427,0.028
83219,0.08
31307,0.172
27371,0.37
20212,0.588
22287,0.98
55792,0.958
124159,0.912
49055,0.982
34595,0.994
38653,0.992
11365,0.178
62740,0.778
51615,0.376
96456,0.12
17369,0.096
28545,0.722
123930,0.89
12249,0.874
46122,0.994
82569,0.016
25517,0.972
49118,0.668
12387,0.622
1451,0.542
46907,0.984
62122,0.968
62793,0.876
80038,0.122
112769,0.206
13833,0.202
117387,0.294
98295,0.902
117040,0.558
69156,0.5
108383,0.162
80162,0.084
90487,0.022
57007,0.93
122164,0.84
98934,0.632
22013,0.722
121276,0.624
121619,0.806
66475,0.844
7160,0.776
101439,0.58
114406,0.576
25628,0.158
81898,0.128
93667,0.422
87454,0.046
85894,0.062
35880,0.986
33368,0.77
56837,0.308
9759,0.344
8980,0.478
86473,0.036
118492,0.64
29785,0.342
4954,0.846
94226,0.958
25787,0.062
100373,0.096
116172,0.874
89868,0.032
89622,0.044
91351,0.086
77755,0.038
46760,0.564
7767,0.788
120572,0.744
29163,0.804
62600,0.626
93316,0.21
121961,0.82
96668,0.96
81910,0.038
68634,0.54
31080,0.962
109041,0.1
99814,0.342
112044,0.854
81866,0.05
55253,0.416
5213,0.988
95650,0.224
3744,0.294
19020,0.676
64387,0.924
3803,0.19
72598,0.232
106969,0.314
7535,0.408
59700,0.922
9414,0.466
107049,0.984
117550,0.534
30168,0.266
119586,0.782
87756,0.036
99601,0.904
86645,0.006
115488,0.616
101469,0.264
361,0.326
49542,0.862
79688,0.11
95116,0.062
86092,0.068
70365,0.902
85203,0.012
27182,0.352
52390,0.568
40108,0.848
78524,0.29
101801,0.23
120810,0.872
29048,0.886
107985,0.346
18056,0.83
6486,0.686
92567,0.672
71959,0.064
56836,0.196
115995,0.652
27472,0.284
97544,0.66
63071,0.224
118130,0.166
28409,0.118
100355,0.126
23544,0.904
41256,0.986
119245,0.46
5537,0.162
73118,0.148
56043,0.956
118876,0.862
87033,0.034
8049,0.53
100268,0.268
110317,0.384
109547,0.112
14730,0.876
94952,0.262
107556,0.982
40891,0.798
112923,0.516
68243,0.84
64292,0.434
90716,0.032
55756,0.904
69880,0.564
122207,0.608
13677,0.21
11216,0.646
125008,0.458
46094,0.868
82982,0.048
96309,0.544
50725,0.532
70310,0.136
111706,0.25
50762,0.848
45479,0.436
41741,0.192
112337,0.592
51054,0.296
54007,0.232
53753,0.866
35644,0.944
21693,0.954
1142,0.958
53739,0.544
61790,0.522
121504,0.978
53204,0.536
79840,0.014
60801,0.918
56861,0.516
35442,0.984
36072,0.876
103482,0.606
7974,0.534
53790,0.53
77715,0.024
115484,0.702
17041,0.74
63378,1.0
97278,0.264
28267,0.648
40230,0.928
109173,0.146
30535,0.99
20064,0.016
60385,0.89
62868,0.296
90501,0.028
5504,0.756
112133,0.376
29687,0.38
42269,0.164
29780,0.288
43616,0.92
124180,0.91
120552,0.4
70654,0.354
49378,0.604
120663,0.826
58320,0.956
48923,0.976
50730,0.346
20011,0.98
103250,0.508
106599,0.552
85603,0.176
13879,0.26
49518,0.622
89656,0.022
83574,0.154
105497,0.674
6987,0.126
84233,0.05
37940,0.978
116121,0.69
17611,0.908
63593,0.952
89672,0.004
52326,0.482
65186,0.458
33111,0.388
98338,0.152
55349,0.938
35493,0.996
19361,0.162
47730,0.22
68589,0.258
46582,0.984
14105,0.986
2674,0.3
25523,0.972
69380,0.29
73812,0.376
1257,0.898
94076,0.994
111332,0.162
33737,0.2
69521,0.198
18350,0.056
90474,0.03
75125,0.1
90553,0.024
69738,0.958
78157,0.086
87841,0.018
84421,0.116
118956,0.728
66108,0.73
119135,0.296
123338,0.93
23169,0.476
62890,0.244
106330,0.99
79920,0.044
48441,0.996
118596,0.864
47171,0.234
30142,0.01
108793,0.058
29796,0.402
56601,0.874
37741,0.974
28003,0.318
30370,0.97
75940,0.1
38785,0.944
39206,0.912
62448,0.99
55860,0.678
17220,0.206
86088,0.026
17776,0.9
95778,0.228
89588,0.038
91781,0.016
17760,0.882
17920,0.98
67039,0.306
121532,0.758
84684,0.108
21718,0.992
41684,0.886
12458,0.31
99714,0.626
80551,0.024
118910,0.302
115054,0.688
90147,0.04
102832,0.258
49861,0.59
43627,0.972
113624,0.294
6118,0.064
61625,0.216
121100,0.546
66348,0.33
83750,0.008
30688,0.994
99555,0.744
8992,0.076
70278,0.574
20202,0.39
57207,0.766
99445,0.374
48072,0.396
99147,0.814
48526,0.984
80771,0.02
39126,0.982
103101,0.29
64584,0.964
71277,0.622
116747,0.666
117253,0.31
67175,0.878
125077,0.56
108462,0.574
63786,0.856
19351,0.852
51654,0.21
13345,0.846
75155,0.016
81559,0.056
24801,0.21
40662,0.982
121463,0.946
119125,0.316
67044,0.234
45915,0.992
57103,0.626
122494,0.816
73528,0.292
29546,0.386
7158,0.906
23549,0.98
57075,0.988
110550,0.058
14148,0.972
17092,0.34
53106,0.97
58354,0.638
83571,0.038
51975,0.394
94593,0.222
85879,0.142
103485,0.27
108903,0.094
94779,0.068
98859,0.588
119143,0.46
68547,0.794
112899,0.762
113971,0.776
13130,0.53
101883,0.276
21136,0.522
49106,0.394
93419,0.204
5714,0.122
94810,0.3
124653,0.896
117031,0.35
14996,0.714
86877,0.022
60824,0.882
101195,0.268
84374,0.062
114510,0.75
6711,0.8
53930,0.236
22124,0.984
123509,0.7
98259,0.674
19570,0.906
121090,0.566
99486,0.888
59319,0.94
71306,0.266
81240,0.034
51787,0.852
65834,0.642
93986,0.126
82169,0.028
60575,0.898
86347,0.028
68719,0.102
26267,0.788
90004,0.184
4080,0.91
13606,0.706
84653,0.046
32832,0.944
39723,0.224
14591,0.996
67656,0.404
70134,0.302
48068,0.116
35474,0.826
21292,0.06
12825,0.802
28645,0.486
24485,0.016
110810,0.03
12364,0.3
91271,0.02
67338,0.442
92167,0.62
99563,0.216
39023,0.994
48901,0.976
72970,0.834
101352,0.41
4644,0.726
66872,0.304
33268,0.224
52733,0.726
51720,0.368
87972,0.09
81181,0.026
37712,0.958
29181,0.884
45861,0.986
20002,0.982
39060,0.972
59055,0.95
177,0.994
46584,0.868
104156,0.332
22539,0.028
22687,0.7
8126,0.624
38153,0.932
65721,0.898
121815,0.81
79315,0.072
109390,0.056
88471,0.01
18722,0.97
35229,0.972
12202,0.308
12587,0.124
8440,0.41
84249,0.026
18127,0.982
82809,0.038
88603,0.02
80781,0.054
107589,0.42
26223,0.808
51885,0.22
2637,0.318
121546,0.96
122798,0.94
110865,0.098
88722,0.066
25620,0.076
57295,0.874
86591,0.0
3036,0.538
84328,0.028
116020,0.636
63628,0.99
4532,0.944
115456,0.752
42405,0.968
81165,0.094
111767,0.646
13838,0.46
50232,0.892
13987,0.732
40085,0.984
49290,0.956
14209,0.858
27900,0.386
12134,0.668
124788,0.484
102547,0.232
59420,0.962
2394,0.262
117203,0.21
46086,0.286
96986,0.476
104254,0.22
34989,0.972
35956,0.986
90615,0.018
72038,0.188
32481,0.764
98428,0.654
30325,0.724
39585,0.988
17495,0.972
94574,0.524
101756,0.912
115162,0.084
53985,0.368
76336,0.01
31204,0.966
55914,0.83
52903,0.09
96674,0.968
112289,0.56
74018,0.162
59607,0.988
41344,0.952
71599,0.53
101668,0.962
9558,0.218
79623,0.04
36045,0.954
98802,0.182
49827,0.444
104537,0.334
55036,0.39
115232,0.778
70369,0.222
54527,0.152
14004,0.928
24677,0.98
82793,0.03
79107,0.034
88565,0.04
76189,0.034
101501,0.246
60039,0.318
52913,0.06
63202,0.872
25490,0.978
87408,0.01
67711,0.076
80974,0.02
119056,0.246
67444,0.684
38846,0.984
3629,0.458
117302,0.192
104691,0.414
81048,0.04
111854,0.428
7460,0.564
116026,0.794
101819,0.482
8133,0.57
9767,0.704
33845,0.574
45956,0.992
34594,0.998
106212,0.726
21796,0.412
14788,0.98
79157,0.052
117092,0.862
44108,0.986
91317,0.102
77674,0.102
104568,0.894
21313,0.11
19713,0.302
105226,0.458
53005,0.844
78294,0.014
106894,0.934
41324,0.928
40761,0.51
121332,0.454
50098,0.754
116619,0.394
112927,0.342
62843,0.382
54799,0.858
114413,0.502
35200,0.998
82709,0.056
96027,0.628
117811,0.456
69424,0.3
59214,0.91
92887,0.98
16641,0.78
87929,0.098
50977,0.788
102296,0.11
2050,0.864
124551,0.75
59301,0.808
121585,0.98
36990,0.94
13703,0.3
11090,0.572
50545,0.888
105281,0.736
83120,0.146
102282,0.524
76762,0.068
118477,0.472
83000,0.018
72656,0.298
68436,0.724
71208,0.442
48758,0.194
99542,0.284
55031,0.53
5901,0.106
67276,0.656
49673,0.8
116866,0.57
45997,0.97
112998,0.65
28244,0.388
85893,0.086
93027,0.992
103109,0.268
532,0.636
26788,0.96
114342,0.202
114322,0.716
12763,0.548
73177,0.422
31869,0.996
42666,0.998
105358,0.99
109623,0.008
46498,0.974
101165,0.568
13656,0.788
8955,0.86
124072,0.914
19490,0.952
123258,0.954
69099,0.666
64594,0.444
122459,0.834
13469,0.3
24132,0.008
93293,0.292
58122,0.828
24444,0.002
81916,0.062
105241,0.74
60431,0.748
247,0.134
92184,0.47
9958,0.204
77618,0.082
54361,0.764
98299,0.496
7190,0.424
5052,0.968
67495,0.504
10741,0.482
27965,0.136
106444,0.524
94641,0.18
52759,0.504
67035,0.53
42885,0.968
80693,0.028
93718,0.732
88791,0.22
475,0.196
43664,0.704
26496,0.808
118765,0.636
86573,0.024
91235,0.074
31862,0.986
106251,0.992
101449,0.258
116854,0.218
81355,0.028
27281,0.162
123344,0.92
82335,0.02
2105,0.284
26887,0.768
59904,0.868
110609,0.16
64041,0.286
100968,0.298
20972,0.796
29952,0.02
28285,0.096
16599,0.182
25460,0.944
65189,0.654
71927,0.196
49839,0.63
24701,0.924
48829,0.998
105214,0.742
105820,0.18
68285,0.69
98190,0.972
71225,0.464
122674,0.672
51483,0.234
109979,0.09
46791,0.298
38973,0.99
120089,0.812
75454,0.048
42516,0.986
110803,0.124
111495,0.538
102537,0.798
45514,0.114
87311,0.052
25438,0.956
5950,0.036
77385,0.118
92518,0.794
38399,0.96
115009,0.94
85021,0.154
24196,0.976
59318,0.948
121410,0.728
46307,0.992
103174,0.586
59406,0.818
55666,0.234
111847,0.19
59738,0.942
29882,0.096
75032,0.006
66437,0.444
118024,0.372
106742,0.282
5198,0.996
20091,0.002
36893,0.95
85647,0.012
51442,0.542
111343,0.526
52225,0.73
114283,0.64
30338,0.992
33181,0.262
117427,0.33
47325,0.82
109514,0.186
107855,0.868
45687,0.986
69272,0.388
84657,0.018
27345,0.252
115417,0.428
89251,0.042
91137,0.048
27641,0.088
79533,0.052
51385,0.59
123054,0.956
50797,0.336
64563,0.196
51216,0.624
124175,0.946
23573,0.996
79092,0.04
92054,0.056
77453,0.048
85259,0.032
1214,0.966
69223,0.212
50835,0.112
56492,0.94
51344,0.35
84408,0.104
99683,0.802
25501,0.968
14200,0.972
93315,0.212
71687,0.106
53351,0.916
61346,0.992
122027,0.75
17185,0.768
22274,0.986
69352,0.4
121892,0.706
110264,0.14
34291,0.286
66901,0.254
84927,0.022
116115,0.836
22301,0.952
55555,0.926
11652,0.616
48175,0.868
12569,0.716
18219,0.802
41347,0.948
36773,0.974
77183,0.016
8545,0.946
26273,0.428
88776,0.052
18910,0.036
28936,0.908
35394,0.652
73200,0.316
26429,0.662
112393,0.248
106635,0.536
100468,0.49
31086,0.922
91237,0.144
53499,0.74
43307,0.588
115974,0.896
97212,0.564
89468,0.008
85990,0.034
25873,0.61
33028,0.02
52142,0.53
10523,0.062
66842,0.28
96734,0.932
33390,0.604
124728,0.52
9802,0.2
6534,0.17
24044,0.048
46633,0.982
54605,0.178
9916,0.714
5325,0.704
15833,0.05
88847,0.032
24380,0.706
32663,0.874
50332,0.48
30029,0.748
51776,0.506
84310,0.064
55694,0.204
42278,0.238
16290,0.518
49111,0.084
109129,0.102
121653,0.938
2461,0.354
6589,0.838
102824,0.566
15111,0.158
6858,0.918
12839,0.68
119439,0.21
87160,0.008
120804,0.78
72188,0.582
9493,0.268
47864,0.832
10898,0.304
76280,0.064
29060,0.398
48722,0.994
6545,0.186
97182,0.12
9282,0.118
91033,0.026
2844,0.3
19772,0.69
59571,0.978
121036,0.5
52673,0.346
124296,0.954
46754,0.394
93080,0.99
48137,0.91
11658,0.402
122349,0.746
70881,0.332
28684,0.56
13293,0.1
41140,0.994
64325,0.83
111962,0.646
15636,0.996
46210,0.99
109141,0.092
108409,0.686
2918,0.136
86007,0.042
564,0.4
23336,0.882
4860,0.894
88049,0.102
23290,0.862
62834,0.664
9994,0.332
19489,0.978
4696,0.828
63397,0.916
71646,0.708
46636,0.992
103405,0.278
99096,0.704
91332,0.03
62463,0.812
49852,0.798
53766,0.496
63118,0.784
49178,0.892
38028,0.996
88777,0.04
115408,0.76
93295,0.644
61706,0.266
65032,0.412
125042,0.872
65509,0.438
63714,0.97
98496,0.216
54236,0.252
87222,0.014
79679,0.082
70392,0.254
38940,0.91
39837,0.87
25030,0.276
72046,0.182
37412,0.988
28951,0.812
115863,0.8
24149,0.956
45877,0.994
39396,0.986
120203,0.622
89538,0.092
59640,0.984
26310,0.448
56840,0.286
12455,0.344
36807,0.964
70832,0.466
27430,0.726
45129,0.976
34977,0.992
82795,0.004
38132,0.484
77579,0.106
93065,0.994
118840,0.268
20736,0.354
44868,0.984
91588,0.096
27193,0.802
98480,0.226
95310,0.192
17340,0.75
52656,0.352
84094,0.03
108289,0.876
4534,0.946
34193,0.968
72959,0.986
447,0.114
98924,0.074
382,0.214
93421,0.242
50912,0.724
42385,0.116
61458,0.928
17113,0.696
47246,0.202
116446,0.622
96264,0.306
35495,0.986
87699,0.064
89405,0.032
37636,0.944
27758,0.254
18073,0.95
123349,0.268
3871,0.222
13075,0.962
32141,0.934
14753,0.996
112441,0.756
110518,0.018
55394,0.494
23565,0.972
7559,0.584
46847,0.362
91212,0.124
119806,0.41
118417,0.734
38952,0.972
52267,0.796
53002,0.962
10770,0.36
118755,0.344
120312,0.334
563,0.54
60764,0.97
35246,0.99
59116,0.788
81409,0.076
109851,0.106
90897,0.012
12041,0.742
45365,0.882
66688,0.236
1394,0.18
83298,0.028
123203,0.922
75301,0.116
69306,0.256
80075,0.052
37506,0.978
6861,0.952
69298,0.46
12069,0.798
96922,0.656
19529,0.856
84303,0.046
78990,0.082
122415,0.442
1887,0.89
116600,0.286
113421,0.808
118514,0.172
119860,0.128
3923,0.312
100437,0.238
60874,0.838
96870,0.7
58382,0.886
94392,0.858
72716,0.772
73587,0.552
36654,0.994
113658,0.852
108846,0.112
100411,0.346
64312,0.436
112279,0.484
61994,0.972
76418,0.066
6595,0.83
3521,0.238
115888,0.384
68233,0.436
32815,0.956
83560,0.026
64251,0.866
35217,0.984
8788,0.184
76586,0.12
62750,0.828
26012,0.494
20127,0.018
85805,0.052
92992,0.986
105995,0.458
38734,0.876
66630,0.092
88977,0.154
42696,0.984
32619,0.976
79086,0.014
12616,0.312
35105,0.986
90513,0.108
18427,0.308
92702,0.246
4395,0.936
13236,0.548
18366,0.03
22787,0.916
49402,0.958
85697,0.022
103926,0.702
36190,0.934
34140,0.526
22758,0.236
81776,0.036
9205,0.834
37469,0.974
92341,0.49
85149,0.106
122202,0.862
30615,0.972
94500,0.378
60831,0.898
96381,0.346
120970,0.922
41652,0.968
77064,0.056
33064,0.988
58700,0.954
49754,0.934
119664,0.108
111780,0.526
1131,0.65
91376,0.234
120466,0.198
114300,0.728
82164,0.076
22219,0.984
85451,0.078
98250,0.058
62109,0.968
123355,0.724
88284,0.032
55173,0.218
25522,0.946
107909,0.25
100486,0.798
73562,0.338
122332,0.83
18795,0.698
4402,0.936
92091,0.59
60720,0.31
62316,0.946
95133,0.474
4646,0.892
28611,0.612
5313,0.966
53322,0.966
45762,0.61
19907,0.042
95431,0.314
33198,0.864
59824,0.95
53207,0.812
80765,0.088
99296,0.196
49539,0.898
69054,0.788
119732,0.39
64564,0.468
99948,0.482
48706,0.982
80192,0.068
100404,0.5
95618,0.206
109143,0.062
8591,0.958
56795,0.81
102754,0.284
118162,0.744
71607,0.82
16675,0.694
48556,0.99
99986,0.264
106628,0.564
98835,0.36
28921,0.908
23052,0.486
103508,0.296
61915,0.876
80194,0.088
2265,0.786
44825,0.952
118733,0.692
28118,0.364
43961,0.856
15683,0.322
101304,0.096
62867,0.468
114455,0.792
79908,0.032
89087,0.014
66027,0.438
114824,0.26
24690,0.898
51802,0.922
10708,0.492
91942,0.006
67229,0.426
82955,0.108
77727,0.04
91534,0.122
55714,0.594
59925,0.632
99475,0.1
12303,0.768
16982,0.482
12331,0.538
91067,0.148
103040,0.222
8416,0.186
71564,0.462
104644,0.886
88863,0.018
117760,0.27
38603,0.938
124525,0.964
49867,0.288
50294,0.32
66318,0.856
86636,0.01
6768,0.336
99970,0.434
62522,0.978
97067,0.524
23444,0.678
52755,0.83
56791,0.862
47571,0.574
83797,0.054
104785,0.294
8599,0.886
57506,0.922
19194,0.938
113307,0.03
95265,0.118
98787,0.206
83703,0.03
22912,0.976
67894,0.504
58134,0.466
124013,0.848
95034,0.232
50812,0.772
18854,0.952
117108,0.762
87762,0.02
5139,0.956
86845,0.028
63508,0.894
100051,0.62
101637,0.788
82115,0.032
82303,0.062
113468,0.952
105377,0.944
65004,0.964
11898,0.264
110130,0.062
22082,0.542
11736,0.322
97482,0.872
91169,0.056
111848,0.276
8692,0.196
97990,0.15
99961,0.592
1089,0.83
61005,0.334
43923,0.946
105028,0.286
112798,0.586
101534,0.78
58854,0.452
9002,0.698
50428,0.27
71517,0.348
44810,0.918
115786,0.782
40800,0.844
83337,0.15
81641,0.036
65652,0.694
124067,0.93
80246,0.032
90468,0.08
49108,0.61
109502,0.13
62227,0.978
14857,0.092
107840,0.572
106758,0.652
66134,0.892
44272,0.946
38699,0.978
33145,0.932
113500,0.428
76996,0.036
24456,0.004
38781,0.488
22875,0.842
58212,0.684
32812,0.97
51644,0.172
3458,0.466
125028,0.396
60756,0.816
10235,0.66
48249,0.996
30004,0.126
100552,0.148
28410,0.116
70763,0.642
105373,0.94
118023,0.248
60851,0.982
104683,0.61
125132,0.786
117965,0.226
106470,0.416
47227,0.376
90875,0.074
113864,0.74
43995,0.988
92605,0.042
106705,0.194
1581,0.79
77191,0.008
121658,0.898
91812,0.004
104701,0.5
23857,0.266
35777,0.966
34267,0.286
120753,0.322
40243,0.958
4049,0.374
97143,0.28
2080,0.866
107274,0.42
25500,0.98
87442,0.09
1128,0.978
118392,0.648
39796,0.992
22707,0.656
13494,0.672
47116,0.316
30948,0.976
64628,0.81
2440,0.696
41882,0.396
94433,0.3
79764,0.024
82002,0.04
34608,0.982
49482,0.298
3609,0.12
78070,0.082
122229,0.484
63691,0.956
116236,0.846
11822,0.1
86187,0.134
115219,0.498
38173,0.466
123649,0.578
68514,0.434
95225,0.64
61990,0.546
36280,0.19
50527,0.992
72780,0.254
36142,0.972
70566,0.598
95805,0.168
10683,0.288
70913,0.854
94252,0.994
89296,0.006
103207,0.272
98450,0.194
54835,0.188
115336,0.79
54017,0.134
54227,0.306
107977,0.3
64889,0.394
74491,0.2
15866,0.868
82114,0.058
50419,0.262
107207,0.99
48761,0.698
27948,0.788
92107,0.68
105955,0.964
70529,0.404
23942,0.408
46756,0.436
86664,0.04
52416,0.45
64925,0.64
88152,0.046
80049,0.024
83210,0.012
29139,0.95
35945,0.96
101160,0.528
36920,0.898
93782,0.846
79466,0.122
86033,0.048
14198,0.884
98876,0.676
96669,0.752
38420,0.454
67833,0.236
79910,0.032
73301,0.336
43085,0.132
26485,0.276
58802,1.0
87782,0.078
78180,0.03
87977,0.032
2922,0.618
45725,0.126
14734,0.878
34534,0.982
115528,0.922
81088,0.026
121985,0.918
16435,0.228
48775,0.986
58324,0.934
23789,0.832
30800,0.992
3285,0.854
108528,0.55
3720,0.664
55116,0.83
38860,0.96
92507,0.376
32343,0.996
59344,0.818
79195,0.062
113114,0.102
116749,0.646
98535,0.51
53469,0.98
56860,0.582
42067,0.946
99395,0.094
109073,0.14
63078,0.904
68054,0.7
7343,0.824
67527,0.612
21611,0.956
23139,0.27
81250,0.056
2214,0.542
39517,0.944
100354,0.268
41927,0.982
69785,0.96
103658,0.324
56020,0.984
15997,0.106
21333,0.49
54617,0.734
28263,0.18
10829,0.814
29248,0.892
121832,0.228
49912,0.128
63130,0.916
90596,0.054
15231,0.856
56740,0.964
3029,0.758
111669,0.182
106666,0.24
122628,0.596
108171,0.968
35791,0.994
45190,0.358
104451,0.178
92193,0.216
95121,0.696
88924,0.008
1504,0.808
32281,0.234
9289,0.134
108399,0.292
22800,0.69
67972,0.236
53194,0.574
117334,0.78
7061,0.226
41859,0.288
24751,0.804
84796,0.052
3953,0.28
49210,0.876
24291,0.98
42238,0.94
99682,0.53
19104,0.446
32929,0.194
31351,0.908
83565,0.028
65495,0.776
36855,0.664
63640,0.992
40531,0.994
65422,0.08
85493,0.056
76467,0.178
26801,0.976
85039,0.086
111752,0.902
95639,0.36
17746,0.472
50626,0.754
11350,0.538
87124,0.006
77224,0.018
22673,0.94
31157,0.2
80739,0.132
27173,0.344
87961,0.008
65317,0.85
84431,0.058
124151,0.846
7149,0.64
5991,0.162
73055,0.954
26682,0.976
120923,0.28
6448,0.132
40925,0.99
72376,0.54
122535,0.838
59295,0.816
6283,0.756
21747,0.986
20658,0.916
46499,0.986
96595,0.59
69611,0.906
109620,0.066
30831,0.972
26051,0.434
89773,0.014
11883,0.192
20336,0.99
78922,0.16
97840,0.094
14732,0.996
16144,0.944
33934,0.946
5074,0.976
4832,0.912
1096,0.296
29029,0.756
36315,0.722
97558,0.07
34000,0.966
64773,0.58
91424,0.138
33048,0.902
110625,0.006
20047,0.96
15609,1.0
17878,0.934
6331,0.77
502,0.942
84471,0.06
938,0.86
113312,0.02
87331,0.032
4574,0.974
80172,0.022
92735,0.532
85673,0.138
105853,0.344
97021,0.918
122178,0.626
112246,0.624
102203,0.474
68091,0.444
37477,0.762
63900,0.698
107170,0.984
18297,0.948
65572,0.808
5057,0.962
4182,0.732
72485,0.716
44582,0.912
606,0.96
102237,0.902
89137,0.13
98770,0.242
4857,0.94
45462,0.942
55590,0.608
18750,0.936
103407,0.352
24685,0.992
82000,0.028
117613,0.866
9814,0.358
49431,0.19
25195,0.994
99919,0.184
53379,0.946
65840,0.852
13932,0.7
27854,0.394
114646,0.748
98143,0.57
89688,0.04
69478,0.594
23447,0.182
16548,0.81
2070,0.9
101026,0.108
53119,0.938
3192,0.258
85487,0.034
117739,0.798
98045,0.244
87173,0.03
100535,0.134
9359,0.42
56520,0.944
22768,0.84
15767,0.064
42359,0.822
16637,0.798
13849,0.358
21781,0.766
73652,0.52
64666,0.898
69196,0.638
103604,0.35
11903,0.308
63680,0.542
45383,0.654
33470,0.748
117745,0.818
60560,0.968
51461,0.838
68597,0.456
88680,0.054
77124,0.058
88589,0.096
69756,0.946
45046,0.95
49596,0.932
34238,0.998
33453,0.944
72431,0.584
16076,0.512
116491,0.822
25582,0.344
39751,0.976
98544,0.546
88505,0.146
60845,0.986
5540,0.536
47338,0.988
122792,0.728
30198,0.856
123467,0.91
22483,0.9
90389,0.02
46505,0.936
114798,0.806
71206,0.288
100852,0.518
85707,0.026
25829,0.05
69328,0.336
65882,0.53
23959,0.712
63029,0.926
32124,0.998
43031,0.976
45296,0.968
50104,0.138
85218,0.004
19862,0.002
23079,0.384
21793,0.838
73311,0.178
22443,0.984
114183,0.6
5100,0.96
11932,0.168
78822,0.026
20664,0.966
87026,0.12
1498,0.82
98282,0.154
109456,0.016
21615,0.932
98316,0.592
46762,0.586
4913,0.938
123565,0.802
48907,0.888
73498,0.686
17127,0.714
54537,0.224
103516,0.69
83220,0.014
84598,0.028
35203,0.976
97166,0.142
97833,0.056
25894,0.252
28441,0.158
653,0.984
65818,0.64
91788,0.06
110350,0.292
68144,0.396
62101,0.986
69701,0.75
32235,0.984
107238,1.0
17946,0.992
39383,0.976
101870,0.398
111795,0.226
7936,0.286
396,0.804
15150,0.622
63746,0.994
96535,0.124
37799,0.978
43004,0.966
6370,0.9
107185,0.81
124135,0.662
123826,0.336
120535,0.702
26727,0.18
35052,0.996
114488,0.178
91437,0.084
74304,0.288
94748,0.36
18951,0.018
69301,0.19
38083,0.992
65430,0.038
72814,0.222
47976,0.944
32338,0.978
100303,0.394
83787,0.058
114260,0.854
36049,0.88
37234,0.964
56175,0.974
42949,0.986
36447,0.972
9596,0.984
82816,0.042
123942,0.878
62829,0.868
108434,0.294
37719,0.976
87234,0.052
30025,0.218
104671,0.56
62014,0.964
63204,0.96
44929,0.828
10278,0.236
60081,0.968
34317,0.204
12459,0.238
89914,0.016
90349,0.086
13183,0.586
65065,0.734
76598,0.112
120202,0.91
120879,0.474
55684,0.714
109548,0.12
24180,0.982
56974,0.972
80862,0.044
97513,0.932
90493,0.012
81280,0.016
33084,0.984
59719,0.97
106485,0.248
121895,0.79
95188,0.278
90767,0.01
55524,0.74
16043,0.118
81293,0.038
11228,0.24
10467,0.084
85516,0.026
8671,0.562
26941,0.862
73059,0.918
25676,0.302
43106,0.652
2366,0.882
117024,0.162
113534,0.46
34018,0.418
109742,0.136
106243,0.982
82734,0.032
75738,0.122
