ID,TARGET
78294,0.00013338338
106894,0.9688616
41324,0.9676783
40761,0.8735376
121332,0.24332985
50098,0.39659
116619,0.82466763
112927,0.15811743
62843,0.7281009
54799,0.88330156
114413,0.15783188
35200,0.98794323
82709,0.00024327854
96027,0.6842626
117811,0.5254806
69424,0.15253317
59214,0.9679137
92887,0.9647816
16641,0.8949395
87929,0.00012891661
50977,0.6298482
102296,0.062651135
2050,0.93449384
124551,0.560482
59301,0.77945703
121585,0.91711634
36990,0.97758263
13703,0.10296769
11090,0.49742648
50545,0.6122438
105281,0.41405505
83120,0.00016888739
102282,0.53052795
76762,1.17450045e-05
118477,0.067530654
83000,0.00010970789
72656,0.12430406
68436,0.5356924
71208,0.7766464
48758,0.38932768
99542,0.33639756
55031,0.53868365
5901,0.033876896
67276,0.46106523
49673,0.7007762
116866,0.5650306
45997,0.9880314
112998,0.47460568
28244,0.27840286
85893,0.00011238661
93027,0.96418566
103109,0.21923193
532,0.7321262
26788,0.9447972
114342,0.10632288
114322,0.9038187
12763,0.13043347
73177,0.23650424
31869,0.9968363
42666,0.9860742
105358,0.7403565
109623,0.0013549725
46498,0.98155254
101165,0.5102096
13656,0.87364477
8955,0.27631196
124072,0.9126079
19490,0.93203837
123258,0.96825546
69099,0.2729995
64594,0.64162576
122459,0.38616833
13469,0.51384896
24132,0.006266089
93293,0.08086275
58122,0.8649098
24444,0.0049782787
81916,0.00016567111
105241,0.47494012
60431,0.7725597
247,0.041563734
92184,0.75495434
9958,0.035391867
77618,8.02546e-06
54361,0.5462839
98299,0.44453046
7190,0.34843323
5052,0.97906864
67495,0.21214738
10741,0.20173794
27965,0.13994192
106444,0.33155024
94641,0.27932313
52759,0.7085095
67035,0.44893456
42885,0.91706157
80693,0.00013222228
93718,0.37440485
88791,0.00017951906
475,0.083769366
43664,0.6220323
26496,0.8894074
118765,0.7451556
86573,0.00011116112
91235,6.407857e-05
31862,0.99720407
106251,0.99411315
101449,0.10707789
116854,0.06213872
81355,8.163135e-05
27281,0.22496518
123344,0.8665673
82335,8.146112e-05
2105,0.088705555
26887,0.84910506
59904,0.9188455
110609,0.0034829178
64041,0.14805493
100968,0.36930564
20972,0.8990626
29952,0.006645232
28285,0.0591696
16599,0.45627725
25460,0.96040493
65189,0.85938674
71927,0.08150514
49839,0.5699282
24701,0.95445144
48829,0.9259593
105214,0.7621608
105820,0.14315152
68285,0.20159873
98190,0.99124396
71225,0.35728806
122674,0.7110811
51483,0.3103413
109979,0.013150454
46791,0.08276432
38973,0.18470612
120089,0.47982478
75454,7.4457876e-06
42516,0.9861282
110803,0.010810869
111495,0.47515905
102537,0.43072158
45514,0.14728269
87311,0.00013304448
25438,0.9190217
5950,0.050882265
77385,1.973808e-05
92518,0.19452693
38399,0.98747253
115009,0.9526474
85021,0.00021618405
24196,0.9123895
59318,0.81540185
121410,0.229613
46307,0.98333746
103174,0.28940842
59406,0.9368448
55666,0.5662398
111847,0.11282035
59738,0.83809644
29882,0.09661933
75032,7.4716227e-06
66437,0.6781682
118024,0.18655474
106742,0.21718188
5198,0.9746098
20091,0.009685073
36893,0.9702491
85647,0.00011604254
51442,0.3366028
111343,0.4515972
52225,0.7841394
114283,0.23203284
30338,0.9571859
33181,0.114836454
117427,0.11046171
47325,0.46180406
109514,0.001184381
107855,0.53178716
45687,0.9873231
69272,0.6701888
84657,0.0002411861
27345,0.35588118
115417,0.16429795
89251,0.00022533684
91137,0.00016476463
27641,0.20774648
79533,4.7194793e-05
51385,0.7144405
123054,0.9413226
50797,0.19855338
64563,0.0852774
51216,0.31047574
124175,0.84811544
23573,0.998024
79092,8.378197e-05
92054,0.003310004
77453,2.086648e-05
85259,7.146159e-05
1214,0.97063565
69223,0.20335895
50835,0.15230073
56492,0.97057635
51344,0.28367147
84408,0.00016422116
99683,0.6613958
25501,0.9084112
14200,0.9647058
93315,0.60739845
71687,0.08648065
53351,0.9577028
61346,0.95052755
122027,0.93182385
17185,0.8104348
22274,0.9436462
69352,0.2989791
121892,0.65066385
110264,0.019504743
34291,0.28217533
66901,0.12811857
84927,0.00012374547
116115,0.8325393
22301,0.94123083
55555,0.9447387
11652,0.11015405
48175,0.7530197
12569,0.81382567
18219,0.9237756
41347,0.96728355
36773,0.95610195
77183,5.7622565e-06
8545,0.8288904
26273,0.38825533
88776,9.01688e-05
18910,0.053128567
28936,0.75308317
35394,0.40132877
73200,0.26179445
26429,0.8756335
112393,0.08576232
106635,0.35416985
100468,0.48642954
31086,0.97899044
91237,0.0001684774
53499,0.8156868
43307,0.1070006
115974,0.7957616
97212,0.44726315
89468,9.6164666e-05
85990,0.00010767055
25873,0.092330486
33028,0.0075864224
52142,0.17678258
10523,0.12171529
66842,0.13846098
96734,0.9763663
33390,0.47989002
124728,0.6948484
9802,0.3709941
6534,0.08997103
24044,0.01746719
46633,0.9610887
54605,0.6024322
9916,0.38885722
5325,0.4244081
15833,0.079264246
88847,0.0002667407
24380,0.84671926
32663,0.98334366
50332,0.2567908
30029,0.98616403
51776,0.6315214
84310,7.280315e-05
55694,0.24840121
42278,0.08394728
16290,0.48681653
49111,0.153083
109129,0.0072633587
121653,0.9124481
2461,0.2236819
6589,0.4423635
102824,0.72185504
15111,0.06496737
6858,0.55391884
12839,0.91094846
119439,0.15073717
87160,0.00023163208
120804,0.8657296
72188,0.36946177
9493,0.11696904
47864,0.37981158
10898,0.08175132
76280,1.17607515e-05
29060,0.60999286
48722,0.98986137
6545,0.053341597
97182,0.057491276
9282,0.059646465
91033,0.00012754751
2844,0.06655737
19772,0.4514991
59571,0.95743555
121036,0.13249406
52673,0.11377225
124296,0.94913393
46754,0.23457734
93080,0.97865283
48137,0.98756975
11658,0.42884418
122349,0.84748626
70881,0.23434815
28684,0.6683655
13293,0.06521516
41140,0.98194546
64325,0.6711095
111962,0.2861645
15636,0.9725346
46210,0.9808818
109141,0.0011957193
108409,0.8427799
2918,0.18332544
86007,0.00013323681
564,0.10597738
23336,0.81927323
4860,0.34940192
88049,0.00017498677
23290,0.8765348
62834,0.8023271
9994,0.52476627
19489,0.95122826
4696,0.7227216
63397,0.97012365
71646,0.26527953
46636,0.9743862
103405,0.2546372
99096,0.19102816
91332,8.07988e-05
62463,0.7950895
49852,0.9305165
53766,0.5882947
63118,0.6096434
49178,0.9680117
38028,0.99393034
88777,0.00012322502
115408,0.586629
93295,0.4900153
61706,0.39099643
65032,0.5662401
125042,0.36683396
65509,0.48931575
63714,0.97803086
98496,0.23278534
54236,0.20003319
87222,0.00021323308
79679,4.583326e-05
70392,0.2314184
38940,0.98213744
39837,0.8995394
25030,0.15599056
72046,0.06816516
37412,0.9880518
28951,0.5944334
115863,0.6097237
24149,0.9333128
45877,0.99311817
39396,0.98807096
120203,0.8365039
89538,0.00015746013
59640,0.9568772
26310,0.15678678
56840,0.04506972
12455,0.095413685
36807,0.68443006
70832,0.8517706
27430,0.532004
45129,0.9822551
34977,0.9768604
82795,6.931048e-05
38132,0.17636071
77579,1.8242323e-05
93065,0.9633929
118840,0.3867695
20736,0.26116276
44868,0.97299385
91588,0.000114453906
27193,0.71428204
98480,0.14597915
95310,0.13922502
17340,0.6625985
52656,0.5708905
84094,7.4665295e-05
108289,0.59788144
4534,0.9833242
34193,0.9769548
72959,0.85710084
447,0.060795818
98924,0.06255907
382,0.17306326
93421,0.41035447
50912,0.8419492
42385,0.11587663
61458,0.9251548
17113,0.9061234
47246,0.4441676
116446,0.71701044
96264,0.27425924
35495,0.9881002
87699,0.00021082656
89405,0.0001447522
37636,0.95780426
27758,0.22590631
18073,0.9437935
123349,0.040769804
3871,0.18561526
13075,0.9896796
32141,0.98846453
14753,0.98043364
112441,0.6373749
110518,0.014476085
55394,0.8436529
23565,0.98378444
7559,0.23758496
46847,0.124479905
91212,0.00029101165
119806,0.22858132
118417,0.9034773
38952,0.9745457
52267,0.9083625
53002,0.92341506
10770,0.10762785
118755,0.15719658
120312,0.1170836
563,0.28172487
60764,0.9689183
35246,0.9859372
59116,0.8079202
81409,4.8150192e-05
109851,0.0016298038
90897,0.0001018966
12041,0.5580601
45365,0.9832327
66688,0.148518
1394,0.41581875
83298,0.00015193231
123203,0.94026834
75301,3.4322122e-06
69306,0.1325719
80075,5.4290504e-05
37506,0.90411067
6861,0.87395865
69298,0.4211186
12069,0.4525415
96922,0.8831241
19529,0.28223637
84303,8.101112e-05
78990,3.2151773e-05
122415,0.36558864
1887,0.80993515
116600,0.6618973
113421,0.31107277
118514,0.07045537
119860,0.1308358
3923,0.11196248
100437,0.43492803
60874,0.9603779
96870,0.76366395
58382,0.8727348
94392,0.8855818
72716,0.71690726
73587,0.6770384
36654,0.9943646
113658,0.81629163
108846,0.0059253112
100411,0.12999134
64312,0.64631164
112279,0.45651072
61994,0.9220464
76418,4.759789e-06
6595,0.9455692
3521,0.1445038
115888,0.6319345
68233,0.31920516
32815,0.9520212
83560,5.512869e-05
64251,0.8809701
35217,0.98713
8788,0.11075804
76586,9.138925e-06
62750,0.92053795
26012,0.13158077
20127,0.0061469884
85805,0.00021242262
92992,0.9727842
105995,0.70857835
38734,0.50162625
66630,0.031869072
88977,0.0002119476
42696,0.9772006
32619,0.978458
79086,9.650805e-05
12616,0.5815943
35105,0.9569967
90513,0.00025669174
18427,0.5110888
92702,0.46274832
4395,0.91077423
13236,0.22137944
18366,0.021341696
22787,0.85849047
49402,0.9627463
85697,0.00015306666
103926,0.40723103
36190,0.9933216
34140,0.47991836
22758,0.085816786
81776,5.16363e-05
9205,0.7807669
37469,0.95468456
92341,0.31727654
85149,9.413603e-05
122202,0.6503255
30615,0.9878269
94500,0.23778349
60831,0.9466393
96381,0.4142132
120970,0.9223444
41652,0.9827047
77064,1.3926905e-05
33064,0.9857312
58700,0.8534316
49754,0.93561
119664,0.03276423
111780,0.4097915
1131,0.8122522
91376,0.00022177683
120466,0.0755187
114300,0.14355542
82164,0.00011496802
22219,0.96695143
85451,8.022391e-05
98250,0.02543782
62109,0.9789443
123355,0.8185268
88284,0.00015188509
55173,0.28410468
25522,0.9423104
107909,0.47834423
100486,0.53672725
73562,0.15956663
122332,0.78893286
18795,0.52204055
4402,0.90543675
92091,0.21668562
60720,0.087534085
62316,0.9716723
95133,0.9327799
4646,0.8327819
28611,0.526672
5313,0.96583885
53322,0.8729944
45762,0.29018733
19907,0.008334115
95431,0.10484748
33198,0.973188
59824,0.8775899
53207,0.7959677
80765,0.00010920679
99296,0.07206409
49539,0.4200939
69054,0.37984073
119732,0.49248728
64564,0.6968372
99948,0.5504598
48706,0.9847761
80192,0.00013687859
100404,0.7658254
95618,0.38009843
109143,0.0017074285
8591,0.872489
56795,0.66584754
102754,0.0135281775
118162,0.8411183
71607,0.85085523
16675,0.79456407
48556,0.98897433
99986,0.07509693
106628,0.44056243
98835,0.48244396
28921,0.9101544
23052,0.5134655
103508,0.36133236
61915,0.4447054
80194,0.00012232241
2265,0.34133053
44825,0.9056696
118733,0.6313972
28118,0.28217033
43961,0.96367294
15683,0.14825633
101304,0.07848741
62867,0.20034017
114455,0.8568143
79908,6.129325e-05
89087,0.00013233062
66027,0.4462802
114824,0.35725862
24690,0.9899012
51802,0.93740356
10708,0.22011617
91942,0.0073791556
67229,0.8098794
82955,7.575161e-05
77727,3.0381985e-05
91534,8.391326e-05
55714,0.9478076
59925,0.20344952
99475,0.10089967
12303,0.5426272
16982,0.7387025
12331,0.49201316
91067,7.1730254e-05
103040,0.24378192
8416,0.10028306
71564,0.35303873
104644,0.5311307
88863,0.00024012948
117760,0.12049174
38603,0.47060034
124525,0.9042856
49867,0.38405108
50294,0.4924209
66318,0.73443717
86636,0.00014245129
6768,0.64791447
99970,0.34893474
62522,0.97791046
97067,0.38877335
23444,0.30743513
52755,0.8812715
56791,0.98769325
47571,0.12433229
83797,0.00015859024
104785,0.4059685
8599,0.8820517
57506,0.68901074
19194,0.56352353
113307,0.016993234
95265,0.18076931
98787,0.12960921
83703,0.00017735947
22912,0.9861773
67894,0.59809
58134,0.636301
124013,0.6054353
95034,0.18290214
50812,0.7803607
18854,0.8427672
117108,0.743902
87762,0.00020956693
5139,0.96221054
86845,0.00015419994
63508,0.9192338
100051,0.2548201
101637,0.8575483
82115,0.00014830893
82303,0.00014964664
113468,0.8945181
105377,0.9825051
65004,0.9575328
11898,0.027043106
110130,0.026745936
22082,0.86791027
11736,0.2674867
97482,0.9089694
91169,0.0001453321
111848,0.07013824
8692,0.22464482
97990,0.4076266
99961,0.50821126
1089,0.44898733
61005,0.23100717
43923,0.9850279
105028,0.08163522
112798,0.62357926
101534,0.5525887
58854,0.28166807
9002,0.4113489
50428,0.07968842
71517,0.17014533
44810,0.8730606
115786,0.5014177
40800,0.9499752
83337,5.727972e-05
81641,0.00018675531
65652,0.6069705
124067,0.8286901
80246,0.00018642384
90468,8.255477e-05
49108,0.678726
109502,0.0026853036
62227,0.96871907
14857,0.11775323
107840,0.4058
106758,0.86230606
66134,0.6178883
44272,0.9735909
38699,0.99552613
33145,0.05443022
113500,0.03533092
76996,5.6198416e-05
24456,0.0043421695
38781,0.83907425
22875,0.9356072
58212,0.93846875
32812,0.9532587
51644,0.22457555
3458,0.6822647
125028,0.23099864
60756,0.85866594
10235,0.2510573
48249,0.9947726
30004,0.047091037
100552,0.22394568
28410,0.16331065
70763,0.30019906
105373,0.97572505
118023,0.18282965
60851,0.9597954
104683,0.61728084
125132,0.92850745
117965,0.3401778
106470,0.8750309
47227,0.13886185
90875,0.00013812627
113864,0.6159516
43995,0.9892944
92605,0.029576987
106705,0.60750645
1581,0.27542317
77191,1.3156058e-05
121658,0.8561987
91812,0.0008961505
104701,0.7066267
23857,0.46778992
35777,0.9886081
34267,0.7621401
120753,0.5029186
40243,0.9352992
4049,0.15136649
97143,0.15209563
2080,0.5381616
107274,0.61069894
25500,0.9647647
87442,0.00017033791
1128,0.49155793
118392,0.6006266
39796,0.98363566
22707,0.5723426
13494,0.52903056
47116,0.06839428
