ID,TARGET
84722,4.4271444e-05
25283,0.9711297
89106,3.8934788e-05
116544,0.9662261
64814,0.96122324
70345,0.7635977
65943,0.94112706
88437,6.976637e-05
34393,0.98895955
71405,0.10916843
22288,0.9801941
71863,0.15002003
102765,0.89788043
45463,0.98124504
28616,0.74361014
16888,0.31859645
3345,0.018487955
10439,0.07522495
7506,0.8589423
117131,0.69314665
50448,0.90508574
47119,0.29672638
40832,0.9960162
58634,0.9948531
4825,0.95451236
107712,0.85824436
106090,0.12209339
95974,0.03842417
18969,0.0016140407
24427,0.0012018884
83219,5.4329088e-05
31307,0.033931624
27371,0.2583733
20212,0.17288692
22287,0.99150133
55792,0.98897445
124159,0.9455088
49055,0.997823
34595,0.9856146
38653,0.9982253
11365,0.51358
62740,0.95279986
51615,0.4433564
96456,0.113470584
17369,0.8320214
28545,0.7962635
123930,0.96778494
12249,0.8013491
46122,0.9958462
82569,2.9013272e-05
25517,0.9916328
49118,0.58326143
12387,0.6316604
1451,0.9385359
46907,0.99607384
62122,0.99112445
62793,0.98920304
80038,9.79732e-05
112769,0.04839761
13833,0.35909927
117387,0.13775906
98295,0.99331987
117040,0.17326578
69156,0.86971086
108383,0.38174117
80162,3.0455549e-05
90487,4.628386e-05
57007,0.9731618
122164,0.9899754
98934,0.9156901
22013,0.93684644
121276,0.079768576
121619,0.9743585
66475,0.9985669
7160,0.13923024
101439,0.11943241
114406,0.7979839
25628,0.03386402
81898,0.00011553762
93667,0.91868097
87454,0.00014497444
85894,5.894129e-05
35880,0.9960437
33368,0.9094251
56837,0.30736813
9759,0.21717097
8980,0.4657563
86473,5.839603e-05
118492,0.7380176
29785,0.60690755
4954,0.9851569
94226,0.9971144
25787,0.020501204
100373,0.31520617
116172,0.96169347
89868,2.3339067e-05
89622,7.0505754e-05
91351,3.0184565e-05
77755,9.698964e-06
46760,0.8690604
7767,0.83045787
120572,0.14159553
29163,0.95040995
62600,0.71607697
93316,0.3895408
121961,0.9899419
96668,0.9983808
81910,0.00020702739
68634,0.8513597
31080,0.20031135
109041,0.0024049124
99814,0.050511647
112044,0.98100567
81866,0.00012421174
55253,0.78924656
5213,0.99087286
95650,0.22724359
3744,0.05647456
19020,0.9511306
64387,0.98802304
3803,0.052139323
72598,0.7116359
106969,0.17320919
7535,0.26316747
59700,0.97529763
9414,0.9196612
107049,0.9902248
117550,0.6945305
30168,0.06323751
119586,0.95672274
87756,0.00014268442
99601,0.8738511
86645,5.77692e-05
115488,0.9718017
101469,0.8123241
361,0.10569239
49542,0.98331255
79688,0.00011427648
95116,0.14626697
86092,0.00022256846
70365,0.99464744
85203,4.2076936e-05
27182,0.356702
52390,0.74887365
40108,0.98818785
78524,3.9021208e-05
101801,0.52055854
120810,0.8951226
29048,0.9562806
107985,0.7308692
18056,0.9368239
6486,0.9968637
92567,0.90234286
71959,0.027072981
56836,0.1606919
115995,0.94414806
27472,0.36579052
97544,0.8662012
63071,0.076498725
118130,0.029283388
28409,0.105800636
100355,0.41896695
23544,0.9811162
41256,0.99756587
119245,0.025494382
5537,0.015055167
73118,0.017796945
56043,0.9844728
118876,0.9637225
87033,0.00010448986
8049,0.73851097
100268,0.060530122
110317,0.12982574
109547,0.0014892798
14730,0.968996
94952,0.14940275
107556,0.9981421
40891,0.97737795
112923,0.93209696
68243,0.94083077
64292,0.7622846
90716,4.8385675e-05
55756,0.94411755
69880,0.3589764
122207,0.94108343
13677,0.72602785
11216,0.91696113
125008,0.9622835
46094,0.9934465
82982,5.0799114e-05
96309,0.074562125
50725,0.33187816
70310,0.029370816
111706,0.045661148
50762,0.9864764
45479,0.3212256
41741,0.046607066
112337,0.86841667
51054,0.8329798
54007,0.17254806
53753,0.8939304
35644,0.995445
21693,0.97597915
1142,0.99832755
53739,0.6000501
61790,0.13277873
121504,0.98255825
53204,0.6432218
79840,2.7937473e-05
60801,0.9839384
56861,0.22649567
35442,0.998467
36072,0.9927095
103482,0.051617447
7974,0.25325432
53790,0.6477128
77715,1.120829e-05
115484,0.9324483
17041,0.41470838
63378,0.958515
97278,0.040379748
28267,0.82375646
40230,0.99665415
109173,0.0006521944
30535,0.994311
20064,0.0043917275
60385,0.9915115
62868,0.12602651
90501,3.379973e-05
5504,0.8480448
112133,0.9351099
29687,0.8165921
42269,0.045253824
29780,0.13104756
43616,0.9792448
124180,0.99237484
120552,0.8892145
70654,0.06987354
49378,0.9635722
120663,0.7377034
58320,0.9963037
48923,0.9987338
50730,0.60176605
20011,0.9962954
103250,0.0350478
106599,0.047402106
85603,0.00021595703
13879,0.77983916
49518,0.95051265
89656,5.2467272e-05
83574,3.7526388e-05
105497,0.9068596
6987,0.047602464
84233,2.5488782e-05
37940,0.99956805
116121,0.91173285
17611,0.99180704
63593,0.9932515
89672,5.0812727e-05
52326,0.13120614
65186,0.3712248
33111,0.98724467
98338,0.054190226
55349,0.9601225
35493,0.9978065
19361,0.017332794
47730,0.07054185
68589,0.071223356
46582,0.9924109
14105,0.9948415
2674,0.12669553
25523,0.9857896
69380,0.085421525
73812,0.020889267
1257,0.97497374
94076,0.9942597
111332,0.041927766
33737,0.8621297
69521,0.043885667
18350,0.00698423
90474,1.9208217e-05
75125,4.387857e-06
90553,0.00011961249
69738,0.9361481
78157,1.38899395e-05
87841,0.00010701005
84421,4.0448045e-05
118956,0.97436327
66108,0.8935061
119135,0.08473999
123338,0.9740664
23169,0.13287044
62890,0.20072198
106330,0.9992685
79920,2.982162e-05
48441,0.9986646
118596,0.14703587
47171,0.031756546
30142,0.008669918
108793,0.0040211487
29796,0.0329467
56601,0.97111285
37741,0.9989183
28003,0.40326774
30370,0.9947707
75940,1.207633e-05
38785,0.99737895
39206,0.9960079
62448,0.9908983
55860,0.9771842
17220,0.5575795
86088,0.00020593945
17776,0.9926328
95778,0.41525877
89588,0.00018221399
91781,0.0013216881
17760,0.13700563
17920,0.99374974
67039,0.1384104
121532,0.90062976
84684,7.083806e-05
21718,0.99294126
41684,0.9941618
12458,0.063383155
99714,0.8530987
80551,6.1846156e-05
118910,0.023795964
115054,0.79655963
90147,7.8761164e-05
102832,0.11015283
49861,0.98794055
43627,0.97158223
113624,0.18171656
6118,0.014434231
61625,0.048030272
121100,0.68276966
66348,0.83895177
83750,4.645251e-05
30688,0.9962787
99555,0.7017705
8992,0.42387867
70278,0.79409033
20202,0.060450573
57207,0.9919956
99445,0.053824846
48072,0.6499664
99147,0.96272796
48526,0.997547
80771,6.369688e-05
39126,0.9986777
103101,0.49796212
64584,0.8078811
71277,0.8546939
116747,0.25127494
117253,0.08441761
67175,0.9912732
125077,0.62129766
108462,0.05885483
63786,0.984209
19351,0.7350688
51654,0.30703548
13345,0.997758
75155,5.607665e-06
81559,0.00011710312
24801,0.26379126
40662,0.99759656
121463,0.9558606
119125,0.76870507
67044,0.033172436
45915,0.9958072
57103,0.932382
122494,0.9142123
73528,0.11052946
29546,0.40514812
7158,0.74824506
23549,0.9975885
57075,0.994058
110550,0.0022825457
14148,0.9993425
17092,0.78175765
53106,0.96150315
58354,0.9815732
83571,3.2535783e-05
51975,0.51019883
94593,0.1417168
85879,5.9506907e-05
103485,0.8181879
108903,0.0022457873
94779,0.1387777
98859,0.8996116
119143,0.86287093
68547,0.7443293
112899,0.94597006
113971,0.97769743
13130,0.9532831
101883,0.84373206
21136,0.401874
49106,0.14154282
93419,0.03869404
5714,0.027501823
94810,0.64166504
124653,0.99167705
117031,0.11627401
14996,0.05050688
86877,0.00019193301
60824,0.97991985
101195,0.48143405
84374,7.287769e-05
114510,0.117164746
6711,0.99651647
53930,0.32340467
22124,0.98287857
123509,0.91641027
98259,0.9181989
19570,0.98226833
121090,0.9869077
99486,0.9639052
59319,0.9601914
71306,0.05559376
81240,4.660599e-05
51787,0.9443298
65834,0.09846801
93986,0.12057759
82169,3.088538e-05
60575,0.967503
86347,4.1121515e-05
68719,0.021478716
26267,0.9454913
90004,0.00011709373
4080,0.94073737
13606,0.8616598
84653,4.534495e-05
32832,0.9710858
39723,0.009855522
14591,0.9887212
67656,0.059779692
70134,0.68129975
48068,0.021806229
35474,0.6018072
21292,0.0075285556
12825,0.97203135
28645,0.7153887
24485,0.0055054375
110810,0.0025773959
12364,0.11214111
91271,6.725559e-05
67338,0.07016261
92167,0.8423676
99563,0.5995607
39023,0.9968923
48901,0.9979291
72970,0.9455588
101352,0.08393802
4644,0.80021125
66872,0.05268253
33268,0.032782227
52733,0.9623255
51720,0.7735614
87972,0.00015182224
81181,0.0004594513
37712,0.98772454
29181,0.92010176
45861,0.99528104
20002,0.9856995
39060,0.99411255
59055,0.9243231
177,0.99356455
46584,0.98157674
104156,0.1898566
22539,0.002457598
22687,0.91865903
8126,0.96272177
38153,0.9921238
65721,0.9867379
121815,0.9549909
79315,3.5462315e-05
109390,0.0021144073
88471,5.6227844e-05
18722,0.9977053
35229,0.99842334
12202,0.4141728
12587,0.19193693
8440,0.41504872
84249,2.10648e-05
18127,0.9837982
82809,5.3851396e-05
88603,1.573375e-05
80781,0.00012229034
107589,0.037833784
26223,0.91098315
51885,0.05661971
2637,0.048088674
121546,0.9892107
122798,0.99278146
110865,0.0062698494
88722,5.7387213e-05
25620,0.008034294
57295,0.9964347
86591,0.00018906048
3036,0.11711613
84328,4.5578196e-05
116020,0.15235469
63628,0.9900935
4532,0.9434863
115456,0.14152776
42405,0.99019766
81165,5.968023e-05
111767,0.95279884
13838,0.7748335
50232,0.9898066
13987,0.98986524
40085,0.9948624
49290,0.96814585
14209,0.9919533
27900,0.35386896
12134,0.8339132
124788,0.9918488
102547,0.01837006
59420,0.9654008
2394,0.057134233
117203,0.45800394
46086,0.031039452
96986,0.44400316
104254,0.37313417
34989,0.9951266
35956,0.9929155
90615,3.9672286e-05
72038,0.7271638
32481,0.636505
98428,0.94995594
30325,0.93744266
39585,0.98982507
17495,0.9937336
94574,0.5950599
101756,0.9944588
115162,0.8979554
53985,0.47100106
76336,1.0949039e-05
31204,0.99870396
55914,0.96577346
52903,0.0329996
96674,0.9983909
112289,0.12726474
74018,0.049413253
59607,0.9902429
41344,0.99152875
71599,0.5939724
101668,0.9959335
9558,0.339075
79623,0.0002811934
36045,0.9975327
98802,0.021280091
49827,0.9592115
104537,0.62869877
55036,0.15018916
115232,0.9367801
70369,0.86982393
54527,0.061135255
14004,0.99350053
24677,0.99806374
82793,5.7611698e-05
79107,0.00012614974
88565,0.00014415948
76189,2.3034636e-06
101501,0.057784423
60039,0.116890624
52913,0.040725615
63202,0.97496414
25490,0.99174654
87408,3.9339244e-05
67711,0.023832206
80974,3.9291444e-05
119056,0.030370535
67444,0.7495038
38846,0.9948119
3629,0.11639079
117302,0.048354387
104691,0.1329288
81048,3.2074204e-05
111854,0.6801741
7460,0.1014472
116026,0.9479075
101819,0.09433626
8133,0.93598735
9767,0.31442225
33845,0.8840001
45956,0.99821776
34594,0.9814879
106212,0.95776534
21796,0.04870713
14788,0.99687177
79157,4.813137e-05
117092,0.8688319
44108,0.998021
91317,3.936638e-05
77674,3.7460518e-06
104568,0.9811225
21313,0.014338014
19713,0.75284183
105226,0.050176762
53005,0.9104188
78294,8.588239e-05
106894,0.9959836
41324,0.99517596
40761,0.9223444
121332,0.16505472
50098,0.17275156
116619,0.068524465
112927,0.099375404
62843,0.8817732
54799,0.9515797
114413,0.7826828
35200,0.99624604
82709,5.4776378e-05
96027,0.19952005
117811,0.25410366
69424,0.85167867
59214,0.9877616
92887,0.9929351
16641,0.97913903
87929,3.552863e-05
50977,0.98399377
102296,0.0347071
2050,0.9841554
124551,0.9669116
59301,0.8949707
121585,0.97692686
36990,0.99538654
13703,0.056079112
11090,0.4014182
50545,0.97062445
105281,0.96934545
83120,8.47424e-05
102282,0.03261596
76762,1.0252185e-05
118477,0.11435409
83000,4.987708e-05
72656,0.5118613
68436,0.80959576
71208,0.52719676
48758,0.10370051
99542,0.029852686
55031,0.22707902
5901,0.01333815
67276,0.94019336
49673,0.30005157
116866,0.8182313
45997,0.9929703
112998,0.6617827
28244,0.5099444
85893,9.817333e-05
93027,0.9954791
103109,0.7547103
532,0.058458645
26788,0.96597767
114342,0.03474664
114322,0.95632744
12763,0.8710475
73177,0.05633178
31869,0.99879956
42666,0.9955317
105358,0.21097057
109623,0.00055150373
46498,0.9965162
101165,0.7432449
13656,0.98380786
8955,0.9293739
124072,0.99493754
19490,0.98210645
123258,0.9941665
69099,0.053580377
64594,0.91105103
122459,0.6206637
13469,0.881841
24132,0.0015116689
93293,0.33477905
58122,0.8790241
24444,0.0022861364
81916,0.0001810918
105241,0.97201747
60431,0.7120176
247,0.027676526
92184,0.86837614
9958,0.021751596
77618,6.4441792e-06
54361,0.35876498
98299,0.85028833
7190,0.07234767
5052,0.9926611
67495,0.1461533
10741,0.086121015
27965,0.20777903
106444,0.9724628
94641,0.30644718
52759,0.85140824
67035,0.29406047
42885,0.9713246
80693,4.9121507e-05
93718,0.92116416
88791,0.0003805593
475,0.0105629405
43664,0.96732515
26496,0.9558482
118765,0.82507706
86573,3.0080542e-05
91235,2.1708429e-05
31862,0.99795085
106251,0.9995454
101449,0.7989673
116854,0.027376337
81355,0.0001318706
27281,0.21461938
123344,0.3337113
82335,4.9189475e-05
2105,0.04520099
26887,0.96391565
59904,0.9618158
110609,0.006693228
64041,0.24253498
100968,0.29581997
20972,0.5181998
29952,0.0052233455
28285,0.062308837
16599,0.04261069
25460,0.99462223
65189,0.6700037
71927,0.033012826
49839,0.8715727
24701,0.99688417
48829,0.9403728
105214,0.940407
105820,0.0434555
68285,0.63906485
98190,0.998495
71225,0.11841185
122674,0.21852969
51483,0.02067601
109979,0.039023876
46791,0.096596204
38973,0.989985
120089,0.9702782
75454,2.9950814e-05
42516,0.9961243
110803,0.093555324
111495,0.9150264
102537,0.7168333
45514,0.06768213
87311,6.8153204e-05
25438,0.9820103
5950,0.018280897
77385,8.375541e-06
92518,0.98457843
38399,0.9941082
115009,0.98071676
85021,9.805516e-05
24196,0.98473257
59318,0.9095783
121410,0.8938723
46307,0.9967686
103174,0.25577095
59406,0.9540981
55666,0.10741905
111847,0.086756565
59738,0.9883867
29882,0.02864871
75032,1.7990844e-05
66437,0.88969964
118024,0.17631161
106742,0.101717815
5198,0.9878493
20091,0.005102819
36893,0.99796885
85647,2.17187e-05
51442,0.5713879
111343,0.35486385
52225,0.24967028
114283,0.74759555
30338,0.9956399
33181,0.0545813
117427,0.064882345
47325,0.99369603
109514,0.0036972994
107855,0.3785923
45687,0.99822885
69272,0.8247122
84657,0.000102604965
27345,0.5726952
115417,0.89792985
89251,7.567486e-05
91137,2.345601e-05
27641,0.17932849
79533,9.379401e-06
51385,0.92580736
123054,0.9964671
50797,0.32372028
64563,0.60610497
51216,0.90464497
124175,0.9314341
23573,0.99914896
79092,5.8229045e-05
92054,0.002895715
77453,1.7168995e-05
85259,4.0322033e-05
1214,0.99516207
69223,0.10188273
50835,0.04461434
56492,0.96106756
51344,0.1330851
84408,9.8642624e-05
99683,0.8717379
25501,0.98491436
14200,0.9978529
93315,0.085970156
71687,0.03683132
53351,0.9894426
61346,0.97131485
122027,0.9838499
17185,0.96596086
22274,0.9732324
69352,0.94521284
121892,0.84673065
110264,0.0064370963
34291,0.46366876
66901,0.046353023
84927,4.0861716e-05
116115,0.9547334
22301,0.9878358
55555,0.9737177
11652,0.41607058
48175,0.963974
12569,0.85097605
18219,0.9281565
41347,0.99294347
36773,0.99183285
77183,4.844622e-06
8545,0.94298875
26273,0.84403986
88776,5.0703045e-05
18910,0.020248849
28936,0.94535506
35394,0.97074574
73200,0.054160573
26429,0.96699387
112393,0.3280591
106635,0.032787077
100468,0.53289455
31086,0.9938083
91237,1.8568953e-05
53499,0.8941129
43307,0.8453388
115974,0.9803831
97212,0.3126241
89468,5.5802007e-05
85990,8.139768e-05
25873,0.852324
33028,0.008403869
52142,0.9579302
10523,0.07133385
66842,0.052433282
96734,0.9938723
33390,0.9400641
124728,0.9850804
9802,0.2952784
6534,0.031393852
24044,0.002376042
46633,0.99514043
54605,0.28324035
9916,0.21833675
5325,0.37500417
15833,0.6770528
88847,0.0003814521
24380,0.95512336
32663,0.99559754
50332,0.7084708
30029,0.98103654
51776,0.7648328
84310,2.5340913e-05
55694,0.09383899
42278,0.058255393
16290,0.95955145
49111,0.6371638
109129,0.004668908
121653,0.96824527
2461,0.1831163
6589,0.2001536
102824,0.9166005
15111,0.43990606
6858,0.98889846
12839,0.9749477
119439,0.03422026
87160,6.0791182e-05
120804,0.9266305
72188,0.94212115
9493,0.44449955
47864,0.97554046
10898,0.051220972
76280,3.5512708e-06
29060,0.8521621
48722,0.99755174
6545,0.03134731
97182,0.15616651
9282,0.021032108
91033,3.3889457e-05
2844,0.090111054
19772,0.94822854
59571,0.98531175
121036,0.9344601
52673,0.05513084
124296,0.9876102
46754,0.060272735
93080,0.9990815
48137,0.99485636
11658,0.6639763
122349,0.46325836
70881,0.16549887
28684,0.7813994
13293,0.019872187
41140,0.99458414
64325,0.9617237
111962,0.4448329
15636,0.9961559
46210,0.9980288
109141,0.0068313368
108409,0.9518833
2918,0.060009945
86007,4.3152097e-05
564,0.060773797
23336,0.9450693
4860,0.055262122
88049,0.00016617595
23290,0.9651771
62834,0.9144728
9994,0.5273305
19489,0.9718189
4696,0.9515065
63397,0.9833136
71646,0.92633927
46636,0.99740356
103405,0.050574526
99096,0.8988117
91332,1.6979673e-05
62463,0.6848943
49852,0.9073823
53766,0.62756467
63118,0.30403194
49178,0.9873403
38028,0.99717546
88777,8.321085e-05
115408,0.99227715
93295,0.89876086
61706,0.37723216
65032,0.80019546
125042,0.9890428
65509,0.8452426
63714,0.9930648
98496,0.07913318
54236,0.11942186
87222,0.00019837232
79679,4.6592304e-05
70392,0.046645407
38940,0.98502153
39837,0.9854864
25030,0.51856935
72046,0.82706064
37412,0.9949504
28951,0.11158407
115863,0.98031265
24149,0.9852624
45877,0.9985941
39396,0.99730957
120203,0.074746445
89538,0.000101098885
59640,0.9880481
26310,0.93040794
56840,0.6863988
12455,0.13285875
36807,0.48139238
70832,0.84228814
27430,0.8460713
45129,0.9934528
34977,0.9956695
82795,3.173938e-05
38132,0.9540867
77579,1.6675322e-05
93065,0.99337465
118840,0.5868098
20736,0.17279261
44868,0.9927429
91588,7.825007e-05
27193,0.7794492
98480,0.09696078
95310,0.37119207
17340,0.9256186
52656,0.25922772
84094,3.177866e-05
108289,0.97033745
4534,0.99322057
34193,0.9973695
72959,0.96505505
447,0.025144022
98924,0.041633084
382,0.024002293
93421,0.49252823
50912,0.12541878
42385,0.023406805
61458,0.99444073
17113,0.98420554
47246,0.13602294
116446,0.90246296
96264,0.12894122
35495,0.99813384
87699,9.9954814e-05
89405,8.398098e-05
37636,0.9923854
27758,0.31798428
18073,0.9501911
123349,0.014239369
3871,0.37714317
13075,0.9957962
32141,0.9978188
14753,0.9961981
112441,0.0434575
110518,0.0053726626
55394,0.54509115
23565,0.9963247
7559,0.35646537
46847,0.6822405
91212,0.00062012527
119806,0.2650749
118417,0.95039725
38952,0.9910635
52267,0.94221693
53002,0.9448561
10770,0.086177535
118755,0.52916455
120312,0.22621232
563,0.12800975
60764,0.99110717
35246,0.9989735
59116,0.93850255
81409,3.9296465e-05
109851,0.0027378767
90897,9.118749e-05
12041,0.9035357
45365,0.9869581
66688,0.05853812
1394,0.30618274
83298,0.000113184506
123203,0.9829289
75301,2.2102688e-06
69306,0.04116766
80075,4.7253747e-05
37506,0.97980356
6861,0.98398983
69298,0.05428547
12069,0.10385236
96922,0.93884814
19529,0.9769507
84303,7.347031e-05
78990,2.1574899e-05
122415,0.14269595
1887,0.9471333
116600,0.8820555
113421,0.9678646
118514,0.036338482
119860,0.040938288
3923,0.06494653
100437,0.17004117
60874,0.98761255
96870,0.96302813
58382,0.6225199
94392,0.9329296
72716,0.95963025
73587,0.49504063
36654,0.9979962
113658,0.93352634
108846,0.0065652723
100411,0.0794598
64312,0.8251303
112279,0.2680613
61994,0.96884525
76418,6.8553304e-06
6595,0.9915069
3521,0.9141188
115888,0.7828609
68233,0.85318196
32815,0.98377866
83560,3.1773056e-05
64251,0.94658744
35217,0.9990989
8788,0.40303993
76586,2.1613181e-05
62750,0.97839135
26012,0.73658943
20127,0.0035502564
85805,0.00014738018
92992,0.9940546
105995,0.6457761
38734,0.5713037
66630,0.01197287
88977,4.099086e-05
42696,0.9975424
32619,0.98853266
79086,6.2672174e-05
12616,0.66673225
35105,0.99676454
90513,0.00019132438
18427,0.20606646
92702,0.39763582
4395,0.96287614
13236,0.05521234
18366,0.006675723
22787,0.97703314
49402,0.9756301
85697,0.00020971267
103926,0.91454566
36190,0.38590398
34140,0.79030615
22758,0.020131651
81776,3.71446e-05
9205,0.96779925
37469,0.9946042
92341,0.0871875
85149,4.5606193e-05
122202,0.9824515
30615,0.996743
94500,0.21300727
60831,0.9924089
96381,0.11263084
120970,0.9837907
41652,0.99741554
77064,1.4350212e-05
33064,0.99691474
58700,0.9682768
49754,0.98894113
119664,0.038444284
111780,0.46109718
1131,0.9878115
91376,0.00063527207
120466,0.63574785
114300,0.09064825
82164,0.00010081461
22219,0.983316
85451,3.2318483e-05
98250,0.013297141
62109,0.9863064
123355,0.9381583
88284,0.0001047972
55173,0.07367495
25522,0.9873663
107909,0.06435359
100486,0.64049876
73562,0.51762307
122332,0.8127786
18795,0.95787984
4402,0.96978384
92091,0.06105912
60720,0.3340343
62316,0.9874556
95133,0.9256443
4646,0.9706947
28611,0.8265945
5313,0.9786112
53322,0.41986275
45762,0.8917091
19907,0.088824145
95431,0.49512267
33198,0.9959812
59824,0.933554
53207,0.8843638
80765,3.150744e-05
99296,0.03165886
49539,0.9318777
69054,0.16823034
119732,0.75712764
64564,0.11879256
99948,0.3415547
48706,0.9958758
80192,2.6066602e-05
100404,0.71160746
95618,0.64001024
109143,0.0018923843
8591,0.9230522
56795,0.9805735
102754,0.011873696
118162,0.9868068
71607,0.9584725
16675,0.41676983
48556,0.99606246
99986,0.16405682
106628,0.052495826
98835,0.08316084
28921,0.9047505
23052,0.07982342
103508,0.100265115
61915,0.9583156
80194,6.112305e-05
2265,0.12106122
44825,0.9803609
118733,0.6576598
28118,0.3705303
43961,0.9887467
15683,0.057492662
101304,0.81979066
62867,0.11654162
114455,0.9653437
79908,1.5821654e-05
89087,4.656445e-05
66027,0.9442154
114824,0.4989176
24690,0.9970594
51802,0.9634987
10708,0.08258555
91942,0.0053529763
67229,0.94963723
82955,9.6186304e-05
77727,5.5809946e-06
91534,3.395804e-05
55714,0.2813384
59925,0.46264398
99475,0.32617936
12303,0.980411
16982,0.9103607
12331,0.26567066
91067,3.0754178e-05
103040,0.07583763
8416,0.10585479
71564,0.6408811
104644,0.9752667
88863,0.00014239682
117760,0.1326907
38603,0.9953934
124525,0.9750372
49867,0.8041916
50294,0.22666417
66318,0.94862336
86636,0.00012109707
6768,0.9608727
99970,0.1194497
62522,0.9951083
97067,0.07163706
23444,0.1539864
52755,0.93119335
56791,0.98879725
47571,0.95277536
83797,6.775306e-05
104785,0.5246866
8599,0.9570158
57506,0.98858637
19194,0.9875465
113307,0.008690459
95265,0.076284684
98787,0.049533915
83703,3.1305153e-05
22912,0.9982551
67894,0.76615036
58134,0.87923455
124013,0.17763269
95034,0.14945303
50812,0.91587746
18854,0.9904863
117108,0.8216505
87762,0.00014748774
5139,0.98000276
86845,7.469001e-05
63508,0.9856472
100051,0.045343354
101637,0.6693967
82115,3.4842462e-05
82303,4.5328998e-05
113468,0.98093766
105377,0.99777055
65004,0.9904981
11898,0.022724284
110130,0.008575786
22082,0.36020973
11736,0.17035653
97482,0.917774
91169,3.003227e-05
111848,0.029210133
8692,0.29681423
97990,0.14314482
99961,0.15483111
1089,0.9831502
61005,0.84076875
43923,0.99636406
105028,0.19544165
112798,0.3267562
101534,0.9720133
58854,0.7021079
9002,0.9861318
50428,0.0278047
71517,0.732481
44810,0.97269714
115786,0.91700876
40800,0.99474055
83337,4.601382e-05
81641,4.9490984e-05
65652,0.92908305
124067,0.60578215
80246,0.00049684604
90468,1.2808771e-05
49108,0.2494348
109502,0.0015447948
62227,0.9827033
14857,0.029447878
107840,0.11842252
106758,0.98361975
66134,0.84967357
44272,0.9770816
38699,0.9992867
33145,0.042282883
113500,0.7235547
76996,1.1921817e-05
24456,0.0011103823
38781,0.18259516
22875,0.91518146
58212,0.98092055
32812,0.9766259
51644,0.17833349
3458,0.29145727
125028,0.09808898
60756,0.9578605
10235,0.9238209
48249,0.99862134
30004,0.027229646
100552,0.20049618
28410,0.08630469
70763,0.87930715
105373,0.99675107
118023,0.26419774
60851,0.9917001
104683,0.96503556
125132,0.337248
117965,0.7151015
106470,0.14449708
47227,0.9424411
90875,3.5662917e-05
113864,0.9311274
43995,0.9959351
92605,0.010362409
106705,0.16545658
1581,0.948298
77191,4.181146e-06
121658,0.97471493
91812,0.0007833272
104701,0.9474257
23857,0.49067017
