ID,TARGET
78157,0.03130434
87841,0.03130434
84421,0.03130434
118956,0.85050017
66108,0.4454462
119135,0.37808993
123338,0.85724896
23169,0.7078938
62890,0.29100558
106330,0.94194055
79920,0.03130434
48441,0.96290976
118596,0.4434572
47171,0.2206226
30142,0.13061339
108793,0.1867484
29796,0.117727935
56601,0.73030883
37741,0.96290976
28003,0.22391441
30370,0.96393096
75940,0.03130434
38785,0.6754362
39206,0.81498253
62448,0.9421789
55860,0.799897
17220,0.19999614
86088,0.031310312
17776,0.3101064
95778,0.3364418
89588,0.03130434
91781,0.26538283
17760,0.3326643
17920,0.3326643
67039,0.33079484
121532,0.53360575
84684,0.03130434
21718,0.910788
41684,0.8665855
12458,0.30993673
99714,0.7725063
80551,0.03130434
118910,0.2165065
115054,0.45777556
90147,0.031310312
102832,0.20034361
49861,0.75444716
43627,0.9314652
113624,0.36131734
6118,0.119666636
61625,0.16442306
121100,0.7814481
66348,0.27702808
83750,0.03130434
30688,0.96393096
99555,0.61715984
8992,0.119666636
70278,0.25549293
20202,0.37760314
57207,0.81498253
99445,0.16983578
48072,0.18900445
99147,0.79389507
48526,0.95170534
80771,0.03130434
39126,0.96080846
103101,0.17111853
64584,0.5643045
71277,0.3361596
116747,0.4399645
117253,0.22218464
67175,0.765426
125077,0.40547746
108462,0.34835294
63786,0.4871938
19351,0.5236166
51654,0.17428052
13345,0.73524386
75155,0.03130434
81559,0.03130434
24801,0.4414509
40662,0.9329873
121463,0.51795787
119125,0.26141655
67044,0.28201357
45915,0.96393096
57103,0.37787455
122494,0.4575926
73528,0.2975923
29546,0.37672767
7158,0.477822
23549,0.82356757
57075,0.9519672
110550,0.14298418
14148,0.9198163
17092,0.37205935
53106,0.8476641
58354,0.906613
83571,0.031310312
51975,0.1703985
94593,0.60496193
85879,0.03130434
103485,0.2340783
108903,0.16441408
94779,0.20182773
98859,0.61715984
119143,0.26141655
68547,0.4735905
112899,0.3474458
113971,0.45083553
13130,0.36387038
101883,0.3085391
21136,0.38359693
49106,0.28760076
93419,0.31649715
5714,0.12480803
94810,0.7516744
124653,0.91626215
117031,0.2289654
14996,0.3343386
86877,0.03130434
60824,0.4947152
101195,0.54755634
84374,0.031310312
114510,0.3590929
6711,0.36003512
53930,0.68946224
22124,0.89993906
123509,0.45245793
98259,0.5061463
19570,0.9284976
121090,0.6880465
99486,0.88114905
59319,0.9230428
71306,0.20838909
81240,0.03130434
51787,0.7747845
65834,0.4313774
93986,0.2216915
82169,0.03130434
60575,0.89675933
86347,0.031310312
68719,0.12832068
26267,0.55761075
90004,0.03130434
4080,0.85073787
13606,0.6699541
84653,0.03130434
32832,0.87728703
39723,0.22448991
14591,0.34577915
67656,0.35960427
70134,0.2605548
48068,0.16110021
35474,0.4789583
21292,0.12972468
12825,0.33821437
28645,0.37672767
24485,0.11655196
110810,0.12767246
12364,0.21245174
91271,0.03130434
67338,0.3207462
92167,0.3166243
99563,0.30073398
39023,0.9515991
48901,0.88546973
72970,0.8795149
101352,0.28293163
4644,0.33318532
66872,0.27702808
33268,0.2206226
52733,0.2507369
51720,0.41483587
87972,0.03130434
81181,0.03130434
37712,0.45593145
29181,0.37399346
45861,0.95170534
20002,0.8943086
39060,0.9592451
59055,0.9421789
177,0.9499135
46584,0.89960104
104156,0.23404719
22539,0.11655196
22687,0.35683784
8126,0.33759266
38153,0.45621622
65721,0.4740701
121815,0.87032795
79315,0.03130434
109390,0.08694715
88471,0.031310312
18722,0.38912302
35229,0.9189997
12202,0.24372803
12587,0.23383927
8440,0.22619922
84249,0.031310312
18127,0.9183403
82809,0.03130434
88603,0.03130434
80781,0.031310312
107589,0.18464723
26223,0.37672767
51885,0.1334903
2637,0.19136435
121546,0.4145169
122798,0.51795787
110865,0.17231268
88722,0.03130434
25620,0.09158824
57295,0.81498253
86591,0.03130434
3036,0.4170553
84328,0.03130434
116020,0.5641472
63628,0.9421789
4532,0.8780411
115456,0.26141655
42405,0.81498253
81165,0.03130434
111767,0.33737618
13838,0.77689314
50232,0.83437157
13987,0.31172016
40085,0.96290976
49290,0.8743015
14209,0.9081818
27900,0.28327733
12134,0.33189258
124788,0.87351954
102547,0.12832068
59420,0.8527178
2394,0.22507282
117203,0.2165065
46086,0.16762054
96986,0.38219392
104254,0.20838909
34989,0.96290976
35956,0.96290976
90615,0.03130434
72038,0.23777822
32481,0.5111874
98428,0.4359233
30325,0.8864545
39585,0.91252583
17495,0.9499135
94574,0.8215684
101756,0.35710767
115162,0.21040688
53985,0.29506886
76336,0.03130434
31204,0.9554212
55914,0.4515802
52903,0.1979359
96674,0.80695057
112289,0.3062433
74018,0.24119595
59607,0.95172524
41344,0.8758363
71599,0.44841218
101668,0.30416518
9558,0.20276134
79623,0.031310312
36045,0.46653733
98802,0.20034361
49827,0.39849648
104537,0.30825472
55036,0.4230273
115232,0.8680531
70369,0.18100202
54527,0.23093534
14004,0.86047524
24677,0.9009365
82793,0.03130434
79107,0.03130434
88565,0.03130434
76189,0.03130434
101501,0.17848307
60039,0.31159726
52913,0.1979359
63202,0.8893555
25490,0.94499403
87408,0.03130434
67711,0.17561463
80974,0.03130434
119056,0.18211748
67444,0.39588585
38846,0.91637546
3629,0.4022685
117302,0.1985602
104691,0.28869084
81048,0.03130434
111854,0.43612748
7460,0.33189258
116026,0.7010585
101819,0.32487923
8133,0.7985192
9767,0.81430286
33845,0.7098411
45956,0.96393096
34594,0.8865007
106212,0.83093673
21796,0.2596863
14788,0.9512742
79157,0.03130434
117092,0.4434572
44108,0.9554212
91317,0.03130434
77674,0.03130434
104568,0.74116045
21313,0.14530264
19713,0.2661258
105226,0.33427098
53005,0.85722774
78294,0.03130434
106894,0.94350517
41324,0.94673926
40761,0.6598607
121332,0.32538834
50098,0.43452618
116619,0.36617872
112927,0.2539019
62843,0.45399567
54799,0.8790545
114413,0.25489962
35200,0.93818367
82709,0.03130434
96027,0.51417804
117811,0.42657208
69424,0.24119595
59214,0.9185518
92887,0.9139515
16641,0.863861
87929,0.03130434
50977,0.4947152
102296,0.12832068
2050,0.8695366
124551,0.44167492
59301,0.87728703
121585,0.8663952
36990,0.96290976
13703,0.12200315
11090,0.31776014
50545,0.48197725
105281,0.29348382
83120,0.031310312
102282,0.34835294
76762,0.03130434
118477,0.1985602
83000,0.03130434
72656,0.21250242
68436,0.39588585
71208,0.32861802
48758,0.1916682
99542,0.32861406
55031,0.38584703
5901,0.13244395
67276,0.33217448
49673,0.8289991
116866,0.36617872
45997,0.9271307
112998,0.36117372
28244,0.2751256
85893,0.031310312
93027,0.94619924
103109,0.20034361
532,0.7132916
26788,0.87730765
114342,0.16101477
114322,0.78203154
12763,0.21245174
73177,0.25581354
31869,0.92534685
42666,0.91415143
105358,0.2947542
109623,0.13199246
46498,0.95170534
101165,0.7936544
13656,0.75567025
8955,0.29850736
124072,0.9003006
19490,0.9108036
123258,0.9061947
69099,0.27249783
64594,0.403944
122459,0.40535188
13469,0.48128662
24132,0.11655196
93293,0.20558472
58122,0.73297215
24444,0.11655196
81916,0.03130434
105241,0.33499622
60431,0.60609657
247,0.21138757
92184,0.82016003
9958,0.12480803
77618,0.031310312
54361,0.44359928
98299,0.53545773
7190,0.7765706
5052,0.9450165
67495,0.26162446
10741,0.2169093
27965,0.2001534
106444,0.33499622
94641,0.2989041
52759,0.7532634
67035,0.3647356
42885,0.90335053
80693,0.03130434
93718,0.25671712
88791,0.03130434
475,0.13109349
43664,0.5041699
26496,0.860123
118765,0.8680531
86573,0.03130434
91235,0.03130434
31862,0.5050983
106251,0.7713072
101449,0.21253584
116854,0.13818616
81355,0.03130434
27281,0.32117394
123344,0.44496882
82335,0.03130434
2105,0.19335319
26887,0.88150185
59904,0.8790545
110609,0.15946206
64041,0.2483777
100968,0.33036858
20972,0.88341886
29952,0.11218758
28285,0.16110021
16599,0.29940754
25460,0.9393818
65189,0.4313774
71927,0.25149405
49839,0.5097918
24701,0.9576863
48829,0.75575626
105214,0.44471475
105820,0.2030948
68285,0.27702808
98190,0.9424478
71225,0.50061154
122674,0.4075564
51483,0.20991126
109979,0.3122073
46791,0.13515216
38973,0.45621622
120089,0.3764618
75454,0.03130434
42516,0.96290976
110803,0.2287252
111495,0.2339014
102537,0.38219392
45514,0.18039882
87311,0.03130434
25438,0.8904079
5950,0.12480803
77385,0.03130434
92518,0.33499622
38399,0.91637546
115009,0.78203154
85021,0.03130434
24196,0.81498253
59318,0.9035957
121410,0.3896494
46307,0.96393096
103174,0.53408015
59406,0.90762305
55666,0.23093534
111847,0.209357
59738,0.4947152
29882,0.11218758
75032,0.03130434
66437,0.3434163
118024,0.43258783
106742,0.25581354
5198,0.9357847
20091,0.10156157
36893,0.88546973
85647,0.03130434
51442,0.1747816
111343,0.43704945
52225,0.45040303
114283,0.3409557
30338,0.96290976
33181,0.18748035
117427,0.20488672
47325,0.40929744
109514,0.26767382
107855,0.42255664
45687,0.94013
69272,0.42786315
84657,0.031310312
27345,0.7809187
115417,0.18211748
89251,0.03130434
91137,0.03130434
27641,0.28109452
79533,0.03130434
51385,0.23237932
123054,0.81854373
50797,0.12201437
64563,0.24003547
51216,0.44359928
124175,0.8917547
23573,0.9576863
79092,0.03130434
92054,0.13314341
77453,0.031310312
85259,0.03130434
1214,0.9499135
69223,0.19884904
50835,0.1367768
56492,0.91880554
51344,0.18525407
84408,0.03130434
99683,0.7029078
25501,0.9576863
14200,0.7948695
93315,0.28407004
71687,0.25581354
53351,0.8631297
61346,0.48442245
122027,0.8851817
17185,0.76285684
22274,0.86173636
69352,0.28944543
121892,0.42511675
110264,0.19691217
34291,0.5377715
66901,0.22123717
84927,0.03130434
116115,0.7344843
22301,0.90499485
55555,0.9137137
11652,0.22677469
48175,0.6564573
12569,0.7298426
18219,0.9225032
41347,0.9519672
36773,0.9519672
77183,0.03130434
8545,0.88340414
26273,0.7009056
88776,0.03130434
18910,0.10156157
28936,0.6718249
35394,0.31703597
73200,0.2605548
26429,0.7304224
112393,0.20881379
106635,0.32487923
100468,0.6340759
31086,0.8426271
91237,0.03130434
53499,0.76285684
43307,0.31451637
115974,0.38323477
97212,0.33616814
89468,0.03130434
85990,0.03130434
25873,0.7099934
33028,0.15186696
52142,0.14776088
10523,0.12480803
66842,0.35434297
96734,0.88695806
33390,0.52778286
124728,0.7302654
9802,0.4429247
6534,0.105922274
24044,0.11655196
46633,0.91637546
54605,0.375137
9916,0.5123193
5325,0.29850736
15833,0.14268462
88847,0.03130434
24380,0.860123
32663,0.9597026
50332,0.1182094
30029,0.60234964
51776,0.55044323
84310,0.031310312
55694,0.23093534
42278,0.2206226
16290,0.7478691
49111,0.28760076
109129,0.28367445
121653,0.67284214
2461,0.25605378
6589,0.2850851
102824,0.7300188
15111,0.1022291
6858,0.30087715
12839,0.8289407
119439,0.20881379
87160,0.03130434
120804,0.8872879
72188,0.24119595
9493,0.26710486
47864,0.44359928
10898,0.22246316
76280,0.031310312
29060,0.35137928
48722,0.95170534
6545,0.105922274
97182,0.20814428
9282,0.18231802
91033,0.03130434
2844,0.20095006
19772,0.37943122
59571,0.9390031
121036,0.18211748
52673,0.16121374
124296,0.8872879
46754,0.24472834
93080,0.9476553
48137,0.3953781
11658,0.30845845
122349,0.44503817
70881,0.2605548
28684,0.71860665
13293,0.13692203
41140,0.96290976
64325,0.7580588
111962,0.24993001
15636,0.94499403
46210,0.96290976
109141,0.114224315
108409,0.8038616
2918,0.19332613
86007,0.03130434
564,0.3902285
23336,0.8930994
4860,0.3137329
88049,0.03130434
23290,0.8462551
62834,0.8081905
9994,0.60368514
19489,0.8862143
4696,0.87960285
63397,0.8198562
71646,0.3527385
46636,0.87614733
103405,0.23404719
99096,0.33499622
91332,0.03130434
62463,0.9227062
49852,0.31836024
53766,0.6607861
63118,0.403944
49178,0.8970733
38028,0.96393096
88777,0.03130434
115408,0.38323477
93295,0.34835294
61706,0.23783341
65032,0.42031214
125042,0.43986088
65509,0.4322924
63714,0.8907591
98496,0.21800894
54236,0.20716664
87222,0.03130434
79679,0.03130434
70392,0.21250242
38940,0.9306392
39837,0.403211
25030,0.2661258
72046,0.23777822
37412,0.9306392
28951,0.38877156
115863,0.39536396
24149,0.88546973
45877,0.96290976
39396,0.81498253
120203,0.45989832
89538,0.03130434
59640,0.95226294
26310,0.15948981
56840,0.18466677
12455,0.21245174
36807,0.48197725
70832,0.31019792
27430,0.46860376
45129,0.88546973
34977,0.9306392
82795,0.03130434
38132,0.18748035
77579,0.03130434
93065,0.94619924
118840,0.402773
20736,0.42564377
44868,0.96290976
91588,0.03130434
27193,0.8375798
98480,0.22854485
95310,0.24264088
17340,0.55617404
52656,0.19335423
84094,0.03130434
108289,0.45262942
4534,0.89993906
34193,0.9306392
72959,0.82651126
447,0.16277035
98924,0.17848307
382,0.15342756
93421,0.3055729
50912,0.31836024
42385,0.16762054
61458,0.94221777
17113,0.42636782
47246,0.31703597
116446,0.4021736
96264,0.2472191
35495,0.9189997
87699,0.03130434
89405,0.03130434
37636,0.96290976
27758,0.3281106
18073,0.9165275
123349,0.22071311
3871,0.22507282
13075,0.94499403
32141,0.85344326
14753,0.9512742
112441,0.33154905
110518,0.27568305
55394,0.4154017
23565,0.91023386
7559,0.3318187
46847,0.22821797
91212,0.03130434
119806,0.20488672
118417,0.6988289
38952,0.94013
52267,0.91880554
53002,0.8631297
10770,0.20453136
118755,0.2153792
120312,0.19827189
563,0.33432338
60764,0.48442245
35246,0.9554212
59116,0.87728703
81409,0.03130434
109851,0.17968692
90897,0.03130434
12041,0.65163946
45365,0.8360774
66688,0.23638774
1394,0.31231087
83298,0.03130434
123203,0.91626215
75301,0.03130434
69306,0.20950115
80075,0.03130434
37506,0.93194836
6861,0.68795264
69298,0.4735905
12069,0.3432175
96922,0.79072076
19529,0.50141597
84303,0.031310312
78990,0.03130434
122415,0.30345544
1887,0.9084978
116600,0.5902682
113421,0.4357169
118514,0.20881379
119860,0.22218464
3923,0.18890408
100437,0.28407004
60874,0.90030754
96870,0.32861802
58382,0.52028084
94392,0.82535267
72716,0.7945083
73587,0.31992662
36654,0.96290976
113658,0.7149609
108846,0.23246667
100411,0.22854485
64312,0.43545714
112279,0.33224446
61994,0.8970733
76418,0.03130434
6595,0.7105915
3521,0.1965817
115888,0.4179905
68233,0.28201357
32815,0.77358884
83560,0.031310312
64251,0.89649034
35217,0.81498253
8788,0.2022309
76586,0.03130434
62750,0.403944
26012,0.24712557
20127,0.10156157
85805,0.03130434
92992,0.94619924
105995,0.32861802
38734,0.5567563
66630,0.1252729
88977,0.031310312
42696,0.96290976
32619,0.9071348
79086,0.031310312
12616,0.3866226
35105,0.95170534
90513,0.03130434
18427,0.30904177
92702,0.3432442
4395,0.33317673
13236,0.28922746
18366,0.10156157
22787,0.84677356
49402,0.9257487
85697,0.03130434
103926,0.34644756
36190,0.5402405
34140,0.59230435
22758,0.23327021
81776,0.031310312
9205,0.8320998
37469,0.96290976
92341,0.34835294
85149,0.03130434
122202,0.3896494
30615,0.95170534
94500,0.25693813
60831,0.9185518
96381,0.3361596
120970,0.7992722
41652,0.88546973
77064,0.03130434
33064,0.91637546
58700,0.87728703
49754,0.860123
119664,0.1712391
111780,0.36088017
1131,0.48811638
91376,0.03130434
120466,0.22218464
114300,0.67284214
82164,0.031310312
22219,0.92217124
85451,0.03130434
98250,0.21691208
62109,0.89682275
123355,0.44109732
88284,0.03130434
55173,0.23093534
25522,0.958845
107909,0.5292948
100486,0.7591215
73562,0.2605548
122332,0.8872879
18795,0.42845994
4402,0.89993906
92091,0.27257675
60720,0.23845762
62316,0.9257487
95133,0.6964881
4646,0.7950022
28611,0.8093808
5313,0.9084978
53322,0.51783645
45762,0.28582296
19907,0.11325728
95431,0.21253584
33198,0.92958856
59824,0.79530495
53207,0.7278305
80765,0.03130434
99296,0.21253584
49539,0.5362252
69054,0.28280175
119732,0.2627041
64564,0.403944
99948,0.34835294
48706,0.88546973
80192,0.03130434
100404,0.3578396
95618,0.59037954
109143,0.11685992
8591,0.8087474
56795,0.40848854
102754,0.12385409
118162,0.4434572
71607,0.7715863
16675,0.36108792
48556,0.91415143
99986,0.4178735
106628,0.32487923
98835,0.27381667
28921,0.8839478
23052,0.38891473
103508,0.28704655
61915,0.44359928
80194,0.03130434
2265,0.27320066
44825,0.76995146
118733,0.42526966
28118,0.32264453
43961,0.9341328
15683,0.22677469
101304,0.20814428
62867,0.25578496
114455,0.8375333
79908,0.03130434
89087,0.03130434
66027,0.26162446
114824,0.34113678
24690,0.9173011
51802,0.8191253
10708,0.28869084
91942,0.14298418
67229,0.33825725
82955,0.03130434
77727,0.03130434
91534,0.03130434
55714,0.4642347
59925,0.20553319
99475,0.16086607
12303,0.5123193
16982,0.7533607
12331,0.35271606
91067,0.031310312
103040,0.20911352
8416,0.2169093
71564,0.3361596
104644,0.46203277
88863,0.03130434
117760,0.24211182
38603,0.48351482
124525,0.7529213
49867,0.21750619
50294,0.17772704
66318,0.82462114
86636,0.03130434
6768,0.3766612
99970,0.34690365
62522,0.9306392
97067,0.3952521
23444,0.40144518
52755,0.8374354
56791,0.88546973
47571,0.18748035
83797,0.03130434
104785,0.22937126
8599,0.37338054
57506,0.5362252
19194,0.45993787
113307,0.28033805
95265,0.20170811
98787,0.24264088
83703,0.031310312
22912,0.81498253
67894,0.52297455
58134,0.4136897
124013,0.47819337
95034,0.1892869
50812,0.25198638
18854,0.38209352
117108,0.7260815
87762,0.03130434
5139,0.9357847
86845,0.031310312
63508,0.9318939
100051,0.32248288
101637,0.3368711
82115,0.03130434
82303,0.03130434
113468,0.78203154
105377,0.9162127
65004,0.8705224
11898,0.08458195
110130,0.1867484
22082,0.48542252
11736,0.23830368
97482,0.866293
91169,0.03130434
111848,0.2630966
8692,0.37187007
97990,0.18844602
99961,0.3368711
1089,0.323231
61005,0.31159726
43923,0.96290976
105028,0.2030948
112798,0.36131734
101534,0.72557956
58854,0.73030883
9002,0.39633325
50428,0.20628841
71517,0.24119595
44810,0.71755487
115786,0.31940177
40800,0.88546973
83337,0.031310312
81641,0.03130434
65652,0.49716303
124067,0.51237255
80246,0.031310312
90468,0.03130434
49108,0.45593145
109502,0.16516253
62227,0.8907591
14857,0.14268462
107840,0.50061154
106758,0.34750402
66134,0.6820612
44272,0.86936563
38699,0.9583529
33145,0.78102815
113500,0.19827189
76996,0.031310312
24456,0.11655196
38781,0.60234964
22875,0.46381745
58212,0.90702087
32812,0.7099934
51644,0.1703985
3458,0.3422166
125028,0.2596718
60756,0.72891086
10235,0.29850736
48249,0.96290976
30004,0.1451143
100552,0.28396383
28410,0.19163425
70763,0.3361596
105373,0.7713072
118023,0.30720195
60851,0.9109243
104683,0.6371123
125132,0.46199542
117965,0.2000533
106470,0.29348382
47227,0.1493025
90875,0.03130434
113864,0.67284214
43995,0.93818367
92605,0.12385409
106705,0.3399628
1581,0.33692366
77191,0.03130434
121658,0.8380931
91812,0.26538283
104701,0.32232672
23857,0.6160217
35777,0.96290976
34267,0.3022597
120753,0.41300967
40243,0.81498253
4049,0.21245174
97143,0.20814428
2080,0.27089122
107274,0.32270113
25500,0.9576863
87442,0.03130434
1128,0.34408906
118392,0.39535472
39796,0.87614733
22707,0.38891473
13494,0.28238574
47116,0.2206226
30948,0.9277622
64628,0.7303844
2440,0.30491543
41882,0.2206226
94433,0.5308227
79764,0.03130434
82002,0.031310312
34608,0.9332348
49482,0.18442392
3609,0.16200146
78070,0.031310312
122229,0.38543305
63691,0.8800906
116236,0.4289421
11822,0.08458195
86187,0.03130434
115219,0.31621665
38173,0.7608724
123649,0.42887315
68514,0.2579757
95225,0.4784067
61990,0.32978997
36280,0.28582296
50527,0.9204851
72780,0.2605548
36142,0.87614733
70566,0.32861802
95805,0.13772346
10683,0.23383927
70913,0.84093153
94252,0.9476553
89296,0.03130434
103207,0.2605548
98450,0.20908481
54835,0.23093534
115336,0.7260815
54017,0.5060588
54227,0.21966003
107977,0.23404719
64889,0.55277914
74491,0.25581354
