ID,TARGET
18056,0.838
6486,0.752
92567,0.522
71959,0.034
56836,0.118
115995,0.686
27472,0.122
97544,0.576
63071,0.252
118130,0.158
28409,0.076
100355,0.214
23544,0.5
41256,0.932
119245,0.092
5537,0.086
73118,0.128
56043,0.978
118876,0.732
87033,0.0
8049,0.774
100268,0.142
110317,0.362
109547,0.036
14730,0.816
94952,0.186
107556,0.994
40891,0.9
112923,0.324
68243,0.748
64292,0.436
90716,0.012
55756,0.942
69880,0.426
122207,0.524
13677,0.45
11216,0.912
125008,0.394
46094,0.542
82982,0.0
96309,0.664
50725,0.516
70310,0.186
111706,0.204
50762,0.704
45479,0.21
41741,0.072
112337,0.404
51054,0.258
54007,0.266
53753,0.814
35644,0.978
21693,0.73
1142,0.694
53739,0.426
61790,0.418
121504,0.89
53204,0.474
79840,0.002
60801,0.554
56861,0.336
35442,0.996
36072,0.724
103482,0.22
7974,0.268
53790,0.34
77715,0.002
115484,0.658
17041,0.638
63378,0.998
97278,0.29
28267,0.272
40230,0.976
109173,0.11
30535,1.0
20064,0.01
60385,0.944
62868,0.252
90501,0.008
5504,0.154
112133,0.518
29687,0.368
42269,0.062
29780,0.11
43616,0.502
124180,0.974
120552,0.31
70654,0.382
49378,0.486
120663,0.524
58320,0.97
48923,0.958
50730,0.29
20011,0.986
103250,0.336
106599,0.342
85603,0.038
13879,0.436
49518,0.764
89656,0.01
83574,0.01
105497,0.65
6987,0.182
84233,0.0
37940,0.978
116121,0.376
17611,0.454
63593,0.968
89672,0.008
52326,0.548
65186,0.474
33111,0.188
98338,0.158
55349,0.964
35493,0.982
19361,0.066
47730,0.214
68589,0.266
46582,0.982
14105,0.97
2674,0.114
25523,0.928
69380,0.436
73812,0.64
1257,0.798
94076,0.992
111332,0.162
33737,0.162
69521,0.326
18350,0.038
90474,0.01
75125,0.002
90553,0.006
69738,0.822
78157,0.016
87841,0.0
84421,0.004
118956,0.866
66108,0.452
119135,0.188
123338,0.968
23169,0.634
62890,0.212
106330,0.996
79920,0.0
48441,0.99
118596,0.576
47171,0.18
30142,0.024
108793,0.044
29796,0.13
56601,0.912
37741,0.994
28003,0.18
30370,1.0
75940,0.0
38785,0.68
39206,0.85
62448,0.992
55860,0.914
17220,0.132
86088,0.002
17776,0.496
95778,0.366
89588,0.016
91781,0.016
17760,0.486
17920,0.568
67039,0.252
121532,0.59
84684,0.008
21718,0.898
41684,0.826
12458,0.342
99714,0.778
80551,0.0
118910,0.212
115054,0.374
90147,0.002
102832,0.228
49861,0.79
43627,0.972
113624,0.298
6118,0.048
61625,0.078
121100,0.716
66348,0.396
83750,0.002
30688,1.0
99555,0.62
8992,0.062
70278,0.284
20202,0.382
57207,0.79
99445,0.226
48072,0.458
99147,0.804
48526,0.956
80771,0.0
39126,1.0
103101,0.276
64584,0.944
71277,0.444
116747,0.558
117253,0.248
67175,0.856
125077,0.372
108462,0.298
63786,0.606
19351,0.656
51654,0.198
13345,0.802
75155,0.002
81559,0.0
24801,0.586
40662,0.99
121463,0.522
119125,0.178
67044,0.244
45915,0.994
57103,0.604
122494,0.502
73528,0.436
29546,0.206
7158,0.698
23549,0.782
57075,0.988
110550,0.044
14148,0.956
17092,0.376
53106,0.988
58354,0.8
83571,0.0
51975,0.3
94593,0.142
85879,0.004
103485,0.302
108903,0.01
94779,0.06
98859,0.818
119143,0.298
68547,0.448
112899,0.302
113971,0.38
13130,0.366
101883,0.4
21136,0.566
49106,0.398
93419,0.216
5714,0.028
94810,0.424
124653,0.988
117031,0.162
14996,0.262
86877,0.0
60824,0.652
101195,0.62
84374,0.0
114510,0.394
6711,0.47
53930,0.388
22124,0.846
123509,0.602
98259,0.604
19570,0.942
121090,0.598
99486,0.908
59319,0.952
71306,0.418
81240,0.0
51787,0.652
65834,0.592
93986,0.084
82169,0.0
60575,0.934
86347,0.002
68719,0.044
26267,0.524
90004,0.032
4080,0.986
13606,0.54
84653,0.002
32832,0.93
39723,0.15
14591,0.474
67656,0.324
70134,0.402
48068,0.148
35474,0.702
21292,0.36
12825,0.354
28645,0.354
24485,0.09
110810,0.094
12364,0.254
91271,0.002
67338,0.176
92167,0.262
99563,0.23
39023,1.0
48901,0.94
72970,0.96
101352,0.306
4644,0.526
66872,0.44
33268,0.236
52733,0.5
51720,0.6
87972,0.006
81181,0.0
37712,0.592
29181,0.328
45861,0.94
20002,0.966
39060,0.996
59055,0.998
177,0.814
46584,0.778
104156,0.318
22539,0.094
22687,0.394
8126,0.368
38153,0.462
65721,0.45
121815,0.944
79315,0.002
109390,0.028
88471,0.004
18722,0.498
35229,0.974
12202,0.296
12587,0.25
8440,0.22
84249,0.0
18127,0.99
82809,0.002
88603,0.01
80781,0.0
107589,0.394
26223,0.392
51885,0.198
2637,0.076
121546,0.432
122798,0.508
110865,0.076
88722,0.006
25620,0.09
57295,0.924
86591,0.0
3036,0.642
84328,0.002
116020,0.518
63628,0.996
4532,0.878
115456,0.336
42405,0.886
81165,0.0
111767,0.25
13838,0.51
50232,0.826
13987,0.268
40085,0.998
49290,0.846
14209,0.912
27900,0.304
12134,0.426
124788,0.854
102547,0.124
59420,0.98
2394,0.062
117203,0.158
46086,0.326
96986,0.334
104254,0.306
34989,0.998
35956,0.998
90615,0.004
72038,0.074
32481,0.578
98428,0.526
30325,0.868
39585,0.98
17495,0.996
94574,0.572
101756,0.348
115162,0.098
53985,0.388
76336,0.0
31204,0.998
55914,0.544
52903,0.17
96674,0.902
112289,0.572
74018,0.208
59607,0.992
41344,0.946
71599,0.246
101668,0.386
9558,0.132
79623,0.0
36045,0.668
98802,0.158
49827,0.462
104537,0.442
55036,0.278
115232,0.946
70369,0.176
54527,0.108
14004,0.882
24677,0.83
82793,0.002
79107,0.004
88565,0.008
76189,0.0
101501,0.202
60039,0.21
52913,0.05
63202,0.99
25490,0.928
87408,0.0
67711,0.158
80974,0.002
119056,0.268
67444,0.524
38846,0.954
3629,0.364
117302,0.142
104691,0.296
81048,0.0
111854,0.552
7460,0.468
116026,0.88
101819,0.306
8133,0.866
9767,0.724
33845,0.828
45956,0.996
34594,0.96
106212,0.854
21796,0.182
14788,0.958
79157,0.0
117092,0.41
44108,1.0
91317,0.008
77674,0.002
104568,0.918
21313,0.38
19713,0.056
105226,0.298
53005,0.944
78294,0.002
106894,1.0
41324,0.806
40761,0.626
121332,0.232
50098,0.478
116619,0.416
112927,0.268
62843,0.172
54799,0.818
114413,0.226
35200,0.988
82709,0.0
96027,0.388
117811,0.43
69424,0.282
59214,0.976
92887,0.978
16641,0.88
87929,0.002
50977,0.548
102296,0.18
2050,0.94
124551,0.55
59301,0.814
121585,0.952
36990,1.0
13703,0.314
11090,0.192
50545,0.54
105281,0.32
83120,0.0
102282,0.336
76762,0.002
118477,0.306
83000,0.002
72656,0.278
68436,0.428
71208,0.294
48758,0.174
99542,0.37
55031,0.414
5901,0.054
67276,0.182
49673,0.842
116866,0.164
45997,0.938
112998,0.718
28244,0.274
85893,0.002
93027,0.998
103109,0.288
532,0.544
26788,0.864
114342,0.196
114322,0.844
12763,0.564
73177,0.348
31869,0.99
42666,0.988
105358,0.662
109623,0.026
46498,0.952
101165,0.594
13656,0.76
8955,0.216
124072,0.942
19490,0.944
123258,0.986
69099,0.334
64594,0.39
122459,0.474
13469,0.53
24132,0.114
93293,0.196
58122,0.87
24444,0.06
81916,0.0
105241,0.304
60431,0.622
247,0.3
92184,0.578
9958,0.064
77618,0.0
54361,0.458
98299,0.51
7190,0.69
5052,0.996
67495,0.472
10741,0.224
27965,0.394
106444,0.434
94641,0.29
52759,0.564
67035,0.4
42885,0.942
80693,0.002
93718,0.454
88791,0.016
475,0.298
43664,0.434
26496,0.912
118765,0.744
86573,0.002
91235,0.008
31862,0.672
106251,0.942
101449,0.228
116854,0.148
81355,0.0
27281,0.22
123344,0.576
82335,0.0
2105,0.156
26887,0.946
59904,0.916
110609,0.064
64041,0.192
100968,0.342
20972,0.84
29952,0.0
28285,0.172
16599,0.076
25460,0.862
65189,0.658
71927,0.148
49839,0.568
24701,0.942
48829,0.454
105214,0.552
105820,0.106
68285,0.526
98190,0.994
71225,0.414
122674,0.424
51483,0.318
109979,0.084
46791,0.194
38973,0.6
120089,0.344
75454,0.008
42516,0.984
110803,0.118
111495,0.112
102537,0.358
45514,0.106
87311,0.004
25438,0.89
5950,0.032
77385,0.006
92518,0.348
38399,0.976
115009,0.906
85021,0.002
24196,0.74
59318,0.972
121410,0.29
46307,1.0
103174,0.498
59406,0.942
55666,0.154
111847,0.17
59738,0.708
29882,0.092
75032,0.002
66437,0.41
118024,0.426
106742,0.39
5198,0.998
20091,0.0
36893,0.954
85647,0.0
51442,0.392
111343,0.312
52225,0.544
114283,0.534
30338,0.996
33181,0.258
117427,0.246
47325,0.462
109514,0.082
107855,0.884
45687,0.968
69272,0.656
84657,0.0
27345,0.346
115417,0.244
89251,0.008
91137,0.006
27641,0.114
79533,0.018
51385,0.446
123054,0.868
50797,0.218
64563,0.166
51216,0.332
124175,0.996
23573,0.98
79092,0.002
92054,0.066
77453,0.002
85259,0.0
1214,0.756
69223,0.138
50835,0.24
56492,0.982
51344,0.272
84408,0.012
99683,0.576
25501,0.934
14200,0.948
93315,0.158
71687,0.324
53351,0.984
61346,0.584
122027,0.922
17185,0.752
22274,0.74
69352,0.324
121892,0.494
110264,0.066
34291,0.434
66901,0.162
84927,0.0
116115,0.806
22301,0.81
55555,0.994
11652,0.512
48175,0.64
12569,0.636
18219,0.998
41347,0.954
36773,0.978
77183,0.0
8545,0.994
26273,0.636
88776,0.002
18910,0.022
28936,0.862
35394,0.264
73200,0.192
26429,0.574
112393,0.25
106635,0.28
100468,0.76
31086,0.894
91237,0.002
53499,0.802
43307,0.272
115974,0.35
97212,0.396
89468,0.008
85990,0.004
25873,0.708
33028,0.018
52142,0.238
10523,0.08
66842,0.25
96734,0.91
33390,0.746
124728,0.526
9802,0.264
6534,0.066
24044,0.154
46633,0.852
54605,0.228
9916,0.406
5325,0.35
15833,0.264
88847,0.002
24380,0.744
32663,0.99
50332,0.306
30029,0.738
51776,0.488
84310,0.0
55694,0.156
42278,0.154
16290,0.736
49111,0.246
109129,0.042
121653,0.89
2461,0.086
6589,0.664
102824,0.714
15111,0.294
6858,0.218
12839,0.802
119439,0.198
87160,0.002
120804,0.956
72188,0.404
9493,0.328
47864,0.39
10898,0.206
76280,0.0
29060,0.368
48722,0.976
6545,0.084
97182,0.136
9282,0.172
91033,0.01
2844,0.096
19772,0.386
59571,0.996
121036,0.388
52673,0.376
124296,0.98
46754,0.344
93080,1.0
48137,0.526
11658,0.418
122349,0.424
70881,0.414
28684,0.706
13293,0.12
41140,0.994
64325,0.782
111962,0.498
15636,0.934
46210,0.988
109141,0.094
108409,0.904
2918,0.056
86007,0.0
564,0.41
23336,0.72
4860,0.398
88049,0.004
23290,0.638
62834,0.778
9994,0.478
19489,0.972
4696,0.964
63397,0.848
71646,0.46
46636,0.9
103405,0.33
99096,0.58
91332,0.004
62463,0.974
49852,0.424
53766,0.546
63118,0.53
49178,0.784
38028,1.0
88777,0.008
115408,0.402
93295,0.436
61706,0.33
65032,0.486
125042,0.544
65509,0.37
63714,0.988
98496,0.186
54236,0.34
87222,0.0
79679,0.0
70392,0.238
38940,0.96
39837,0.518
25030,0.192
72046,0.032
37412,0.986
28951,0.458
115863,0.342
24149,0.8
45877,1.0
39396,0.934
120203,0.444
89538,0.012
59640,0.996
26310,0.324
56840,0.214
12455,0.09
36807,0.544
70832,0.386
27430,0.466
45129,0.972
34977,0.984
82795,0.0
38132,0.346
77579,0.0
93065,0.996
118840,0.44
20736,0.266
44868,0.99
91588,0.012
27193,0.714
98480,0.188
95310,0.046
17340,0.934
52656,0.348
84094,0.004
108289,0.44
4534,0.92
34193,0.984
72959,0.95
447,0.262
98924,0.028
382,0.306
93421,0.328
50912,0.472
42385,0.088
61458,0.966
17113,0.406
47246,0.362
116446,0.498
96264,0.316
35495,0.962
87699,0.002
89405,0.016
37636,0.996
27758,0.196
18073,0.954
123349,0.316
3871,0.174
13075,0.986
32141,0.918
14753,0.926
112441,0.484
110518,0.02
55394,0.538
23565,0.908
7559,0.254
46847,0.208
91212,0.01
119806,0.32
118417,0.818
38952,0.984
52267,0.752
53002,0.99
10770,0.27
118755,0.164
120312,0.32
563,0.46
60764,0.588
35246,0.998
59116,0.828
81409,0.002
109851,0.07
90897,0.002
12041,0.696
45365,0.824
66688,0.168
1394,0.414
83298,0.002
123203,0.998
75301,0.002
69306,0.208
80075,0.002
37506,0.982
6861,0.8
69298,0.472
12069,0.432
96922,0.766
19529,0.582
84303,0.0
78990,0.01
122415,0.332
1887,0.714
116600,0.716
113421,0.432
118514,0.174
119860,0.108
3923,0.378
100437,0.22
60874,0.926
96870,0.312
58382,0.828
94392,0.926
72716,0.822
73587,0.476
36654,1.0
113658,0.898
108846,0.066
100411,0.316
64312,0.48
112279,0.556
61994,0.918
76418,0.0
6595,0.736
3521,0.178
115888,0.54
68233,0.436
32815,0.858
83560,0.0
64251,0.922
35217,0.964
8788,0.296
76586,0.002
62750,0.406
26012,0.3
20127,0.01
85805,0.0
92992,0.984
105995,0.374
38734,0.868
66630,0.064
88977,0.008
42696,1.0
32619,0.96
79086,0.0
12616,0.314
35105,1.0
90513,0.01
18427,0.302
92702,0.46
4395,0.282
13236,0.26
18366,0.04
22787,0.766
49402,0.834
85697,0.002
103926,0.604
36190,0.684
34140,0.162
22758,0.176
81776,0.002
9205,0.876
37469,0.998
92341,0.3
85149,0.002
122202,0.482
30615,1.0
94500,0.496
60831,0.962
96381,0.214
120970,0.868
41652,0.95
77064,0.0
33064,0.982
58700,0.98
49754,0.754
119664,0.052
111780,0.296
1131,0.54
91376,0.064
120466,0.274
114300,0.71
82164,0.0
22219,0.926
85451,0.004
98250,0.112
62109,0.966
123355,0.568
88284,0.006
55173,0.218
25522,0.936
107909,0.46
100486,0.852
73562,0.366
122332,0.948
18795,0.402
4402,0.946
92091,0.25
60720,0.18
62316,0.958
95133,0.914
4646,0.814
28611,0.688
5313,0.97
53322,0.696
45762,0.182
19907,0.132
95431,0.35
33198,0.922
59824,0.888
53207,0.872
80765,0.0
99296,0.22
49539,0.432
69054,0.498
119732,0.25
64564,0.254
99948,0.294
48706,0.96
80192,0.0
100404,0.278
95618,0.56
109143,0.064
8591,0.972
56795,0.674
102754,0.142
118162,0.236
71607,0.838
16675,0.302
48556,0.832
99986,0.296
106628,0.32
98835,0.206
28921,0.876
23052,0.42
103508,0.276
61915,0.39
80194,0.0
2265,0.218
44825,0.844
118733,0.394
28118,0.342
43961,0.934
15683,0.276
101304,0.194
62867,0.354
114455,0.958
79908,0.006
89087,0.008
66027,0.43
114824,0.34
24690,0.914
51802,0.714
10708,0.406
91942,0.03
67229,0.622
82955,0.0
77727,0.0
91534,0.012
55714,0.474
59925,0.416
99475,0.05
12303,0.468
16982,0.524
12331,0.26
91067,0.002
103040,0.276
8416,0.09
71564,0.21
104644,0.606
88863,0.004
117760,0.186
38603,0.462
124525,0.81
49867,0.3
50294,0.326
66318,0.866
86636,0.002
6768,0.378
99970,0.296
62522,0.966
97067,0.412
23444,0.416
52755,0.714
56791,0.914
47571,0.268
83797,0.002
104785,0.236
8599,0.342
57506,0.58
19194,0.556
113307,0.166
95265,0.102
98787,0.156
83703,0.0
22912,0.856
67894,0.636
58134,0.284
124013,0.636
95034,0.168
50812,0.356
18854,0.432
117108,0.86
87762,0.006
5139,0.998
86845,0.0
63508,0.964
100051,0.3
101637,0.39
82115,0.0
82303,0.002
113468,0.928
105377,0.958
65004,0.93
11898,0.096
110130,0.02
22082,0.378
11736,0.148
97482,0.982
91169,0.006
111848,0.308
8692,0.348
97990,0.186
99961,0.51
1089,0.382
61005,0.276
43923,1.0
105028,0.19
112798,0.478
101534,0.69
58854,0.62
9002,0.326
50428,0.24
71517,0.326
44810,0.74
115786,0.22
40800,0.878
83337,0.0
81641,0.0
65652,0.366
124067,0.624
80246,0.004
90468,0.002
49108,0.56
109502,0.056
62227,0.98
14857,0.336
107840,0.518
106758,0.584
66134,0.678
44272,0.954
38699,0.994
33145,0.764
113500,0.192
76996,0.0
24456,0.056
38781,0.746
22875,0.504
58212,0.85
32812,0.736
51644,0.314
3458,0.478
125028,0.446
60756,0.914
10235,0.198
48249,0.988
30004,0.092
100552,0.232
28410,0.194
70763,0.406
105373,0.922
118023,0.14
60851,0.98
104683,0.638
125132,0.68
117965,0.094
106470,0.218
47227,0.234
90875,0.006
113864,0.664
43995,0.99
92605,0.136
106705,0.27
1581,0.454
77191,0.0
121658,0.94
91812,0.002
104701,0.238
23857,0.338
35777,0.99
34267,0.362
120753,0.302
40243,0.962
4049,0.354
97143,0.118
2080,0.27
107274,0.284
25500,0.934
87442,0.002
1128,0.482
118392,0.34
39796,0.97
22707,0.408
13494,0.456
47116,0.218
30948,0.96
64628,0.838
2440,0.446
41882,0.11
94433,0.474
79764,0.0
82002,0.0
34608,0.972
49482,0.268
3609,0.078
78070,0.002
122229,0.464
63691,0.986
116236,0.614
11822,0.074
86187,0.002
115219,0.294
38173,0.738
123649,0.646
68514,0.214
95225,0.564
61990,0.408
36280,0.184
50527,0.898
72780,0.2
36142,0.954
70566,0.416
95805,0.094
10683,0.186
70913,0.796
94252,1.0
89296,0.01
103207,0.26
98450,0.174
54835,0.106
115336,0.81
54017,0.222
54227,0.186
107977,0.24
64889,0.604
74491,0.378
15866,0.568
82114,0.0
50419,0.272
107207,0.946
48761,0.32
27948,0.712
92107,0.272
105955,0.942
70529,0.448
23942,0.206
46756,0.5
86664,0.0
52416,0.424
64925,0.422
88152,0.0
80049,0.002
83210,0.0
29139,0.99
35945,0.998
101160,0.686
36920,0.644
93782,0.952
79466,0.0
86033,0.0
14198,0.632
98876,0.152
96669,0.726
38420,0.274
67833,0.212
79910,0.008
73301,0.218
43085,0.124
26485,0.34
58802,0.856
87782,0.0
78180,0.0
87977,0.002
2922,0.394
45725,0.112
14734,0.914
34534,0.956
115528,0.944
81088,0.002
121985,0.634
16435,0.268
48775,0.648
58324,0.958
23789,0.664
30800,1.0
3285,0.838
108528,0.704
3720,0.256
55116,0.978
38860,1.0
92507,0.47
32343,0.956
59344,0.928
79195,0.006
113114,0.092
116749,0.792
98535,0.228
53469,0.996
56860,0.454
42067,0.998
99395,0.044
109073,0.122
63078,0.87
68054,0.406
7343,0.85
67527,0.962
21611,0.86
23139,0.324
81250,0.0
2214,0.448
39517,0.656
100354,0.262
41927,0.998
69785,0.768
103658,0.288
56020,0.966
15997,0.254
21333,0.44
54617,0.462
28263,0.338
10829,0.416
29248,0.59
121832,0.308
49912,0.246
63130,0.956
90596,0.006
15231,0.888
56740,0.58
3029,0.29
111669,0.252
106666,0.136
122628,0.66
108171,0.938
35791,0.902
45190,0.19
104451,0.168
92193,0.458
95121,0.848
88924,0.006
1504,0.788
32281,0.25
9289,0.056
108399,0.244
22800,0.418
67972,0.3
53194,0.564
117334,0.41
7061,0.444
41859,0.212
24751,0.374
84796,0.002
3953,0.312
49210,0.5
24291,0.88
42238,0.99
99682,0.52
19104,0.292
32929,0.272
31351,0.876
83565,0.0
65495,0.682
36855,0.798
63640,0.998
40531,1.0
65422,0.058
85493,0.006
76467,0.0
26801,0.916
85039,0.006
111752,0.888
95639,0.356
17746,0.322
50626,0.354
11350,0.404
87124,0.0
77224,0.0
22673,0.52
31157,0.076
80739,0.002
27173,0.352
87961,0.0
65317,0.982
84431,0.0
124151,0.528
7149,0.268
5991,0.038
73055,0.962
26682,0.982
120923,0.248
6448,0.1
40925,0.998
72376,0.422
122535,0.56
59295,0.814
6283,0.152
21747,0.876
20658,0.974
46499,0.976
96595,0.696
69611,0.75
109620,0.046
30831,0.868
26051,0.372
89773,0.004
11883,0.076
20336,0.99
78922,0.0
97840,0.074
14732,0.948
16144,0.444
33934,0.956
5074,1.0
4832,0.88
1096,0.392
29029,0.608
36315,0.908
97558,0.088
34000,0.986
64773,0.632
91424,0.004
33048,0.97
110625,0.016
20047,0.872
15609,0.876
17878,0.874
6331,0.628
502,0.544
84471,0.0
938,0.646
113312,0.046
87331,0.0
4574,0.942
80172,0.002
92735,0.202
85673,0.002
105853,0.308
97021,0.886
122178,0.764
112246,0.414
102203,0.38
68091,0.386
37477,0.922
63900,0.658
107170,0.962
18297,0.996
65572,0.754
5057,0.996
4182,0.496
72485,0.226
44582,0.988
606,0.798
102237,0.364
89137,0.004
98770,0.11
4857,0.928
45462,0.402
55590,0.486
18750,0.93
103407,0.224
24685,0.516
82000,0.0
117613,0.632
9814,0.17
49431,0.366
25195,0.96
99919,0.176
53379,0.944
65840,0.492
13932,0.324
27854,0.312
114646,0.83
98143,0.478
89688,0.012
69478,0.354
23447,0.188
16548,0.788
2070,0.288
101026,0.09
53119,0.994
3192,0.15
85487,0.0
117739,0.862
98045,0.068
87173,0.0
100535,0.228
9359,0.398
56520,0.448
22768,0.396
15767,0.142
42359,0.912
16637,0.82
13849,0.47
21781,0.83
73652,0.42
64666,0.486
69196,0.404
103604,0.186
11903,0.284
63680,0.34
45383,0.658
33470,0.28
117745,0.936
60560,0.984
51461,0.8
68597,0.362
88680,0.008
77124,0.0
88589,0.002
69756,0.84
45046,0.844
49596,0.762
34238,0.992
33453,0.658
72431,0.31
16076,0.386
116491,0.892
25582,0.092
39751,0.958
98544,0.34
88505,0.016
60845,0.994
5540,0.176
47338,0.372
122792,0.728
30198,0.308
123467,0.864
22483,0.416
90389,0.004
46505,0.938
114798,0.742
71206,0.334
100852,0.702
85707,0.0
25829,0.024
69328,0.322
65882,0.622
23959,0.416
63029,0.94
32124,0.98
43031,0.986
45296,0.948
50104,0.226
85218,0.0
19862,0.014
23079,0.156
21793,0.47
73311,0.222
22443,0.834
114183,0.368
5100,0.982
11932,0.13
78822,0.0
20664,0.996
87026,0.0
1498,0.788
98282,0.12
109456,0.02
21615,0.818
98316,0.682
46762,0.338
4913,0.988
123565,0.93
48907,0.864
73498,0.42
17127,0.84
54537,0.176
103516,0.74
83220,0.0
84598,0.0
35203,0.992
97166,0.076
97833,0.044
25894,0.126
28441,0.23
653,0.808
65818,0.508
91788,0.068
110350,0.22
68144,0.54
62101,0.94
69701,0.536
32235,0.966
107238,1.0
17946,0.998
39383,0.988
101870,0.19
111795,0.156
7936,0.464
396,0.78
15150,0.344
63746,0.96
96535,0.258
37799,0.986
43004,0.976
6370,0.452
107185,0.912
124135,0.632
123826,0.13
120535,0.416
26727,0.17
35052,0.994
114488,0.214
91437,0.012
74304,0.348
94748,0.396
18951,0.01
69301,0.366
38083,1.0
65430,0.014
72814,0.27
47976,0.95
32338,0.954
100303,0.272
83787,0.002
114260,0.938
36049,0.978
37234,1.0
56175,0.986
42949,0.992
36447,0.97
9596,0.566
82816,0.0
123942,1.0
62829,0.586
108434,0.504
37719,0.876
87234,0.0
30025,0.128
104671,0.5
62014,0.6
63204,0.968
44929,0.986
10278,0.206
60081,0.938
34317,0.124
12459,0.106
89914,0.014
90349,0.004
13183,0.512
65065,0.828
76598,0.004
120202,0.446
120879,0.19
55684,0.498
109548,0.018
24180,0.794
56974,0.542
80862,0.0
97513,0.978
90493,0.008
81280,0.0
33084,0.614
59719,0.98
106485,0.244
121895,0.8
95188,0.138
90767,0.004
55524,0.476
16043,0.424
81293,0.004
11228,0.126
10467,0.058
85516,0.0
8671,0.37
26941,0.772
73059,0.97
25676,0.418
43106,0.348
2366,0.872
117024,0.054
113534,0.212
34018,0.216
109742,0.014
106243,0.98
82734,0.002
75738,0.006
