ID,TARGET
98338,0.20949973
55349,0.80229294
35493,0.9640327
19361,0.09540054
47730,0.1593519
68589,0.65918195
46582,0.96572375
14105,0.850688
2674,0.16124628
25523,0.9893477
69380,0.14314872
73812,0.6020594
1257,0.94513863
94076,0.94616383
111332,0.0747334
33737,0.08838009
69521,0.15125461
18350,0.08412878
90474,0.00071180094
75125,0.00048879994
90553,0.00068177836
69738,0.9805942
78157,0.00048375293
87841,0.00076439616
84421,0.00072574953
118956,0.8651203
66108,0.3686445
119135,0.5616755
123338,0.8098232
23169,0.45648772
62890,0.23341995
106330,0.9775024
79920,0.0005443886
48441,0.9872012
118596,0.6731539
47171,0.0922437
30142,0.03996479
108793,0.16066349
29796,0.09139895
56601,0.84558815
37741,0.93178844
28003,0.17668886
30370,0.98293084
75940,0.00043795496
38785,0.65540534
39206,0.46750465
62448,0.94019336
55860,0.93258315
17220,0.08479367
86088,0.00076582195
17776,0.50978386
95778,0.4396965
89588,0.00080110977
91781,0.013712076
17760,0.93449163
17920,0.9444108
67039,0.22012971
121532,0.76322335
84684,0.000765036
21718,0.9401396
41684,0.9075438
12458,0.118011184
99714,0.55558485
80551,0.00063335657
118910,0.18106124
115054,0.46961138
90147,0.0006943035
102832,0.13527334
49861,0.86710125
43627,0.92845875
113624,0.65793097
6118,0.057334464
61625,0.15725508
121100,0.6984178
66348,0.4804162
83750,0.00061072415
30688,0.9933734
99555,0.5876546
8992,0.066547506
70278,0.2740756
20202,0.12339045
57207,0.8928167
99445,0.14172195
48072,0.16528872
99147,0.8087656
48526,0.9621837
80771,0.00073158246
39126,0.9923058
103101,0.11998121
64584,0.58796644
71277,0.36850983
116747,0.75431126
117253,0.1542877
67175,0.7879731
125077,0.36931872
108462,0.40088376
63786,0.56160367
19351,0.52915174
51654,0.15499987
13345,0.80946845
75155,0.0004858331
81559,0.0006649132
24801,0.6961277
40662,0.94610095
121463,0.7565328
119125,0.17240442
67044,0.2638882
45915,0.98254687
57103,0.5983252
122494,0.7528013
73528,0.37618977
29546,0.46374545
7158,0.6448552
23549,0.9135441
57075,0.9664453
110550,0.08952596
14148,0.9220587
17092,0.6019031
53106,0.8320928
58354,0.94886726
83571,0.0006321884
51975,0.47337884
94593,0.2892336
85879,0.0006438031
103485,0.1871496
108903,0.03898452
94779,0.16727208
98859,0.62032086
119143,0.19886282
68547,0.409109
112899,0.33651036
113971,0.39111435
13130,0.34323993
101883,0.5700606
21136,0.5026754
49106,0.17493744
93419,0.2912684
5714,0.07443982
94810,0.7697619
124653,0.9805592
117031,0.15263568
14996,0.76851
86877,0.00076439616
60824,0.62431824
101195,0.5020106
84374,0.00082815485
114510,0.31360602
6711,0.3860982
53930,0.3959071
22124,0.9513238
123509,0.51558447
98259,0.5096267
19570,0.92548245
121090,0.7661272
99486,0.8724511
59319,0.85011756
71306,0.19242887
81240,0.00073995395
51787,0.69695103
65834,0.5355403
93986,0.1447626
82169,0.0005609791
60575,0.89120567
86347,0.00059321127
68719,0.042886112
26267,0.53631717
90004,0.00082120276
4080,0.74442554
13606,0.6293131
84653,0.00076326285
32832,0.87406087
39723,0.119522646
14591,0.42821306
67656,0.49955064
70134,0.18549408
48068,0.10679289
35474,0.7135586
21292,0.04099722
12825,0.44506726
28645,0.5288865
24485,0.035603587
110810,0.012535019
12364,0.1818141
91271,0.00068177836
67338,0.16445567
92167,0.30899453
99563,0.421502
39023,0.9451427
48901,0.9377512
72970,0.8376287
101352,0.14878371
4644,0.32680362
66872,0.1793485
33268,0.11336516
52733,0.71016663
51720,0.72276795
87972,0.00075327675
81181,0.0005845967
37712,0.9177561
29181,0.811995
45861,0.94874316
20002,0.9344098
39060,0.9805352
59055,0.8147796
177,0.9781406
46584,0.86934805
104156,0.17523597
22539,0.039997146
22687,0.5145601
8126,0.6495325
38153,0.30362973
65721,0.5227258
121815,0.74922305
79315,0.0006500445
109390,0.02670471
88471,0.0007057381
18722,0.57864994
35229,0.96432
12202,0.30640414
12587,0.11230468
8440,0.15659826
84249,0.00070799043
18127,0.9810963
82809,0.00073620223
88603,0.0008937862
80781,0.000743648
107589,0.057331145
26223,0.7126827
51885,0.14506781
2637,0.1584156
121546,0.9098697
122798,0.81242335
110865,0.02735884
88722,0.0006888017
25620,0.03744673
57295,0.93435925
86591,0.0008456361
3036,0.5657732
84328,0.000629512
116020,0.60871804
63628,0.9359294
4532,0.7672671
115456,0.19514428
42405,0.5558033
81165,0.00073158246
111767,0.18251213
13838,0.61419475
50232,0.8722949
13987,0.27160943
40085,0.97302365
49290,0.9071325
14209,0.8739614
27900,0.14073405
12134,0.62466645
124788,0.8754885
102547,0.06726477
59420,0.81300104
2394,0.2035975
117203,0.14931342
46086,0.0954289
96986,0.4640723
104254,0.15695933
34989,0.98165244
35956,0.93524855
90615,0.00068974035
72038,0.21745929
32481,0.46355483
98428,0.65135825
30325,0.7404759
39585,0.90234125
17495,0.981277
94574,0.87642837
101756,0.457248
115162,0.10787031
53985,0.38266066
76336,0.00031729968
31204,0.9704038
55914,0.68761075
52903,0.08164668
96674,0.92573214
112289,0.58768356
74018,0.19550642
59607,0.9871704
41344,0.9278976
71599,0.64888674
101668,0.3779835
9558,0.10324469
79623,0.0006023013
36045,0.56599325
98802,0.10797968
49827,0.29614538
104537,0.3681527
55036,0.5482982
115232,0.82491106
70369,0.09906837
54527,0.19968264
14004,0.87841064
24677,0.92778826
82793,0.00061785686
79107,0.0007841487
88565,0.00068177836
76189,0.00031537347
101501,0.12491277
60039,0.20162791
52913,0.08164668
63202,0.9032746
25490,0.9784299
87408,0.0007676822
67711,0.040890947
80974,0.0006118527
119056,0.095757216
67444,0.50384706
38846,0.884763
3629,0.6525974
117302,0.09220498
104691,0.23445074
81048,0.0007598979
111854,0.59557915
7460,0.4921195
116026,0.83254683
101819,0.41543573
8133,0.6983903
9767,0.66407
33845,0.38967866
45956,0.9929904
34594,0.9226242
106212,0.8968496
21796,0.17558923
14788,0.9933194
79157,0.0008355224
117092,0.65819144
44108,0.98655057
91317,0.0007530148
77674,0.00048382
104568,0.7795393
21313,0.066421196
19713,0.16875379
105226,0.28411147
53005,0.7865615
78294,0.00070702017
106894,0.9901502
41324,0.934723
40761,0.8263776
121332,0.5206404
50098,0.28852683
116619,0.71385545
112927,0.18141407
62843,0.8153992
54799,0.8338065
114413,0.18605198
35200,0.9658472
82709,0.0007531723
96027,0.5896888
117811,0.6531924
69424,0.1430555
59214,0.8957775
92887,0.9257786
16641,0.9152716
87929,0.0007737849
50977,0.51986074
102296,0.045642585
2050,0.86500657
124551,0.5027901
59301,0.7620895
121585,0.96734905
36990,0.9681962
13703,0.0696152
11090,0.5017797
50545,0.53871536
105281,0.39636025
83120,0.00073995395
102282,0.4020114
76762,0.00042132943
118477,0.14340386
83000,0.00066846405
72656,0.17757154
68436,0.48705116
71208,0.3997961
48758,0.2127445
99542,0.4279706
55031,0.52989787
5901,0.13943131
67276,0.48002216
49673,0.53555703
116866,0.6091538
45997,0.95166284
112998,0.6198649
28244,0.46028805
85893,0.0006321884
93027,0.9507756
103109,0.16953015
532,0.720857
26788,0.8953109
114342,0.08779183
114322,0.8446708
12763,0.15139085
73177,0.17814234
31869,0.98699665
42666,0.96162236
105358,0.3803129
109623,0.028004847
46498,0.9553446
101165,0.57702273
13656,0.8389205
8955,0.34124386
124072,0.9043668
19490,0.91212255
123258,0.95631075
69099,0.3556013
64594,0.5530718
122459,0.45164603
13469,0.5973384
24132,0.055994526
93293,0.12009276
58122,0.76312584
24444,0.0418
81916,0.00064038654
105241,0.44049773
60431,0.8129539
247,0.06778316
92184,0.7112102
9958,0.06829702
77618,0.00031846922
54361,0.46399385
98299,0.5911941
7190,0.3053479
5052,0.99263036
67495,0.17251994
10741,0.16530459
27965,0.17329608
106444,0.32269782
94641,0.3708909
52759,0.63791645
67035,0.54084665
42885,0.91947705
80693,0.0007598979
93718,0.29831365
88791,0.0008171215
475,0.1140579
43664,0.59885144
26496,0.83050066
118765,0.7025799
86573,0.0007964923
91235,0.0006477559
31862,0.98114717
106251,0.8581848
101449,0.11266408
116854,0.087079525
81355,0.0006081095
27281,0.311918
123344,0.8302318
82335,0.0006321884
2105,0.14178243
26887,0.96461296
59904,0.904993
110609,0.09417056
64041,0.13728976
100968,0.33639553
20972,0.86871797
29952,0.045736026
28285,0.07615839
16599,0.5640759
25460,0.93959874
65189,0.67800397
71927,0.1093755
49839,0.61958057
24701,0.96170056
48829,0.8849901
105214,0.73792076
105820,0.1640785
68285,0.19646762
98190,0.9747108
71225,0.43268162
122674,0.64426506
51483,0.20804562
109979,0.15520073
46791,0.057536677
38973,0.33027866
120089,0.52260846
75454,0.0004502615
42516,0.9763362
110803,0.062077273
111495,0.48400533
102537,0.36016357
45514,0.17223196
87311,0.0007348449
25438,0.9292005
5950,0.08460931
77385,0.00048620004
92518,0.3527971
38399,0.9328284
115009,0.89593166
85021,0.00073023327
24196,0.85492283
59318,0.7501853
121410,0.37460253
46307,0.9892647
103174,0.5454423
59406,0.9082551
55666,0.5206757
111847,0.12613536
59738,0.63337916
29882,0.057945624
75032,0.00036205846
66437,0.58203787
118024,0.4288393
106742,0.23750919
5198,0.9803889
20091,0.062818214
36893,0.90975636
85647,0.00059430744
51442,0.30284497
111343,0.308677
52225,0.7328388
114283,0.32541028
30338,0.96664923
33181,0.06533825
117427,0.09348335
47325,0.21539754
109514,0.1221157
107855,0.4577625
45687,0.94294494
69272,0.5195081
84657,0.0008506706
27345,0.45518866
115417,0.14620866
89251,0.0008937862
91137,0.000666878
27641,0.21153405
79533,0.0005453946
51385,0.7451748
123054,0.84963006
50797,0.15969007
64563,0.1023183
51216,0.4155526
124175,0.79823154
23573,0.9839377
79092,0.0008150794
92054,0.030663753
77453,0.00031537347
85259,0.0007546685
1214,0.82786566
69223,0.10562377
50835,0.09325513
56492,0.92072153
51344,0.17196785
84408,0.00075327675
99683,0.644683
25501,0.98286265
14200,0.7970736
93315,0.4131475
71687,0.15061106
53351,0.7918971
61346,0.9189258
122027,0.9026105
17185,0.817627
22274,0.87118906
69352,0.2857107
121892,0.5583669
110264,0.074814536
34291,0.5580618
66901,0.12064272
84927,0.0007256831
116115,0.8172695
22301,0.8907207
55555,0.8958023
11652,0.20199439
48175,0.74674714
12569,0.71920645
18219,0.97290844
41347,0.95669425
36773,0.9520988
77183,0.00031537347
8545,0.727127
26273,0.5936379
88776,0.0007041915
18910,0.05623475
28936,0.71059066
35394,0.27309254
73200,0.18415813
26429,0.6988778
112393,0.079578
106635,0.43029192
100468,0.4029436
31086,0.87016153
91237,0.0007057381
53499,0.8833915
43307,0.3630356
115974,0.5090802
97212,0.3558943
89468,0.0006830381
85990,0.0006118527
25873,0.39199635
33028,0.047348358
52142,0.20777532
10523,0.07238135
66842,0.16158724
96734,0.847665
33390,0.558725
124728,0.67769605
9802,0.50768423
6534,0.11121
24044,0.046895817
46633,0.8935713
54605,0.43145442
9916,0.47736564
5325,0.357904
15833,0.0870539
88847,0.00072314334
24380,0.86243355
32663,0.99324435
50332,0.1751554
30029,0.8519229
51776,0.6166121
84310,0.000628048
55694,0.18397273
42278,0.09576898
16290,0.51601326
49111,0.25501555
109129,0.16522546
121653,0.86171776
2461,0.2070765
6589,0.39850983
102824,0.6469218
15111,0.07348289
6858,0.36731988
12839,0.8526573
119439,0.16321912
87160,0.00079148135
120804,0.8293918
72188,0.16939548
9493,0.105124556
47864,0.50022274
10898,0.15616494
76280,0.00044058863
29060,0.4597626
48722,0.97771305
6545,0.14733692
97182,0.14475231
9282,0.07975746
91033,0.00065262243
2844,0.12201457
19772,0.38134578
59571,0.97445947
121036,0.10229667
52673,0.22001676
124296,0.9070219
46754,0.23179753
93080,0.9618259
48137,0.9015382
11658,0.47197554
122349,0.68400073
70881,0.19059709
28684,0.74124146
13293,0.07542532
41140,0.98302
64325,0.7536876
111962,0.38349396
15636,0.9634479
46210,0.98312783
109141,0.01576125
108409,0.7754067
2918,0.13224187
86007,0.000765036
564,0.15420981
23336,0.7130283
4860,0.38722685
88049,0.000793193
23290,0.7941043
62834,0.82226896
9994,0.5576035
19489,0.9139266
4696,0.78099763
63397,0.9441661
71646,0.3607329
46636,0.9392053
103405,0.25579914
99096,0.41840634
91332,0.0008000424
62463,0.8393672
49852,0.89740413
53766,0.4991646
63118,0.59496576
49178,0.8294771
38028,0.99114686
88777,0.0007530148
115408,0.5888399
93295,0.64651316
61706,0.49374104
65032,0.4732587
125042,0.34961104
65509,0.5997045
63714,0.9418228
98496,0.17722493
54236,0.20940982
87222,0.00079148135
79679,0.0006331152
70392,0.15126091
38940,0.9186213
39837,0.8919105
25030,0.1554542
72046,0.23839064
37412,0.95575
28951,0.66928405
115863,0.49453777
24149,0.8571467
45877,0.9738219
39396,0.9382648
120203,0.8026093
89538,0.00085987133
59640,0.9894581
26310,0.13057964
56840,0.08423517
12455,0.1014299
36807,0.50476664
70832,0.61312693
27430,0.6158874
45129,0.9199428
34977,0.94287604
82795,0.00061785686
38132,0.08822607
77579,0.00031846922
93065,0.93685144
118840,0.4266959
20736,0.2997048
44868,0.97382504
91588,0.00078127487
27193,0.76271194
98480,0.15329997
95310,0.15911599
17340,0.6146844
52656,0.56567633
84094,0.0006118527
108289,0.51107705
4534,0.9027864
34193,0.96175665
72959,0.743472
447,0.09790694
98924,0.103573024
382,0.082838
93421,0.3411558
50912,0.8558178
42385,0.08295732
61458,0.9366897
17113,0.78849554
47246,0.36402577
116446,0.54932916
96264,0.19304782
35495,0.964216
87699,0.0007087539
89405,0.0007963132
37636,0.96672887
27758,0.401387
18073,0.8907174
123349,0.107527286
3871,0.18905279
13075,0.9616105
32141,0.94847244
14753,0.99237716
112441,0.66063267
110518,0.06319709
55394,0.6977729
23565,0.9531691
7559,0.35360312
46847,0.15374057
91212,0.0006526131
119806,0.12113673
118417,0.76876813
38952,0.9347672
52267,0.8137315
53002,0.8499309
10770,0.115293175
118755,0.18614191
120312,0.08099153
563,0.5527698
60764,0.9469489
35246,0.9889375
59116,0.7759634
81409,0.00055937143
109851,0.03362266
90897,0.0006788597
12041,0.57712084
45365,0.8823979
66688,0.15778206
1394,0.54387194
83298,0.00061072415
123203,0.9509396
75301,0.00048382
69306,0.13532244
80075,0.0006321884
37506,0.88270867
6861,0.77497184
69298,0.47365382
12069,0.39422444
96922,0.78131413
19529,0.3323054
84303,0.0006167173
78990,0.0006833949
122415,0.1674532
1887,0.8310223
116600,0.6991622
113421,0.32161614
118514,0.13339071
119860,0.1631422
3923,0.12590884
100437,0.5032644
60874,0.9339798
96870,0.66215396
58382,0.90015525
94392,0.7428809
72716,0.8002148
73587,0.34132966
36654,0.9878869
113658,0.7525536
108846,0.2318716
100411,0.117941484
64312,0.5710683
112279,0.5907957
61994,0.8615449
76418,0.00022460475
6595,0.84016585
3521,0.10475515
115888,0.6240412
68233,0.19111663
32815,0.87710625
83560,0.0006167173
64251,0.9233169
35217,0.9473549
8788,0.12457815
76586,0.00035620132
62750,0.86532146
26012,0.18196471
20127,0.04346883
85805,0.0007245892
92992,0.9474189
105995,0.5218342
38734,0.6409225
66630,0.099368475
88977,0.0007963132
42696,0.9927573
32619,0.98695034
79086,0.0008346018
12616,0.5941444
35105,0.9480593
90513,0.0006801141
18427,0.39871147
92702,0.59971267
4395,0.72360957
13236,0.24850337
18366,0.04110821
22787,0.83936316
49402,0.949733
85697,0.0006321884
103926,0.410719
36190,0.92024595
34140,0.64525664
22758,0.12948748
81776,0.0007011109
9205,0.83943206
37469,0.978448
92341,0.33812085
85149,0.0007290488
122202,0.448042
30615,0.9867513
94500,0.23450506
60831,0.90068537
96381,0.41008183
120970,0.8968811
41652,0.92321545
77064,0.0002842891
33064,0.93647254
58700,0.8275211
49754,0.83616084
119664,0.0657112
111780,0.30134046
1131,0.68479
91376,0.00072447944
120466,0.13234584
114300,0.31640497
82164,0.0007256831
22219,0.9401143
85451,0.0007161467
98250,0.060075678
62109,0.91312706
123355,0.665495
88284,0.00077365653
55173,0.17932123
25522,0.98559016
107909,0.4771677
100486,0.69649565
73562,0.21303986
122332,0.88384086
18795,0.5962196
4402,0.8994641
92091,0.27843013
60720,0.20435509
62316,0.94958806
95133,0.7570365
4646,0.7638325
28611,0.8606029
5313,0.93499637
53322,0.7264789
45762,0.3170132
19907,0.04809977
95431,0.13156578
33198,0.9129853
59824,0.84994614
53207,0.7564271
80765,0.0006358372
99296,0.11312097
49539,0.4048323
69054,0.23550037
119732,0.683493
64564,0.58754
99948,0.70244193
48706,0.9408101
80192,0.0006400052
100404,0.67719793
95618,0.3943642
109143,0.01872816
8591,0.62904584
56795,0.66338634
102754,0.052229114
118162,0.71541476
71607,0.8663891
16675,0.8264508
48556,0.9871076
99986,0.19331633
106628,0.4538131
98835,0.45138547
28921,0.88756007
23052,0.46347558
103508,0.34360698
61915,0.42535853
80194,0.0006400052
2265,0.32160392
44825,0.9049771
118733,0.6459217
28118,0.32775843
43961,0.93985224
15683,0.10745799
101304,0.117002726
62867,0.186098
114455,0.8518887
79908,0.00058051123
89087,0.0007057381
66027,0.18919939
114824,0.42336273
24690,0.9287554
51802,0.7864236
10708,0.1645405
91942,0.092584625
67229,0.6564723
82955,0.00061928213
77727,0.00050545414
91534,0.0007487115
55714,0.6715111
59925,0.15538044
99475,0.1019207
12303,0.5565134
16982,0.6766871
12331,0.45478383
91067,0.00063657877
103040,0.15042754
8416,0.13283019
71564,0.38747883
104644,0.54210824
88863,0.0006830381
117760,0.18121643
38603,0.40763095
124525,0.8748758
49867,0.23134248
50294,0.44064564
66318,0.57757086
86636,0.0007290488
6768,0.6882705
99970,0.53061324
62522,0.95704186
97067,0.32903257
23444,0.30495805
52755,0.7721346
56791,0.96255976
47571,0.059109896
83797,0.000616615
104785,0.1862201
8599,0.7600552
57506,0.5825506
19194,0.5101931
113307,0.095344014
95265,0.13884872
98787,0.18007435
83703,0.00076246867
22912,0.9418494
67894,0.42009136
58134,0.6098515
124013,0.54587406
95034,0.32426718
50812,0.67910945
18854,0.62483805
117108,0.70281845
87762,0.00079148135
5139,0.80879295
86845,0.0008937862
63508,0.9324418
100051,0.42774263
101637,0.68567824
82115,0.0005599444
82303,0.00078357285
113468,0.80650973
105377,0.90185577
65004,0.933875
11898,0.06112475
110130,0.15434673
22082,0.6192265
11736,0.17245786
97482,0.6667137
91169,0.0006830381
111848,0.1257573
8692,0.40330428
97990,0.18750867
99961,0.72956073
1089,0.5529233
61005,0.20308481
43923,0.9844982
105028,0.12737472
112798,0.6589663
101534,0.5600932
58854,0.5783728
9002,0.54524136
50428,0.14414665
71517,0.12843683
44810,0.90733916
115786,0.32503605
40800,0.89374715
83337,0.00073995395
81641,0.00069832354
65652,0.65532076
124067,0.7989121
80246,0.0006081095
90468,0.0007056402
49108,0.72818017
109502,0.043489296
62227,0.9385854
14857,0.07584579
107840,0.5222184
106758,0.5607955
66134,0.6306449
44272,0.8569323
38699,0.97743815
33145,0.1954885
113500,0.08749407
76996,0.0003264607
24456,0.05068219
38781,0.91446644
22875,0.9015403
58212,0.9175001
32812,0.880228
51644,0.46114564
3458,0.6325484
125028,0.16825868
60756,0.8019685
10235,0.31943122
48249,0.9919809
30004,0.053637896
100552,0.34827104
28410,0.23227608
70763,0.3466522
105373,0.83624864
118023,0.35328007
60851,0.9292488
104683,0.6100957
125132,0.8430567
117965,0.16955677
106470,0.7116176
47227,0.14263378
90875,0.00083159946
113864,0.73191744
43995,0.9499738
92605,0.054626126
106705,0.533068
1581,0.52446836
77191,0.00048375293
121658,0.90245354
91812,0.004683507
104701,0.60598785
23857,0.56868035
35777,0.9887705
34267,0.5868044
120753,0.7275595
40243,0.9175416
4049,0.14013408
97143,0.13721517
2080,0.43809417
107274,0.5764289
25500,0.98548627
87442,0.00079148135
1128,0.42451623
118392,0.617982
39796,0.9558004
22707,0.5467686
13494,0.3076209
47116,0.090088286
30948,0.9525326
64628,0.86958236
2440,0.37858227
41882,0.108021095
94433,0.34328213
79764,0.00060099043
82002,0.0008000424
34608,0.91149986
49482,0.120404094
3609,0.104927935
78070,0.0002842891
122229,0.746044
63691,0.91455394
116236,0.4259665
11822,0.0854016
86187,0.00069521856
115219,0.30633274
38173,0.6405687
123649,0.350207
68514,0.7695813
95225,0.36933553
