ID,TARGET
60024,0.5267614661650744
91935,0.526761466163991
37195,0.5267614661658495
45366,0.5267614661655721
78321,0.5267614661644532
31308,0.5267614661660492
219,0.5267614661671047
37532,0.526761466165838
93392,0.5267614661639416
21536,0.5267614661663811
54080,0.5267614661652762
22147,0.5267614661663603
89698,0.5267614661640669
92849,0.52676146616396
4855,0.5267614661669474
12988,0.5267614661666713
75952,0.5267614661645337
92039,0.5267614661639876
36456,0.5267614661658745
98659,0.5267614661637627
108163,0.5267614661634401
56935,0.5267614661651793
60366,0.5267614661650628
33317,0.5267614661659811
63699,0.5267614661649497
92138,0.5267614661639841
58368,0.5267614661651305
52166,0.5267614661653411
61821,0.5267614661650134
54413,0.5267614661652649
107351,0.5267614661634676
109938,0.5267614661633798
62470,0.5267614661649913
24453,0.5267614661662819
116107,0.5267614661631704
27751,0.52676146616617
53375,0.5267614661653002
57102,0.5267614661651736
44187,0.526761466165612
54241,0.5267614661652708
51642,0.526761466165359
70917,0.5267614661647047
84722,0.5267614661642359
25283,0.5267614661662539
89106,0.5267614661640871
116544,0.5267614661631556
64814,0.5267614661649118
70345,0.526761466164724
65943,0.5267614661648734
88437,0.5267614661641098
34393,0.5267614661659447
71405,0.526761466164688
22288,0.5267614661663556
71863,0.5267614661646725
102765,0.5267614661636234
45463,0.5267614661655687
28616,0.5267614661661406
16888,0.5267614661665388
3345,0.5267614661669987
10439,0.5267614661667578
7506,0.5267614661668574
117131,0.5267614661631357
50448,0.5267614661653995
47119,0.5267614661655126
40832,0.5267614661657261
58634,0.5267614661651215
4825,0.5267614661669484
107712,0.5267614661634554
106090,0.5267614661635105
95974,0.5267614661638539
18969,0.5267614661664682
24427,0.5267614661662829
83219,0.526761466164287
31307,0.5267614661660494
27371,0.5267614661661829
20212,0.526761466166426
22287,0.5267614661663556
55792,0.5267614661652181
124159,0.526761466162897
49055,0.5267614661654468
34595,0.5267614661659377
38653,0.5267614661658
11365,0.5267614661667264
62740,0.5267614661649822
51615,0.5267614661653599
96456,0.5267614661638376
17369,0.5267614661665225
28545,0.5267614661661432
123930,0.5267614661629049
12249,0.5267614661666964
46122,0.5267614661655463
82569,0.5267614661643091
25517,0.5267614661662459
49118,0.5267614661654447
12387,0.5267614661666916
1451,0.526761466167063
46907,0.5267614661655198
62122,0.5267614661650032
62793,0.5267614661649803
80038,0.5267614661643949
112769,0.5267614661632837
13833,0.5267614661666425
117387,0.5267614661631269
98295,0.5267614661637751
117040,0.5267614661631388
69156,0.5267614661647644
108383,0.5267614661634327
80162,0.5267614661643908
90487,0.5267614661640402
57007,0.5267614661651768
122164,0.5267614661629648
98934,0.5267614661637534
22013,0.5267614661663649
121276,0.5267614661629949
121619,0.5267614661629832
66475,0.5267614661648554
7160,0.5267614661668691
101439,0.5267614661636684
114406,0.5267614661632282
25628,0.5267614661662421
81898,0.5267614661643317
93667,0.5267614661639323
87454,0.5267614661641432
85894,0.5267614661641962
35880,0.526761466165894
33368,0.5267614661659794
56837,0.5267614661651826
9759,0.5267614661667809
8980,0.5267614661668073
86473,0.5267614661641764
118492,0.5267614661630894
29785,0.526761466166101
4954,0.526761466166944
94226,0.5267614661639133
25787,0.5267614661662368
100373,0.5267614661637046
116172,0.5267614661631682
89868,0.5267614661640613
89622,0.5267614661640696
91351,0.5267614661640109
77755,0.5267614661644724
46760,0.5267614661655248
7767,0.5267614661668485
120572,0.5267614661630188
29163,0.5267614661661221
62600,0.526761466164987
93316,0.5267614661639441
121961,0.5267614661629717
96668,0.5267614661638303
81910,0.5267614661643314
68634,0.5267614661647821
31080,0.526761466166057
109041,0.5267614661634104
99814,0.5267614661637235
112044,0.5267614661633083
81866,0.5267614661643328
55253,0.5267614661652363
5213,0.5267614661669352
95650,0.526761466163865
3744,0.5267614661669852
19020,0.5267614661664665
64387,0.5267614661649263
3803,0.526761466166983
72598,0.5267614661646476
106969,0.5267614661634806
7535,0.5267614661668564
59700,0.5267614661650853
9414,0.5267614661667925
107049,0.5267614661634779
117550,0.5267614661631214
30168,0.526761466166088
119586,0.5267614661630523
87756,0.526761466164133
99601,0.5267614661637308
86645,0.5267614661641706
115488,0.5267614661631914
101469,0.5267614661636674
361,0.5267614661671
49542,0.5267614661654303
79688,0.5267614661644068
95116,0.5267614661638831
86092,0.5267614661641894
70365,0.5267614661647233
85203,0.5267614661642196
27182,0.5267614661661894
52390,0.5267614661653335
40108,0.5267614661657505
78524,0.5267614661644463
101801,0.526761466163656
120810,0.5267614661630108
29048,0.526761466166126
107985,0.5267614661634462
18056,0.5267614661664992
6486,0.526761466166892
92567,0.5267614661639696
71959,0.5267614661646692
56836,0.5267614661651826
115995,0.5267614661631742
27472,0.5267614661661796
97544,0.5267614661638006
63071,0.526761466164971
118130,0.5267614661631017
28409,0.5267614661661477
100355,0.5267614661637052
23544,0.5267614661663129
41256,0.5267614661657116
119245,0.5267614661630639
5537,0.5267614661669242
73118,0.5267614661646298
56043,0.5267614661652096
118876,0.5267614661630764
87033,0.5267614661641575
8049,0.5267614661668389
100268,0.5267614661637081
110317,0.5267614661633669
109547,0.5267614661633931
14730,0.5267614661666121
94952,0.5267614661638886
107556,0.5267614661634608
40891,0.526761466165724
112923,0.5267614661632786
68243,0.5267614661647955
64292,0.5267614661649295
90716,0.5267614661640324
55756,0.5267614661652193
69880,0.5267614661647398
122207,0.5267614661629633
13677,0.5267614661666479
11216,0.5267614661667314
125008,0.5267614661628682
46094,0.5267614661655473
82982,0.526761466164295
96309,0.5267614661638426
50725,0.5267614661653901
70310,0.5267614661647252
111706,0.5267614661633198
50762,0.5267614661653889
45479,0.5267614661655682
41741,0.5267614661656951
112337,0.5267614661632984
51054,0.526761466165379
54007,0.5267614661652787
53753,0.5267614661652873
35644,0.5267614661659021
21693,0.5267614661663758
1142,0.5267614661670734
53739,0.5267614661652879
61790,0.5267614661650144
121504,0.5267614661629872
53204,0.526761466165306
79840,0.5267614661644017
60801,0.526761466165048
56861,0.5267614661651818
35442,0.526761466165909
36072,0.5267614661658876
103482,0.526761466163599
7974,0.5267614661668414
53790,0.5267614661652861
77715,0.5267614661644738
115484,0.5267614661631915
17041,0.5267614661665336
63378,0.5267614661649606
97278,0.5267614661638096
28267,0.5267614661661526
40230,0.5267614661657464
109173,0.5267614661634058
30535,0.5267614661660756
20064,0.526761466166431
60385,0.5267614661650621
62868,0.5267614661649779
90501,0.5267614661640397
5504,0.5267614661669253
112133,0.5267614661633053
29687,0.5267614661661043
42269,0.5267614661656772
29780,0.5267614661661012
43616,0.5267614661656315
124180,0.5267614661628963
120552,0.5267614661630194
70654,0.5267614661647135
49378,0.5267614661654358
120663,0.5267614661630158
58320,0.5267614661651322
48923,0.5267614661654513
50730,0.52676146616539
20011,0.5267614661664328
103250,0.5267614661636069
106599,0.5267614661634932
85603,0.526761466164206
13879,0.526761466166641
49518,0.5267614661654311
89656,0.5267614661640684
83574,0.5267614661642749
105497,0.5267614661635306
6987,0.5267614661668749
84233,0.5267614661642525
37940,0.5267614661658242
116121,0.52676146616317
17611,0.5267614661665143
63593,0.5267614661649532
89672,0.5267614661640679
52326,0.5267614661653357
65186,0.5267614661648992
33111,0.5267614661659881
98338,0.5267614661637736
55349,0.5267614661652331
35493,0.5267614661659072
19361,0.5267614661664549
47730,0.5267614661654918
68589,0.5267614661647836
46582,0.5267614661655308
14105,0.5267614661666333
2674,0.5267614661670214
25523,0.5267614661662458
69380,0.5267614661647568
73812,0.5267614661646063
1257,0.5267614661670695
94076,0.5267614661639184
111332,0.5267614661633325
33737,0.5267614661659669
69521,0.526761466164752
18350,0.5267614661664892
90474,0.5267614661640406
75125,0.5267614661645618
90553,0.526761466164038
69738,0.5267614661647446
78157,0.5267614661644587
87841,0.52676146616413
84421,0.5267614661642461
118956,0.5267614661630737
66108,0.5267614661648679
119135,0.5267614661630676
123338,0.526761466162925
23169,0.5267614661663256
62890,0.5267614661649771
106330,0.5267614661635023
79920,0.5267614661643989
48441,0.5267614661654676
118596,0.526761466163086
47171,0.5267614661655108
30142,0.5267614661660889
108793,0.5267614661634188
29796,0.5267614661661006
56601,0.5267614661651906
37741,0.5267614661658309
28003,0.5267614661661615
30370,0.5267614661660811
75940,0.526761466164534
38785,0.5267614661657956
39206,0.5267614661657812
62448,0.5267614661649921
55860,0.5267614661652157
17220,0.5267614661665276
86088,0.5267614661641895
17776,0.5267614661665088
95778,0.5267614661638605
89588,0.5267614661640707
91781,0.5267614661639963
17760,0.5267614661665092
17920,0.5267614661665038
67039,0.5267614661648362
121532,0.5267614661629862
84684,0.5267614661642372
21718,0.5267614661663749
41684,0.5267614661656971
12458,0.5267614661666893
99714,0.5267614661637269
80551,0.5267614661643776
118910,0.5267614661630753
115054,0.5267614661632062
90147,0.5267614661640517
102832,0.5267614661636211
49861,0.5267614661654194
43627,0.5267614661656311
113624,0.5267614661632547
6118,0.5267614661669046
61625,0.5267614661650201
121100,0.5267614661630009
66348,0.5267614661648597
83750,0.5267614661642689
30688,0.5267614661660703
99555,0.5267614661637323
8992,0.526761466166807
70278,0.5267614661647263
20202,0.5267614661664264
57207,0.5267614661651701
99445,0.5267614661637361
48072,0.5267614661654801
99147,0.5267614661637462
48526,0.5267614661654648
80771,0.52676146616437
39126,0.5267614661657839
103101,0.526761466163612
64584,0.5267614661649196
71277,0.5267614661646924
116747,0.5267614661631487
117253,0.5267614661631315
67175,0.5267614661648317
125077,0.5267614661628658
108462,0.52676146616343
63786,0.5267614661649467
19351,0.5267614661664553
51654,0.5267614661653586
13345,0.5267614661666592
75155,0.5267614661645607
81559,0.5267614661643433
24801,0.5267614661662702
40662,0.5267614661657317
121463,0.5267614661629886
119125,0.526761466163068
67044,0.5267614661648361
45915,0.5267614661655534
57103,0.5267614661651736
122494,0.5267614661629536
73528,0.5267614661646159
29546,0.5267614661661091
7158,0.5267614661668691
23549,0.5267614661663127
57075,0.5267614661651745
110550,0.5267614661633591
14148,0.5267614661666319
17092,0.5267614661665319
53106,0.5267614661653093
58354,0.5267614661651311
83571,0.526761466164275
51975,0.5267614661653477
94593,0.5267614661639008
85879,0.5267614661641966
103485,0.5267614661635989
108903,0.526761466163415
94779,0.5267614661638945
98859,0.526761466163756
119143,0.5267614661630673
68547,0.526761466164785
112899,0.5267614661632793
113971,0.5267614661632429
13130,0.5267614661666664
101883,0.5267614661636533
21136,0.5267614661663946
49106,0.5267614661654451
93419,0.5267614661639407
5714,0.5267614661669182
94810,0.5267614661638934
124653,0.5267614661628802
117031,0.526761466163139
14996,0.5267614661666031
86877,0.5267614661641628
60824,0.5267614661650473
101195,0.5267614661636767
84374,0.5267614661642478
114510,0.5267614661632246
6711,0.5267614661668844
53930,0.5267614661652813
22124,0.5267614661663611
123509,0.5267614661629191
98259,0.5267614661637764
19570,0.5267614661664478
121090,0.5267614661630012
99486,0.5267614661637346
59319,0.5267614661650983
71306,0.5267614661646914
81240,0.5267614661643542
51787,0.526761466165354
65834,0.5267614661648771
93986,0.5267614661639214
82169,0.5267614661643226
60575,0.5267614661650557
86347,0.5267614661641807
68719,0.5267614661647793
26267,0.5267614661662204
90004,0.5267614661640565
4080,0.5267614661669736
13606,0.5267614661666503
84653,0.5267614661642382
32832,0.5267614661659976
39723,0.5267614661657636
14591,0.5267614661666168
67656,0.5267614661648153
70134,0.5267614661647312
48068,0.5267614661654803
35474,0.5267614661659079
21292,0.5267614661663893
12825,0.5267614661666769
28645,0.5267614661661397
24485,0.526761466166281
110810,0.5267614661633502
12364,0.5267614661666925
91271,0.5267614661640135
67338,0.5267614661648261
92167,0.5267614661639832
99563,0.5267614661637321
39023,0.5267614661657873
48901,0.526761466165452
72970,0.5267614661646348
101352,0.5267614661636714
4644,0.5267614661669545
66872,0.526761466164842
33268,0.5267614661659827
52733,0.5267614661653219
51720,0.5267614661653564
87972,0.5267614661641256
81181,0.5267614661643562
37712,0.5267614661658319
29181,0.5267614661661215
45861,0.5267614661655552
20002,0.5267614661664332
39060,0.5267614661657861
59055,0.5267614661651073
177,0.5267614661671062
46584,0.5267614661655307
104156,0.5267614661635761
22539,0.526761466166347
22687,0.526761466166342
8126,0.5267614661668363
38153,0.526761466165817
65721,0.526761466164881
121815,0.5267614661629766
79315,0.5267614661644194
109390,0.5267614661633984
88471,0.5267614661641087
18722,0.5267614661664766
35229,0.5267614661659161
12202,0.526761466166698
12587,0.5267614661666848
8440,0.5267614661668256
84249,0.526761466164252
18127,0.5267614661664968
82809,0.5267614661643009
88603,0.5267614661641041
80781,0.5267614661643697
107589,0.5267614661634596
26223,0.5267614661662219
51885,0.5267614661653507
2637,0.5267614661670227
121546,0.5267614661629857
122798,0.5267614661629432
110865,0.5267614661633484
88722,0.5267614661641001
25620,0.5267614661662424
57295,0.5267614661651671
86591,0.5267614661641725
3036,0.5267614661670091
84328,0.5267614661642492
116020,0.5267614661631734
63628,0.526761466164952
4532,0.5267614661669584
115456,0.5267614661631925
42405,0.5267614661656725
81165,0.5267614661643567
111767,0.5267614661633178
13838,0.5267614661666424
50232,0.5267614661654069
13987,0.5267614661666373
40085,0.5267614661657514
49290,0.5267614661654388
14209,0.5267614661666298
27900,0.526761466166165
12134,0.5267614661667003
124788,0.5267614661628757
102547,0.5267614661636307
59420,0.5267614661650949
2394,0.526761466167031
117203,0.5267614661631332
46086,0.5267614661655475
96986,0.5267614661638196
104254,0.5267614661635728
34989,0.5267614661659243
35956,0.5267614661658915
90615,0.5267614661640359
72038,0.5267614661646666
32481,0.5267614661660095
98428,0.5267614661637706
30325,0.5267614661660827
39585,0.5267614661657682
17495,0.5267614661665182
94574,0.5267614661639014
101756,0.5267614661636576
115162,0.5267614661632025
53985,0.5267614661652794
76336,0.5267614661645206
31204,0.5267614661660528
55914,0.5267614661652139
52903,0.5267614661653162
96674,0.5267614661638302
112289,0.5267614661633001
74018,0.5267614661645993
59607,0.5267614661650886
41344,0.5267614661657086
71599,0.5267614661646814
101668,0.5267614661636606
9558,0.5267614661667878
79623,0.526761466164409
36045,0.5267614661658885
98802,0.526761466163758
49827,0.5267614661654206
104537,0.5267614661635631
55036,0.5267614661652437
115232,0.5267614661632002
70369,0.5267614661647232
54527,0.526761466165261
14004,0.5267614661666368
24677,0.5267614661662744
82793,0.5267614661643014
79107,0.5267614661644265
88565,0.5267614661641055
76189,0.5267614661645256
101501,0.5267614661636663
60039,0.5267614661650739
52913,0.5267614661653158
63202,0.5267614661649666
25490,0.5267614661662469
87408,0.5267614661641448
67711,0.5267614661648135
80974,0.5267614661643631
119056,0.5267614661630703
67444,0.5267614661648226
38846,0.5267614661657934
3629,0.526761466166989
117302,0.5267614661631298
104691,0.526761466163558
81048,0.5267614661643607
111854,0.5267614661633148
7460,0.5267614661668589
116026,0.5267614661631732
101819,0.5267614661636555
8133,0.5267614661668361
9767,0.5267614661667805
33845,0.5267614661659632
45956,0.526761466165552
34594,0.5267614661659377
106212,0.5267614661635064
21796,0.5267614661663722
14788,0.5267614661666101
79157,0.5267614661644249
117092,0.5267614661631369
44108,0.5267614661656147
91317,0.526761466164012
77674,0.5267614661644752
104568,0.5267614661635622
21313,0.5267614661663886
19713,0.5267614661664429
105226,0.5267614661635398
53005,0.5267614661653127
78294,0.5267614661644542
106894,0.5267614661634832
41324,0.5267614661657093
40761,0.5267614661657284
121332,0.526761466162993
50098,0.5267614661654114
116619,0.526761466163153
112927,0.5267614661632783
62843,0.5267614661649788
54799,0.5267614661652518
114413,0.5267614661632279
35200,0.5267614661659171
82709,0.5267614661643042
96027,0.5267614661638521
117811,0.5267614661631125
69424,0.5267614661647553
59214,0.5267614661651019
92887,0.5267614661639587
16641,0.5267614661665473
87929,0.526761466164127
50977,0.5267614661653816
102296,0.5267614661636393
2050,0.5267614661670426
124551,0.5267614661628837
59301,0.5267614661650989
121585,0.5267614661629845
36990,0.5267614661658564
13703,0.526761466166647
11090,0.5267614661667357
50545,0.5267614661653962
105281,0.5267614661635379
83120,0.5267614661642903
102282,0.5267614661636398
76762,0.5267614661645063
118477,0.5267614661630899
83000,0.5267614661642944
72656,0.5267614661646456
68436,0.5267614661647888
71208,0.5267614661646948
48758,0.5267614661654569
99542,0.5267614661637328
55031,0.526761466165244
5901,0.5267614661669119
67276,0.5267614661648282
49673,0.5267614661654259
116866,0.5267614661631447
45997,0.5267614661655506
112998,0.5267614661632759
28244,0.5267614661661534
85893,0.5267614661641962
93027,0.5267614661639539
103109,0.5267614661636117
532,0.5267614661670942
26788,0.5267614661662028
114342,0.5267614661632304
114322,0.526761466163231
12763,0.526761466166679
73177,0.5267614661646278
31869,0.5267614661660303
42666,0.5267614661656638
105358,0.5267614661635354
109623,0.5267614661633905
46498,0.5267614661655337
101165,0.5267614661636777
13656,0.5267614661666485
8955,0.5267614661668082
124072,0.5267614661629
19490,0.5267614661664505
123258,0.5267614661629276
69099,0.5267614661647664
64594,0.5267614661649193
122459,0.5267614661629548
13469,0.526761466166655
24132,0.5267614661662929
93293,0.5267614661639449
58122,0.526761466165139
24444,0.5267614661662824
81916,0.5267614661643312
105241,0.5267614661635394
60431,0.5267614661650606
247,0.5267614661671037
92184,0.5267614661639827
9958,0.5267614661667741
77618,0.5267614661644772
54361,0.5267614661652666
98299,0.526761466163775
7190,0.526761466166868
5052,0.5267614661669408
67495,0.5267614661648208
10741,0.5267614661667476
27965,0.5267614661661628
106444,0.5267614661634985
94641,0.5267614661638992
52759,0.526761466165321
67035,0.5267614661648364
42885,0.5267614661656562
80693,0.5267614661643727
93718,0.5267614661639305
88791,0.5267614661640978
475,0.5267614661670961
43664,0.5267614661656298
26496,0.5267614661662127
118765,0.5267614661630802
86573,0.5267614661641731
91235,0.5267614661640148
31862,0.5267614661660305
106251,0.526761466163505
101449,0.526761466163668
116854,0.526761466163145
81355,0.5267614661643502
27281,0.526761466166186
123344,0.5267614661629247
82335,0.526761466164317
2105,0.5267614661670407
26887,0.5267614661661995
59904,0.5267614661650785
110609,0.5267614661633571
64041,0.526761466164938
100968,0.5267614661636845
20972,0.5267614661664002
29952,0.5267614661660953
28285,0.5267614661661519
16599,0.5267614661665486
25460,0.5267614661662479
65189,0.526761466164899
71927,0.5267614661646703
49839,0.5267614661654202
24701,0.5267614661662736
48829,0.5267614661654545
105214,0.5267614661635402
105820,0.5267614661635197
68285,0.5267614661647939
98190,0.5267614661637787
71225,0.5267614661646941
122674,0.5267614661629475
51483,0.5267614661653643
109979,0.5267614661633785
46791,0.5267614661655237
38973,0.5267614661657891
120089,0.5267614661630352
75454,0.5267614661645506
42516,0.5267614661656689
110803,0.5267614661633505
111495,0.526761466163327
102537,0.5267614661636311
45514,0.5267614661655671
87311,0.526761466164148
25438,0.5267614661662486
5950,0.5267614661669102
77385,0.526761466164485
92518,0.5267614661639712
38399,0.5267614661658085
115009,0.5267614661632076
85021,0.5267614661642257
24196,0.5267614661662907
59318,0.5267614661650983
121410,0.5267614661629905
46307,0.5267614661655401
103174,0.5267614661636095
59406,0.5267614661650953
55666,0.5267614661652223
111847,0.526761466163315
59738,0.5267614661650841
29882,0.5267614661660978
75032,0.5267614661645649
66437,0.5267614661648566
118024,0.5267614661631054
106742,0.5267614661634884
5198,0.5267614661669358
20091,0.5267614661664302
36893,0.5267614661658597
85647,0.5267614661642045
51442,0.5267614661653658
111343,0.5267614661633321
52225,0.5267614661653393
114283,0.5267614661632323
30338,0.5267614661660822
33181,0.5267614661659857
117427,0.5267614661631256
47325,0.5267614661655056
109514,0.5267614661633943
107855,0.5267614661634505
45687,0.5267614661655612
69272,0.5267614661647604
84657,0.5267614661642381
27345,0.5267614661661838
115417,0.5267614661631939
89251,0.5267614661640821
91137,0.5267614661640181
27641,0.5267614661661738
79533,0.5267614661644121
51385,0.5267614661653677
123054,0.5267614661629346
50797,0.5267614661653877
64563,0.5267614661649203
51216,0.5267614661653734
124175,0.5267614661628965
23573,0.5267614661663119
79092,0.5267614661644271
92054,0.526761466163987
77453,0.5267614661644827
85259,0.5267614661642177
1214,0.526761466167071
69223,0.5267614661647622
50835,0.5267614661653864
56492,0.5267614661651943
51344,0.5267614661653691
84408,0.5267614661642466
99683,0.526761466163728
25501,0.5267614661662464
14200,0.5267614661666301
93315,0.5267614661639441
71687,0.5267614661646784
53351,0.526761466165301
61346,0.5267614661650295
122027,0.5267614661629695
17185,0.5267614661665289
22274,0.526761466166356
69352,0.5267614661647577
121892,0.526761466162974
110264,0.5267614661633688
34291,0.5267614661659481
66901,0.526761466164841
84927,0.5267614661642289
116115,0.5267614661631701
22301,0.5267614661663551
55555,0.5267614661652261
11652,0.5267614661667166
48175,0.5267614661654767
12569,0.5267614661666855
18219,0.5267614661664937
41347,0.5267614661657085
36773,0.5267614661658637
77183,0.5267614661644919
8545,0.5267614661668221
26273,0.5267614661662202
88776,0.5267614661640984
18910,0.5267614661664702
28936,0.5267614661661298
35394,0.5267614661659106
73200,0.526761466164627
26429,0.526761466166215
112393,0.5267614661632966
106635,0.526761466163492
100468,0.5267614661637013
31086,0.5267614661660569
91237,0.5267614661640148
53499,0.526761466165296
43307,0.526761466165642
115974,0.5267614661631749
97212,0.5267614661638119
89468,0.5267614661640748
85990,0.5267614661641928
25873,0.5267614661662339
33028,0.526761466165991
52142,0.526761466165342
10523,0.5267614661667549
66842,0.526761466164843
96734,0.5267614661638281
33390,0.5267614661659786
124728,0.5267614661628778
9802,0.5267614661667794
6534,0.5267614661668903
24044,0.5267614661662959
46633,0.526761466165529
54605,0.5267614661652583
9916,0.5267614661667755
5325,0.5267614661669314
15833,0.5267614661665747
88847,0.5267614661640959
24380,0.5267614661662845
32663,0.5267614661660033
50332,0.5267614661654034
30029,0.5267614661660928
51776,0.5267614661653545
84310,0.5267614661642499
55694,0.5267614661652213
42278,0.5267614661656769
16290,0.5267614661665592
49111,0.526761466165445
109129,0.5267614661634072
121653,0.5267614661629821
2461,0.5267614661670286
6589,0.5267614661668885
102824,0.5267614661636213
15111,0.5267614661665991
6858,0.5267614661668794
12839,0.5267614661666763
119439,0.5267614661630573
87160,0.5267614661641532
120804,0.5267614661630109
72188,0.5267614661646615
9493,0.52676146616679
47864,0.5267614661654872
10898,0.5267614661667422
76280,0.5267614661645226
29060,0.5267614661661256
48722,0.5267614661654582
6545,0.52676146616689
97182,0.5267614661638129
9282,0.5267614661667971
91033,0.5267614661640216
2844,0.5267614661670157
19772,0.5267614661664409
59571,0.5267614661650898
121036,0.5267614661630031
52673,0.5267614661653239
124296,0.5267614661628924
46754,0.5267614661655249
93080,0.5267614661639521
48137,0.5267614661654779
11658,0.5267614661667164
122349,0.5267614661629585
70881,0.5267614661647059
28684,0.5267614661661384
13293,0.5267614661666609
41140,0.5267614661657155
64325,0.5267614661649284
111962,0.5267614661633112
15636,0.5267614661665814
46210,0.5267614661655434
109141,0.5267614661634069
108409,0.5267614661634318
2918,0.5267614661670131
86007,0.5267614661641923
564,0.5267614661670931
23336,0.5267614661663199
4860,0.5267614661669472
88049,0.526761466164123
23290,0.5267614661663216
62834,0.526761466164979
9994,0.5267614661667729
19489,0.5267614661664506
4696,0.5267614661669527
63397,0.5267614661649599
71646,0.5267614661646798
46636,0.5267614661655289
103405,0.5267614661636016
99096,0.526761466163748
91332,0.5267614661640115
62463,0.5267614661649915
49852,0.5267614661654197
53766,0.5267614661652869
63118,0.5267614661649694
49178,0.5267614661654426
38028,0.5267614661658211
88777,0.5267614661640982
115408,0.5267614661631941
93295,0.5267614661639448
61706,0.5267614661650173
65032,0.5267614661649044
125042,0.5267614661628671
65509,0.5267614661648882
63714,0.5267614661649491
98496,0.5267614661637683
54236,0.526761466165271
87222,0.5267614661641511
79679,0.5267614661644071
70392,0.5267614661647224
38940,0.5267614661657902
39837,0.5267614661657598
25030,0.5267614661662624
72046,0.5267614661646662
37412,0.5267614661658421
28951,0.5267614661661293
115863,0.5267614661631786
24149,0.5267614661662924
45877,0.5267614661655547
39396,0.5267614661657747
120203,0.5267614661630313
89538,0.5267614661640725
59640,0.5267614661650875
26310,0.526761466166219
56840,0.5267614661651825
12455,0.5267614661666894
36807,0.5267614661658626
70832,0.5267614661647075
27430,0.5267614661661809
45129,0.5267614661655801
34977,0.5267614661659248
82795,0.5267614661643013
38132,0.5267614661658176
77579,0.5267614661644784
93065,0.5267614661639527
118840,0.5267614661630776
20736,0.5267614661664082
44868,0.5267614661655889
91588,0.5267614661640029
27193,0.526761466166189
98480,0.5267614661637688
95310,0.5267614661638764
17340,0.5267614661665235
52656,0.5267614661653245
84094,0.5267614661642572
108289,0.5267614661634359
4534,0.5267614661669583
34193,0.5267614661659514
72959,0.5267614661646353
447,0.526761466167097
98924,0.5267614661637537
382,0.5267614661670992
93421,0.5267614661639406
50912,0.5267614661653838
42385,0.5267614661656733
61458,0.5267614661650257
17113,0.5267614661665312
47246,0.5267614661655082
116446,0.5267614661631589
96264,0.5267614661638441
35495,0.5267614661659071
87699,0.5267614661641349
89405,0.5267614661640769
37636,0.5267614661658344
27758,0.5267614661661698
18073,0.5267614661664987
123349,0.5267614661629245
3871,0.5267614661669808
13075,0.5267614661666683
32141,0.526761466166021
14753,0.5267614661666113
112441,0.5267614661632949
110518,0.5267614661633602
