ID,TARGET
39206,0.9868782
62448,0.9826382
55860,0.98542607
17220,0.7258087
86088,0.00021120561
17776,0.95964015
95778,0.3504681
89588,7.418701e-05
91781,0.00090971845
17760,0.15233628
17920,0.99313533
67039,0.1916564
121532,0.89963734
84684,0.00010610126
21718,0.92394394
41684,0.967866
12458,0.019802224
99714,0.6203082
80551,4.371565e-05
118910,0.0402177
115054,0.7143779
90147,3.8327744e-05
102832,0.09760904
49861,0.95491517
43627,0.9645322
113624,0.22366162
6118,0.0059030186
61625,0.03567787
121100,0.81821764
66348,0.78777355
83750,4.2455333e-05
30688,0.9917813
99555,0.699786
8992,0.46804595
70278,0.71021545
20202,0.038636975
57207,0.9932288
99445,0.03637615
48072,0.68809694
99147,0.97764516
48526,0.9936907
80771,0.00010129701
39126,0.9991229
103101,0.3719558
64584,0.75790286
71277,0.9034253
116747,0.1631449
117253,0.052522354
67175,0.99239737
125077,0.48430288
108462,0.05704296
63786,0.9077199
19351,0.5328364
51654,0.39998078
13345,0.94252825
75155,3.6904096e-06
81559,7.084624e-05
24801,0.24465965
40662,0.9930126
121463,0.9829863
119125,0.72024727
67044,0.074848704
45915,0.9912177
57103,0.8524301
122494,0.9381945
73528,0.06367474
29546,0.4184635
7158,0.58950764
23549,0.9991736
57075,0.9954608
110550,0.010835935
14148,0.9974769
17092,0.7088714
53106,0.80582935
58354,0.96853036
83571,4.2033018e-05
51975,0.34611803
94593,0.30799237
85879,6.715165e-05
103485,0.70314413
108903,0.0007646989
94779,0.20093891
98859,0.8531362
119143,0.859789
68547,0.9084253
112899,0.9533498
113971,0.98163325
13130,0.8591841
101883,0.80210066
21136,0.25786954
49106,0.10403391
93419,0.07524375
5714,0.013373412
94810,0.70654315
124653,0.9352128
117031,0.085860476
14996,0.14208181
86877,0.00014133479
60824,0.98128915
101195,0.66444945
84374,5.159914e-05
114510,0.09262297
6711,0.98820287
53930,0.5088074
22124,0.9547253
123509,0.71233374
98259,0.7727584
19570,0.9872709
121090,0.94050807
99486,0.98741454
59319,0.8014083
71306,0.027880004
81240,6.1960855e-05
51787,0.9548745
65834,0.059827384
93986,0.05762499
82169,3.3768996e-05
60575,0.6486993
86347,6.034362e-05
68719,0.033937797
26267,0.8789358
90004,8.6633125e-05
4080,0.626114
13606,0.7888188
84653,4.469488e-05
32832,0.9706392
39723,0.015923053
14591,0.9887828
67656,0.026397176
70134,0.8224368
48068,0.021849168
35474,0.46253735
21292,0.010048697
12825,0.9628769
28645,0.60223997
24485,0.001771629
110810,0.0036308046
12364,0.07878211
91271,3.9158986e-05
67338,0.042075016
92167,0.7831999
99563,0.5631997
39023,0.9974287
48901,0.9976392
72970,0.99597013
101352,0.1052107
4644,0.9191793
66872,0.051975537
33268,0.025219075
52733,0.975657
51720,0.7396363
87972,0.00016098685
81181,0.0002707457
37712,0.99646485
29181,0.98180777
45861,0.9982084
20002,0.8434163
39060,0.9888426
59055,0.61975455
177,0.9921969
46584,0.9223818
104156,0.49299774
22539,0.001145981
22687,0.8332803
8126,0.90548354
38153,0.9945608
65721,0.96171796
121815,0.94823027
79315,4.172833e-05
109390,0.0020549002
88471,6.389223e-05
18722,0.9869445
35229,0.9590474
12202,0.3852777
12587,0.34257585
8440,0.6188602
84249,4.2780055e-05
18127,0.992288
82809,4.8786085e-05
88603,5.577291e-05
80781,0.0001105146
107589,0.08602289
26223,0.93597627
51885,0.0738728
2637,0.049837872
121546,0.99512815
122798,0.91185814
110865,0.0081349565
88722,4.635953e-05
25620,0.014440637
57295,0.9930554
86591,0.0002960985
3036,0.09368618
84328,2.430031e-05
116020,0.16619335
63628,0.9889676
4532,0.8844673
115456,0.15956846
42405,0.9957457
81165,6.534564e-05
111767,0.9889142
13838,0.4375208
50232,0.98987913
13987,0.98034555
40085,0.9865774
49290,0.9167926
14209,0.9895894
27900,0.32162145
12134,0.7966796
124788,0.8424607
102547,0.022765022
59420,0.7555243
2394,0.047719758
117203,0.2702723
46086,0.0153003475
96986,0.7071723
104254,0.51162297
34989,0.99435896
35956,0.9956495
90615,7.635574e-05
72038,0.7560759
32481,0.60569805
98428,0.8917564
30325,0.73337597
39585,0.9750813
17495,0.99382037
94574,0.74722147
101756,0.9907244
115162,0.82130945
53985,0.52791977
76336,9.325973e-06
31204,0.99756575
55914,0.7950933
52903,0.040309727
96674,0.9878055
112289,0.080447175
74018,0.04327578
59607,0.9778984
41344,0.99381447
71599,0.7299039
101668,0.9979132
9558,0.46815357
79623,0.00017345132
36045,0.9924771
98802,0.03635399
49827,0.9416695
104537,0.25836948
55036,0.17545836
115232,0.94809276
70369,0.7794968
54527,0.027533943
14004,0.9956033
24677,0.99094254
82793,4.305472e-05
79107,4.462095e-05
88565,8.2824205e-05
76189,1.6937745e-06
101501,0.05305321
60039,0.10156193
52913,0.033575445
63202,0.9611127
25490,0.9924292
87408,2.9442679e-05
67711,0.019815626
80974,3.569507e-05
119056,0.02549046
67444,0.9200875
38846,0.9968777
3629,0.117976464
117302,0.039417535
104691,0.13645625
81048,4.5106495e-05
111854,0.7314068
7460,0.05695944
116026,0.95504206
101819,0.04114324
8133,0.8860592
9767,0.4134235
33845,0.80415946
45956,0.99834585
34594,0.886814
106212,0.9861319
21796,0.0394709
14788,0.99218255
79157,5.0674236e-05
117092,0.8277422
44108,0.99091
91317,3.7379163e-05
77674,1.1141396e-05
104568,0.9730067
21313,0.005905686
19713,0.7602043
105226,0.023923675
53005,0.8397965
78294,9.881944e-05
106894,0.9771953
41324,0.99529934
40761,0.9414647
121332,0.19068593
50098,0.1070097
116619,0.17463712
112927,0.04125215
62843,0.6345478
54799,0.98296493
114413,0.65492344
35200,0.9952668
82709,0.00021043213
96027,0.22965467
117811,0.38865417
69424,0.81238776
59214,0.83401376
92887,0.96914464
16641,0.7739902
87929,3.2683904e-05
50977,0.8110767
102296,0.022587
2050,0.987931
124551,0.96747655
59301,0.90081304
121585,0.9329983
36990,0.9978725
13703,0.023284841
11090,0.37377438
50545,0.983677
105281,0.96142465
83120,0.00014405051
102282,0.081113026
76762,2.0574213e-05
118477,0.08425911
83000,0.00012877693
72656,0.63715017
68436,0.82281244
71208,0.50090253
48758,0.07626138
99542,0.023337968
55031,0.2661946
5901,0.012579617
67276,0.9006268
49673,0.2327493
116866,0.5314915
45997,0.99825007
112998,0.50963086
28244,0.5670459
85893,8.7048335e-05
93027,0.9750931
103109,0.747359
532,0.20391798
26788,0.9893758
114342,0.03407059
114322,0.97338337
12763,0.9111395
73177,0.06197498
31869,0.9969434
42666,0.9974733
105358,0.08290548
109623,0.0022039465
46498,0.9628673
101165,0.75196135
13656,0.95812243
8955,0.89009273
124072,0.9822666
19490,0.6958488
123258,0.98514986
69099,0.049846493
64594,0.5843975
122459,0.4995937
13469,0.80942446
24132,0.0009095334
93293,0.3323286
58122,0.86108506
24444,0.0036059513
81916,0.00013386284
105241,0.97066116
60431,0.7109386
247,0.031357646
92184,0.8178153
9958,0.022499053
77618,1.0969702e-05
54361,0.4405589
98299,0.85186416
7190,0.03964234
5052,0.7100954
67495,0.10534436
10741,0.056258075
27965,0.4083175
106444,0.99173695
94641,0.34514683
52759,0.8423515
67035,0.22620669
42885,0.95383805
80693,0.000121198165
93718,0.9718826
88791,0.00034257403
475,0.008221513
43664,0.9732189
26496,0.65088606
118765,0.5084189
86573,3.234145e-05
91235,2.4865201e-05
31862,0.9967181
106251,0.99634933
101449,0.7362644
116854,0.04815787
81355,0.00015129996
27281,0.18487355
123344,0.38175803
82335,4.0518426e-05
2105,0.04644652
26887,0.97020537
59904,0.7248097
110609,0.0059428886
64041,0.22087574
100968,0.5133946
20972,0.47934946
29952,0.007978999
28285,0.17081045
16599,0.11534878
25460,0.9871876
65189,0.55994725
71927,0.051683407
49839,0.75572485
24701,0.99517184
48829,0.953192
105214,0.98195857
105820,0.04581705
68285,0.672098
98190,0.99762315
71225,0.120954365
122674,0.05779076
51483,0.019883845
109979,0.05110915
46791,0.04328357
38973,0.99339163
120089,0.9297417
75454,1.6579783e-05
42516,0.99284303
110803,0.035419233
111495,0.93064225
102537,0.64741915
45514,0.040858317
87311,6.836156e-05
25438,0.9896515
5950,0.006619496
77385,6.5142303e-06
92518,0.9805698
38399,0.9762788
115009,0.99116397
85021,5.6657533e-05
24196,0.9839697
59318,0.943689
121410,0.95689994
46307,0.9414023
103174,0.07392804
59406,0.99750924
55666,0.066973165
111847,0.07173816
59738,0.97983664
29882,0.0199721
75032,2.2781587e-06
66437,0.8449839
118024,0.43970355
106742,0.056178357
5198,0.97504663
20091,0.00411129
36893,0.989382
85647,4.676203e-05
51442,0.42150238
111343,0.3625765
52225,0.34140205
114283,0.88161427
30338,0.9978536
33181,0.026574938
117427,0.05816907
47325,0.98526496
109514,0.0018917945
107855,0.3774851
45687,0.99908924
69272,0.7507106
84657,0.0001676652
27345,0.44595486
115417,0.9093065
89251,7.694443e-05
91137,2.8727683e-05
27641,0.22690272
79533,1.6212673e-05
51385,0.97982645
123054,0.98717797
50797,0.36650756
64563,0.59469366
51216,0.71787703
124175,0.9836251
23573,0.9960985
79092,6.545977e-05
92054,0.002922581
77453,5.85803e-06
85259,5.5555218e-05
1214,0.99436074
69223,0.078310184
50835,0.015914582
56492,0.78758025
51344,0.07577813
84408,4.345682e-05
99683,0.7777824
25501,0.98245037
14200,0.98291713
93315,0.04786719
71687,0.03096871
53351,0.9746951
61346,0.9451809
122027,0.98568684
17185,0.9520519
22274,0.98316157
69352,0.9459298
121892,0.9170233
110264,0.013585959
34291,0.37914464
66901,0.063805416
84927,5.140813e-05
116115,0.83885896
22301,0.9714947
55555,0.9331612
11652,0.6554788
48175,0.9878071
12569,0.7300625
18219,0.94457656
41347,0.90473384
36773,0.992558
77183,3.2488629e-06
8545,0.8731441
26273,0.41975278
88776,5.089216e-05
18910,0.04094176
28936,0.95426124
35394,0.8909415
73200,0.050387416
26429,0.7289787
112393,0.34661606
106635,0.046009406
100468,0.6433401
31086,0.99661773
91237,3.8001355e-05
53499,0.87847364
43307,0.9253685
115974,0.95375615
97212,0.395457
89468,4.1254392e-05
85990,3.4557448e-05
25873,0.76010126
33028,0.020338656
52142,0.9273775
10523,0.024239926
66842,0.045249797
96734,0.9937052
33390,0.91952854
124728,0.83036697
9802,0.5143297
6534,0.025062714
24044,0.0011982911
46633,0.9977114
54605,0.4707379
9916,0.08024831
5325,0.1950672
15833,0.59169894
88847,0.00026512082
24380,0.8891446
32663,0.99613863
50332,0.7127048
30029,0.81310016
51776,0.77530134
84310,5.574499e-05
55694,0.06749624
42278,0.0719372
16290,0.94112307
49111,0.628177
109129,0.00402274
121653,0.9047873
2461,0.07687188
6589,0.23166119
102824,0.84529024
15111,0.14974138
6858,0.9979594
12839,0.985663
119439,0.020446502
87160,8.853766e-05
120804,0.9742288
72188,0.858738
9493,0.4497811
47864,0.92763734
10898,0.032932214
76280,5.6196404e-06
29060,0.50406575
48722,0.9701185
6545,0.03152945
97182,0.12522043
9282,0.021075612
91033,2.4812189e-05
2844,0.076395385
19772,0.98069084
59571,0.6711495
121036,0.7690906
52673,0.01999113
124296,0.9709245
46754,0.050275873
93080,0.85808104
48137,0.9955179
11658,0.62094367
122349,0.69123304
70881,0.07191168
28684,0.7942588
13293,0.017132765
41140,0.9590854
64325,0.8664542
111962,0.70005804
15636,0.8768618
46210,0.99631643
109141,0.0010646087
108409,0.8738323
2918,0.04031201
86007,8.6226224e-05
564,0.071792416
23336,0.96902454
4860,0.082692765
88049,0.0001840929
23290,0.7522512
62834,0.7545109
9994,0.7025175
19489,0.9720857
4696,0.98886603
63397,0.86521626
71646,0.82444733
46636,0.9931076
103405,0.06062037
99096,0.9728879
91332,5.6554207e-05
62463,0.8182149
49852,0.8899124
53766,0.5291182
63118,0.20878626
49178,0.9898067
38028,0.99173707
88777,2.878659e-05
115408,0.9805791
93295,0.44855365
61706,0.6483988
65032,0.47667593
125042,0.94619286
65509,0.8425241
63714,0.9891874
98496,0.054295227
54236,0.11387099
87222,0.00010620745
79679,0.00010014056
70392,0.0363034
38940,0.99775296
39837,0.99263096
25030,0.56005234
72046,0.8611703
37412,0.9933888
28951,0.035030786
115863,0.99221694
24149,0.94216824
45877,0.99843544
39396,0.9945741
120203,0.11333648
89538,5.081016e-05
59640,0.9820003
26310,0.85827035
56840,0.62674135
12455,0.06369706
36807,0.56643456
70832,0.7930396
27430,0.80115765
45129,0.99413705
34977,0.99776816
82795,2.0092946e-05
38132,0.9140516
77579,8.715139e-06
93065,0.98533183
118840,0.40320534
20736,0.2356413
44868,0.98453486
91588,8.725677e-05
27193,0.710204
98480,0.05012862
95310,0.4478539
17340,0.9824187
52656,0.1669919
84094,2.6552887e-05
108289,0.9455822
4534,0.86000794
34193,0.99559927
72959,0.99436283
447,0.019205678
98924,0.032659657
382,0.050337333
93421,0.30409002
50912,0.27389312
42385,0.038673446
61458,0.9923543
17113,0.9713912
47246,0.1265305
116446,0.9236312
96264,0.10035007
35495,0.9444218
87699,6.1677885e-05
89405,0.00015708133
37636,0.98884225
27758,0.19156733
18073,0.9891332
123349,0.013890147
3871,0.35730988
13075,0.99417007
32141,0.96315753
14753,0.77545875
112441,0.055603866
110518,0.037004758
55394,0.39456335
23565,0.99184483
7559,0.43283486
46847,0.5479938
91212,6.7317575e-05
119806,0.36405653
118417,0.9525723
38952,0.997349
52267,0.85373145
53002,0.86897343
10770,0.06970735
118755,0.68505234
120312,0.31695643
563,0.40414023
60764,0.9889635
35246,0.99736124
59116,0.7896981
81409,4.84124e-05
109851,0.0041570333
90897,7.7294484e-05
12041,0.94812787
45365,0.9956508
66688,0.06292215
1394,0.292134
83298,0.00011922043
123203,0.9729638
75301,1.8807773e-06
69306,0.15849936
80075,3.9390674e-05
37506,0.99171877
6861,0.97211987
69298,0.046082444
12069,0.10452236
96922,0.8647673
19529,0.99232835
84303,6.6167384e-05
78990,6.648522e-05
122415,0.08148831
1887,0.98859394
116600,0.8684703
113421,0.9845173
118514,0.044692706
119860,0.04650593
3923,0.03195137
100437,0.15873162
60874,0.9532995
96870,0.9140443
58382,0.6471573
94392,0.9753895
72716,0.88518435
73587,0.8724954
36654,0.9634987
113658,0.8601721
108846,0.004507434
100411,0.033085506
64312,0.79573184
112279,0.39400303
61994,0.9163466
76418,5.313436e-06
6595,0.8665757
3521,0.83012104
115888,0.78753185
68233,0.71913993
32815,0.9527966
83560,3.9101073e-05
64251,0.9161933
35217,0.97681534
8788,0.5046978
76586,1.23487325e-05
62750,0.9879104
26012,0.55323786
20127,0.004364852
85805,0.0001029523
92992,0.9851833
105995,0.6816255
38734,0.51706105
66630,0.021767069
88977,5.3087027e-05
42696,0.99677426
32619,0.9956228
79086,2.2844897e-05
12616,0.50072336
35105,0.99632263
90513,0.00014425574
18427,0.16646382
92702,0.47880292
4395,0.8916593
13236,0.043743797
18366,0.00903597
22787,0.94240767
49402,0.9723715
85697,5.586846e-05
103926,0.9436538
36190,0.5333519
34140,0.60801876
22758,0.023489194
81776,4.2456504e-05
9205,0.87447774
37469,0.9425969
92341,0.117669754
85149,5.5613153e-05
122202,0.9838831
30615,0.998226
94500,0.35674337
60831,0.9407602
96381,0.053507425
120970,0.97237927
41652,0.9901484
77064,1.0827499e-05
33064,0.95138437
58700,0.96159005
49754,0.8755271
119664,0.022482824
111780,0.11608931
1131,0.95772874
91376,0.00032276128
120466,0.44578192
114300,0.04526596
82164,7.2527226e-05
22219,0.7159762
85451,0.00014197177
98250,0.019928953
62109,0.9912423
123355,0.94914424
88284,4.0841653e-05
55173,0.055441014
25522,0.8617437
107909,0.11087754
100486,0.70634925
73562,0.5692055
122332,0.9256245
18795,0.87976825
4402,0.9154152
92091,0.038533375
60720,0.3030561
62316,0.98284125
95133,0.8149729
4646,0.91355336
28611,0.4738397
5313,0.7815371
53322,0.30005503
45762,0.86572045
19907,0.18855709
95431,0.48852897
33198,0.98980147
59824,0.903388
53207,0.52080226
80765,6.7018074e-05
99296,0.03018209
49539,0.9815058
69054,0.067594975
119732,0.7092548
64564,0.18419735
99948,0.40981865
48706,0.99763465
80192,0.00012842841
100404,0.24837863
95618,0.5373688
109143,0.0019874317
8591,0.8636132
56795,0.89040947
102754,0.022070795
118162,0.95791495
71607,0.9845575
16675,0.51935935
48556,0.99845386
99986,0.090877526
106628,0.047941625
98835,0.058316797
28921,0.62902516
23052,0.1752114
103508,0.16570158
61915,0.96770066
80194,0.00015088504
2265,0.09087812
44825,0.9726106
118733,0.48267648
28118,0.4511649
43961,0.9921544
15683,0.02353438
101304,0.7122425
62867,0.06902054
114455,0.97927904
79908,3.5643334e-05
89087,4.459215e-05
66027,0.87234724
114824,0.50259775
24690,0.9174268
51802,0.9281896
10708,0.07362399
91942,0.0066796164
67229,0.94284374
82955,8.204761e-05
77727,6.033449e-06
91534,3.1459822e-05
55714,0.32960758
59925,0.30950695
99475,0.2550337
12303,0.97576874
16982,0.43084335
12331,0.3184454
91067,3.1577405e-05
103040,0.054564554
8416,0.044042446
71564,0.48542085
104644,0.9397327
88863,0.0001936717
117760,0.05118743
38603,0.99749243
124525,0.9749581
49867,0.715517
50294,0.27183822
66318,0.92836356
86636,6.2015715e-05
6768,0.9562999
99970,0.13867545
62522,0.983238
97067,0.040471427
23444,0.24758653
52755,0.7393641
56791,0.85771227
47571,0.90441036
83797,7.602262e-05
104785,0.7687144
8599,0.92533165
57506,0.99040085
19194,0.9940713
113307,0.018913329
95265,0.060451522
98787,0.044605307
83703,5.055607e-05
22912,0.9931524
67894,0.6659111
58134,0.7512097
124013,0.18842258
95034,0.23514336
50812,0.92385143
18854,0.99055314
117108,0.852533
87762,9.637121e-05
5139,0.99527365
86845,3.4876568e-05
63508,0.9907499
100051,0.10991623
101637,0.4906622
82115,3.2251333e-05
82303,0.00013644321
113468,0.9918311
105377,0.9937231
65004,0.92961967
11898,0.02130983
110130,0.013941551
22082,0.19755624
11736,0.10242691
97482,0.97439235
91169,3.535244e-05
111848,0.05297021
8692,0.3254896
97990,0.093566224
99961,0.29477936
1089,0.9785599
61005,0.64719343
43923,0.9974132
105028,0.0711813
112798,0.37334386
101534,0.9554859
58854,0.40183696
9002,0.9702777
50428,0.02149175
71517,0.674414
44810,0.965683
115786,0.9329775
40800,0.9785801
83337,5.938304e-05
81641,2.3978144e-05
65652,0.97207224
124067,0.71381545
80246,0.00015025446
90468,3.2251424e-05
49108,0.100599155
109502,0.00069308805
62227,0.958502
14857,0.011247031
107840,0.041800365
106758,0.9718218
66134,0.89664644
44272,0.97776526
38699,0.9978818
33145,0.012335758
113500,0.7988538
76996,2.2116606e-06
24456,0.001958558
38781,0.10784096
22875,0.95997864
58212,0.9488795
32812,0.98558784
51644,0.18803659
3458,0.5054694
125028,0.089534566
60756,0.86196524
10235,0.93629545
48249,0.99766576
30004,0.023963476
100552,0.15327373
28410,0.129244
70763,0.9175588
105373,0.9944958
118023,0.5851039
60851,0.9853317
104683,0.8790791
125132,0.43391472
117965,0.62613666
106470,0.30409798
47227,0.97626287
90875,6.886097e-05
113864,0.9155362
43995,0.99806744
92605,0.010104147
106705,0.15014102
1581,0.9248182
77191,1.5386707e-06
121658,0.9536328
91812,0.00065359904
104701,0.85404915
23857,0.5517302
35777,0.9444562
34267,0.030763432
120753,0.39773664
40243,0.98462325
