ID,TARGET
29048,0.74712306
107985,0.30106464
18056,0.8385467
6486,0.64421976
92567,0.5863746
71959,0.17068616
56836,0.4399813
115995,0.78524405
27472,0.26992324
97544,0.5767582
63071,0.42209443
118130,0.3812725
28409,0.13459703
100355,0.34106764
23544,0.8207466
41256,0.929919
119245,0.3882269
5537,0.36874843
73118,0.2760042
56043,0.70662117
118876,0.78524405
87033,0.042299405
8049,0.6173614
100268,0.34106764
110317,0.38734996
109547,0.19302805
14730,0.61522657
94952,0.3014912
107556,0.60113144
40891,0.7296874
112923,0.7159984
68243,0.5444087
64292,0.4774773
90716,0.042299405
55756,0.82966644
69880,0.3519782
122207,0.78804094
13677,0.38300097
11216,0.8287778
125008,0.6868156
46094,0.8073304
82982,0.042299405
96309,0.58678144
50725,0.63060707
70310,0.40802762
111706,0.24704227
50762,0.7414636
45479,0.5063225
41741,0.30735463
112337,0.7589587
51054,0.22819354
54007,0.28880244
53753,0.6831149
35644,0.9523117
21693,0.8505217
1142,0.8406371
53739,0.28880244
61790,0.21173345
121504,0.8161812
53204,0.4874571
79840,0.042299405
60801,0.8043568
56861,0.4399813
35442,0.9299622
36072,0.893575
103482,0.6977044
7974,0.5998385
53790,0.5369713
77715,0.042299405
115484,0.37551606
17041,0.32039344
63378,0.71763635
97278,0.38651696
28267,0.6700527
40230,0.93913263
109173,0.254536
30535,0.94996256
20064,0.20886658
60385,0.8207466
62868,0.2178324
90501,0.042299405
5504,0.7543124
112133,0.7159984
29687,0.44501498
42269,0.22152019
29780,0.58720905
43616,0.940431
124180,0.77448213
120552,0.7665315
70654,0.28774977
49378,0.72814405
120663,0.6692836
58320,0.9352508
48923,0.943447
50730,0.54581475
20011,0.8231943
103250,0.33598998
106599,0.5444087
85603,0.042299405
13879,0.1786755
49518,0.64918625
89656,0.042299405
83574,0.042299405
105497,0.6497865
6987,0.24765624
84233,0.042299405
37940,0.92953664
116121,0.49265552
17611,0.73020875
63593,0.8385467
89672,0.042299405
52326,0.7665315
65186,0.7140731
33111,0.6060048
98338,0.49058908
55349,0.79820716
35493,0.929919
19361,0.27685833
47730,0.25438407
68589,0.39683107
46582,0.94996256
14105,0.90537584
2674,0.2814844
25523,0.94996256
69380,0.269074
73812,0.6550291
1257,0.9345576
94076,0.90840834
111332,0.33209783
33737,0.2100586
69521,0.3449537
18350,0.1337021
90474,0.042299405
75125,0.042299405
90553,0.042299405
69738,0.7092768
78157,0.042299405
87841,0.042299405
84421,0.042299405
118956,0.79248446
66108,0.72199076
119135,0.54979146
123338,0.7665315
23169,0.58607644
62890,0.5113884
106330,0.95167696
79920,0.042299405
48441,0.9523117
118596,0.67586255
47171,0.39508018
30142,0.071581215
108793,0.2905648
29796,0.21310697
56601,0.7133811
37741,0.89878726
28003,0.35814682
30370,0.94996256
75940,0.042299405
38785,0.8027489
39206,0.7112632
62448,0.8207466
55860,0.79820716
17220,0.24396019
86088,0.042299405
17776,0.7635397
95778,0.41360265
89588,0.042299405
91781,0.7280284
17760,0.8231943
17920,0.8207996
67039,0.41293272
121532,0.648536
84684,0.042299405
21718,0.7662721
41684,0.86173886
12458,0.2394489
99714,0.65249157
80551,0.042299405
118910,0.39508018
115054,0.49456495
90147,0.042299405
102832,0.27612573
49861,0.69701695
43627,0.9487389
113624,0.69532084
6118,0.12908918
61625,0.22541796
121100,0.5113884
66348,0.4003917
83750,0.042299405
30688,0.94996256
99555,0.59224993
8992,0.29008967
70278,0.46220925
20202,0.5668275
57207,0.912004
99445,0.29138115
48072,0.28456602
99147,0.6334622
48526,0.92953664
80771,0.042299405
39126,0.94996256
103101,0.2178324
64584,0.60990846
71277,0.5493985
116747,0.68687075
117253,0.28456602
67175,0.90537584
125077,0.6654727
108462,0.5653206
63786,0.85711795
19351,0.8090711
51654,0.3812725
13345,0.8779773
75155,0.042299405
81559,0.042299405
24801,0.37152475
40662,0.944549
121463,0.7033534
119125,0.5113884
67044,0.31395704
45915,0.9250916
57103,0.5900412
122494,0.7534511
73528,0.4784825
29546,0.58720905
7158,0.49035433
23549,0.89878726
57075,0.94996256
110550,0.19164279
14148,0.95167696
17092,0.66077226
53106,0.706142
58354,0.8043568
83571,0.042299405
51975,0.49456495
94593,0.46700957
85879,0.042299405
103485,0.38975224
108903,0.22780645
94779,0.17974249
98859,0.712781
119143,0.5113884
68547,0.46557054
112899,0.82391095
113971,0.7159574
13130,0.60976607
101883,0.5937946
21136,0.61580956
49106,0.40212277
93419,0.49422398
5714,0.24754325
94810,0.57510823
124653,0.92410934
117031,0.2533619
14996,0.8779773
86877,0.042299405
60824,0.79399997
101195,0.38300097
84374,0.042299405
114510,0.67236716
6711,0.9205646
53930,0.46213847
22124,0.94205046
123509,0.91210264
98259,0.5749036
19570,0.9250916
121090,0.6600755
99486,0.5808065
59319,0.6173066
71306,0.39683107
81240,0.042299405
51787,0.6804096
65834,0.67544264
93986,0.20836739
82169,0.042299405
60575,0.86236817
86347,0.042299405
68719,0.3948916
26267,0.6782537
90004,0.042299405
4080,0.8605365
13606,0.5863746
84653,0.042299405
32832,0.72901887
39723,0.37555605
14591,0.8908866
67656,0.60988903
70134,0.33666763
48068,0.2855446
35474,0.8043568
21292,0.071581215
12825,0.7283991
28645,0.6777493
24485,0.071581215
110810,0.18885988
12364,0.4546866
91271,0.042299405
67338,0.31162477
92167,0.73764867
99563,0.2957798
39023,0.92379194
48901,0.92953664
72970,0.8246817
101352,0.18783146
4644,0.49601302
66872,0.28045914
33268,0.45070684
52733,0.6187189
51720,0.4356394
87972,0.042299405
81181,0.042299405
37712,0.8043568
29181,0.58720905
45861,0.92953664
20002,0.9250457
39060,0.94996256
59055,0.8043568
177,0.944549
46584,0.71672434
104156,0.2532133
22539,0.20886658
22687,0.5472083
8126,0.6371487
38153,0.8515394
65721,0.7412351
121815,0.7033534
79315,0.042299405
109390,0.23149396
88471,0.042299405
18722,0.89878726
35229,0.9352508
12202,0.34977314
12587,0.34977314
8440,0.26558745
84249,0.042299405
18127,0.9487389
82809,0.042299405
88603,0.042299405
80781,0.042299405
107589,0.41843328
26223,0.63373584
51885,0.2690262
2637,0.38676816
121546,0.8048856
122798,0.7033534
110865,0.17898153
88722,0.042299405
25620,0.13529946
57295,0.8676704
86591,0.042299405
3036,0.37307182
84328,0.042299405
116020,0.63093436
63628,0.8207466
4532,0.8557216
115456,0.5113884
42405,0.85096294
81165,0.042299405
111767,0.6404976
13838,0.76547724
50232,0.7729014
13987,0.5907431
40085,0.95020086
49290,0.8319426
14209,0.90537584
27900,0.28330937
12134,0.5224978
124788,0.7797972
102547,0.27994487
59420,0.8043568
2394,0.25047824
117203,0.27617005
46086,0.30889368
96986,0.5675377
104254,0.42182922
34989,0.93913263
35956,0.9523117
90615,0.042299405
72038,0.301915
32481,0.94205046
98428,0.6485842
30325,0.65279776
39585,0.93913263
17495,0.9523117
94574,0.69553286
101756,0.90537584
115162,0.35864118
53985,0.26586974
76336,0.042299405
31204,0.95020086
55914,0.69928765
52903,0.19548701
96674,0.8582086
112289,0.65064245
74018,0.3623093
59607,0.93102473
41344,0.946063
71599,0.66470385
101668,0.8843069
9558,0.28774977
79623,0.042299405
36045,0.9352508
98802,0.24351414
49827,0.48292637
104537,0.464219
55036,0.580667
115232,0.65064245
70369,0.3249235
54527,0.25232324
14004,0.8843069
24677,0.9250916
82793,0.042299405
79107,0.042299405
88565,0.042299405
76189,0.042299405
101501,0.26333526
60039,0.37555605
52913,0.16135648
63202,0.9056515
25490,0.943447
87408,0.042299405
67711,0.37561303
80974,0.042299405
119056,0.27685833
67444,0.76026434
38846,0.94996256
3629,0.69588417
117302,0.2690262
104691,0.39375904
81048,0.042299405
111854,0.18329278
7460,0.5749036
116026,0.7662721
101819,0.7834762
8133,0.6549338
9767,0.61207324
33845,0.58607644
45956,0.93913263
34594,0.8207466
106212,0.60732734
21796,0.3882269
14788,0.94929814
79157,0.042299405
117092,0.65740234
44108,0.8383232
91317,0.042299405
77674,0.042299405
104568,0.5972017
21313,0.07044076
19713,0.39508018
105226,0.58388937
53005,0.79820716
78294,0.042299405
106894,0.9135301
41324,0.9250916
40761,0.5721444
121332,0.49510035
50098,0.6352164
116619,0.6936065
112927,0.49265552
62843,0.8505217
54799,0.7048122
114413,0.4774773
35200,0.93913263
82709,0.042299405
96027,0.61661226
117811,0.6692836
69424,0.41293272
59214,0.9269657
92887,0.90277
16641,0.8615049
87929,0.042299405
50977,0.8048856
102296,0.3449537
2050,0.8605365
124551,0.85576946
59301,0.72901887
121585,0.8161812
36990,0.943447
13703,0.38300097
11090,0.60976607
50545,0.9121796
105281,0.57938457
83120,0.042299405
102282,0.5653206
76762,0.042299405
118477,0.31780624
83000,0.042299405
72656,0.35039923
68436,0.6678326
71208,0.54599565
48758,0.41731146
99542,0.3654535
55031,0.5191073
5901,0.16896287
67276,0.5767582
49673,0.69099206
116866,0.65064245
45997,0.87456024
112998,0.6537946
28244,0.19855602
85893,0.042299405
93027,0.6365641
103109,0.20041421
532,0.6277503
26788,0.8913875
114342,0.23662554
114322,0.8407545
12763,0.34811965
73177,0.41360265
31869,0.9352508
42666,0.9352508
105358,0.90277
109623,0.25232324
46498,0.9250457
101165,0.689265
13656,0.63892925
8955,0.80074793
124072,0.80049443
19490,0.8043568
123258,0.9144649
69099,0.5751951
64594,0.68879247
122459,0.7528385
13469,0.40802762
24132,0.071581215
93293,0.19011764
58122,0.68879247
24444,0.09232185
81916,0.042299405
105241,0.58678144
60431,0.73305833
247,0.14223108
92184,0.60659665
9958,0.1533329
77618,0.042299405
54361,0.87992996
98299,0.5266537
7190,0.8220191
5052,0.9366573
67495,0.41293272
10741,0.43445393
27965,0.19855602
106444,0.59297925
94641,0.24804658
52759,0.65064245
67035,0.5576651
42885,0.90670323
80693,0.042299405
93718,0.58819026
88791,0.042299405
475,0.08472232
43664,0.76274276
26496,0.8214037
118765,0.6804096
86573,0.042299405
91235,0.042299405
31862,0.89878726
106251,0.9135301
101449,0.3654535
116854,0.41802168
81355,0.042299405
27281,0.18884328
123344,0.7665315
82335,0.042299405
2105,0.21126623
26887,0.9407879
59904,0.7893003
110609,0.20970765
64041,0.3812725
100968,0.28181505
20972,0.710074
29952,0.06470332
28285,0.2622166
16599,0.56589067
25460,0.8814742
65189,0.73305833
71927,0.23158263
49839,0.599273
24701,0.94996256
48829,0.9492104
105214,0.61859137
105820,0.24937305
68285,0.27612874
98190,0.9437412
71225,0.5846777
122674,0.7606064
51483,0.37555605
109979,0.2211553
46791,0.18947144
38973,0.946063
120089,0.7506572
75454,0.042299405
42516,0.943447
110803,0.23923512
111495,0.48193872
102537,0.5956024
45514,0.20443204
87311,0.042299405
25438,0.94996256
5950,0.16642499
77385,0.042299405
92518,0.5907431
38399,0.8383232
115009,0.7613734
85021,0.042299405
24196,0.9250457
59318,0.72901887
121410,0.63127166
46307,0.9250457
103174,0.6465708
59406,0.85711795
55666,0.28880244
111847,0.26469967
59738,0.8220709
29882,0.09232185
75032,0.042299405
66437,0.21350956
118024,0.14025633
106742,0.4003917
5198,0.9480592
20091,0.17794155
36893,0.9250457
85647,0.042299405
51442,0.2855339
111343,0.6568531
52225,0.542151
114283,0.6482253
30338,0.929919
33181,0.5113884
117427,0.2690262
47325,0.8140165
109514,0.20484419
107855,0.5412692
45687,0.89878726
69272,0.31591785
84657,0.042299405
27345,0.6329275
115417,0.27685833
89251,0.042299405
91137,0.042299405
27641,0.11883296
79533,0.042299405
51385,0.63060707
123054,0.7101543
50797,0.2855446
64563,0.36202234
51216,0.68926793
124175,0.7534511
23573,0.944549
79092,0.042299405
92054,0.21498081
77453,0.042299405
85259,0.042299405
1214,0.76273996
69223,0.25834355
50835,0.19367054
56492,0.7893003
51344,0.35805303
84408,0.042299405
99683,0.5968993
25501,0.94996256
14200,0.66723263
93315,0.48580244
71687,0.42182922
53351,0.79978114
61346,0.8043568
122027,0.8806455
17185,0.710074
22274,0.71672434
69352,0.5023317
121892,0.52798307
110264,0.31889555
34291,0.31139594
66901,0.3654535
84927,0.042299405
116115,0.7665315
22301,0.73806477
55555,0.87992996
11652,0.35637504
48175,0.5900412
12569,0.6390641
18219,0.8207466
41347,0.94996256
36773,0.92953664
77183,0.042299405
8545,0.69413877
26273,0.6642
88776,0.042299405
18910,0.16846552
28936,0.63373584
35394,0.5472083
73200,0.4048482
26429,0.76724297
112393,0.2503729
106635,0.5493985
100468,0.54599565
31086,0.7028948
91237,0.042299405
53499,0.71918243
43307,0.4592283
115974,0.77026075
97212,0.5493985
89468,0.042299405
85990,0.042299405
25873,0.63373584
33028,0.071581215
52142,0.4814351
10523,0.15932226
66842,0.27612874
96734,0.90277
33390,0.76274276
124728,0.6643121
9802,0.38300097
6534,0.10882427
24044,0.49265552
46633,0.94996256
54605,0.588143
9916,0.651287
5325,0.94551253
15833,0.14613277
88847,0.042299405
24380,0.8161812
32663,0.94996256
50332,0.25757322
30029,0.77588665
51776,0.55470836
84310,0.042299405
55694,0.28880244
42278,0.1497794
16290,0.6234635
49111,0.42494982
109129,0.3516933
121653,0.7661917
2461,0.46490556
6589,0.424223
102824,0.6798071
15111,0.14613277
6858,0.90840834
12839,0.760694
119439,0.3900109
87160,0.042299405
120804,0.7271119
72188,0.48132953
9493,0.269074
47864,0.85711795
10898,0.291994
76280,0.042299405
29060,0.54791254
48722,0.9523117
6545,0.08472232
97182,0.17698146
9282,0.17945053
91033,0.042299405
2844,0.40431976
19772,0.7414636
59571,0.8385467
121036,0.27920592
52673,0.22136773
124296,0.8533859
46754,0.561183
93080,0.9400215
48137,0.61580956
11658,0.38651696
122349,0.542151
70881,0.291994
28684,0.6777493
13293,0.24666837
41140,0.94996256
64325,0.68879247
111962,0.47513822
15636,0.8908866
46210,0.9523117
109141,0.19916667
108409,0.72421074
2918,0.2622166
86007,0.042299405
564,0.42209443
23336,0.73488027
4860,0.81053025
88049,0.042299405
23290,0.73488027
62834,0.6704657
9994,0.39683107
19489,0.8043568
4696,0.6383791
63397,0.8043568
71646,0.6454073
46636,0.94996256
103405,0.21142018
99096,0.6391833
91332,0.042299405
62463,0.73305833
49852,0.71047175
53766,0.580667
63118,0.7497565
49178,0.7414636
38028,0.944549
88777,0.042299405
115408,0.7915002
93295,0.60732734
61706,0.2690262
65032,0.40543315
125042,0.6865514
65509,0.71672434
63714,0.8207466
98496,0.39683107
54236,0.25232324
87222,0.042299405
79679,0.042299405
70392,0.27612874
38940,0.9250457
39837,0.72901887
25030,0.39508018
72046,0.36007258
37412,0.94996256
28951,0.6329275
115863,0.79991794
24149,0.8515394
45877,0.9477746
39396,0.8383232
120203,0.7729014
89538,0.042299405
59640,0.8671329
26310,0.4015931
56840,0.2690262
12455,0.4546866
36807,0.8044135
70832,0.29804483
27430,0.77588665
45129,0.94996256
34977,0.8044135
82795,0.042299405
38132,0.5113884
77579,0.042299405
93065,0.90840834
118840,0.3812725
20736,0.5278734
44868,0.89878726
91588,0.042299405
27193,0.6483895
98480,0.41293272
95310,0.42182922
17340,0.76274276
52656,0.5723481
84094,0.042299405
108289,0.73434424
4534,0.88595706
34193,0.946063
72959,0.7409207
447,0.14104633
98924,0.2705526
382,0.17083454
93421,0.5304661
50912,0.67118484
42385,0.2690262
61458,0.9523117
17113,0.7296874
47246,0.5532914
116446,0.6327601
96264,0.20996624
35495,0.9352508
87699,0.042299405
89405,0.042299405
37636,0.943447
27758,0.2497125
18073,0.8671329
123349,0.2690262
3871,0.42182922
13075,0.90537584
32141,0.95020086
14753,0.8843069
112441,0.6804096
110518,0.21322735
55394,0.54331803
23565,0.92953664
7559,0.5998385
46847,0.26469967
91212,0.042299405
119806,0.2855446
118417,0.7159984
38952,0.9352508
52267,0.837521
53002,0.79820716
10770,0.24351414
118755,0.2849689
120312,0.5113884
563,0.80566764
60764,0.80176836
35246,0.8383232
59116,0.61881745
81409,0.042299405
109851,0.17003913
90897,0.042299405
12041,0.5592871
45365,0.7380147
66688,0.31404623
1394,0.73488027
83298,0.042299405
123203,0.88426673
75301,0.042299405
69306,0.3249235
80075,0.042299405
37506,0.72901887
6861,0.9135301
69298,0.4481545
12069,0.8355149
96922,0.7439938
19529,0.9299622
84303,0.042299405
78990,0.042299405
122415,0.46299407
1887,0.87477696
116600,0.49265552
113421,0.6744589
118514,0.27281228
119860,0.2855446
3923,0.33674085
100437,0.4611272
60874,0.94647884
96870,0.54599565
58382,0.80176836
94392,0.6180691
72716,0.7121624
73587,0.6283957
36654,0.9477746
113658,0.7033534
108846,0.3516933
100411,0.264986
64312,0.3812725
112279,0.67470163
61994,0.7528385
76418,0.042299405
6595,0.8779773
3521,0.4320005
115888,0.35805303
68233,0.38651696
32815,0.72901887
83560,0.042299405
64251,0.7893003
35217,0.8383232
8788,0.26815534
76586,0.042299405
62750,0.68879247
26012,0.18823357
20127,0.09232185
85805,0.042299405
92992,0.94383633
105995,0.5704051
38734,0.5730584
66630,0.16530609
88977,0.042299405
42696,0.9352508
32619,0.9124725
79086,0.042299405
12616,0.4003917
35105,0.929919
90513,0.042299405
18427,0.5265537
92702,0.5592871
4395,0.88712454
13236,0.53144234
18366,0.08097476
22787,0.7249829
49402,0.8994428
85697,0.042299405
103926,0.67145896
36190,0.7688353
34140,0.60990846
22758,0.37058383
81776,0.042299405
9205,0.84372395
37469,0.93574846
92341,0.5966552
85149,0.042299405
122202,0.729457
30615,0.9448827
94500,0.21775706
60831,0.88749844
96381,0.6994447
120970,0.8360133
41652,0.929919
77064,0.042299405
33064,0.89878726
58700,0.73806477
49754,0.75829536
119664,0.36202234
111780,0.65208864
1131,0.6003068
91376,0.042299405
120466,0.24314992
114300,0.7271119
82164,0.042299405
22219,0.9117612
85451,0.042299405
98250,0.25045875
62109,0.9462237
123355,0.5214674
88284,0.042299405
55173,0.20355608
25522,0.94996256
107909,0.57096535
100486,0.54572153
73562,0.3173908
122332,0.85423577
18795,0.78409976
4402,0.8448657
92091,0.6167415
60720,0.41080713
62316,0.94205046
95133,0.6663477
4646,0.78249705
28611,0.66786206
5313,0.9073345
53322,0.86236817
45762,0.4592283
19907,0.09232185
95431,0.4320005
33198,0.77361304
59824,0.71672434
53207,0.7643699
80765,0.042299405
99296,0.25064898
49539,0.6294428
69054,0.53144234
119732,0.42592373
64564,0.72814405
99948,0.5653206
48706,0.9523117
80192,0.042299405
100404,0.5653206
95618,0.4912952
109143,0.20389405
8591,0.6390641
56795,0.7497565
102754,0.25045875
118162,0.65740234
71607,0.6544311
16675,0.73806477
48556,0.9523117
99986,0.2898368
106628,0.5550873
98835,0.49229297
28921,0.9117612
23052,0.5472083
103508,0.4784825
61915,0.7271119
80194,0.042299405
2265,0.92601985
44825,0.8207466
118733,0.6868156
28118,0.44501498
43961,0.94996256
15683,0.23198004
101304,0.20724829
62867,0.3082912
114455,0.7613734
79908,0.042299405
89087,0.042299405
66027,0.3620785
114824,0.43635744
24690,0.93574846
51802,0.6865804
10708,0.34977314
91942,0.20484419
67229,0.39005843
82955,0.042299405
77727,0.042299405
91534,0.042299405
55714,0.69928765
59925,0.6186457
99475,0.14613277
12303,0.6699113
16982,0.66077226
12331,0.5780501
91067,0.042299405
103040,0.17581518
8416,0.22915792
71564,0.65131557
104644,0.6552179
88863,0.042299405
117760,0.41731146
38603,0.9094326
124525,0.80564064
49867,0.39508018
50294,0.47513822
66318,0.8246817
86636,0.042299405
6768,0.47332275
99970,0.4481545
62522,0.943447
97067,0.9395671
23444,0.73583424
52755,0.6657524
56791,0.89878726
47571,0.3882269
83797,0.042299405
104785,0.23269598
8599,0.69413877
57506,0.66872925
19194,0.9250457
113307,0.48193872
95265,0.15688558
98787,0.39683107
83703,0.042299405
22912,0.8383232
67894,0.39793688
58134,0.5532914
124013,0.75512433
95034,0.2844175
50812,0.64510864
18854,0.8231943
117108,0.67470163
87762,0.042299405
5139,0.9395671
86845,0.042299405
63508,0.8913875
100051,0.61879116
101637,0.5653206
82115,0.042299405
82303,0.042299405
113468,0.69130135
105377,0.9437412
65004,0.80577356
11898,0.19821034
110130,0.2912829
22082,0.8043568
11736,0.38651696
97482,0.5968993
91169,0.042299405
111848,0.2178324
8692,0.2969629
97990,0.17503488
99961,0.5957432
1089,0.7420828
61005,0.42209443
43923,0.946063
105028,0.42810133
112798,0.738718
101534,0.6633963
58854,0.5731356
9002,0.70027554
50428,0.26469967
71517,0.40771678
44810,0.8207466
115786,0.6352164
40800,0.82626796
83337,0.042299405
81641,0.042299405
65652,0.8043568
124067,0.78524405
80246,0.042299405
90468,0.042299405
49108,0.8207466
109502,0.21322735
62227,0.8207466
14857,0.16285013
107840,0.59791553
106758,0.5708834
66134,0.57096535
44272,0.61580956
38699,0.94996256
33145,0.7813582
113500,0.5113884
76996,0.042299405
24456,0.08097476
38781,0.8207466
22875,0.8043568
58212,0.8043568
32812,0.72901887
51644,0.542151
3458,0.61256564
125028,0.36202234
60756,0.78409976
10235,0.56492794
48249,0.9523117
30004,0.06470332
100552,0.27281228
28410,0.13237584
70763,0.60343397
105373,0.9135301
118023,0.14822751
60851,0.9117612
104683,0.5735838
125132,0.78524405
117965,0.24094677
106470,0.6428973
47227,0.58797675
90875,0.042299405
113864,0.63127166
43995,0.94996256
92605,0.12908918
106705,0.5576651
1581,0.7729732
77191,0.042299405
121658,0.87992793
91812,0.048056435
104701,0.65939593
23857,0.30350205
35777,0.9523117
34267,0.2874603
120753,0.7665315
40243,0.8090711
4049,0.40431976
97143,0.2735732
2080,0.56633806
107274,0.5898256
25500,0.94996256
87442,0.042299405
1128,0.92953664
118392,0.78676254
39796,0.9523117
22707,0.57372385
13494,0.5863973
47116,0.2166175
30948,0.929919
64628,0.8478691
2440,0.78443795
41882,0.22152019
94433,0.4650849
79764,0.042299405
82002,0.042299405
34608,0.8207466
49482,0.24351414
3609,0.1764233
78070,0.042299405
122229,0.20041421
63691,0.8385467
116236,0.8866591
11822,0.3654535
86187,0.042299405
115219,0.42475376
38173,0.5113884
123649,0.712157
68514,0.36422232
95225,0.5921388
61990,0.46299407
36280,0.4592283
50527,0.91210264
72780,0.25152624
36142,0.943447
70566,0.5767582
95805,0.33674085
10683,0.36874843
70913,0.8572484
94252,0.9135301
89296,0.042299405
103207,0.22508408
98450,0.269074
54835,0.19548701
115336,0.6804096
54017,0.5191073
54227,0.3893264
107977,0.28311536
64889,0.30889368
74491,0.27612874
15866,0.8331868
82114,0.042299405
50419,0.20041421
