ID,TARGET
4825,0.3057014
107712,0.322057
106090,0.2816422
95974,0.17433186
18969,0.11273684
24427,0.11273684
83219,0.012750475
31307,0.30172667
27371,0.24386245
20212,0.45504355
22287,0.9481401
55792,0.9039621
124159,0.7572814
49055,0.9801158
34595,0.9151459
38653,0.9710844
11365,0.20900692
62740,0.80929357
51615,0.38743755
96456,0.18466696
17369,0.24885567
28545,0.7097263
123930,0.9059044
12249,0.7590775
46122,0.88492393
82569,0.012750475
25517,0.9787845
49118,0.4169726
12387,0.34444764
1451,0.3929157
46907,0.50014263
62122,0.9319956
62793,0.9084407
80038,0.012747997
112769,0.18517856
13833,0.23110539
117387,0.22462325
98295,0.86711633
117040,0.24725349
69156,0.29499847
108383,0.20327902
80162,0.012747997
90487,0.012747997
57007,0.8940709
122164,0.80246747
98934,0.32640553
22013,0.82739013
121276,0.44719437
121619,0.4017363
66475,0.3654804
7160,0.532148
101439,0.7136758
114406,0.33042625
25628,0.11221384
81898,0.012747997
93667,0.39041206
87454,0.012750475
85894,0.012747997
35880,0.87031883
33368,0.4811614
56837,0.2805733
9759,0.46351197
8980,0.27306554
86473,0.012747997
118492,0.32163972
29785,0.2545745
4954,0.97051674
94226,0.97471184
25787,0.11976482
100373,0.29680297
116172,0.35015628
89868,0.012747997
89622,0.012747997
91351,0.012747997
77755,0.012747997
46760,0.4123655
7767,0.31178388
120572,0.33371058
29163,0.8085407
62600,0.47523797
93316,0.18071388
121961,0.48481688
96668,0.86646366
81910,0.012747997
68634,0.72682446
31080,0.52049196
109041,0.06849773
99814,0.22656791
112044,0.7718699
81866,0.012747997
55253,0.20690824
5213,0.97637355
95650,0.1907517
3744,0.22254218
19020,0.86817634
64387,0.93156314
3803,0.22931895
72598,0.38018063
106969,0.1980088
7535,0.4940334
59700,0.85426664
9414,0.8456674
107049,0.8088601
117550,0.33300135
30168,0.16515283
119586,0.67322105
87756,0.012750475
99601,0.81838727
86645,0.012747997
115488,0.8567699
101469,0.18343845
361,0.30745205
49542,0.86687016
79688,0.012747997
95116,0.19306923
86092,0.012747997
70365,0.9334233
85203,0.012750475
27182,0.34129778
52390,0.32928348
40108,0.88566566
78524,0.012747997
101801,0.23095623
120810,0.8647126
29048,0.7309559
107985,0.27752173
18056,0.85504717
6486,0.8186239
92567,0.41934845
71959,0.18725328
56836,0.25475785
115995,0.8288149
27472,0.23809217
97544,0.672033
63071,0.2565915
118130,0.25254047
28409,0.2818696
100355,0.4318537
23544,0.47652712
41256,0.9045319
119245,0.15848953
5537,0.11034053
73118,0.24860615
56043,0.8053604
118876,0.4675728
87033,0.012747997
8049,0.6465462
100268,0.21713984
110317,0.5009616
109547,0.16509089
14730,0.86880195
94952,0.3268045
107556,0.9622146
40891,0.85977614
112923,0.29226568
68243,0.6982521
64292,0.52066547
90716,0.012747997
55756,0.77766114
69880,0.30654398
122207,0.7367359
13677,0.42643377
11216,0.9329878
125008,0.48411795
46094,0.3774289
82982,0.012747997
96309,0.74918187
50725,0.4480307
70310,0.099561214
111706,0.15813836
50762,0.8217959
45479,0.24933495
41741,0.21220157
112337,0.43061122
51054,0.21736588
54007,0.23312013
53753,0.87412465
35644,0.9593992
21693,0.7602078
1142,0.88764673
53739,0.19916266
61790,0.36195412
121504,0.8316811
53204,0.37254766
79840,0.012747997
60801,0.5220127
56861,0.40699768
35442,0.95882416
36072,0.96325684
103482,0.287569
7974,0.30519682
53790,0.6716107
77715,0.012747997
115484,0.5591735
17041,0.33952874
63378,0.7870021
97278,0.24688956
28267,0.46469998
40230,0.92781776
109173,0.06979573
30535,0.9827215
20064,0.11273684
60385,0.8911295
62868,0.24286714
90501,0.012747997
5504,0.26630676
112133,0.38731754
29687,0.3802675
42269,0.21625254
29780,0.3325518
43616,0.44319636
124180,0.883103
120552,0.39714855
70654,0.21339276
49378,0.40176132
120663,0.32540035
58320,0.9204538
48923,0.9595519
50730,0.33005145
20011,0.9628628
103250,0.2816422
106599,0.27532357
85603,0.012747997
13879,0.11034053
49518,0.85948503
89656,0.012747997
83574,0.012747997
105497,0.40834013
6987,0.14800864
84233,0.012747997
37940,0.93156314
116121,0.25641975
17611,0.48378408
63593,0.821974
89672,0.012747997
52326,0.4334107
65186,0.35242337
33111,0.24696527
98338,0.27630198
55349,0.7961792
35493,0.94602203
19361,0.19654857
47730,0.25302333
68589,0.22098033
46582,0.9628628
14105,0.8956494
2674,0.23751271
25523,0.9813983
69380,0.21517646
73812,0.62580717
1257,0.9752789
94076,0.95911163
111332,0.21644193
33737,0.15865791
69521,0.23479003
18350,0.14143698
90474,0.012747997
75125,0.012747997
90553,0.012747997
69738,0.859041
78157,0.012747997
87841,0.012747997
84421,0.012747997
118956,0.88157994
66108,0.30147007
119135,0.28138134
123338,0.8463107
23169,0.7222089
62890,0.3195232
106330,0.97371745
79920,0.012747997
48441,0.97694826
118596,0.37933767
47171,0.19660275
30142,0.11976482
108793,0.114980265
29796,0.1716553
56601,0.7475891
37741,0.97381353
28003,0.2238246
30370,0.9818886
75940,0.012747997
38785,0.5850535
39206,0.84376526
62448,0.9486918
55860,0.79606146
17220,0.15557864
86088,0.012750475
17776,0.465882
95778,0.37315693
89588,0.012747997
91781,0.17495376
17760,0.5207604
17920,0.50005686
67039,0.29984155
121532,0.42710063
84684,0.012747997
21718,0.95616037
41684,0.9079385
12458,0.31796044
99714,0.8551058
80551,0.012747997
118910,0.24934085
115054,0.28331667
90147,0.012750475
102832,0.2127659
49861,0.72985595
43627,0.9046306
113624,0.39714855
6118,0.09498692
61625,0.17921636
121100,0.73200685
66348,0.24431773
83750,0.012747997
30688,0.98513365
99555,0.6151741
8992,0.10507468
70278,0.26896635
20202,0.4665752
57207,0.8408879
99445,0.1339594
48072,0.18624191
99147,0.7846188
48526,0.94144595
80771,0.012747997
39126,0.98142403
103101,0.20977011
64584,0.55866534
71277,0.2714681
116747,0.41094923
117253,0.20251592
67175,0.8088601
125077,0.30429897
108462,0.30310547
63786,0.5192098
19351,0.6422496
51654,0.22074561
13345,0.7514397
75155,0.012747997
81559,0.012747997
24801,0.47125465
40662,0.94602203
121463,0.4378295
119125,0.24947014
67044,0.24092285
45915,0.9801158
57103,0.43243307
122494,0.42908525
73528,0.2664669
29546,0.34522524
7158,0.45005387
23549,0.83882785
57075,0.9548081
110550,0.13236147
14148,0.9234412
17092,0.40822953
53106,0.86746407
58354,0.8992521
83571,0.012750475
51975,0.32709542
94593,0.51376104
85879,0.012747997
103485,0.25720215
108903,0.12007835
94779,0.13795425
98859,0.60186917
119143,0.24947014
68547,0.39453754
112899,0.36073288
113971,0.4512682
13130,0.313209
101883,0.29012284
21136,0.3647636
49106,0.27301237
93419,0.25771484
5714,0.11832518
94810,0.64992917
124653,0.9271743
117031,0.21734366
14996,0.35566154
86877,0.012747997
60824,0.459307
101195,0.60223466
84374,0.012750475
114510,0.37433508
6711,0.4346788
53930,0.6125779
22124,0.92858875
123509,0.33753297
98259,0.46855402
19570,0.9278599
121090,0.6751778
99486,0.9030214
59319,0.9266037
71306,0.22226061
81240,0.012747997
51787,0.81529444
65834,0.36587864
93986,0.19718017
82169,0.012747997
60575,0.8834572
86347,0.012750475
68719,0.112604484
26267,0.62230605
90004,0.012747997
4080,0.862153
13606,0.62106454
84653,0.012747997
32832,0.86837703
39723,0.20574588
14591,0.37213153
67656,0.39503017
70134,0.24830686
48068,0.16664307
35474,0.48908466
21292,0.12922667
12825,0.28435463
28645,0.3523187
24485,0.11273684
110810,0.13538383
12364,0.20033939
91271,0.012747997
67338,0.26431018
92167,0.26949644
99563,0.25309926
39023,0.96498024
48901,0.8874736
72970,0.91209984
101352,0.27446735
4644,0.2820932
66872,0.23914348
33268,0.19654857
52733,0.38749093
51720,0.7518275
87972,0.012747997
81181,0.012747997
37712,0.466376
29181,0.34522524
45861,0.9518033
20002,0.93156314
39060,0.97881377
59055,0.95954937
177,0.9749819
46584,0.9152529
104156,0.2099548
22539,0.11273684
22687,0.3103085
8126,0.3567362
38153,0.46042195
65721,0.47862235
121815,0.84143347
79315,0.012747997
109390,0.06266926
88471,0.012750475
18722,0.534866
35229,0.9405352
12202,0.1999819
12587,0.23110539
8440,0.24637362
84249,0.012750475
18127,0.95590454
82809,0.012747997
88603,0.012747997
80781,0.012750475
107589,0.11239976
26223,0.32756624
51885,0.21438073
2637,0.23751271
121546,0.4017363
122798,0.42411298
110865,0.17292844
88722,0.012747997
25620,0.1369742
57295,0.85347414
86591,0.017457012
3036,0.34978235
84328,0.012747997
116020,0.61053014
63628,0.9458746
4532,0.8176216
115456,0.2391444
42405,0.83302635
81165,0.012747997
111767,0.32114735
13838,0.7150601
50232,0.8612453
13987,0.3400187
40085,0.96498024
49290,0.8519063
14209,0.9036589
27900,0.27128536
12134,0.29470888
124788,0.8507512
102547,0.14136052
59420,0.841256
2394,0.25365594
117203,0.24605463
46086,0.14831524
96986,0.4128725
104254,0.20922504
34989,0.9770461
35956,0.9682245
90615,0.012747997
72038,0.2439498
32481,0.45803985
98428,0.33388725
30325,0.8839026
39585,0.9350561
17495,0.9682245
94574,0.8100153
101756,0.3950816
115162,0.16829245
53985,0.35247383
76336,0.012747997
31204,0.9683253
55914,0.43859568
52903,0.17831437
96674,0.8872061
112289,0.31269115
74018,0.20650901
59607,0.9644516
41344,0.87896454
71599,0.4180221
101668,0.3654804
9558,0.19284704
79623,0.012750475
36045,0.48850295
98802,0.19262314
49827,0.28904906
104537,0.25899073
55036,0.41909444
115232,0.8829435
70369,0.17945543
54527,0.20690824
14004,0.8923495
24677,0.9359429
82793,0.012747997
79107,0.012747997
88565,0.012747997
76189,0.012747997
101501,0.1672332
60039,0.27317387
52913,0.17831437
63202,0.89470285
25490,0.96581453
87408,0.012747997
67711,0.073000714
80974,0.012747997
119056,0.1878543
67444,0.40445676
38846,0.90672725
3629,0.4123514
117302,0.17439556
104691,0.31718022
81048,0.012747997
111854,0.42307603
7460,0.2975926
116026,0.74824494
101819,0.33839595
8133,0.7978402
9767,0.74111396
33845,0.69275707
45956,0.9801158
34594,0.8877863
106212,0.8881643
21796,0.26989886
14788,0.96695584
79157,0.012747997
117092,0.37933767
44108,0.96877295
91317,0.012747997
77674,0.012747997
104568,0.8140617
21313,0.18465951
19713,0.27404407
105226,0.31434783
53005,0.84709895
78294,0.012747997
106894,0.9830587
41324,0.94240975
40761,0.7936077
121332,0.28524035
50098,0.3648916
116619,0.34607258
112927,0.26827034
62843,0.34759432
54799,0.86123073
114413,0.29291606
35200,0.9295512
82709,0.012747997
96027,0.51500607
117811,0.32540035
69424,0.21383682
59214,0.91113406
92887,0.92886174
16641,0.88916135
87929,0.012747997
50977,0.4208329
102296,0.10049577
2050,0.8365926
124551,0.42180356
59301,0.86837703
121585,0.9059044
36990,0.97381353
13703,0.10861687
11090,0.3469225
50545,0.41125256
105281,0.30147007
83120,0.012750475
102282,0.31093466
76762,0.012747997
118477,0.17694935
83000,0.012747997
72656,0.24292195
68436,0.39659134
71208,0.30584812
48758,0.21307315
99542,0.34188196
55031,0.3621195
5901,0.11904541
67276,0.26585954
49673,0.8229654
116866,0.32540035
45997,0.9274664
112998,0.5329974
28244,0.53129685
85893,0.014037891
93027,0.96212345
103109,0.19759543
532,0.6903856
26788,0.76467884
114342,0.14254841
114322,0.8316811
12763,0.20039433
73177,0.24860615
31869,0.9112953
42666,0.91445166
105358,0.3286722
109623,0.107514575
46498,0.9628628
101165,0.8471807
13656,0.7398912
8955,0.28619388
124072,0.889547
19490,0.9032823
123258,0.913379
69099,0.2742729
64594,0.3714432
122459,0.3805749
13469,0.41425005
24132,0.11446714
93293,0.18023685
58122,0.7376399
24444,0.11446714
81916,0.012747997
105241,0.33162612
60431,0.6275345
247,0.2293019
92184,0.81084263
9958,0.11832518
77618,0.012750475
54361,0.37394133
98299,0.4804244
7190,0.81587833
5052,0.9739646
67495,0.20192155
10741,0.20664561
27965,0.22495304
106444,0.3203766
94641,0.33052942
52759,0.79987603
67035,0.34952638
42885,0.89276755
80693,0.012747997
93718,0.2653734
88791,0.012747997
475,0.1678487
43664,0.48374063
26496,0.8348875
118765,0.86810744
86573,0.012747997
91235,0.012747997
31862,0.52279884
106251,0.8272828
101449,0.20688733
116854,0.13485298
81355,0.012747997
27281,0.2675837
123344,0.4334107
82335,0.012747997
2105,0.20179002
26887,0.93832564
59904,0.8842689
110609,0.10625188
64041,0.20287009
100968,0.30061102
20972,0.8900334
29952,0.11976482
28285,0.15574649
16599,0.33700022
25460,0.9425132
65189,0.41249666
71927,0.23831229
49839,0.62205666
24701,0.9628628
48829,0.7870021
105214,0.44567353
105820,0.21737249
68285,0.26129496
98190,0.96299446
71225,0.5155328
122674,0.40233687
51483,0.27988648
109979,0.24177374
46791,0.106465116
38973,0.48106354
120089,0.37007645
75454,0.012747997
42516,0.9622146
110803,0.28938147
111495,0.3314297
102537,0.4121262
45514,0.17422912
87311,0.012747997
25438,0.91303474
5950,0.11034053
77385,0.012747997
92518,0.38565075
38399,0.9231304
115009,0.864153
85021,0.012747997
24196,0.83234024
59318,0.88554245
121410,0.35015628
46307,0.9813983
103174,0.59997636
59406,0.8997144
55666,0.20402928
111847,0.20699605
59738,0.51867104
29882,0.11991894
75032,0.012747997
66437,0.29407138
118024,0.51115745
106742,0.25931668
5198,0.97637355
20091,0.11446714
36893,0.8891346
85647,0.012747997
51442,0.33680007
111343,0.46823734
52225,0.6638913
114283,0.35225713
30338,0.9726174
33181,0.18079032
117427,0.17439556
47325,0.38948202
109514,0.101331465
107855,0.44912395
45687,0.93949866
69272,0.38056958
84657,0.012750475
27345,0.80580384
115417,0.1878543
89251,0.012747997
91137,0.012747997
27641,0.27032757
79533,0.012747997
51385,0.412774
123054,0.8232783
50797,0.18766876
64563,0.20010546
51216,0.3591843
124175,0.8968529
23573,0.9770461
79092,0.012747997
92054,0.14059691
77453,0.012750475
85259,0.012747997
1214,0.9704248
69223,0.22738704
50835,0.20553032
56492,0.8966242
51344,0.26429674
84408,0.012747997
99683,0.72105074
25501,0.9736857
14200,0.82075936
93315,0.23132028
71687,0.24663249
53351,0.8401289
61346,0.47497416
122027,0.9093913
17185,0.763173
22274,0.8921106
69352,0.269976
121892,0.33005145
110264,0.13611716
34291,0.5576741
66901,0.18211322
84927,0.012747997
116115,0.7572814
22301,0.94776464
55555,0.9101526
11652,0.21735983
48175,0.62455547
12569,0.703361
18219,0.9619329
41347,0.9551223
36773,0.9548081
77183,0.012747997
8545,0.89404446
26273,0.75012267
88776,0.012747997
18910,0.11446714
28936,0.63567245
35394,0.26313898
73200,0.24844934
26429,0.6753901
112393,0.16516478
106635,0.2610787
100468,0.6896068
31086,0.86229986
91237,0.012747997
53499,0.7656177
43307,0.24625808
115974,0.37458968
97212,0.3184363
89468,0.012747997
85990,0.012747997
25873,0.69029987
33028,0.12091438
52142,0.26613885
10523,0.1121178
66842,0.31384385
96734,0.9020823
33390,0.572342
124728,0.73142725
9802,0.42509505
6534,0.17850311
24044,0.12668158
46633,0.90374917
54605,0.3045409
9916,0.56773853
5325,0.28128442
15833,0.11034053
88847,0.012747997
24380,0.8537201
32663,0.9806737
50332,0.20322399
30029,0.6093224
51776,0.75064677
84310,0.012750475
55694,0.20402928
42278,0.19377853
16290,0.77488303
49111,0.2729443
109129,0.342453
121653,0.72985595
2461,0.27717248
6589,0.23489143
102824,0.74487716
15111,0.105485916
6858,0.35566154
12839,0.7709181
119439,0.19673574
87160,0.012747997
120804,0.90999174
72188,0.24914418
9493,0.20879674
47864,0.41712785
10898,0.24343465
76280,0.012750475
29060,0.3367149
48722,0.9628628
6545,0.17850311
97182,0.21340092
9282,0.13804361
91033,0.012747997
2844,0.23347002
19772,0.4495669
59571,0.955964
121036,0.1878543
52673,0.2866021
124296,0.93028545
46754,0.26737154
93080,0.97546196
48137,0.44128472
11658,0.30256698
122349,0.24998224
70881,0.24633479
28684,0.79165715
13293,0.1019879
41140,0.976324
64325,0.7485187
111962,0.28305486
15636,0.9628628
46210,0.96877295
109141,0.08024129
108409,0.8481442
2918,0.16459939
86007,0.012747997
564,0.4435148
23336,0.91831404
4860,0.2791595
88049,0.012747997
23290,0.8482066
62834,0.82300735
9994,0.6260433
19489,0.91106874
4696,0.89521205
63397,0.8231938
71646,0.314604
46636,0.91445166
103405,0.2629428
99096,0.3864619
91332,0.012747997
62463,0.94226474
49852,0.42908525
53766,0.62235373
63118,0.4508927
49178,0.85982776
38028,0.98142403
88777,0.012747997
115408,0.41318014
93295,0.289121
61706,0.24634008
65032,0.44096065
125042,0.3610175
65509,0.42234474
63714,0.8758308
98496,0.23056623
54236,0.19327872
87222,0.012747997
79679,0.012747997
70392,0.21141306
38940,0.9349948
39837,0.35649347
25030,0.27404407
72046,0.2439498
37412,0.9240638
28951,0.34129778
115863,0.4285508
24149,0.87917787
45877,0.97212344
39396,0.8511602
120203,0.45367652
89538,0.012747997
59640,0.9718831
26310,0.18606858
56840,0.13205986
12455,0.20039433
36807,0.51635766
70832,0.3402968
27430,0.4502664
45129,0.8874878
34977,0.9295512
82795,0.012747997
38132,0.18079032
77579,0.012747997
93065,0.9741864
118840,0.44613373
20736,0.41160125
44868,0.96247923
91588,0.012747997
27193,0.84784424
98480,0.19081244
95310,0.23378411
17340,0.5948829
52656,0.37547082
84094,0.012747997
108289,0.4809589
4534,0.9015294
34193,0.93041277
72959,0.7920586
447,0.17527737
98924,0.15512934
382,0.19377853
93421,0.27051964
50912,0.3643145
42385,0.13190216
61458,0.94240975
17113,0.45551428
47246,0.32537144
116446,0.30426422
96264,0.2545745
35495,0.9361636
87699,0.012747997
89405,0.012747997
37636,0.976324
27758,0.36289343
18073,0.93495846
123349,0.13471468
3871,0.26761788
13075,0.9683253
32141,0.8727445
14753,0.96695584
112441,0.37788087
110518,0.15363492
55394,0.59786475
23565,0.9491463
7559,0.32983518
46847,0.23029475
91212,0.012747997
119806,0.17439556
118417,0.7986051
38952,0.93949866
52267,0.86175275
53002,0.8570497
10770,0.1921329
118755,0.19673574
120312,0.1702027
563,0.44214386
60764,0.5383493
35246,0.96559614
59116,0.83687985
81409,0.012747997
109851,0.13507034
90897,0.012747997
12041,0.7047944
45365,0.81229943
66688,0.19874533
1394,0.45594254
83298,0.012747997
123203,0.938214
75301,0.012747997
69306,0.19904503
80075,0.012747997
37506,0.94505495
6861,0.7514397
69298,0.4352954
12069,0.34080046
96922,0.761583
19529,0.6067624
84303,0.014037891
78990,0.012747997
122415,0.2659897
1887,0.91111267
116600,0.58389705
113421,0.45354408
118514,0.19396369
119860,0.20251592
3923,0.17041576
100437,0.21802568
60874,0.8973906
96870,0.28992623
58382,0.56540143
94392,0.8269509
72716,0.82003343
73587,0.33695588
36654,0.97808343
113658,0.81853086
108846,0.2351872
100411,0.19081244
64312,0.5294079
112279,0.36555886
61994,0.8944404
76418,0.012747997
6595,0.75485736
3521,0.23278344
115888,0.38923636
68233,0.25161314
32815,0.79475284
83560,0.012750475
64251,0.8809457
35217,0.84376526
8788,0.18118462
76586,0.012747997
62750,0.3673352
26012,0.22493252
20127,0.11273684
85805,0.012747997
92992,0.9639912
105995,0.36192572
38734,0.54552114
66630,0.09479472
88977,0.012750475
42696,0.96877295
32619,0.91909736
79086,0.012750475
12616,0.3604799
35105,0.9623338
90513,0.012747997
18427,0.31409535
92702,0.34553048
4395,0.28037068
13236,0.2914075
18366,0.10695704
22787,0.84709805
49402,0.9271743
85697,0.012747997
103926,0.3657733
36190,0.5280007
34140,0.6003268
22758,0.21773888
81776,0.012750475
9205,0.8382093
37469,0.96990436
92341,0.31708923
85149,0.012747997
122202,0.3917151
30615,0.9806737
94500,0.24917847
60831,0.9189563
96381,0.2714681
120970,0.7794729
41652,0.88030714
77064,0.012747997
33064,0.91294134
58700,0.9120916
49754,0.7740118
119664,0.16480157
111780,0.3930256
1131,0.4904726
91376,0.014035166
120466,0.15399061
114300,0.68559563
82164,0.012750475
22219,0.91709685
85451,0.012747997
98250,0.22454229
62109,0.8954917
123355,0.31213024
88284,0.012747997
55173,0.20402928
25522,0.9813983
107909,0.49943393
100486,0.83384067
73562,0.24304424
122332,0.8588924
18795,0.44662222
4402,0.9080397
92091,0.3229578
60720,0.2057369
62316,0.9394953
95133,0.74826556
4646,0.78477234
28611,0.82111007
5313,0.93367875
53322,0.54134285
45762,0.2336763
19907,0.11897391
95431,0.23278344
33198,0.93133235
59824,0.7993847
53207,0.70485926
80765,0.012747997
99296,0.18817334
49539,0.39959472
69054,0.29223025
119732,0.3107215
64564,0.41313392
99948,0.3182697
48706,0.8963868
80192,0.012747997
100404,0.37019134
95618,0.663121
109143,0.057556394
8591,0.83353466
56795,0.34575236
102754,0.11071549
118162,0.44665024
71607,0.7831253
16675,0.4699078
48556,0.91303474
99986,0.4199778
106628,0.31178388
98835,0.24332474
28921,0.8911415
23052,0.3553727
103508,0.2566936
61915,0.37236905
80194,0.012747997
2265,0.30847543
44825,0.80140513
118733,0.4712721
28118,0.28511992
43961,0.9455204
15683,0.23692751
101304,0.1849406
62867,0.2057369
114455,0.8591865
79908,0.012747997
89087,0.012747997
66027,0.216929
114824,0.34764358
24690,0.93156314
51802,0.7060315
10708,0.27090177
91942,0.1303493
67229,0.37032124
82955,0.012747997
77727,0.012747997
91534,0.012747997
55714,0.43859568
59925,0.24119711
99475,0.11208368
12303,0.56773853
16982,0.73220766
12331,0.32195184
91067,0.012750475
103040,0.1948142
8416,0.2038427
71564,0.31430203
104644,0.46480617
88863,0.012747997
117760,0.22680113
38603,0.43045655
124525,0.8018948
49867,0.27988648
50294,0.27067348
66318,0.8423438
86636,0.012747997
6768,0.5082109
99970,0.32016447
62522,0.9253437
97067,0.3797523
23444,0.42796963
52755,0.76853406
56791,0.8934136
47571,0.16135104
83797,0.012747997
104785,0.24199945
8599,0.45249802
57506,0.45709294
19194,0.58298975
113307,0.31941167
95265,0.16727814
98787,0.2460233
83703,0.012750475
22912,0.84327865
67894,0.51832104
58134,0.39695925
124013,0.41125256
95034,0.18940605
50812,0.34219423
18854,0.50014263
117108,0.75210637
87762,0.012747997
5139,0.97637355
86845,0.012750475
63508,0.94088984
100051,0.40264168
101637,0.30188403
82115,0.012747997
82303,0.012747997
113468,0.8470353
105377,0.93706334
65004,0.89430034
11898,0.10451739
110130,0.105515614
22082,0.48673195
11736,0.22538824
97482,0.87707275
91169,0.012747997
111848,0.32546395
8692,0.3731444
97990,0.21557531
99961,0.33840385
1089,0.46957278
61005,0.27317387
43923,0.97381353
105028,0.2230235
112798,0.44719437
101534,0.75072485
58854,0.65162283
9002,0.41370615
50428,0.240995
71517,0.2367718
44810,0.7745027
115786,0.34455326
40800,0.89043206
83337,0.012750475
81641,0.012747997
65652,0.44226784
124067,0.42930993
80246,0.012750475
90468,0.012747997
49108,0.49611136
109502,0.1704131
62227,0.8758308
14857,0.11034053
107840,0.5353003
106758,0.3442241
66134,0.6408452
44272,0.83224684
38699,0.9724636
33145,0.72384334
113500,0.18647942
76996,0.012750475
24456,0.11443239
38781,0.6317732
22875,0.47937378
58212,0.8977159
32812,0.6838643
51644,0.26139295
3458,0.41392618
125028,0.22405627
60756,0.7260658
10235,0.27992752
48249,0.9736857
30004,0.12005242
100552,0.27157927
28410,0.19742364
70763,0.33931646
105373,0.8272828
118023,0.3230716
60851,0.89462006
104683,0.67404115
125132,0.47678083
117965,0.19673574
106470,0.32304573
47227,0.1678008
90875,0.012747997
113864,0.68559563
43995,0.92417896
92605,0.08174062
106705,0.31810826
1581,0.44319636
77191,0.012747997
121658,0.865117
91812,0.0827227
104701,0.3253454
23857,0.53594804
35777,0.97322106
34267,0.30086973
120753,0.39714855
40243,0.8511602
4049,0.23347002
97143,0.24095128
2080,0.2802947
107274,0.30537543
25500,0.97499317
87442,0.012747997
1128,0.43808255
118392,0.44586134
39796,0.91445166
22707,0.41540438
13494,0.2627681
47116,0.19377853
30948,0.9295512
64628,0.763173
2440,0.3430605
41882,0.20610884
94433,0.48312113
79764,0.012747997
82002,0.012750475
34608,0.92600983
49482,0.28508756
3609,0.2081531
78070,0.012750475
122229,0.3720084
63691,0.8687095
116236,0.4842995
11822,0.12064637
86187,0.012747997
115219,0.30610597
38173,0.75375175
123649,0.30358854
68514,0.26896635
95225,0.49016216
61990,0.32880235
36280,0.19723117
50527,0.9167533
72780,0.23619063
36142,0.9204538
70566,0.33743253
95805,0.09259939
10683,0.23425396
70913,0.911945
94252,0.97471184
89296,0.012747997
103207,0.24517106
98450,0.17822592
54835,0.20402928
115336,0.7359798
54017,0.49208173
54227,0.24940638
107977,0.27511984
64889,0.5842099
74491,0.23914348
