ID,TARGET
68634,0.662
31080,0.926
109041,0.116
99814,0.198
112044,0.958
81866,0.008
55253,0.438
5213,0.996
95650,0.312
3744,0.502
19020,0.742
64387,0.806
3803,0.072
72598,0.246
106969,0.358
7535,0.478
59700,0.972
9414,0.466
107049,0.998
117550,0.816
30168,0.338
119586,0.89
87756,0.026
99601,0.978
86645,0.002
115488,0.774
101469,0.136
361,0.326
49542,0.938
79688,0.044
95116,0.032
86092,0.126
70365,0.952
85203,0.004
27182,0.264
52390,0.47
40108,0.654
78524,0.162
101801,0.256
120810,0.832
29048,0.882
107985,0.5
18056,0.806
6486,0.66
92567,0.822
71959,0.016
56836,0.202
115995,0.612
27472,0.286
97544,0.74
63071,0.568
118130,0.104
28409,0.026
100355,0.082
23544,0.906
41256,0.986
119245,0.516
5537,0.182
73118,0.33
56043,0.954
118876,0.976
87033,0.032
8049,0.494
100268,0.208
110317,0.212
109547,0.154
14730,0.918
94952,0.294
107556,0.988
40891,0.848
112923,0.612
68243,0.808
64292,0.36
90716,0.008
55756,0.876
69880,0.408
122207,0.724
13677,0.196
11216,0.724
125008,0.506
46094,0.946
82982,0.01
96309,0.364
50725,0.258
70310,0.084
111706,0.584
50762,0.934
45479,0.158
41741,0.136
112337,0.8
51054,0.396
54007,0.356
53753,0.968
35644,0.974
21693,0.998
1142,0.994
53739,0.646
61790,0.414
121504,0.994
53204,0.764
79840,0.016
60801,0.944
56861,0.684
35442,0.994
36072,0.974
103482,0.486
7974,0.548
53790,0.244
77715,0.032
115484,0.774
17041,0.68
63378,1.0
97278,0.204
28267,0.674
40230,0.87
109173,0.138
30535,0.998
20064,0.002
60385,0.844
62868,0.382
90501,0.008
5504,0.782
112133,0.622
29687,0.532
42269,0.17
29780,0.204
43616,0.966
124180,0.892
120552,0.202
70654,0.484
49378,0.606
120663,0.974
58320,0.988
48923,0.982
50730,0.378
20011,0.978
103250,0.498
106599,0.412
85603,0.308
13879,0.392
49518,0.67
89656,0.008
83574,0.05
105497,0.624
6987,0.094
84233,0.006
37940,0.978
116121,0.328
17611,0.928
63593,0.994
89672,0.014
52326,0.41
65186,0.626
33111,0.168
98338,0.19
55349,0.978
35493,0.942
19361,0.092
47730,0.162
68589,0.204
46582,0.998
14105,1.0
2674,0.202
25523,0.99
69380,0.368
73812,0.774
1257,0.954
94076,0.998
111332,0.116
33737,0.348
69521,0.062
18350,0.0
90474,0.038
75125,0.022
90553,0.018
69738,0.998
78157,0.032
87841,0.024
84421,0.03
118956,0.954
66108,0.728
119135,0.644
123338,0.962
23169,0.482
62890,0.162
106330,0.996
79920,0.014
48441,0.986
118596,0.828
47171,0.102
30142,0.0
108793,0.006
29796,0.478
56601,0.806
37741,0.974
28003,0.342
30370,0.996
75940,0.062
38785,0.96
39206,0.82
62448,0.994
55860,0.722
17220,0.204
86088,0.022
17776,0.862
95778,0.392
89588,0.006
91781,0.012
17760,0.724
17920,0.988
67039,0.164
121532,0.714
84684,0.03
21718,0.978
41684,0.954
12458,0.422
99714,0.824
80551,0.006
118910,0.026
115054,0.892
90147,0.0
102832,0.262
49861,0.504
43627,0.986
113624,0.196
6118,0.086
61625,0.034
121100,0.768
66348,0.396
83750,0.0
30688,0.994
99555,0.724
8992,0.08
70278,0.514
20202,0.366
57207,0.906
99445,0.326
48072,0.262
99147,0.744
48526,1.0
80771,0.02
39126,1.0
103101,0.256
64584,0.966
71277,0.606
116747,0.384
117253,0.438
67175,0.988
125077,0.562
108462,0.564
63786,0.798
19351,0.87
51654,0.12
13345,0.848
75155,0.004
81559,0.046
24801,0.176
40662,0.994
121463,0.988
119125,0.148
67044,0.264
45915,0.996
57103,0.848
122494,0.872
73528,0.4
29546,0.428
7158,0.866
23549,1.0
57075,1.0
110550,0.05
14148,0.992
17092,0.39
53106,0.98
58354,0.714
83571,0.036
51975,0.456
94593,0.184
85879,0.032
103485,0.134
108903,0.034
94779,0.036
98859,0.674
119143,0.408
68547,0.766
112899,0.51
113971,0.814
13130,0.332
101883,0.156
21136,0.434
49106,0.482
93419,0.172
5714,0.062
94810,0.27
124653,0.978
117031,0.404
14996,0.744
86877,0.002
60824,0.844
101195,0.234
84374,0.066
114510,0.624
6711,0.82
53930,0.3
22124,0.99
123509,0.8
98259,0.754
19570,0.994
121090,0.582
99486,0.904
59319,0.988
71306,0.226
81240,0.028
51787,0.932
65834,0.898
93986,0.044
82169,0.034
60575,0.892
86347,0.012
68719,0.064
26267,0.636
90004,0.066
4080,0.982
13606,0.788
84653,0.016
32832,0.994
39723,0.376
14591,1.0
67656,0.434
70134,0.606
48068,0.086
35474,0.846
21292,0.008
12825,0.758
28645,0.45
24485,0.0
110810,0.006
12364,0.356
91271,0.024
67338,0.38
92167,0.732
99563,0.17
39023,0.998
48901,0.968
72970,0.998
101352,0.296
4644,0.81
66872,0.304
33268,0.124
52733,0.596
51720,0.242
87972,0.014
81181,0.032
37712,0.996
29181,0.936
45861,0.99
20002,0.982
39060,0.93
59055,0.992
177,0.996
46584,0.95
104156,0.2
22539,0.002
22687,0.616
8126,0.846
38153,0.952
65721,0.87
121815,0.77
79315,0.02
109390,0.016
88471,0.004
18722,0.978
35229,0.988
12202,0.232
12587,0.346
8440,0.302
84249,0.016
18127,1.0
82809,0.008
88603,0.002
80781,0.04
107589,0.172
26223,0.88
51885,0.226
2637,0.224
121546,0.984
122798,0.916
110865,0.018
88722,0.034
25620,0.028
57295,0.912
86591,0.002
3036,0.602
84328,0.02
116020,0.716
63628,0.988
4532,0.97
115456,0.746
42405,0.956
81165,0.062
111767,0.694
13838,0.236
50232,0.942
13987,0.762
40085,0.996
49290,0.946
14209,0.878
27900,0.158
12134,0.804
124788,0.406
102547,0.202
59420,0.976
2394,0.358
117203,0.072
46086,0.252
96986,0.482
104254,0.56
34989,0.974
35956,0.998
90615,0.01
72038,0.054
32481,0.638
98428,0.736
30325,0.978
39585,1.0
17495,0.996
94574,0.39
101756,0.942
115162,0.048
53985,0.09
76336,0.004
31204,0.956
55914,0.712
52903,0.094
96674,1.0
112289,0.572
74018,0.146
59607,0.994
41344,0.89
71599,0.314
101668,0.956
9558,0.304
79623,0.028
36045,1.0
98802,0.152
49827,0.438
104537,0.434
55036,0.402
115232,0.902
70369,0.308
54527,0.166
14004,0.986
24677,0.996
82793,0.034
79107,0.038
88565,0.022
76189,0.004
101501,0.382
60039,0.44
52913,0.012
63202,0.958
25490,1.0
87408,0.002
67711,0.076
80974,0.01
119056,0.444
67444,0.846
38846,0.996
3629,0.484
117302,0.356
104691,0.314
81048,0.006
111854,0.454
7460,0.704
116026,0.848
101819,0.462
8133,0.838
9767,0.72
33845,0.52
45956,0.994
34594,0.982
106212,0.796
21796,0.408
14788,0.992
79157,0.024
117092,0.788
44108,0.998
91317,0.126
77674,0.068
104568,0.532
21313,0.064
19713,0.35
105226,0.62
53005,0.988
78294,0.006
106894,0.99
41324,0.924
40761,0.428
121332,0.488
50098,0.698
116619,0.462
112927,0.282
62843,0.262
54799,0.956
114413,0.452
35200,0.982
82709,0.042
96027,0.594
117811,0.608
69424,0.232
59214,0.984
92887,0.992
16641,0.808
87929,0.028
50977,0.816
102296,0.038
2050,0.918
124551,0.958
59301,0.936
121585,0.992
36990,0.952
13703,0.2
11090,0.51
50545,0.94
105281,0.8
83120,0.004
102282,0.518
76762,0.0
118477,0.51
83000,0.014
72656,0.268
68436,0.622
71208,0.348
48758,0.086
99542,0.154
55031,0.452
5901,0.008
67276,0.794
49673,0.836
116866,0.862
45997,0.99
112998,0.65
28244,0.252
85893,0.054
93027,0.992
103109,0.342
532,0.688
26788,0.994
114342,0.04
114322,0.862
12763,0.408
73177,0.32
31869,0.986
42666,0.998
105358,0.998
109623,0.0
46498,0.98
101165,0.454
13656,0.752
8955,0.852
124072,0.936
19490,0.992
123258,0.982
69099,0.882
64594,0.628
122459,0.816
13469,0.178
24132,0.02
93293,0.432
58122,0.696
24444,0.0
81916,0.044
105241,0.86
60431,0.75
247,0.1
92184,0.446
9958,0.072
77618,0.002
54361,0.814
98299,0.43
7190,0.586
5052,0.992
67495,0.588
10741,0.288
27965,0.074
106444,0.866
94641,0.24
52759,0.56
67035,0.308
42885,0.992
80693,0.002
93718,0.954
88791,0.076
475,0.108
43664,0.738
26496,0.832
118765,0.732
86573,0.004
91235,0.026
31862,0.988
106251,1.0
101449,0.16
116854,0.14
81355,0.0
27281,0.092
123344,0.972
82335,0.004
2105,0.096
26887,0.97
59904,0.934
110609,0.066
64041,0.284
100968,0.276
20972,0.64
29952,0.018
28285,0.052
16599,0.096
25460,0.99
65189,0.678
71927,0.064
49839,0.622
24701,0.994
48829,1.0
105214,0.662
105820,0.068
68285,0.66
98190,0.984
71225,0.522
122674,0.63
51483,0.322
109979,0.054
46791,0.452
38973,0.996
120089,0.702
75454,0.078
42516,0.998
110803,0.024
111495,0.562
102537,0.95
45514,0.152
87311,0.01
25438,0.96
5950,0.0
77385,0.066
92518,0.912
38399,0.99
115009,0.952
85021,0.004
24196,0.992
59318,0.99
121410,0.694
46307,0.998
103174,0.648
59406,0.676
55666,0.186
111847,0.11
59738,0.972
29882,0.014
75032,0.0
66437,0.392
118024,0.542
106742,0.442
5198,0.998
20091,0.0
36893,0.804
85647,0.012
51442,0.484
111343,0.44
52225,0.84
114283,0.818
30338,0.998
33181,0.36
117427,0.416
47325,0.898
109514,0.146
107855,0.864
45687,0.998
69272,0.362
84657,0.0
27345,0.204
115417,0.498
89251,0.054
91137,0.014
27641,0.068
79533,0.056
51385,0.698
123054,0.988
50797,0.458
64563,0.356
51216,0.494
124175,0.986
23573,0.998
79092,0.002
92054,0.03
77453,0.01
85259,0.022
1214,0.996
69223,0.08
50835,0.18
56492,0.87
51344,0.234
84408,0.104
99683,0.914
25501,0.968
14200,0.988
93315,0.192
71687,0.246
53351,0.972
61346,0.998
122027,0.962
17185,0.66
22274,0.996
69352,0.152
121892,0.694
110264,0.056
34291,0.248
66901,0.268
84927,0.008
116115,0.898
22301,1.0
55555,0.92
11652,0.402
48175,0.92
12569,0.724
18219,0.866
41347,0.974
36773,0.99
77183,0.022
8545,0.974
26273,0.392
88776,0.03
18910,0.0
28936,0.934
35394,0.746
73200,0.368
26429,0.88
112393,0.488
106635,0.68
100468,0.414
31086,0.828
91237,0.044
53499,0.896
43307,0.634
115974,0.966
97212,0.584
89468,0.014
85990,0.01
25873,0.68
33028,0.01
52142,0.362
10523,0.126
66842,0.286
96734,0.988
33390,0.642
124728,0.57
9802,0.316
6534,0.04
24044,0.04
46633,1.0
54605,0.306
9916,0.508
5325,0.668
15833,0.056
88847,0.028
24380,0.874
32663,0.924
50332,0.838
30029,0.654
51776,0.376
84310,0.012
55694,0.24
42278,0.33
16290,0.376
49111,0.234
109129,0.114
121653,0.992
2461,0.174
6589,0.852
102824,0.684
15111,0.118
6858,0.952
12839,0.67
119439,0.214
87160,0.034
120804,0.932
72188,0.622
9493,0.318
47864,0.876
10898,0.222
76280,0.026
29060,0.398
48722,1.0
6545,0.058
97182,0.05
9282,0.086
91033,0.004
2844,0.362
19772,0.822
59571,1.0
121036,0.458
52673,0.07
124296,0.96
46754,0.184
93080,0.998
48137,0.94
11658,0.522
122349,0.552
70881,0.336
28684,0.462
13293,0.246
41140,1.0
64325,0.842
111962,0.778
15636,0.998
46210,0.998
109141,0.048
108409,0.752
2918,0.098
86007,0.008
564,0.224
23336,0.954
4860,0.984
88049,0.098
23290,0.944
62834,0.44
9994,0.232
19489,0.996
4696,0.994
63397,0.926
71646,0.636
46636,1.0
103405,0.122
99096,0.69
91332,0.012
62463,0.858
49852,0.738
53766,0.466
63118,0.738
49178,0.85
38028,0.996
88777,0.01
115408,0.778
93295,0.702
61706,0.474
65032,0.726
125042,0.834
65509,0.308
63714,0.996
98496,0.132
54236,0.38
87222,0.006
79679,0.034
70392,0.432
38940,0.96
39837,0.814
25030,0.42
72046,0.056
37412,0.936
28951,0.718
115863,0.848
24149,0.968
45877,0.998
39396,1.0
120203,0.768
89538,0.066
59640,1.0
26310,0.458
56840,0.346
12455,0.248
36807,0.982
70832,0.382
27430,0.684
45129,0.996
34977,1.0
82795,0.016
38132,0.638
77579,0.03
93065,0.998
118840,0.258
20736,0.37
44868,1.0
91588,0.01
27193,0.776
98480,0.376
95310,0.1
17340,0.936
52656,0.444
84094,0.0
108289,0.778
4534,0.97
34193,0.936
72959,0.996
447,0.134
98924,0.104
382,0.186
93421,0.288
50912,0.694
42385,0.086
61458,0.992
17113,0.748
47246,0.202
116446,0.74
96264,0.414
35495,0.996
87699,0.02
89405,0.03
37636,0.986
27758,0.146
18073,1.0
123349,0.334
3871,0.186
13075,0.99
32141,0.866
14753,1.0
112441,0.848
110518,0.008
55394,0.508
23565,0.992
7559,0.448
46847,0.52
91212,0.11
119806,0.352
118417,0.876
38952,0.986
52267,0.986
53002,0.994
10770,0.72
118755,0.354
120312,0.438
563,0.53
60764,0.988
35246,0.998
59116,0.93
81409,0.088
109851,0.128
90897,0.002
12041,0.682
45365,0.876
66688,0.036
1394,0.17
83298,0.012
123203,0.714
75301,0.07
69306,0.202
80075,0.028
37506,0.976
6861,0.986
69298,0.66
12069,0.8
96922,0.936
19529,0.934
84303,0.026
78990,0.028
122415,0.438
1887,0.992
116600,0.302
113421,0.864
118514,0.082
119860,0.136
3923,0.506
100437,0.26
60874,0.974
96870,0.636
58382,0.906
94392,0.894
72716,0.84
73587,0.728
36654,0.998
113658,0.898
108846,0.05
100411,0.344
64312,0.428
112279,0.47
61994,0.994
76418,0.02
6595,0.888
3521,0.072
115888,0.346
68233,0.488
32815,0.998
83560,0.004
64251,0.96
35217,0.978
8788,0.132
76586,0.102
62750,0.89
26012,0.418
20127,0.0
85805,0.01
92992,0.996
105995,0.438
38734,0.888
66630,0.07
88977,0.05
42696,0.994
32619,0.994
79086,0.006
12616,0.19
35105,0.992
90513,0.018
18427,0.436
92702,0.142
4395,0.992
13236,0.722
18366,0.004
22787,0.924
49402,0.964
85697,0.008
103926,0.58
36190,0.846
34140,0.466
22758,0.104
81776,0.02
9205,0.674
37469,0.996
92341,0.48
85149,0.006
122202,0.902
30615,1.0
94500,0.204
60831,0.988
96381,0.608
120970,0.95
41652,0.988
77064,0.0
33064,0.996
58700,0.97
49754,0.96
119664,0.192
111780,0.616
1131,0.76
91376,0.24
120466,0.354
114300,0.798
82164,0.004
22219,0.988
85451,0.056
98250,0.038
62109,0.996
123355,0.83
88284,0.028
55173,0.396
25522,0.944
107909,0.266
100486,0.888
73562,0.378
122332,0.938
18795,0.676
4402,0.966
92091,0.826
60720,0.45
62316,0.972
95133,0.93
4646,0.946
28611,0.7
5313,0.994
53322,0.982
45762,0.538
19907,0.042
95431,0.304
33198,0.742
59824,0.98
53207,0.82
80765,0.026
99296,0.05
49539,0.936
69054,0.796
119732,0.402
64564,0.478
99948,0.402
48706,1.0
80192,0.008
100404,0.51
95618,0.422
109143,0.012
8591,0.956
56795,0.868
102754,0.23
118162,0.718
71607,0.908
16675,0.898
48556,0.996
99986,0.144
106628,0.432
98835,0.472
28921,0.916
23052,0.544
103508,0.452
61915,0.896
80194,0.008
2265,0.766
44825,0.92
118733,0.75
28118,0.152
43961,0.974
15683,0.392
101304,0.136
62867,0.638
114455,0.92
79908,0.01
89087,0.0
66027,0.332
114824,0.366
24690,0.954
51802,0.992
10708,0.478
91942,0.004
67229,0.138
82955,0.064
77727,0.006
91534,0.07
55714,0.69
59925,0.71
99475,0.05
12303,0.736
16982,0.386
12331,0.372
91067,0.054
103040,0.084
8416,0.028
71564,0.212
104644,0.804
88863,0.0
117760,0.212
38603,0.99
124525,0.894
49867,0.72
50294,0.468
66318,0.912
86636,0.016
6768,0.046
99970,0.386
62522,0.998
97067,0.608
23444,0.638
52755,0.816
56791,0.994
47571,0.602
83797,0.024
104785,0.386
8599,0.956
57506,0.972
19194,0.97
113307,0.004
95265,0.064
98787,0.16
83703,0.02
22912,0.858
67894,0.586
58134,0.332
124013,0.924
95034,0.298
50812,0.782
18854,0.952
117108,0.828
87762,0.01
5139,0.99
86845,0.004
63508,0.994
100051,0.7
101637,0.934
82115,0.04
82303,0.008
113468,0.976
105377,0.988
65004,0.966
11898,0.252
110130,0.004
22082,0.748
11736,0.358
97482,0.974
91169,0.02
111848,0.162
8692,0.366
97990,0.134
99961,0.55
1089,0.778
61005,0.132
43923,0.958
105028,0.174
112798,0.696
101534,0.728
58854,0.46
9002,0.534
50428,0.238
71517,0.372
44810,0.97
115786,0.864
40800,0.948
83337,0.002
81641,0.056
65652,0.886
124067,0.778
80246,0.014
90468,0.09
49108,0.65
109502,0.164
62227,0.998
14857,0.074
107840,0.682
106758,0.774
66134,0.992
44272,0.948
38699,1.0
33145,0.99
113500,0.586
76996,0.092
24456,0.0
38781,0.362
22875,0.902
58212,0.87
32812,0.99
51644,0.17
3458,0.38
125028,0.574
60756,0.992
10235,0.708
48249,0.994
30004,0.134
100552,0.088
28410,0.05
70763,0.628
105373,0.996
118023,0.162
60851,0.968
104683,0.78
125132,0.776
117965,0.274
106470,0.68
47227,0.256
90875,0.01
113864,0.756
43995,0.97
92605,0.006
106705,0.114
1581,0.838
77191,0.01
121658,0.978
91812,0.0
104701,0.536
23857,0.108
35777,0.996
34267,0.252
120753,0.48
40243,0.986
4049,0.338
97143,0.248
2080,0.894
107274,0.3
25500,0.99
87442,0.014
1128,0.99
118392,0.716
39796,0.988
22707,0.446
13494,0.804
47116,0.478
30948,0.998
64628,0.838
2440,0.452
41882,0.264
94433,0.384
79764,0.02
82002,0.002
34608,0.97
49482,0.266
3609,0.096
78070,0.01
122229,0.26
63691,0.998
116236,0.634
11822,0.018
86187,0.006
115219,0.7
38173,0.258
123649,0.606
68514,0.394
95225,0.62
61990,0.574
36280,0.182
50527,0.992
72780,0.162
36142,0.982
70566,0.542
95805,0.144
10683,0.334
70913,0.974
94252,0.998
89296,0.0
103207,0.202
98450,0.288
54835,0.226
115336,0.912
54017,0.246
54227,0.358
107977,0.264
64889,0.428
74491,0.264
15866,0.986
82114,0.03
50419,0.2
107207,0.99
48761,0.75
27948,0.754
92107,0.874
105955,0.998
70529,0.494
23942,0.366
46756,0.126
86664,0.032
52416,0.496
64925,0.692
88152,0.008
80049,0.04
83210,0.008
29139,0.946
35945,0.968
101160,0.414
36920,0.886
93782,0.952
79466,0.002
86033,0.01
14198,0.934
98876,0.898
96669,0.726
38420,0.35
67833,0.18
79910,0.012
73301,0.272
43085,0.17
26485,0.584
58802,0.998
87782,0.026
78180,0.012
87977,0.016
2922,0.726
45725,0.056
14734,0.998
34534,0.986
115528,0.83
81088,0.03
121985,0.912
16435,0.126
48775,0.994
58324,0.998
23789,0.812
30800,0.99
3285,0.874
108528,0.442
3720,0.654
55116,0.936
38860,0.994
92507,0.464
32343,1.0
59344,0.912
79195,0.052
113114,0.036
116749,0.632
98535,0.418
53469,0.98
56860,0.684
42067,0.992
99395,0.05
109073,0.118
63078,0.902
68054,0.408
7343,0.75
67527,0.77
21611,0.984
23139,0.448
81250,0.042
2214,0.534
39517,0.972
100354,0.204
41927,0.994
69785,0.998
103658,0.32
56020,0.984
15997,0.026
21333,0.536
54617,0.772
28263,0.13
10829,0.81
29248,0.87
121832,0.466
49912,0.054
63130,0.992
90596,0.032
15231,0.96
56740,0.988
3029,1.0
111669,0.218
106666,0.146
122628,0.61
108171,0.966
35791,1.0
45190,0.232
104451,0.252
92193,0.32
95121,0.972
88924,0.006
1504,0.974
32281,0.21
9289,0.178
108399,0.268
22800,0.678
67972,0.236
53194,0.588
117334,0.714
7061,0.192
41859,0.332
24751,0.768
84796,0.026
3953,0.47
49210,0.928
24291,0.998
42238,0.978
99682,0.724
19104,0.496
32929,0.25
31351,0.998
83565,0.008
65495,0.932
36855,0.878
63640,0.998
40531,0.994
65422,0.016
85493,0.08
76467,0.02
26801,0.992
85039,0.018
111752,1.0
95639,0.582
17746,0.474
50626,0.82
11350,0.536
87124,0.002
77224,0.004
22673,0.932
31157,0.156
80739,0.034
27173,0.228
87961,0.006
65317,0.87
84431,0.026
124151,0.872
7149,0.556
5991,0.016
73055,0.912
26682,0.996
120923,0.46
6448,0.326
40925,0.996
72376,0.788
122535,0.894
59295,0.936
6283,0.776
21747,1.0
20658,0.956
46499,0.992
96595,0.384
69611,0.95
109620,0.016
30831,0.99
26051,0.428
89773,0.002
11883,0.39
20336,0.994
78922,0.086
97840,0.06
14732,1.0
16144,0.98
33934,0.984
5074,0.998
4832,0.972
1096,0.452
29029,0.784
36315,0.924
97558,0.032
34000,0.904
64773,0.49
91424,0.014
33048,0.878
110625,0.0
20047,0.998
15609,0.996
17878,0.974
6331,0.9
502,0.882
84471,0.052
938,0.922
113312,0.006
87331,0.008
4574,0.996
80172,0.02
92735,0.48
85673,0.104
105853,0.324
97021,0.936
122178,0.442
112246,0.562
102203,0.532
68091,0.362
37477,0.926
63900,0.732
107170,0.996
18297,0.996
65572,0.892
5057,0.998
4182,0.864
72485,0.788
44582,0.938
606,0.908
102237,0.972
89137,0.01
98770,0.32
4857,0.932
45462,0.958
55590,0.72
18750,0.98
103407,0.194
24685,1.0
82000,0.01
117613,0.872
9814,0.31
49431,0.374
25195,0.998
99919,0.152
53379,0.942
65840,0.964
13932,0.802
27854,0.516
114646,0.908
98143,0.534
89688,0.03
69478,0.598
23447,0.258
16548,0.674
2070,0.988
101026,0.06
53119,0.962
3192,0.174
85487,0.012
117739,0.822
98045,0.244
87173,0.008
100535,0.242
9359,0.468
56520,0.982
22768,0.932
15767,0.03
42359,0.564
16637,0.854
13849,0.458
21781,0.706
73652,0.482
64666,0.866
69196,0.568
103604,0.352
11903,0.504
63680,0.604
45383,0.714
33470,0.604
117745,0.83
60560,0.982
51461,0.922
68597,0.428
88680,0.028
77124,0.006
88589,0.012
69756,0.996
45046,0.978
49596,0.972
34238,0.998
33453,0.964
72431,0.69
16076,0.312
116491,0.882
25582,0.338
39751,0.982
98544,0.446
88505,0.084
60845,0.988
5540,0.38
47338,0.974
122792,0.55
30198,0.84
123467,0.96
22483,0.918
90389,0.016
46505,0.978
114798,0.806
71206,0.244
100852,0.586
85707,0.008
25829,0.026
69328,0.354
65882,0.402
23959,0.696
63029,0.822
32124,1.0
43031,0.996
45296,0.952
50104,0.24
85218,0.002
19862,0.0
23079,0.538
21793,0.714
73311,0.132
22443,0.984
114183,0.232
5100,0.998
11932,0.06
78822,0.012
20664,0.994
87026,0.084
1498,0.926
98282,0.364
109456,0.004
21615,0.998
98316,0.714
46762,0.744
4913,0.948
123565,0.874
48907,0.984
73498,0.372
17127,0.648
54537,0.28
103516,0.67
83220,0.014
84598,0.0
35203,0.996
97166,0.138
97833,0.046
25894,0.152
28441,0.1
653,1.0
65818,0.536
91788,0.002
110350,0.128
68144,0.458
62101,0.988
69701,0.846
32235,0.988
107238,1.0
17946,0.99
39383,1.0
101870,0.324
111795,0.136
7936,0.212
396,0.922
15150,0.724
63746,0.994
96535,0.04
37799,0.994
43004,0.994
6370,0.972
107185,0.938
124135,0.328
123826,0.302
120535,0.338
26727,0.078
35052,0.998
114488,0.272
91437,0.088
74304,0.356
94748,0.264
18951,0.008
69301,0.184
38083,0.996
65430,0.024
72814,0.306
47976,0.934
32338,0.996
100303,0.462
83787,0.006
114260,0.844
36049,0.946
37234,0.946
56175,0.974
42949,0.994
36447,1.0
9596,1.0
82816,0.024
123942,0.906
62829,0.776
108434,0.338
37719,0.99
87234,0.08
30025,0.304
104671,0.77
62014,0.976
63204,0.994
44929,0.964
10278,0.292
60081,0.956
34317,0.23
12459,0.41
89914,0.024
90349,0.058
13183,0.624
65065,0.748
76598,0.108
120202,0.934
120879,0.352
55684,0.784
109548,0.02
24180,0.994
56974,0.978
80862,0.028
97513,0.976
90493,0.006
81280,0.01
33084,0.992
59719,0.994
106485,0.526
121895,0.872
95188,0.19
90767,0.0
55524,0.798
16043,0.048
81293,0.018
11228,0.246
10467,0.05
85516,0.016
8671,0.61
26941,0.896
73059,0.942
25676,0.46
43106,0.808
2366,0.884
117024,0.258
113534,0.456
34018,0.356
109742,0.05
106243,1.0
82734,0.024
75738,0.09
