ID,TARGET
55792,0.93317086
124159,0.8779977
49055,0.98416406
34595,0.8856319
38653,0.9933084
11365,0.062245484
62740,0.868276
51615,0.6949349
96456,0.070105046
17369,0.31660038
28545,0.7204016
123930,0.94362944
12249,0.80758226
46122,0.9399349
82569,0.0016607605
25517,0.9816483
49118,0.6686389
12387,0.6239294
1451,0.42862263
46907,0.62728435
62122,0.9938805
62793,0.8508268
80038,0.0016607605
112769,0.077796444
13833,0.13741311
117387,0.18240316
98295,0.9556913
117040,0.18290797
69156,0.50107586
108383,0.19410495
80162,0.001663111
90487,0.001663111
57007,0.76638883
122164,0.89172286
98934,0.5668108
22013,0.7833842
121276,0.81161904
121619,0.45555386
66475,0.41936946
7160,0.36791474
101439,0.44094726
114406,0.23636346
25628,0.029028157
81898,0.0016607605
93667,0.73288995
87454,0.0016607605
85894,0.0016607605
35880,0.91068655
33368,0.7196956
56837,0.51205856
9759,0.48254535
8980,0.3588021
86473,0.0016799633
118492,0.67448395
29785,0.21747352
4954,0.99154764
94226,0.97008026
25787,0.08963041
100373,0.37548178
116172,0.4220188
89868,0.001663111
89622,0.0016607605
91351,0.0016607605
77755,0.001663111
46760,0.67930466
7767,0.42376235
120572,0.90846604
29163,0.45977542
62600,0.80610406
93316,0.13202201
121961,0.50498694
96668,0.9616754
81910,0.0016607605
68634,0.6143253
31080,0.44059193
109041,0.019170305
99814,0.15121189
112044,0.77729774
81866,0.0016607605
55253,0.17836057
5213,0.99222857
95650,0.21815349
3744,0.14833604
19020,0.8207603
64387,0.92540646
3803,0.08462545
72598,0.43302497
106969,0.18458785
7535,0.50801593
59700,0.89259243
9414,0.7824824
107049,0.90694016
117550,0.53013176
30168,0.048872083
119586,0.6315032
87756,0.0016607605
99601,0.54920775
86645,0.001663111
115488,0.85496604
101469,0.13292125
361,0.28728843
49542,0.8717475
79688,0.0016607605
95116,0.1440265
86092,0.0016799633
70365,0.91696733
85203,0.0016607605
27182,0.59109765
52390,0.72788614
40108,0.91539264
78524,0.0016799633
101801,0.21842928
120810,0.707816
29048,0.75543004
107985,0.28811494
18056,0.8655225
6486,0.46972594
92567,0.4965074
71959,0.0763659
56836,0.4720429
115995,0.81479096
27472,0.13564958
97544,0.62717545
63071,0.21458368
118130,0.18507792
28409,0.18795708
100355,0.53689015
23544,0.835796
41256,0.97215027
119245,0.10753899
5537,0.18713166
73118,0.18581834
56043,0.8186584
118876,0.8739987
87033,0.0016607605
8049,0.71003246
100268,0.16046162
110317,0.3657851
109547,0.05345087
14730,0.65534014
94952,0.37615517
107556,0.8018443
40891,0.81662
112923,0.6727136
68243,0.5747486
64292,0.6795357
90716,0.001663111
55756,0.8273238
69880,0.19006978
122207,0.84813184
13677,0.57179314
11216,0.9162395
125008,0.5734647
46094,0.4129869
82982,0.0016607605
96309,0.36630923
50725,0.74578714
70310,0.18522483
111706,0.12550378
50762,0.88223296
45479,0.20524138
41741,0.13945968
112337,0.6456844
51054,0.19424607
54007,0.43624485
53753,0.7166383
35644,0.991981
21693,0.90329015
1142,0.92712873
53739,0.3569089
61790,0.43227065
121504,0.90412164
53204,0.477739
79840,0.0016607605
60801,0.90051347
56861,0.5070438
35442,0.9794366
36072,0.9757631
103482,0.7245982
7974,0.42504525
53790,0.43251002
77715,0.0016607605
115484,0.6860287
17041,0.22816712
63378,0.8303271
97278,0.16022904
28267,0.36738932
40230,0.98479915
109173,0.040408794
30535,0.9943626
20064,0.085223
60385,0.8996197
62868,0.40101832
90501,0.001663111
5504,0.39118558
112133,0.71270734
29687,0.8193782
42269,0.081977405
29780,0.576721
43616,0.5721421
124180,0.87598145
120552,0.64265823
70654,0.21516581
49378,0.7695848
120663,0.73249364
58320,0.9827236
48923,0.9799936
50730,0.59241307
20011,0.8890217
103250,0.1778678
106599,0.27082947
85603,0.0020682202
13879,0.09972154
49518,0.7577357
89656,0.001663111
83574,0.0016799633
105497,0.5925235
6987,0.13991296
84233,0.0016799633
37940,0.98235184
116121,0.20796321
17611,0.42806882
63593,0.90104264
89672,0.001663111
52326,0.79372907
65186,0.8227922
33111,0.22167742
98338,0.24837326
55349,0.83669376
35493,0.97676873
19361,0.12606703
47730,0.10369563
68589,0.6307679
46582,0.98649466
14105,0.9309064
2674,0.11082503
25523,0.98239374
69380,0.21947402
73812,0.66769814
1257,0.96375155
94076,0.97103554
111332,0.07572274
33737,0.15287243
69521,0.18772608
18350,0.06815957
90474,0.001663111
75125,0.0016799633
90553,0.0016607605
69738,0.7297683
78157,0.0016799633
87841,0.001663111
84421,0.0016607605
118956,0.87805736
66108,0.4257989
119135,0.534082
123338,0.831466
23169,0.5759998
62890,0.3249767
106330,0.9937184
79920,0.0016607605
48441,0.98740745
118596,0.7637858
47171,0.17960247
30142,0.023592198
108793,0.018075991
29796,0.12806989
56601,0.8234509
37741,0.9547199
28003,0.1735208
30370,0.992822
75940,0.0016607605
38785,0.5995582
39206,0.45383224
62448,0.91548556
55860,0.82910293
17220,0.12168201
86088,0.0016607605
17776,0.48271212
95778,0.52834916
89588,0.0016607605
91781,0.16999081
17760,0.89860696
17920,0.882806
67039,0.224012
121532,0.7624891
84684,0.001663111
21718,0.85513633
41684,0.8882759
12458,0.08800762
99714,0.6895941
80551,0.001663111
118910,0.19959688
115054,0.54469585
90147,0.0016607605
102832,0.11408182
49861,0.78624517
43627,0.9886685
113624,0.63928896
6118,0.0508985
61625,0.11929092
121100,0.78176194
66348,0.5851081
83750,0.0016607605
30688,0.99255776
99555,0.562689
8992,0.15283065
70278,0.26562163
20202,0.17762402
57207,0.97262424
99445,0.10632329
48072,0.12794213
99147,0.6710113
48526,0.9491832
80771,0.001663111
39126,0.9938783
103101,0.10581385
64584,0.58884525
71277,0.3420547
116747,0.7763563
117253,0.17245549
67175,0.9186544
125077,0.4396755
108462,0.53616154
63786,0.62049526
19351,0.52471274
51654,0.25787118
13345,0.9304918
75155,0.0016607605
81559,0.0016799633
24801,0.72986823
40662,0.982748
121463,0.8011381
119125,0.23583145
67044,0.1895317
45915,0.9612223
57103,0.68403095
122494,0.7688753
73528,0.40296137
29546,0.5986271
7158,0.47259727
23549,0.92502075
57075,0.99332905
110550,0.05786737
14148,0.9737388
17092,0.68263614
53106,0.80082643
58354,0.8310315
83571,0.0016607605
51975,0.5024307
94593,0.35998136
85879,0.0016607605
103485,0.24050361
108903,0.033222888
94779,0.1628793
98859,0.74821246
119143,0.28750753
68547,0.46563613
112899,0.26468033
113971,0.3723969
13130,0.53399366
101883,0.56895566
21136,0.6090105
49106,0.23668043
93419,0.38421628
5714,0.11322405
94810,0.52861404
124653,0.9855208
117031,0.13721594
14996,0.9261108
86877,0.001663111
60824,0.48466024
101195,0.5936534
84374,0.0016607605
114510,0.29761383
6711,0.69190603
53930,0.44427797
22124,0.97035855
123509,0.6818525
98259,0.59830993
19570,0.96192056
121090,0.7882052
99486,0.73076445
59319,0.7676605
71306,0.2053149
81240,0.0016607605
51787,0.7028425
65834,0.5716547
93986,0.0883272
82169,0.001663111
60575,0.9199873
86347,0.0016607605
68719,0.17435968
26267,0.40156293
90004,0.0016607605
4080,0.9354401
13606,0.49843606
84653,0.0016607605
32832,0.7234889
39723,0.1412248
14591,0.45961425
67656,0.39038184
70134,0.18674496
48068,0.14688936
35474,0.8421512
21292,0.019997241
12825,0.4822152
28645,0.6784154
24485,0.023673424
110810,0.042484496
12364,0.17157574
91271,0.0016607605
67338,0.16641758
92167,0.34183106
99563,0.45327407
39023,0.98463446
48901,0.972694
72970,0.92267054
101352,0.103681184
4644,0.31314576
66872,0.22059119
33268,0.25167286
52733,0.75836796
51720,0.6866496
87972,0.0016799633
81181,0.0016799633
37712,0.8501546
29181,0.57558316
45861,0.9771618
20002,0.9652816
39060,0.99122757
59055,0.86752737
177,0.9758999
46584,0.6807879
104156,0.18613082
22539,0.08760658
22687,0.5545367
8126,0.58908683
38153,0.4958349
65721,0.53703815
121815,0.79372096
79315,0.0016799633
109390,0.042505056
88471,0.0016607605
18722,0.68951607
35229,0.9789042
12202,0.4051116
12587,0.117628664
8440,0.14933906
84249,0.0016607605
18127,0.9892754
82809,0.001663111
88603,0.0016607605
80781,0.0016607605
107589,0.2734982
26223,0.58044297
51885,0.21213226
2637,0.18792748
121546,0.87953174
122798,0.8182705
110865,0.019475602
88722,0.001663111
25620,0.05502693
57295,0.93970495
86591,0.007555604
3036,0.5717253
84328,0.0016607605
116020,0.59910136
63628,0.903024
4532,0.89704657
115456,0.23912889
42405,0.56826955
81165,0.001663111
111767,0.21275735
13838,0.7936117
50232,0.8708427
13987,0.23964724
40085,0.99030226
49290,0.91052514
14209,0.94406515
27900,0.5771538
12134,0.5526623
124788,0.9114247
102547,0.1256335
59420,0.87550896
2394,0.11428051
117203,0.120493054
46086,0.13973434
96986,0.400168
104254,0.21381907
34989,0.98401505
35956,0.9924177
90615,0.001663111
72038,0.14631689
32481,0.52835333
98428,0.751162
30325,0.6472802
39585,0.9784767
17495,0.990256
94574,0.7541167
101756,0.48703364
115162,0.13621798
53985,0.3854006
76336,0.0016607605
31204,0.9904924
55914,0.76682013
52903,0.10603913
96674,0.93754596
112289,0.59615505
74018,0.18700095
59607,0.97408354
41344,0.9870588
71599,0.6652915
101668,0.290064
9558,0.09412912
79623,0.0016799633
36045,0.4909518
98802,0.110503905
49827,0.27791512
104537,0.4488815
55036,0.6419873
115232,0.752632
70369,0.1391667
54527,0.16113602
14004,0.9417683
24677,0.9537295
82793,0.001663111
79107,0.0020682202
88565,0.0016607605
76189,0.0016607605
101501,0.11421064
60039,0.2788337
52913,0.10338674
63202,0.9655138
25490,0.9648246
87408,0.001663111
67711,0.12457371
80974,0.001663111
119056,0.100226626
67444,0.5139029
38846,0.99328905
3629,0.66682863
117302,0.111351706
104691,0.24406342
81048,0.0016607605
111854,0.3903831
7460,0.509534
116026,0.8693878
101819,0.42670912
8133,0.6558611
9767,0.6892637
33845,0.6549987
45956,0.98190296
34594,0.88159865
106212,0.6070894
21796,0.20254451
14788,0.9618062
79157,0.0016799633
117092,0.7228262
44108,0.9224149
91317,0.001663111
77674,0.0016799633
104568,0.7399696
21313,0.04364136
19713,0.19090062
105226,0.5072587
53005,0.7878962
78294,0.0016607605
106894,0.9793848
41324,0.9541165
40761,0.8085541
121332,0.45556223
50098,0.3251778
116619,0.6900913
112927,0.19440544
62843,0.90929645
54799,0.7934948
114413,0.22826084
35200,0.98377395
82709,0.0016799633
96027,0.56428117
117811,0.63211864
69424,0.19611868
59214,0.99223787
92887,0.96127826
16641,0.924077
87929,0.0016799633
50977,0.56570035
102296,0.18506575
2050,0.92927074
124551,0.67929226
59301,0.7881029
121585,0.90321875
36990,0.9885507
13703,0.17029183
11090,0.65368974
50545,0.7061474
105281,0.35657233
83120,0.0016607605
102282,0.5117743
76762,0.0016799633
118477,0.17828962
83000,0.0016607605
72656,0.14189757
68436,0.40186986
71208,0.49383494
48758,0.17740338
99542,0.5593625
55031,0.6786263
5901,0.08324262
67276,0.5179069
49673,0.4904905
116866,0.64326525
45997,0.92821413
112998,0.6103714
28244,0.35287398
85893,0.003950509
93027,0.78527105
103109,0.105310775
532,0.7455111
26788,0.94217795
114342,0.09808247
114322,0.8941079
12763,0.16828544
73177,0.23774791
31869,0.9794366
42666,0.9801427
105358,0.37756371
109623,0.055325057
46498,0.95165503
101165,0.7065591
13656,0.7974516
8955,0.22544107
124072,0.8695558
19490,0.7881824
123258,0.9742512
69099,0.29003215
64594,0.6748183
122459,0.39957654
13469,0.6654134
24132,0.037654396
93293,0.060294766
58122,0.7578198
24444,0.03289221
81916,0.001663111
105241,0.3731485
60431,0.77435213
247,0.043359518
92184,0.6842772
9958,0.04298382
77618,0.0016607605
54361,0.3260767
98299,0.5023892
7190,0.22019242
5052,0.9857648
67495,0.21548848
10741,0.18039306
27965,0.11157785
106444,0.3300107
94641,0.35471883
52759,0.7075888
67035,0.55674034
42885,0.94853044
80693,0.0016607605
93718,0.30357727
88791,0.001663111
475,0.04589273
43664,0.80926555
26496,0.83524346
118765,0.75380534
86573,0.0016799633
91235,0.001663111
31862,0.9598491
106251,0.9780451
101449,0.1653187
116854,0.20366511
81355,0.0016607605
27281,0.23548168
123344,0.831466
82335,0.0016607605
2105,0.1317204
26887,0.98758763
59904,0.8743617
110609,0.07560943
64041,0.23203625
100968,0.34736404
20972,0.7670533
29952,0.016310234
28285,0.114522345
16599,0.6527764
25460,0.9284021
65189,0.72465134
71927,0.08269556
49839,0.5956474
24701,0.9792132
48829,0.98238796
105214,0.75813407
105820,0.14102904
68285,0.18257895
98190,0.9906873
71225,0.43479285
122674,0.56797415
51483,0.29161626
109979,0.19490628
46791,0.06754994
38973,0.5106833
120089,0.38483024
75454,0.001663111
42516,0.9830376
110803,0.46358052
111495,0.47483328
102537,0.3686256
45514,0.15094738
87311,0.001663111
25438,0.97437525
5950,0.09102543
77385,0.001663111
92518,0.36739287
38399,0.92514104
115009,0.8665377
85021,0.0016607605
24196,0.9508025
59318,0.7624461
121410,0.37554228
46307,0.9652816
103174,0.43868223
59406,0.93682414
55666,0.47556916
111847,0.11730253
59738,0.6726492
29882,0.030551368
75032,0.0016607605
66437,0.4272426
118024,0.15537588
106742,0.26396537
5198,0.99222857
20091,0.09071855
36893,0.967699
85647,0.001663111
51442,0.17305717
111343,0.22396182
52225,0.6739773
114283,0.31371427
30338,0.9712909
33181,0.24154526
117427,0.12076499
47325,0.40882698
109514,0.015470233
107855,0.43531862
45687,0.9650533
69272,0.47033525
84657,0.0016607605
27345,0.61370426
115417,0.12517224
89251,0.0020445883
91137,0.001663111
27641,0.12684923
79533,0.001663111
51385,0.7469382
123054,0.7987789
50797,0.15087159
64563,0.1705879
51216,0.4431045
124175,0.8094601
23573,0.98144126
79092,0.0016799633
92054,0.040380567
77453,0.0016607605
85259,0.001663111
1214,0.8360287
69223,0.12944888
50835,0.11016153
56492,0.8743617
51344,0.18290797
84408,0.0020682202
99683,0.5816549
25501,0.9796673
14200,0.8228391
93315,0.40079793
71687,0.1652202
53351,0.7919822
61346,0.87662107
122027,0.968932
17185,0.77235514
22274,0.6969049
69352,0.30660683
121892,0.5156687
110264,0.039178185
34291,0.56105965
66901,0.1790075
84927,0.0016607605
116115,0.7773618
22301,0.7588093
55555,0.9348338
11652,0.1491943
48175,0.5758165
12569,0.6751567
18219,0.8503805
41347,0.9892663
36773,0.9751629
77183,0.0016607605
8545,0.74602354
26273,0.6317265
88776,0.0016607605
18910,0.07751365
28936,0.6276679
35394,0.56544155
73200,0.23003745
26429,0.7933233
112393,0.10687359
106635,0.3692905
100468,0.50646615
31086,0.8439776
91237,0.0016607605
53499,0.8196519
43307,0.45455667
115974,0.5130465
97212,0.31018838
89468,0.001663111
85990,0.001663111
25873,0.6439515
33028,0.025415756
52142,0.19616918
10523,0.06361913
66842,0.18989648
96734,0.95215786
33390,0.81429857
124728,0.7538472
9802,0.5878276
6534,0.02984387
24044,0.23716745
46633,0.9884998
54605,0.4029266
9916,0.44393054
5325,0.45874673
15833,0.065609224
88847,0.0016607605
24380,0.85787576
32663,0.9935874
50332,0.14387503
30029,0.82068896
51776,0.6115599
84310,0.0016607605
55694,0.18692099
42278,0.05575889
16290,0.6280552
49111,0.2891664
109129,0.06352599
121653,0.83838725
2461,0.3000691
6589,0.35827556
102824,0.6609488
15111,0.052704077
6858,0.30525476
12839,0.8554988
119439,0.17510612
87160,0.0016607605
120804,0.85390437
72188,0.2724134
9493,0.10761126
47864,0.51205915
10898,0.11845947
76280,0.0016607605
29060,0.5679625
48722,0.98626363
6545,0.03919982
97182,0.078437515
9282,0.06714004
91033,0.001663111
2844,0.18824232
19772,0.42359596
59571,0.9056691
121036,0.09060964
52673,0.1122508
124296,0.9356077
46754,0.25756449
93080,0.9813967
48137,0.6485064
11658,0.55071974
122349,0.58694685
70881,0.20980217
28684,0.7508155
13293,0.09366363
41140,0.9936008
64325,0.6292424
111962,0.44381416
15636,0.9632306
46210,0.990724
109141,0.02810919
108409,0.8072003
2918,0.14473966
86007,0.001663111
564,0.24323554
23336,0.72946626
4860,0.32284334
88049,0.0016607605
23290,0.6872347
62834,0.7809111
9994,0.7124906
19489,0.82783747
4696,0.719152
63397,0.8792038
71646,0.3604428
46636,0.98388827
103405,0.15108927
99096,0.4048874
91332,0.0016607605
62463,0.76936126
49852,0.7479545
53766,0.5445354
63118,0.84334624
49178,0.8254233
38028,0.9866348
88777,0.001663111
115408,0.5513463
93295,0.50417185
61706,0.55157566
65032,0.46425825
125042,0.38735995
65509,0.6713696
63714,0.91050905
98496,0.24868138
54236,0.17034365
87222,0.0016607605
79679,0.001663111
70392,0.15863138
38940,0.965461
39837,0.77305764
25030,0.23585811
72046,0.14631689
37412,0.9911185
28951,0.62721395
115863,0.28261808
24149,0.92619723
45877,0.9909704
39396,0.9107608
120203,0.82394135
89538,0.0020445883
59640,0.9372922
26310,0.17201225
56840,0.14215179
12455,0.13579883
36807,0.50597566
70832,0.5208264
27430,0.74733746
45129,0.99318945
34977,0.8840662
82795,0.001663111
38132,0.3090917
77579,0.0016607605
93065,0.9659353
118840,0.65261984
20736,0.50844675
44868,0.9437731
91588,0.0016799633
27193,0.75777626
98480,0.18139194
95310,0.18957178
17340,0.79891694
52656,0.6620308
84094,0.001663111
108289,0.668601
4534,0.9671674
34193,0.98908126
72959,0.82187134
447,0.053618304
98924,0.12105592
382,0.06490588
93421,0.40354836
50912,0.6936209
42385,0.11554409
61458,0.99161434
17113,0.7995015
47246,0.48211145
116446,0.6872382
96264,0.09866033
35495,0.9789042
87699,0.001663111
89405,0.0016607605
37636,0.9880933
27758,0.33758706
18073,0.9187687
123349,0.09496802
3871,0.23527499
13075,0.9392179
32141,0.9916415
14753,0.9297696
112441,0.531376
110518,0.062351625
55394,0.59866464
23565,0.96866614
7559,0.4564448
46847,0.13883027
91212,0.0016799633
119806,0.17264847
118417,0.80673295
38952,0.9713202
52267,0.88650006
53002,0.8311701
10770,0.10390538
118755,0.1752257
120312,0.20682776
563,0.6368957
60764,0.86338836
35246,0.92389613
59116,0.73382926
81409,0.0016607605
109851,0.058924746
90897,0.0016607605
12041,0.49561858
45365,0.82594687
66688,0.22467355
1394,0.7590521
83298,0.0016607605
123203,0.95761055
75301,0.0016799633
69306,0.14657494
80075,0.0016607605
37506,0.72627383
6861,0.97548693
69298,0.4059552
12069,0.4754334
96922,0.8341321
19529,0.64108396
84303,0.003950509
78990,0.001663111
122415,0.2302557
1887,0.88082606
116600,0.7550304
113421,0.25056756
118514,0.1824048
119860,0.1899379
3923,0.11040353
100437,0.34533408
60874,0.98964185
96870,0.60649174
58382,0.8779639
94392,0.6527392
72716,0.79175544
73587,0.40672216
36654,0.9905714
113658,0.79181737
108846,0.039707165
100411,0.115220435
64312,0.68476623
112279,0.5860903
61994,0.8515278
76418,0.0016607605
6595,0.9363194
3521,0.14800976
115888,0.6427302
68233,0.22724645
32815,0.72855717
83560,0.0016607605
64251,0.85449857
35217,0.92389613
8788,0.16347994
76586,0.001663111
62750,0.75483876
26012,0.07837862
20127,0.025129529
85805,0.0016799633
92992,0.9854693
105995,0.65131664
38734,0.6368784
66630,0.07406833
88977,0.0016607605
42696,0.9812991
32619,0.9615484
79086,0.0016799633
12616,0.54799163
35105,0.96663105
90513,0.001663111
18427,0.51961976
92702,0.53996813
4395,0.90220296
13236,0.32130787
18366,0.023899341
22787,0.7832613
49402,0.97003514
85697,0.0016607605
103926,0.30968618
36190,0.87342966
34140,0.5940668
22758,0.15749492
81776,0.0016607605
9205,0.86245847
37469,0.98043746
92341,0.6350356
85149,0.001663111
122202,0.57979214
30615,0.9934662
94500,0.3447931
60831,0.9567997
96381,0.3620505
120970,0.93420637
41652,0.9770379
77064,0.0016607605
33064,0.952826
58700,0.82363284
49754,0.8373671
119664,0.13282089
111780,0.25085905
1131,0.63780683
91376,0.006104221
120466,0.11855628
114300,0.3017435
82164,0.0016607605
22219,0.96688855
85451,0.001663111
98250,0.09561594
62109,0.9899254
123355,0.5805416
88284,0.0016607605
55173,0.09226387
25522,0.979958
107909,0.5608501
100486,0.56378645
73562,0.20428307
122332,0.93059266
18795,0.7766699
4402,0.87467927
92091,0.31735486
60720,0.22752099
62316,0.9851525
95133,0.7353911
4646,0.8616059
28611,0.7774303
5313,0.977023
53322,0.61535376
45762,0.34526277
19907,0.024841769
95431,0.1699805
33198,0.8898097
59824,0.76815385
53207,0.75079185
80765,0.001663111
99296,0.10862572
49539,0.30757365
69054,0.33401588
119732,0.64778435
64564,0.7033651
99948,0.48535758
48706,0.9831565
80192,0.0016607605
100404,0.55935496
95618,0.40426248
109143,0.04367206
8591,0.6774344
56795,0.76065606
102754,0.114424616
118162,0.72886926
71607,0.73548084
16675,0.70814335
48556,0.9772453
99986,0.11550806
106628,0.403746
98835,0.45351216
28921,0.96484625
23052,0.56593406
103508,0.382083
61915,0.47137153
80194,0.0016607605
2265,0.47542328
44825,0.87950927
118733,0.66101414
28118,0.65487367
43961,0.9916612
15683,0.08520504
101304,0.08963819
62867,0.1917427
114455,0.8055889
79908,0.001663111
89087,0.0016607605
66027,0.24980807
114824,0.62918454
24690,0.97280926
51802,0.80887187
10708,0.23224871
91942,0.036208317
67229,0.68229824
82955,0.0016607605
77727,0.001663111
91534,0.0016607605
55714,0.80833656
59925,0.37841335
99475,0.08147041
12303,0.48329842
16982,0.68263614
12331,0.5386936
91067,0.0016607605
103040,0.08749323
8416,0.080199495
71564,0.26612392
104644,0.45140836
88863,0.001663111
117760,0.17951964
38603,0.4912525
124525,0.86417997
49867,0.2650489
50294,0.5582046
66318,0.83865005
86636,0.001663111
6768,0.7095932
99970,0.47713697
62522,0.98886335
97067,0.38068005
23444,0.4450716
52755,0.7796035
56791,0.95815396
47571,0.16764814
83797,0.0016799633
104785,0.16105208
8599,0.74602354
57506,0.34061393
19194,0.56776655
113307,0.38558248
95265,0.07546442
98787,0.26143593
83703,0.0016607605
22912,0.9199477
67894,0.53191286
58134,0.68097544
124013,0.5158788
95034,0.35231283
50812,0.7525893
18854,0.4944659
117108,0.7151327
87762,0.0016607605
5139,0.986728
86845,0.0016607605
63508,0.9552481
100051,0.38428217
101637,0.48460367
82115,0.0016607605
82303,0.001663111
113468,0.7677034
105377,0.98600185
65004,0.84615517
11898,0.08791577
110130,0.05413848
22082,0.7743742
11736,0.21851575
97482,0.69451046
91169,0.001663111
111848,0.10311579
8692,0.43122646
97990,0.10682039
99961,0.53099513
1089,0.47549874
61005,0.26204202
43923,0.9898432
105028,0.17932625
112798,0.74238867
101534,0.672412
58854,0.6485561
9002,0.58015376
50428,0.14600427
71517,0.21121478
44810,0.83821094
115786,0.30977106
40800,0.9214489
83337,0.0016607605
81641,0.0016607605
65652,0.72742325
124067,0.8190602
80246,0.0016607605
90468,0.0016607605
49108,0.85654545
109502,0.013563196
62227,0.90051347
14857,0.07506484
107840,0.45978737
106758,0.57389885
66134,0.5522826
44272,0.6468713
38699,0.9950322
33145,0.37318635
113500,0.18868847
76996,0.0016607605
24456,0.038537383
38781,0.8408869
22875,0.8214953
58212,0.83827364
32812,0.72534645
51644,0.54002476
3458,0.73288995
125028,0.25818285
60756,0.85552996
10235,0.29517862
48249,0.9876556
30004,0.050537504
100552,0.3865605
28410,0.11017922
70763,0.40563712
105373,0.97973675
118023,0.11800733
60851,0.9722126
104683,0.5974529
125132,0.8814891
117965,0.131237
106470,0.757679
47227,0.23456113
90875,0.0016607605
113864,0.6745104
43995,0.9934762
92605,0.054898784
106705,0.5668108
1581,0.41862872
77191,0.0016607605
121658,0.9548183
91812,0.011569322
104701,0.6968009
23857,0.5262692
35777,0.9920438
34267,0.7319854
120753,0.7235245
40243,0.8629568
4049,0.18642016
97143,0.12187187
2080,0.39973512
107274,0.57700413
25500,0.98335266
87442,0.0016607605
1128,0.50937635
118392,0.52946436
39796,0.99053544
22707,0.61704844
13494,0.2714755
47116,0.06844734
30948,0.9714443
64628,0.917435
2440,0.45252383
41882,0.061974745
94433,0.38398963
79764,0.001663111
82002,0.0016607605
34608,0.8675199
49482,0.12283001
3609,0.04633478
78070,0.0016607605
122229,0.49319524
63691,0.90983593
116236,0.52125704
11822,0.17433774
86187,0.0016607605
115219,0.185786
38173,0.7541807
123649,0.43664527
68514,0.66878885
95225,0.29909047
61990,0.30934134
36280,0.39650884
50527,0.9722725
72780,0.15394334
36142,0.98632413
